Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Dec-2019 starting at 21:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.3729,33.048,25.534,-0.26851,5.7538
1,-124.1,2,9.2585,32.805,25.362,-0.46435,6.2406
1,-124.1,3,9.1933,32.863,25.418,-0.43327,6.206
1,-124.1,4,9.1804,32.878,25.432,-0.42409,6.2138
1,-124.1,5,9.1835,32.889,25.44,-0.41605,6.1925
1,-124.1,6,9.1922,32.898,25.446,-0.40765,6.1652
1,-124.1,7,9.1885,32.903,25.45,-0.40518,6.1061
1,-124.1,8,9.1775,32.925,25.469,-0.39068,6.0684
1,-124.1,9,9.1793,32.937,25.478,-0.38229,6.0643
1,-124.1,10,9.1673,32.927,25.472,-0.39135,6.0625
1,-124.1,11,9.1392,32.936,25.484,-0.38923,6.0651
1,-124.1,12,9.1359,32.94,25.488,-0.38706,6.0761
1,-124.1,13,9.127,32.936,25.486,-0.39134,6.0886
1,-124.1,14,9.1232,32.939,25.489,-0.39005,6.0802
1,-124.1,15,9.1206,32.933,25.485,-0.39457,6.0924
1,-124.1,16,9.1107,32.934,25.487,-0.39605,6.0954
1,-124.1,17,9.1068,32.939,25.491,-0.39304,6.0945
1,-124.1,18,9.11,32.933,25.487,-0.39637,6.1049
1,-124.1,19,9.1015,32.936,25.489,-0.39638,6.0944
1,-124.1,20,9.0985,32.936,25.49,-0.39669,6.0604
1,-124.1,21,9.0943,32.935,25.49,-0.39828,6.0669
3,-124.13,1,9.4379,32.695,25.248,-0.51297,6.2972
3,-124.13,2,9.3448,32.713,25.277,-0.51592,6.3006
3,-124.13,3,9.2762,32.761,25.325,-0.49334,6.2964
3,-124.13,4,9.233,32.792,25.356,-0.47811,6.3027
3,-124.13,5,9.2068,32.808,25.373,-0.47038,6.2921
3,-124.13,6,9.1926,32.816,25.382,-0.46735,6.2661
3,-124.13,7,9.1762,32.823,25.39,-0.46513,6.2474
3,-124.13,8,9.1599,32.833,25.4,-0.46028,6.2425
3,-124.13,9,9.1512,32.839,25.406,-0.45756,6.2442
3,-124.13,10,9.147,32.839,25.407,-0.45829,6.1934
3,-124.13,11,9.1223,32.842,25.413,-0.46007,6.2067
3,-124.13,12,9.0931,32.862,25.433,-0.45072,6.2118
3,-124.13,13,9.0849,32.87,25.441,-0.44619,6.2234
3,-124.13,14,9.0847,32.871,25.442,-0.44553,6.1917
3,-124.13,15,9.0783,32.88,25.449,-0.44055,6.1718
3,-124.13,16,9.071,32.893,25.461,-0.43195,6.1606
3,-124.13,17,9.065,32.906,25.472,-0.424,6.1621
3,-124.13,18,9.0604,32.914,25.479,-0.41901,6.1186
3,-124.13,19,9.0438,32.933,25.496,-0.40791,6.0988
3,-124.13,20,9.0307,32.947,25.51,-0.39963,6.1064
3,-124.13,21,9.0265,32.952,25.514,-0.3973,6.1033
3,-124.13,22,9.0251,32.955,25.517,-0.39523,6.0856
3,-124.13,23,9.0225,32.964,25.524,-0.38895,6.0722
3,-124.13,24,9.0196,32.968,25.528,-0.3867,6.0386
3,-124.13,25,9.0156,32.969,25.529,-0.3868,6.0282
3,-124.13,26,9.0109,32.974,25.534,-0.38391,6.0005
3,-124.13,27,9.0058,32.986,25.544,-0.37609,5.9335
3,-124.13,28,9.0028,33.003,25.558,-0.36415,5.9534
3,-124.13,29,9.0027,33.009,25.562,-0.36013,5.7954
3,-124.13,30,9.0048,33.047,25.592,-0.33221,5.3218
3,-124.13,31,9.0278,33.141,25.662,-0.26032,5.188
3,-124.13,32,9.0966,33.178,25.68,-0.22178,5.1364
3,-124.13,33,9.1675,33.199,25.686,-0.19435,5.1433
3,-124.13,34,9.2089,33.187,25.669,-0.19664,5.1421
3,-124.13,35,9.2253,33.216,25.69,-0.17235,5.0808
3,-124.13,36,9.2459,33.233,25.7,-0.15684,5.0586
3,-124.13,37,9.2574,33.232,25.697,-0.15525,5.0485
3,-124.13,38,9.2616,33.23,25.695,-0.15592,5.0554
3,-124.13,39,9.2626,33.229,25.694,-0.15649,5.0616
3,-124.13,40,9.2619,33.229,25.694,-0.15705,5.0678
3,-124.13,41,9.2619,33.231,25.696,-0.15554,5.0548
3,-124.13,42,9.2636,33.232,25.696,-0.15461,5.0404
3,-124.13,43,9.2647,33.233,25.697,-0.15363,5.0474
3,-124.13,44,9.2661,33.234,25.697,-0.15276,5.0355
3,-124.13,45,9.2671,33.236,25.699,-0.15137,5.0315
3,-124.13,46,9.2692,33.237,25.7,-0.14979,5.0272
5,-124.18,1,9.424,32.797,25.33,-0.4419,6.153
5,-124.18,2,9.4047,32.798,25.334,-0.44441,6.1472
5,-124.18,3,9.3876,32.784,25.325,-0.45764,6.153
5,-124.18,4,9.3369,32.775,25.326,-0.47294,6.1508
5,-124.18,5,9.2935,32.801,25.354,-0.46118,6.143
