Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Sep-2005 starting at 23:12:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,10.51,33.651,25.816,0.37071,9.5712
1,-124.1,3,9.7081,33.652,25.952,0.22762,8.249
1,-124.1,4,9.4631,33.579,25.935,0.13205,7.4049
1,-124.1,5,9.4427,33.651,25.995,0.18065,6.8053
1,-124.1,6,9.2978,33.664,26.028,0.16498,6.4452
1,-124.1,7,9.2789,33.677,26.041,0.17143,6.1532
1,-124.1,8,9.2715,33.72,26.076,0.20123,5.8757
1,-124.1,9,9.2098,33.746,26.106,0.20922,5.6133
1,-124.1,10,9.1264,33.732,26.109,0.18486,5.329
1,-124.1,11,9.055,33.714,26.106,0.15992,4.9719
1,-124.1,12,8.9386,33.74,26.145,0.15904,4.6533
1,-124.1,13,8.8374,33.777,26.19,0.169,4.3152
1,-124.1,14,8.747,33.796,26.218,0.16724,3.9406
1,-124.1,15,8.5962,33.806,26.249,0.14946,3.6288
1,-124.1,16,8.4901,33.781,26.246,0.11447,3.3839
1,-124.1,17,8.425,33.804,26.274,0.12046,3.1995
1,-124.1,18,8.3952,33.803,26.277,0.11443,3.0753
3,-124.13,1,11.061,31.317,23.903,-1.2277,-9999
3,-124.13,2,10.741,33.214,25.435,0.095194,8.5076
3,-124.13,3,9.5908,33.685,25.997,0.23083,7.1138
3,-124.13,4,8.7912,33.531,26.004,-0.016765,5.9652
3,-124.13,5,8.6388,33.58,26.066,-0.0061377,5.284
3,-124.13,6,8.5486,33.631,26.119,0.015497,4.8576
3,-124.13,7,8.5001,33.643,26.136,0.016376,4.5896
3,-124.13,8,8.4757,33.656,26.15,0.021848,4.4103
3,-124.13,9,8.4678,33.652,26.148,0.017724,4.2641
3,-124.13,10,8.4431,33.662,26.16,0.020553,4.1209
3,-124.13,11,8.4164,33.674,26.173,0.025006,3.9968
3,-124.13,12,8.3804,33.685,26.187,0.027234,3.9063
3,-124.13,13,8.3677,33.695,26.198,0.032662,3.8205
3,-124.13,14,8.3669,33.714,26.212,0.046157,3.7126
3,-124.13,15,8.3391,33.74,26.237,0.060274,3.5853
3,-124.13,16,8.2889,33.752,26.254,0.060957,3.4954
3,-124.13,17,8.2205,33.757,26.268,0.053687,3.4337
3,-124.13,18,8.1911,33.73,26.251,0.029161,3.3852
3,-124.13,19,8.2115,33.777,26.285,0.066121,3.3347
3,-124.13,20,8.2287,33.783,26.287,0.07297,3.2345
3,-124.13,21,8.1973,33.788,26.295,0.071602,3.169
3,-124.13,22,8.1549,33.779,26.295,0.058378,3.1219
3,-124.13,23,8.1471,33.77,26.289,0.050618,3.0714
3,-124.13,24,8.1299,33.78,26.299,0.055223,3.027
3,-124.13,25,8.1246,33.786,26.305,0.058477,2.9701
3,-124.13,26,8.1124,33.792,26.311,0.060922,2.8964
3,-124.13,27,8.0909,33.797,26.319,0.061526,2.7965
3,-124.13,28,8.0585,33.804,26.329,0.061414,2.6711
3,-124.13,29,8.0254,33.807,26.336,0.058245,2.5445
3,-124.13,30,8.0027,33.811,26.342,0.057089,2.4355
3,-124.13,31,7.9836,33.813,26.347,0.055579,2.3483
3,-124.13,32,7.9742,33.814,26.35,0.055174,2.2218
3,-124.13,33,7.9622,33.819,26.355,0.057027,2.069
3,-124.13,34,7.9337,33.831,26.369,0.060824,1.9562
3,-124.13,35,7.9005,33.843,26.383,0.064325,1.8716
3,-124.13,36,7.887,33.843,26.385,0.0622,1.7905
3,-124.13,37,7.874,33.849,26.391,0.064268,1.6632
3,-124.13,38,7.8546,33.853,26.397,0.063962,1.4743
3,-124.13,39,7.8255,33.864,26.411,0.067767,1.2741
3,-124.13,40,7.7997,33.876,26.423,0.072022,1.1294
3,-124.13,41,7.7793,33.883,26.432,0.074237,1.0489
3,-124.13,42,7.7691,33.883,26.434,0.072494,0.99716
3,-124.13,43,7.7672,33.883,26.434,0.072261,0.95114
3,-124.13,44,7.7623,33.884,26.435,0.072066,0.91395
3,-124.13,45,7.7615,33.883,26.435,0.071573,0.88966
3,-124.13,46,7.761,33.883,26.435,0.071269,0.85269
5,-124.18,2,11.632,33.533,25.523,0.49596,11.21
5,-124.18,3,11.06,33.504,25.604,0.36576,9.9782
5,-124.18,4,10.035,33.547,25.816,0.20931,8.4088
5,-124.18,5,9.6075,33.541,25.881,0.12901,6.8339
5,-124.18,6,8.9219,33.607,26.043,0.060111,5.6298
5,-124.18,7,8.4424,33.609,26.118,-0.017731,4.8651
5,-124.18,8,8.1374,33.566,26.13,-0.097757,4.3368
5,-124.18,9,8.01,33.539,26.128,-0.13744,4.0187
5,-124.18,10,7.9512,33.545,26.142,-0.14209,3.8162
5,-124.18,11,7.9332,33.555,26.152,-0.13787,3.7073
5,-124.18,12,7.9401,33.564,26.158,-0.13033,3.6813
5,-124.18,13,8.0302,33.579,26.156,-0.10535,3.66
5,-124.18,14,8.171,33.635,26.18,-0.042526,3.6376
5,-124.18,15,8.2465,33.685,26.207,0.0053432,3.6177
5,-124.18,16,8.2625,33.705,26.221,0.0224,3.569
5,-124.18,17,8.2675,33.72,26.232,0.034443,3.4608
5,-124.18,18,8.2395,33.739,26.251,0.043492,3.3819
5,-124.18,19,8.2057,33.752,26.266,0.047283,3.3219
5,-124.18,20,8.1864,33.752,26.269,0.044021,3.2813
5,-124.18,21,8.1778,33.752,26.271,0.042848,3.2439
5,-124.18,22,8.172,33.756,26.274,0.044359,3.1985
5,-124.18,23,8.1675,33.76,26.279,0.04709,3.1323
5,-124.18,24,8.1587,33.767,26.285,0.050219,3.0653
5,-124.18,25,8.1527,33.772,26.29,0.053504,2.9972
5,-124.18,26,8.143,33.782,26.299,0.058583,2.8931
5,-124.18,27,8.1224,33.791,26.309,0.061925,2.7139
5,-124.18,28,8.0613,33.811,26.334,0.066336,2.5349
5,-124.18,29,7.9235,33.812,26.355,0.045257,2.3913
5,-124.18,30,7.8414,33.794,26.353,0.019449,2.2762
5,-124.18,31,7.8045,33.8,26.363,0.018152,2.1746
5,-124.18,32,7.7912,33.815,26.377,0.02732,2.0612
5,-124.18,33,7.7924,33.828,26.387,0.036374,1.9576
5,-124.18,34,7.7954,33.841,26.397,0.04621,1.8839
5,-124.18,35,7.8134,33.853,26.404,0.057959,1.8261
5,-124.18,36,7.826,33.867,26.412,0.069589,1.7931
5,-124.18,37,7.83,33.875,26.419,0.076629,1.7613
5,-124.18,38,7.8279,33.879,26.422,0.079036,1.7306
5,-124.18,39,7.8223,33.884,26.427,0.081616,1.702
5,-124.18,40,7.8196,33.888,26.43,0.084218,1.6339
5,-124.18,41,7.813,33.894,26.436,0.087072,1.5365
5,-124.18,42,7.7905,33.902,26.445,0.089534,1.435
5,-124.18,43,7.7638,33.909,26.455,0.090332,1.3501
5,-124.18,44,7.7458,33.907,26.456,0.086296,1.286
5,-124.18,45,7.7362,33.907,26.457,0.084722,1.2321
5,-124.18,46,7.7281,33.908,26.459,0.083956,1.1972
5,-124.18,47,7.725,33.907,26.459,0.083106,1.1687
5,-124.18,48,7.7224,33.908,26.46,0.08327,1.145
5,-124.18,49,7.7196,33.909,26.462,0.083836,1.1134
5,-124.18,50,7.7174,33.909,26.462,0.08334,1.0985
5,-124.18,51,7.7171,33.908,26.461,0.082071,1.0788
5,-124.18,52,7.7163,33.907,26.46,0.081443,1.0632
5,-124.18,53,7.7158,33.906,26.46,0.081007,1.0516
5,-124.18,54,7.7154,33.906,26.46,0.080947,1.0326
5,-124.18,55,7.7147,33.907,26.46,0.081057,1.006
5,-124.18,56,7.7118,33.906,26.461,0.080463,0.98259
5,-124.18,57,7.7117,33.903,26.458,0.077928,0.94769
