Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 13-Jun-2017 starting at 00:20:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,13.762,30.407,22.694,-1.3663,5.281
10,-124.29,2,13.764,30.443,22.721,-1.3402,6.5332
10,-124.29,3,13.763,30.45,22.727,-1.3347,6.5669
10,-124.29,4,13.762,30.453,22.73,-1.3331,6.5362
10,-124.29,5,13.696,30.532,22.804,-1.2886,6.5707
10,-124.29,6,13.569,30.694,22.954,-1.1963,6.6339
10,-124.29,7,13.268,31.059,23.295,-0.99004,6.7047
10,-124.29,8,13.246,31.093,23.326,-0.96934,6.7271
10,-124.29,9,13.223,31.109,23.343,-0.96229,6.7074
10,-124.29,10,13.097,31.199,23.437,-0.9221,6.7325
10,-124.29,11,13.034,31.236,23.478,-0.90716,6.7462
10,-124.29,12,12.847,31.356,23.607,-0.85677,6.7375
10,-124.29,13,12.429,31.679,23.936,-0.70356,6.5913
10,-124.29,14,12.205,31.844,24.106,-0.62723,6.612
10,-124.29,15,12.195,31.919,24.166,-0.57408,6.4935
10,-124.29,16,12.207,31.971,24.204,-0.53398,6.5028
10,-124.29,17,12.038,32.102,24.337,-0.47086,6.4615
10,-124.29,18,12.047,32.154,24.376,-0.43125,6.4335
10,-124.29,19,11.937,32.176,24.413,-0.43658,6.4315
10,-124.29,20,11.822,32.178,24.436,-0.45738,6.4003
10,-124.29,21,11.619,32.234,24.517,-0.45514,5.7957
10,-124.29,22,10.84,32.182,24.615,-0.63888,5.1621
10,-124.29,23,10.031,32.186,24.754,-0.78082,5.204
10,-124.29,24,9.7801,32.289,24.876,-0.74956,5.2829
10,-124.29,25,9.606,32.382,24.977,-0.71198,5.4064
10,-124.29,26,9.5958,32.411,25.001,-0.69293,5.4577
10,-124.29,27,9.5592,32.423,25.016,-0.69087,5.3934
10,-124.29,28,9.5257,32.426,25.024,-0.69399,5.2222
10,-124.29,29,9.3624,32.491,25.101,-0.67498,5.0957
10,-124.29,30,9.245,32.537,25.156,-0.66088,4.9636
10,-124.29,31,9.1987,32.567,25.186,-0.64742,4.8569
10,-124.29,32,9.1823,32.616,25.227,-0.61425,4.6863
10,-124.29,33,9.2439,32.658,25.25,-0.57406,4.5206
10,-124.29,34,9.339,32.754,25.31,-0.48845,4.4318
10,-124.29,35,9.3566,32.853,25.385,-0.41321,4.256
10,-124.29,36,9.4577,33.046,25.52,-0.25612,3.666
10,-124.29,37,9.5395,33.232,25.652,-0.10717,3.4838
10,-124.29,38,9.2664,33.258,25.716,-0.13482,3.4148
10,-124.29,39,9.0233,33.287,25.777,-0.15534,3.3983
10,-124.29,40,9.0517,33.339,25.814,-0.11272,3.3994
10,-124.29,41,9.1316,33.393,25.843,-0.060091,3.4041
10,-124.29,42,9.1025,33.411,25.862,-0.052265,3.3593
10,-124.29,43,9.078,33.439,25.888,-0.035912,3.2184
10,-124.29,44,8.9667,33.485,25.941,-0.021087,3.0091
10,-124.29,45,8.8288,33.55,26.014,0.0030196,2.8689
10,-124.29,46,8.7468,33.581,26.05,0.011339,2.8116
10,-124.29,47,8.666,33.616,26.091,0.023673,2.6652
10,-124.29,48,8.6213,33.634,26.111,0.028824,2.5837
10,-124.29,49,8.5807,33.65,26.13,0.034015,2.5317
10,-124.29,50,8.5078,33.679,26.164,0.042691,2.3709
10,-124.29,51,8.406,33.725,26.216,0.060026,2.2485
10,-124.29,52,8.3889,33.733,26.224,0.062459,2.2242
