Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Aug-2001 starting at 00:07:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,14.836,32.286,23.922,0.24396,-9999
5,-124.18,2,14.847,32.283,23.917,0.24431,-9999
5,-124.18,3,14.848,32.284,23.918,0.24543,-9999
5,-124.18,4,14.829,32.28,23.919,0.23842,-9999
5,-124.18,5,14.809,32.274,23.918,0.22896,-9999
5,-124.18,6,14.743,32.257,23.919,0.20213,-9999
5,-124.18,7,14.606,32.238,23.934,0.15851,-9999
5,-124.18,8,14.47,32.215,23.945,0.11197,-9999
5,-124.18,9,14.162,32.124,23.938,-0.021646,-9999
5,-124.18,10,13.59,32.127,24.057,-0.14,-9999
5,-124.18,11,12.971,32.27,24.29,-0.16201,-9999
5,-124.18,12,12.262,32.669,24.735,-0.012268,-9999
5,-124.18,13,11.998,32.963,25.012,0.15045,-9999
5,-124.18,14,12.191,33.081,25.068,0.27492,-9999
5,-124.18,15,12.201,33.216,25.171,0.37561,-9999
5,-124.18,16,11.719,33.159,25.217,0.23941,-9999
5,-124.18,17,10.444,33.332,25.578,0.12616,-9999
5,-124.18,18,10.124,33.19,25.523,-0.034512,-9999
5,-124.18,19,9.5765,33.503,25.857,0.096301,-9999
5,-124.18,20,9.5148,33.506,25.869,0.087385,-9999
5,-124.18,21,9.5225,33.505,25.868,0.088263,-9999
5,-124.18,22,9.4679,33.536,25.901,0.10122,-9999
5,-124.18,23,9.3325,33.567,25.947,0.10053,-9999
5,-124.18,24,9.298,33.569,25.954,0.095687,-9999
5,-124.18,25,9.1481,33.51,25.932,0.027694,-9999
5,-124.18,26,8.5823,33.476,25.993,-0.091093,-9999
5,-124.18,27,8.2561,33.487,26.051,-0.13615,-9999
5,-124.18,28,7.9297,33.563,26.159,-0.13287,-9999
5,-124.18,29,7.6706,33.607,26.231,-0.14159,-9999
5,-124.18,30,7.6775,33.592,26.218,-0.15135,-9999
5,-124.18,31,7.6738,33.588,26.215,-0.15509,-9999
5,-124.18,32,7.644,33.62,26.245,-0.13641,-9999
5,-124.18,33,7.631,33.648,26.269,-0.11787,-9999
5,-124.18,34,7.6027,33.673,26.293,-0.10436,-9999
5,-124.18,35,7.6093,33.67,26.289,-0.10536,-9999
5,-124.18,36,7.5996,33.678,26.297,-0.10167,-9999
5,-124.18,37,7.5824,33.705,26.32,-0.084714,-9999
5,-124.18,38,7.5787,33.726,26.338,-0.069938,-9999
5,-124.18,39,7.577,33.729,26.34,-0.068331,-9999
5,-124.18,40,7.5776,33.732,26.343,-0.065865,-9999
5,-124.18,41,7.5733,33.737,26.347,-0.06293,-9999
5,-124.18,42,7.5818,33.737,26.346,-0.061777,-9999
5,-124.18,43,7.5901,33.753,26.357,-0.048694,-9999
5,-124.18,44,7.6001,33.774,26.372,-0.032323,-9999
