Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Apr-2020 starting at 00:08:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.197,31.738,24.377,-1.0768,6.8249
1,-124.1,2,10.204,31.736,24.375,-1.0766,6.8198
1,-124.1,3,10.207,31.735,24.374,-1.0769,6.8042
1,-124.1,4,10.203,31.725,24.366,-1.0848,6.7862
1,-124.1,5,10.156,31.703,24.357,-1.1093,6.7592
1,-124.1,6,10.065,31.756,24.413,-1.0868,6.7131
1,-124.1,7,9.9738,31.782,24.449,-1.0835,6.6454
1,-124.1,8,9.8686,31.884,24.545,-1.0281,6.5472
1,-124.1,9,9.7839,32.017,24.663,-0.94619,6.5253
1,-124.1,10,9.7254,32.085,24.726,-0.90643,6.4905
1,-124.1,11,9.6858,32.137,24.772,-0.87596,6.4776
1,-124.1,12,9.6703,32.157,24.79,-0.86421,6.4577
1,-124.1,13,9.6633,32.17,24.801,-0.85616,6.4177
1,-124.1,14,9.6583,32.183,24.813,-0.84733,6.3745
1,-124.1,15,9.6503,32.199,24.826,-0.83719,6.3636
1,-124.1,16,9.6434,32.21,24.836,-0.83043,6.3614
1,-124.1,17,9.6414,32.212,24.838,-0.82935,6.3407
1,-124.1,18,9.6394,32.215,24.84,-0.82776,6.3206
1,-124.1,19,9.6395,32.215,24.841,-0.82727,6.322
1,-124.1,20,9.6405,32.214,24.84,-0.82793,6.3397
3,-124.13,1,10.284,31.709,24.341,-1.082,6.978
3,-124.13,2,10.287,31.705,24.337,-1.0846,7.0102
3,-124.13,3,10.268,31.663,24.307,-1.1187,7.0355
3,-124.13,4,10.137,31.672,24.336,-1.1349,7.0437
3,-124.13,5,9.9976,31.768,24.434,-1.0896,7.0168
3,-124.13,6,9.9418,31.785,24.456,-1.0868,7.0073
3,-124.13,7,9.9103,31.81,24.481,-1.0744,6.9975
3,-124.13,8,9.9005,31.828,24.497,-1.0628,7.004
3,-124.13,9,9.9051,31.837,24.503,-1.0556,6.8834
3,-124.13,10,9.9021,31.873,24.531,-1.0305,6.7186
3,-124.13,11,9.8729,31.92,24.573,-1.0012,6.6611
3,-124.13,12,9.8441,31.956,24.606,-0.97988,6.5778
3,-124.13,13,9.786,32.026,24.67,-0.93906,6.505
3,-124.13,14,9.7204,32.103,24.74,-0.89507,6.4714
3,-124.13,15,9.6987,32.128,24.763,-0.88026,6.4471
3,-124.13,16,9.6841,32.14,24.775,-0.87445,6.4474
3,-124.13,17,9.6664,32.157,24.791,-0.86518,6.4425
3,-124.13,18,9.6577,32.169,24.802,-0.85793,6.4405
3,-124.13,19,9.653,32.172,24.805,-0.85623,6.4312
3,-124.13,20,9.6469,32.175,24.809,-0.85498,6.4426
