Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Jul-2011 starting at 13:38:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,7.9449,33.715,26.275,-0.020643,2.5859
1,-124.1,2,7.9552,33.713,26.273,-0.019979,2.6077
1,-124.1,3,7.9574,33.713,26.272,-0.01994,2.6176
1,-124.1,4,7.9592,33.713,26.272,-0.019676,2.6178
1,-124.1,5,7.9572,33.713,26.273,-0.019793,2.6126
1,-124.1,6,7.9566,33.713,26.273,-0.019906,2.6061
1,-124.1,7,7.9514,33.715,26.274,-0.019806,2.6016
1,-124.1,8,7.9469,33.715,26.276,-0.019812,2.541
1,-124.1,9,7.9135,33.722,26.286,-0.020177,2.4401
1,-124.1,10,7.9036,33.722,26.288,-0.021679,2.4588
1,-124.1,11,7.8895,33.725,26.292,-0.021901,2.2897
1,-124.1,12,7.8037,33.742,26.317,-0.023594,2.1467
1,-124.1,13,7.7561,33.748,26.329,-0.026059,2.072
1,-124.1,14,7.675,33.767,26.356,-0.0254,1.8656
1,-124.1,15,7.5782,33.806,26.4,-0.012102,1.8469
1,-124.1,16,7.5419,33.821,26.417,-0.0066801,1.9076
1,-124.1,17,7.5179,33.838,26.434,0.0012844,1.9749
1,-124.1,18,7.5144,33.839,26.435,0.0016532,1.9836
1,-124.1,19,7.5133,33.839,26.435,0.0014551,1.9839
1,-124.1,20,7.5117,33.84,26.436,0.0016862,1.9899
1,-124.1,21,7.5116,33.84,26.436,0.0016563,1.9824
1,-124.1,22,7.5114,33.84,26.436,0.0016825,1.9823
1,-124.1,23,7.5117,33.839,26.436,0.0012823,1.9807
1,-124.1,24,7.5113,33.839,26.436,0.0012779,1.9816
1,-124.1,25,7.5114,33.839,26.436,0.00099009,1.9803
1,-124.1,26,7.5114,33.839,26.436,0.0011925,1.9745
1,-124.1,27,7.5114,33.839,26.436,0.0010323,1.9791
1,-124.1,28,7.5114,33.838,26.435,0.00073184,1.9738
1,-124.1,29,7.5115,33.838,26.435,0.00073244,1.9695
1,-124.1,30,7.5114,33.838,26.435,0.00070255,1.9694
1,-124.1,31,7.5116,33.838,26.435,0.00065514,1.9687
1,-124.1,32,7.5116,33.838,26.435,0.0003628,1.9651
1,-124.1,33,7.5117,33.838,26.435,0.00051997,1.9579
1,-124.1,34,7.5117,33.838,26.435,0.00044472,1.9662
1,-124.1,35,7.512,33.838,26.435,0.00034117,1.9665
3,-124.13,1,8.184,33.562,26.12,-0.093035,2.8646
3,-124.13,2,8.1922,33.561,26.118,-0.092611,2.8857
3,-124.13,3,8.1915,33.561,26.118,-0.092525,2.8802
3,-124.13,4,8.194,33.56,26.118,-0.092509,2.8774
3,-124.13,5,8.1811,33.563,26.121,-0.092852,2.8441
3,-124.13,6,8.167,33.565,26.125,-0.093387,2.8107
3,-124.13,7,8.1663,33.565,26.126,-0.093446,2.812
3,-124.13,8,8.1596,33.567,26.128,-0.093666,2.799
3,-124.13,9,8.1409,33.57,26.133,-0.094065,2.7696
3,-124.13,10,8.123,33.573,26.138,-0.09462,2.7122
3,-124.13,11,8.1007,33.577,26.145,-0.09545,2.6858
3,-124.13,12,8.0697,33.583,26.154,-0.096064,2.5959
3,-124.13,13,8.0292,33.59,26.165,-0.097881,2.5613
3,-124.13,14,8.0278,33.589,26.164,-0.098782,2.5535
3,-124.13,15,8.0087,33.592,26.17,-0.099518,2.4818
3,-124.13,16,7.9446,33.604,26.189,-0.10069,2.3834
3,-124.13,17,7.8957,33.612,26.202,-0.10255,2.2441
3,-124.13,18,7.834,33.629,26.225,-0.09989,2.1276
3,-124.13,19,7.7856,33.648,26.246,-0.094259,2.0577
3,-124.13,20,7.7551,33.659,26.259,-0.091027,2.0248
3,-124.13,21,7.738,33.667,26.268,-0.088142,1.984
3,-124.13,22,7.717,33.682,26.283,-0.08002,1.9731
3,-124.13,23,7.6877,33.71,26.309,-0.064891,2.0301
3,-124.13,24,7.6389,33.754,26.351,-0.040437,2.1658
3,-124.13,25,7.6101,33.78,26.375,-0.02608,2.1796
3,-124.13,26,7.5672,33.807,26.402,-0.013598,2.1303
3,-124.13,27,7.5387,33.823,26.419,-0.0060238,2.089
3,-124.13,28,7.5345,33.825,26.422,-0.0052421,2.0818
3,-124.13,29,7.532,33.827,26.423,-0.0046312,2.0808
3,-124.13,30,7.525,33.829,26.426,-0.0039153,2.0632
3,-124.13,31,7.5029,33.838,26.436,-0.001107,2.0199
3,-124.13,32,7.4847,33.846,26.445,0.0022298,2.0019
3,-124.13,33,7.475,33.85,26.45,0.0035558,1.9946
3,-124.13,34,7.4757,33.849,26.449,0.0027934,1.9925
3,-124.13,35,7.4723,33.851,26.451,0.0037847,1.9894
3,-124.13,36,7.4725,33.85,26.45,0.0032345,1.9908
3,-124.13,37,7.4657,33.854,26.454,0.0050728,1.9809
3,-124.13,38,7.4645,33.854,26.455,0.005103,1.9768
3,-124.13,39,7.4622,33.855,26.456,0.0051799,1.9732
3,-124.13,40,7.4606,33.855,26.456,0.0052207,1.9736
3,-124.13,41,7.4594,33.856,26.457,0.0053895,1.9676
3,-124.13,42,7.4574,33.857,26.458,0.0055105,1.9608
3,-124.13,43,7.457,33.857,26.458,0.0055128,1.9624
5,-124.18,2,8.8951,32.758,25.383,-0.55878,4.3741
5,-124.18,3,8.8943,32.763,25.387,-0.55539,4.3634
