Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Jun-2016 starting at 14:38:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,9.5287,33.547,25.899,0.12005,2.3416
3,-124.13,2.02,9.5255,33.504,25.866,0.08807,2.8981
3,-124.13,3.02,9.5261,33.505,25.867,0.089382,3.7015
3,-124.13,4.03,9.5275,33.521,25.879,0.10077,3.742
3,-124.13,5.04,9.5271,33.524,25.882,0.10329,3.7168
3,-124.13,6.05,9.5263,33.526,25.883,0.104,3.6256
3,-124.13,7.06,9.5238,33.528,25.885,0.105,3.6792
3,-124.13,8.07,9.5259,33.524,25.882,0.10302,3.8743
3,-124.13,9.07,9.519,33.526,25.885,0.1031,3.9207
3,-124.13,10.08,9.4957,33.527,25.889,0.099555,3.8063
3,-124.13,11.09,9.3525,33.545,25.926,0.087835,3.5375
3,-124.13,12.1,8.9191,33.576,26.019,0.037203,3.2545
3,-124.13,13.11,8.7517,33.604,26.067,0.029293,2.9981
3,-124.13,14.11,8.6248,33.785,26.229,0.13951,2.8402
3,-124.13,15.12,8.4936,33.957,26.384,0.24244,2.7235
3,-124.13,16.13,8.4279,34.057,26.472,0.3038,2.6311
3,-124.13,17.14,8.3792,34.128,26.535,0.34684,2.5489
3,-124.13,18.15,8.3293,34.132,26.546,0.34165,2.5812
3,-124.13,19.16,8.2614,34.036,26.481,0.26164,2.6552
3,-124.13,20.16,8.2024,34.044,26.496,0.25751,2.6811
3,-124.13,21.17,8.139,33.997,26.469,0.2136,2.7203
3,-124.13,22.18,8.1166,33.953,26.437,0.17816,2.6942
3,-124.13,23.19,8.0949,33.87,26.375,0.11463,2.4723
3,-124.13,24.2,8.0844,33.865,26.373,0.10948,2.4128
3,-124.13,25.21,8.0653,33.872,26.381,0.1114,2.3705
3,-124.13,26.21,8.021,33.899,26.409,0.12362,2.264
3,-124.13,27.22,7.975,33.836,26.367,0.071153,1.9563
3,-124.13,28.23,7.9493,33.822,26.359,0.056693,1.7999
3,-124.13,29.24,7.9338,33.82,26.36,0.053369,1.5736
3,-124.13,30.25,7.9277,33.82,26.361,0.052397,1.4403
3,-124.13,31.25,7.9271,33.82,26.361,0.051648,1.4234
3,-124.13,32.26,7.9251,33.819,26.361,0.051114,1.4131
3,-124.13,33.27,7.9232,33.818,26.36,0.049726,1.3949
3,-124.13,34.28,7.9211,33.818,26.361,0.049826,1.3963
3,-124.13,35.29,7.9193,33.819,26.361,0.04997,1.393
3,-124.13,36.3,7.9187,33.818,26.361,0.049365,1.3913
3,-124.13,37.3,7.9169,33.819,26.362,0.049366,1.3931
3,-124.13,38.31,7.9149,33.819,26.362,0.049047,1.3948
3,-124.13,39.32,7.9131,33.819,26.362,0.048833,1.418
3,-124.13,40.33,7.898,33.822,26.367,0.048834,1.4519
3,-124.13,41.34,7.8795,33.826,26.373,0.048733,1.4624
5,-124.18,1.01,10.147,33.752,25.956,0.37807,3.8191
5,-124.18,2.02,10.178,33.551,25.794,0.23753,4.241
5,-124.18,3.02,10.182,33.546,25.79,0.23502,4.2691
5,-124.18,4.03,10.178,33.548,25.792,0.23541,4.2857
5,-124.18,5.04,10.209,33.52,25.765,0.22035,4.2194
5,-124.18,6.05,10.238,33.498,25.743,0.20956,4.1769
5,-124.18,7.06,10.261,33.488,25.732,0.20712,4.1587
