Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Jul-2003 starting at 14:26:49 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,7.5345,33.828,26.424,-0.0024511,-9999
1,-124.1,2,7.5277,33.833,26.429,-0.00019709,-9999
1,-124.1,3,7.5333,33.83,26.426,-0.0012312,-9999
1,-124.1,4,7.5292,33.833,26.429,0.00042804,-9999
1,-124.1,5,7.5294,33.836,26.431,0.0023863,-9999
1,-124.1,6,7.5338,33.837,26.431,0.0033312,-9999
1,-124.1,7,7.5327,33.836,26.431,0.0029987,-9999
1,-124.1,8,7.525,33.838,26.433,0.0028092,-9999
1,-124.1,9,7.5192,33.84,26.435,0.0032712,-9999
1,-124.1,10,7.5066,33.836,26.434,-0.001484,-9999
1,-124.1,11,7.4672,33.84,26.443,-0.0046502,-9999
1,-124.1,12,7.4622,33.842,26.445,-0.0039306,-9999
1,-124.1,13,7.4455,33.844,26.449,-0.0052084,-9999
1,-124.1,14,7.4464,33.844,26.449,-0.0050286,-9999
1,-124.1,15,7.4471,33.846,26.45,-0.003437,-9999
1,-124.1,16,7.4521,33.845,26.448,-0.0036408,-9999
1,-124.1,17,7.4486,33.85,26.454,4.4389e-05,-9999
5,-124.18,1,8.2431,33.478,26.046,-0.14391,-9999
5,-124.18,2,8.2349,33.479,26.048,-0.14488,-9999
5,-124.18,3,8.232,33.481,26.05,-0.1437,-9999
5,-124.18,4,8.2339,33.478,26.047,-0.14558,-9999
5,-124.18,5,8.2153,33.479,26.051,-0.14785,-9999
5,-124.18,6,8.1953,33.488,26.061,-0.14478,-9999
5,-124.18,7,8.1884,33.491,26.064,-0.14352,-9999
5,-124.18,8,8.1799,33.497,26.07,-0.14085,-9999
5,-124.18,9,8.1708,33.504,26.077,-0.13683,-9999
5,-124.18,10,8.1629,33.507,26.081,-0.1358,-9999
5,-124.18,11,8.1487,33.514,26.088,-0.13311,-9999
5,-124.18,12,8.1421,33.517,26.091,-0.13224,-9999
5,-124.18,13,8.1288,33.525,26.1,-0.12875,-9999
5,-124.18,14,8.12,33.532,26.107,-0.12484,-9999
5,-124.18,15,8.1208,33.533,26.107,-0.12459,-9999
5,-124.18,16,8.1107,33.543,26.117,-0.11829,-9999
5,-124.18,17,8.1089,33.548,26.12,-0.11564,-9999
5,-124.18,18,8.1088,33.549,26.121,-0.11504,-9999
5,-124.18,19,8.0897,33.559,26.132,-0.1103,-9999
5,-124.18,20,8.0721,33.566,26.14,-0.10828,-9999
5,-124.18,21,8.0619,33.569,26.144,-0.10761,-9999
5,-124.18,22,8.0591,33.565,26.141,-0.1111,-9999
5,-124.18,23,8.0306,33.57,26.15,-0.11172,-9999
5,-124.18,24,8.0079,33.573,26.155,-0.11322,-9999
5,-124.18,25,7.9807,33.574,26.16,-0.11723,-9999
5,-124.18,26,7.9411,33.574,26.165,-0.12361,-9999
5,-124.18,27,7.8973,33.581,26.177,-0.12537,-9999
5,-124.18,28,7.8296,33.548,26.161,-0.15968,-9999
5,-124.18,29,7.6918,33.542,26.177,-0.18516,-9999
5,-124.18,30,7.5284,33.62,26.261,-0.15404,-9999
5,-124.18,31,7.4665,33.641,26.287,-0.14827,-9999
5,-124.18,32,7.4584,33.636,26.284,-0.15296,-9999
5,-124.18,33,7.4365,33.651,26.298,-0.14592,-9999
5,-124.18,34,7.417,33.674,26.32,-0.13188,-9999
5,-124.18,35,7.3932,33.73,26.367,-0.095459,-9999
5,-124.18,36,7.4162,33.758,26.386,-0.071525,-9999
5,-124.18,37,7.4668,33.768,26.386,-0.057138,-9999
5,-124.18,38,7.4795,33.782,26.396,-0.04462,-9999
5,-124.18,39,7.4804,33.794,26.405,-0.035985,-9999
5,-124.18,40,7.4539,33.811,26.422,-0.028074,-9999
5,-124.18,41,7.4376,33.816,26.428,-0.026818,-9999
5,-124.18,42,7.4184,33.83,26.442,-0.019518,-9999
5,-124.18,43,7.3938,33.848,26.459,-0.010661,-9999
5,-124.18,44,7.3306,33.872,26.488,-0.0025269,-9999
5,-124.18,45,7.2724,33.895,26.514,0.0053168,-9999
5,-124.18,46,7.2464,33.901,26.522,0.0057148,-9999
5,-124.18,47,7.229,33.907,26.529,0.0072697,-9999
5,-124.18,48,7.2231,33.91,26.533,0.0084631,-9999
5,-124.18,49,7.2196,33.912,26.534,0.0092261,-9999
5,-124.18,50,7.2181,33.911,26.534,0.0081288,-9999
5,-124.18,51,7.2182,33.911,26.534,0.008581,-9999
5,-124.18,52,7.218,33.912,26.535,0.0092737,-9999
10,-124.29,1,8.6503,32.828,25.475,-0.54846,-9999
10,-124.29,2,8.6535,32.829,25.475,-0.54666,-9999
10,-124.29,3,8.6517,32.83,25.476,-0.54661,-9999
10,-124.29,4,8.6319,32.821,25.473,-0.55599,-9999
10,-124.29,5,8.5728,32.82,25.48,-0.56682,-9999
10,-124.29,6,8.5053,32.813,25.485,-0.58244,-9999
10,-124.29,7,8.3999,32.825,25.51,-0.59106,-9999
10,-124.29,8,8.374,32.817,25.508,-0.60057,-9999
10,-124.29,9,8.2955,32.833,25.532,-0.60204,-9999
10,-124.29,10,8.2699,32.839,25.54,-0.60165,-9999
10,-124.29,11,8.2535,32.841,25.545,-0.60247,-9999
10,-124.29,12,8.2265,32.839,25.547,-0.60858,-9999
10,-124.29,13,8.1426,32.875,25.588,-0.59564,-9999
10,-124.29,14,8.1215,32.933,25.636,-0.55741,-9999
10,-124.29,15,8.158,32.963,25.654,-0.52968,-9999
10,-124.29,16,8.2387,32.977,25.653,-0.50726,-9999
10,-124.29,17,8.2663,32.991,25.66,-0.49273,-9999
10,-124.29,18,8.3126,33.008,25.667,-0.47311,-9999
10,-124.29,19,8.3541,33.02,25.67,-0.45763,-9999
10,-124.29,20,8.3959,33.04,25.679,-0.43687,-9999
10,-124.29,21,8.3981,33.046,25.684,-0.4317,-9999
10,-124.29,22,8.3699,33.041,25.684,-0.43999,-9999
10,-124.29,23,8.2758,32.945,25.623,-0.52458,-9999
10,-124.29,24,7.7407,32.984,25.731,-0.57956,-9999
10,-124.29,25,7.4528,33.037,25.813,-0.58531,-9999
10,-124.29,26,7.3185,33.116,25.894,-0.54848,-9999
10,-124.29,27,7.2732,33.155,25.931,-0.52695,-9999
10,-124.29,28,7.2527,33.179,25.953,-0.51303,-9999
10,-124.29,29,7.2461,33.193,25.965,-0.50409,-9999
10,-124.29,30,7.2415,33.202,25.972,-0.49846,-9999
10,-124.29,31,7.238,33.228,25.993,-0.48034,-9999
10,-124.29,32,7.2423,33.279,26.033,-0.44286,-9999
10,-124.29,33,7.2593,33.332,26.073,-0.4017,-9999
10,-124.29,34,7.2734,33.372,26.102,-0.37139,-9999
10,-124.29,35,7.2911,33.405,26.125,-0.345,-9999
10,-124.29,36,7.2994,33.411,26.129,-0.33937,-9999
10,-124.29,37,7.3046,33.421,26.136,-0.33111,-9999
10,-124.29,38,7.3187,33.448,26.156,-0.30956,-9999
10,-124.29,39,7.3957,33.512,26.195,-0.25199,-9999
10,-124.29,40,7.4211,33.567,26.235,-0.20855,-9999
10,-124.29,41,7.4169,33.586,26.25,-0.19551,-9999
10,-124.29,42,7.4077,33.614,26.274,-0.17689,-9999
10,-124.29,43,7.4037,33.632,26.288,-0.16476,-9999
10,-124.29,44,7.3923,33.671,26.321,-0.13827,-9999
10,-124.29,45,7.3871,33.684,26.332,-0.12934,-9999
10,-124.29,46,7.3707,33.705,26.35,-0.11714,-9999
10,-124.29,47,7.361,33.721,26.365,-0.10688,-9999
10,-124.29,48,7.3517,33.733,26.375,-0.099798,-9999
10,-124.29,49,7.3277,33.755,26.396,-0.087301,-9999
10,-124.29,50,7.322,33.767,26.406,-0.079674,-9999
10,-124.29,51,7.3412,33.79,26.422,-0.06029,-9999
10,-124.29,52,7.3628,33.807,26.432,-0.044639,-9999
10,-124.29,53,7.3715,33.813,26.435,-0.039142,-9999
