Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Mar-2000 starting at 17:10:11 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,10.138,32.32,24.841,-0.66395,-9999
10,-124.29,2,10.138,32.321,24.842,-0.66346,-9999
10,-124.29,3,10.138,32.321,24.842,-0.66332,-9999
10,-124.29,4,10.139,32.32,24.841,-0.6637,-9999
10,-124.29,5,10.141,32.322,24.842,-0.66221,-9999
10,-124.29,6,10.145,32.324,24.843,-0.66029,-9999
10,-124.29,7,10.148,32.325,24.843,-0.65907,-9999
10,-124.29,8,10.147,32.325,24.843,-0.65925,-9999
10,-124.29,9,10.147,32.325,24.843,-0.65922,-9999
10,-124.29,10,10.146,32.326,24.844,-0.65866,-9999
10,-124.29,11,10.147,32.326,24.844,-0.65826,-9999
10,-124.29,12,10.151,32.326,24.844,-0.65759,-9999
10,-124.29,13,10.151,32.33,24.847,-0.6547,-9999
10,-124.29,14,10.16,32.334,24.849,-0.65002,-9999
10,-124.29,15,10.154,32.329,24.846,-0.6548,-9999
10,-124.29,16,10.153,32.33,24.846,-0.65438,-9999
10,-124.29,17,10.163,32.339,24.852,-0.6467,-9999
10,-124.29,18,10.17,32.344,24.855,-0.64123,-9999
10,-124.29,19,10.172,32.348,24.857,-0.63833,-9999
10,-124.29,20,10.176,32.352,24.86,-0.63497,-9999
10,-124.29,21,10.197,32.392,24.887,-0.60212,-9999
10,-124.29,22,10.247,32.469,24.939,-0.53699,-9999
10,-124.29,23,10.315,32.554,24.994,-0.46309,-9999
10,-124.29,24,10.327,32.59,25.02,-0.43517,-9999
10,-124.29,25,10.306,32.635,25.059,-0.40579,-9999
10,-124.29,26,10.3,32.648,25.07,-0.39758,-9999
10,-124.29,27,10.295,32.706,25.116,-0.35631,-9999
10,-124.29,28,10.293,32.726,25.132,-0.34233,-9999
10,-124.29,29,10.289,32.731,25.137,-0.33889,-9999
10,-124.29,30,10.287,32.735,25.14,-0.33638,-9999
10,-124.29,31,10.288,32.741,25.144,-0.33228,-9999
10,-124.29,32,10.293,32.743,25.145,-0.32998,-9999
10,-124.29,33,10.293,32.744,25.146,-0.32915,-9999
10,-124.29,34,10.291,32.747,25.149,-0.32721,-9999
10,-124.29,35,10.287,32.752,25.154,-0.32401,-9999
10,-124.29,36,10.286,32.754,25.155,-0.32338,-9999
10,-124.29,37,10.285,32.754,25.156,-0.32297,-9999
10,-124.29,38,10.283,32.756,25.157,-0.32239,-9999
10,-124.29,39,10.28,32.757,25.159,-0.32223,-9999
10,-124.29,40,10.278,32.758,25.16,-0.32183,-9999
10,-124.29,41,10.274,32.76,25.162,-0.32062,-9999
10,-124.29,42,10.273,32.761,25.163,-0.32076,-9999
10,-124.29,43,10.265,32.762,25.165,-0.32119,-9999
10,-124.29,44,10.262,32.762,25.166,-0.32132,-9999
10,-124.29,45,10.26,32.763,25.167,-0.32138,-9999
10,-124.29,46,10.259,32.764,25.168,-0.32083,-9999
10,-124.29,47,10.257,32.764,25.168,-0.32113,-9999
10,-124.29,48,10.256,32.766,25.17,-0.31988,-9999
10,-124.29,49,10.257,32.767,25.17,-0.31917,-9999
10,-124.29,50,10.256,32.769,25.172,-0.318,-9999
10,-124.29,51,10.253,32.77,25.174,-0.31729,-9999
10,-124.29,52,10.25,32.789,25.189,-0.304,-9999
10,-124.29,53,10.219,32.826,25.223,-0.28271,-9999
10,-124.29,54,10.166,32.875,25.27,-0.25677,-9999
10,-124.29,55,10.096,32.965,25.353,-0.20347,-9999
10,-124.29,56,10.034,33.038,25.42,-0.16139,-9999
10,-124.29,57,9.9663,33.102,25.481,-0.12709,-9999
10,-124.29,58,9.9219,33.139,25.517,-0.10827,-9999
10,-124.29,59,9.9051,33.154,25.532,-0.10034,-9999
10,-124.29,60,9.8826,33.163,25.543,-0.097476,-9999
10,-124.29,61,9.8144,33.198,25.581,-0.084547,-9999
10,-124.29,62,9.7603,33.217,25.605,-0.080152,-9999
10,-124.29,63,9.638,33.281,25.675,-0.054655,-9999
10,-124.29,64,9.5453,33.322,25.722,-0.041122,-9999
10,-124.29,65,9.489,33.347,25.751,-0.032852,-9999
10,-124.29,66,9.4103,33.38,25.789,-0.022677,-9999
10,-124.29,67,9.228,33.488,25.903,0.025109,-9999
10,-124.29,68,9.1444,33.52,25.942,0.03411,-9999
10,-124.29,69,9.0951,33.538,25.963,0.038451,-9999
10,-124.29,70,9.0604,33.552,25.98,0.043028,-9999
10,-124.29,71,9.0578,33.551,25.979,0.041647,-9999
10,-124.29,72,9.036,33.559,25.989,0.043916,-9999
10,-124.29,73,9.0187,33.566,25.997,0.045857,-9999
10,-124.29,74,9.0166,33.567,25.998,0.046228,-9999
10,-124.29,75,9.0024,33.572,26.005,0.047609,-9999
10,-124.29,76,9.0026,33.572,26.005,0.047786,-9999
10,-124.29,77,9.0013,33.572,26.005,0.047721,-9999
5,-124.18,1,10.038,32.616,25.088,-0.46686,-9999
5,-124.18,2,10.047,32.693,25.147,-0.40918,-9999
5,-124.18,3,10.05,32.694,25.148,-0.40756,-9999
5,-124.18,4,10.049,32.697,25.15,-0.40597,-9999
5,-124.18,5,10.059,32.694,25.146,-0.40667,-9999
5,-124.18,6,10.064,32.703,25.152,-0.39895,-9999
5,-124.18,7,10.064,32.714,25.161,-0.391,-9999
5,-124.18,8,10.073,32.721,25.165,-0.38455,-9999
5,-124.18,9,10.066,32.718,25.163,-0.38781,-9999
5,-124.18,10,10.068,32.718,25.163,-0.38737,-9999
5,-124.18,11,10.071,32.721,25.165,-0.38498,-9999
5,-124.18,12,10.078,32.725,25.167,-0.38069,-9999
5,-124.18,13,10.085,32.732,25.171,-0.37464,-9999
5,-124.18,14,10.092,32.736,25.174,-0.37001,-9999
5,-124.18,15,10.094,32.739,25.175,-0.36794,-9999
5,-124.18,16,10.096,32.742,25.177,-0.3652,-9999
5,-124.18,17,10.108,32.754,25.185,-0.35441,-9999
5,-124.18,18,10.121,32.793,25.213,-0.32398,-9999
5,-124.18,19,10.132,32.862,25.265,-0.27169,-9999
5,-124.18,20,10.127,32.88,25.28,-0.25947,-9999
5,-124.18,21,10.102,32.926,25.32,-0.23056,-9999
5,-124.18,22,10.087,32.958,25.347,-0.21005,-9999
5,-124.18,23,10.046,33.001,25.388,-0.18577,-9999
5,-124.18,24,10.035,33.01,25.397,-0.18146,-9999
5,-124.18,25,10.023,33.023,25.409,-0.17414,-9999
5,-124.18,26,10.013,33.033,25.418,-0.16865,-9999
5,-124.18,27,10.005,33.041,25.426,-0.16478,-9999
5,-124.18,28,9.9739,33.069,25.453,-0.14921,-9999
5,-124.18,29,9.934,33.102,25.485,-0.13303,-9999
5,-124.18,30,9.9023,33.126,25.509,-0.12077,-9999
5,-124.18,31,9.8751,33.15,25.532,-0.10836,-9999
5,-124.18,32,9.8601,33.158,25.542,-0.10476,-9999
5,-124.18,33,9.8495,33.164,25.548,-0.10249,-9999
5,-124.18,34,9.8401,33.168,25.553,-0.1011,-9999
