Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 20-Jan-2000 starting at 17:20:32 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,9.8621,32.424,24.968,-0.63678,-9999
10,-124.29,2,9.8609,32.461,24.997,-0.60986,-9999
10,-124.29,3,9.8599,32.459,24.995,-0.61201,-9999
10,-124.29,4,9.8599,32.459,24.996,-0.61175,-9999
10,-124.29,5,9.8621,32.459,24.995,-0.61124,-9999
10,-124.29,6,9.8635,32.46,24.996,-0.61066,-9999
10,-124.29,7,9.8617,32.46,24.996,-0.61114,-9999
10,-124.29,8,9.8645,32.462,24.997,-0.60908,-9999
10,-124.29,9,9.8742,32.463,24.996,-0.6069,-9999
10,-124.29,10,9.8722,32.46,24.995,-0.60887,-9999
10,-124.29,11,9.8735,32.465,24.998,-0.60534,-9999
10,-124.29,12,9.8822,32.469,24.999,-0.60124,-9999
10,-124.29,13,9.8874,32.468,24.998,-0.60059,-9999
10,-124.29,14,9.8911,32.469,24.998,-0.59976,-9999
10,-124.29,15,9.8929,32.468,24.997,-0.59991,-9999
10,-124.29,16,9.8891,32.468,24.998,-0.60083,-9999
10,-124.29,17,9.8906,32.469,24.998,-0.59958,-9999
10,-124.29,18,9.8962,32.474,25.001,-0.5953,-9999
10,-124.29,19,9.9152,32.479,25.002,-0.58846,-9999
10,-124.29,20,9.9303,32.483,25.003,-0.58251,-9999
10,-124.29,21,9.9392,32.488,25.005,-0.57778,-9999
10,-124.29,22,9.9548,32.489,25.004,-0.57376,-9999
10,-124.29,23,9.9632,32.496,25.008,-0.56744,-9999
10,-124.29,24,9.9784,32.501,25.009,-0.56153,-9999
10,-124.29,25,9.9856,32.503,25.009,-0.55869,-9999
10,-124.29,26,9.9814,32.504,25.011,-0.55879,-9999
10,-124.29,27,9.9742,32.503,25.011,-0.56066,-9999
10,-124.29,28,9.9763,32.507,25.014,-0.55769,-9999
10,-124.29,29,9.984,32.511,25.016,-0.55317,-9999
10,-124.29,30,9.9918,32.513,25.016,-0.55051,-9999
10,-124.29,31,9.9916,32.514,25.017,-0.54939,-9999
10,-124.29,32,9.9898,32.516,25.019,-0.54863,-9999
10,-124.29,33,9.985,32.516,25.02,-0.54948,-9999
10,-124.29,34,9.9609,32.519,25.026,-0.55117,-9999
10,-124.29,35,9.9388,32.521,25.032,-0.55345,-9999
10,-124.29,36,9.9254,32.52,25.033,-0.55689,-9999
10,-124.29,37,9.9177,32.521,25.035,-0.55752,-9999
10,-124.29,38,9.9163,32.521,25.035,-0.55785,-9999
10,-124.29,39,9.9133,32.52,25.034,-0.5594,-9999
10,-124.29,40,9.9014,32.522,25.038,-0.55967,-9999
10,-124.29,41,9.9049,32.526,25.041,-0.5561,-9999
10,-124.29,42,9.9191,32.529,25.041,-0.55138,-9999
10,-124.29,43,9.9292,32.53,25.04,-0.54875,-9999
10,-124.29,44,9.9336,32.533,25.042,-0.54633,-9999
10,-124.29,45,9.9363,32.532,25.04,-0.54645,-9999
10,-124.29,46,9.9314,32.532,25.042,-0.54703,-9999
10,-124.29,47,9.9326,32.533,25.042,-0.54625,-9999
10,-124.29,48,9.9332,32.534,25.042,-0.5458,-9999
10,-124.29,49,9.933,32.534,25.042,-0.54585,-9999
10,-124.29,50,9.9322,32.534,25.043,-0.54593,-9999
10,-124.29,51,9.9327,32.535,25.043,-0.54519,-9999
10,-124.29,52,9.9349,32.535,25.044,-0.54422,-9999
10,-124.29,53,9.9377,32.536,25.043,-0.54352,-9999
10,-124.29,54,9.9393,32.538,25.045,-0.54135,-9999
10,-124.29,55,9.9363,32.539,25.046,-0.54152,-9999
10,-124.29,56,9.9352,32.539,25.047,-0.54128,-9999
10,-124.29,57,9.9347,32.541,25.048,-0.54028,-9999
10,-124.29,58,9.934,32.542,25.049,-0.53997,-9999
10,-124.29,59,9.9321,32.545,25.052,-0.53761,-9999
10,-124.29,60,9.9305,32.547,25.053,-0.53695,-9999
10,-124.29,61,9.9258,32.549,25.056,-0.53574,-9999
10,-124.29,62,9.9239,32.553,25.059,-0.53354,-9999
10,-124.29,63,9.9219,32.555,25.062,-0.53215,-9999
10,-124.29,64,9.9206,32.557,25.063,-0.531,-9999
10,-124.29,65,9.9208,32.559,25.065,-0.52987,-9999
10,-124.29,66,9.921,32.56,25.065,-0.52912,-9999
10,-124.29,67,9.9207,32.564,25.069,-0.52612,-9999
10,-124.29,68,9.9214,32.569,25.073,-0.52201,-9999
10,-124.29,69,9.9209,32.573,25.076,-0.51919,-9999
10,-124.29,70,9.9193,32.575,25.078,-0.51802,-9999
10,-124.29,71,9.9184,32.577,25.08,-0.51666,-9999
10,-124.29,72,9.9149,32.584,25.085,-0.51262,-9999
10,-124.29,73,9.9087,32.597,25.097,-0.50413,-9999
10,-124.29,74,9.9018,32.615,25.112,-0.49212,-9999
10,-124.29,75,9.8668,32.668,25.159,-0.45983,-9999
10,-124.29,76,9.8481,32.695,25.183,-0.4437,-9999
10,-124.29,77,9.8414,32.705,25.192,-0.43731,-9999
10,-124.29,78,9.8359,32.714,25.201,-0.43166,-9999
10,-124.29,79,9.8329,32.719,25.205,-0.42847,-9999
10,-124.29,80,9.8308,32.722,25.207,-0.42694,-9999
10,-124.29,81,9.8296,32.724,25.21,-0.4254,-9999
5,-124.18,1,9.4215,31.063,23.975,-1.6994,-9999
5,-124.18,2,9.4273,31.083,23.99,-1.684,-9999
5,-124.18,3,9.4282,31.082,23.99,-1.6841,-9999
5,-124.18,4,9.4307,31.09,23.995,-1.6779,-9999
