Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 05-Oct-1998 starting at 14:20:09 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,12.056,32.711,24.807,-0.021471,-9999
1,-124.1,2,12.054,32.901,24.954,0.11641,-9999
1,-124.1,3,12.057,32.899,24.952,0.11592,-9999
1,-124.1,4,12.057,32.902,24.954,0.11774,-9999
1,-124.1,5,12.056,32.904,24.956,0.11965,-9999
1,-124.1,6,12.057,32.907,24.959,0.12182,-9999
1,-124.1,7,12.06,32.909,24.959,0.12353,-9999
1,-124.1,8,12.059,32.911,24.961,0.12524,-9999
1,-124.1,9,12.057,32.912,24.962,0.12502,-9999
1,-124.1,10,12.059,32.916,24.965,0.1281,-9999
1,-124.1,11,12.06,32.917,24.965,0.129,-9999
1,-124.1,12,12.062,32.92,24.967,0.13162,-9999
1,-124.1,13,12.071,32.931,24.975,0.14173,-9999
1,-124.1,14,12.095,32.946,24.981,0.1572,-9999
1,-124.1,15,12.102,32.951,24.984,0.16217,-9999
1,-124.1,16,12.099,32.953,24.986,0.16321,-9999
1,-124.1,17,12.096,32.957,24.99,0.16536,-9999
1,-124.1,18,12.083,32.963,24.997,0.16715,-9999
1,-124.1,19,12.079,32.965,24.999,0.16769,-9999
3,-124.13,1,12.055,32.886,24.942,0.10582,-9999
3,-124.13,2,12.047,32.892,24.948,0.10859,-9999
3,-124.13,3,12.042,32.896,24.952,0.11077,-9999
3,-124.13,4,12.04,32.898,24.955,0.11197,-9999
3,-124.13,5,12.024,32.908,24.965,0.11562,-9999
3,-124.13,6,11.976,32.934,24.994,0.1252,-9999
3,-124.13,7,11.961,32.958,25.016,0.14037,-9999
3,-124.13,8,11.992,32.977,25.025,0.16025,-9999
3,-124.13,9,11.992,32.981,25.028,0.16281,-9999
3,-124.13,10,11.983,32.984,25.032,0.16318,-9999
3,-124.13,11,11.982,32.987,25.035,0.16543,-9999
3,-124.13,12,11.974,32.99,25.038,0.16574,-9999
3,-124.13,13,11.957,32.995,25.045,0.16615,-9999
3,-124.13,14,11.953,32.998,25.048,0.16738,-9999
3,-124.13,15,11.943,33.001,25.053,0.16771,-9999
3,-124.13,16,11.942,33.001,25.053,0.16776,-9999
3,-124.13,17,11.934,33.004,25.056,0.16782,-9999
3,-124.13,18,11.925,33.005,25.059,0.16665,-9999
3,-124.13,19,11.912,33.009,25.065,0.16774,-9999
3,-124.13,20,11.903,33.012,25.069,0.1679,-9999
3,-124.13,21,11.873,33.006,25.07,0.1578,-9999
3,-124.13,22,11.817,33.014,25.087,0.15263,-9999
3,-124.13,23,11.73,33.03,25.115,0.14727,-9999
3,-124.13,24,11.733,33.068,25.144,0.17563,-9999
3,-124.13,25,11.792,33.112,25.167,0.21913,-9999
3,-124.13,26,11.717,33.119,25.186,0.20949,-9999
3,-124.13,27,11.639,33.129,25.208,0.20149,-9999
3,-124.13,28,11.53,33.11,25.214,0.16725,-9999
3,-124.13,29,11.321,33.123,25.261,0.13619,-9999
3,-124.13,30,11.035,33.255,25.415,0.17853,-9999
3,-124.13,31,10.973,33.275,25.442,0.18138,-9999
