Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-Jul-1999 starting at 11:40:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,2,14.694,29.765,22.01,-1.6433,6.03
25,-124.65,3,14.683,29.782,22.025,-1.6332,6.01
25,-124.65,4,14.679,29.788,22.031,-1.6296,6.03
25,-124.65,5,14.677,29.792,22.034,-1.6272,6.01
25,-124.65,6,14.516,29.979,22.212,-1.5238,6.07
25,-124.65,7,14.586,29.897,22.134,-1.5693,6.06
25,-124.65,8,14.634,29.84,22.08,-1.6011,5.99
25,-124.65,9,13.85,30.829,23.002,-1.0389,6.11
25,-124.65,10,12.882,31.98,24.083,-0.39281,6.45
25,-124.65,11,12.686,32.098,24.212,-0.34581,6.53
25,-124.65,12,12.267,32.125,24.312,-0.4092,6.54
25,-124.65,13,11.369,32.248,24.573,-0.49218,6.78
25,-124.65,14,11.012,32.304,24.679,-0.51803,6.88
25,-124.65,15,10.685,32.332,24.758,-0.55767,6.88
25,-124.65,16,10.368,32.428,24.887,-0.54507,6.91
25,-124.65,17,10.233,32.469,24.941,-0.53939,6.84
25,-124.65,18,10.074,32.466,24.966,-0.56974,6.83
25,-124.65,19,10.025,32.491,24.993,-0.56024,6.82
25,-124.65,20,9.988,32.497,25.004,-0.56241,6.84
25,-124.65,21,9.924,32.516,25.029,-0.55984,6.77
25,-124.65,22,9.762,32.553,25.085,-0.5612,6.65
25,-124.65,23,9.439,32.644,25.208,-0.55069,6.59
25,-124.65,24,9.306,32.671,25.25,-0.55369,6.46
25,-124.65,25,9.248,32.682,25.268,-0.55552,6.4
25,-124.65,26,9.194,32.693,25.285,-0.55665,6.38
25,-124.65,27,9.091,32.696,25.304,-0.57173,6.33
25,-124.65,28,9.015,32.703,25.321,-0.57932,6.27
25,-124.65,29,8.963,32.712,25.336,-0.58144,6.23
