Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 28-Jun-2017 starting at 14:32:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,11.935,32.699,24.82,-0.053894,6.6819
3,-124.13,2.02,12.091,32.755,24.834,0.017042,6.7678
3,-124.13,3.02,12.086,32.998,25.023,0.19362,7.2914
3,-124.13,4.03,12.092,33.105,25.105,0.27331,8.7164
3,-124.13,5.04,11.943,33.2,25.207,0.31359,8.6331
3,-124.13,6.05,11.51,33.235,25.314,0.25507,8.2468
3,-124.13,7.06,11.29,33.383,25.469,0.3207,7.9357
3,-124.13,8.07,11.071,33.425,25.541,0.30989,7.7464
3,-124.13,9.07,10.834,33.391,25.557,0.24137,7.2761
3,-124.13,10.08,10.707,33.434,25.612,0.24875,7.0093
3,-124.13,11.09,10.485,33.459,25.671,0.22633,6.6046
3,-124.13,12.1,10.252,33.484,25.73,0.20225,5.5642
3,-124.13,13.11,9.8937,33.567,25.855,0.1982,5.0082
3,-124.13,14.11,9.7158,33.585,25.898,0.1799,4.378
3,-124.13,15.12,9.561,33.601,25.936,0.16438,4.1441
3,-124.13,16.13,9.2616,33.641,26.016,0.14176,3.4591
3,-124.13,17.14,9.1168,33.66,26.054,0.13093,3.3762
3,-124.13,18.15,8.8929,33.718,26.134,0.13505,3.1313
3,-124.13,19.16,8.5875,33.79,26.238,0.13655,2.6474
3,-124.13,20.16,8.3054,33.831,26.313,0.12049,2.5296
3,-124.13,21.17,8.1678,33.849,26.348,0.11157,2.4294
3,-124.13,22.18,8.0946,33.848,26.358,0.099001,2.2514
3,-124.13,23.19,8.0632,33.849,26.364,0.094855,2.1757
3,-124.13,24.2,8.0441,33.847,26.365,0.090003,2.0691
3,-124.13,25.21,8.0378,33.845,26.364,0.087185,2.0249
3,-124.13,26.21,8.0325,33.845,26.365,0.08669,2.0118
3,-124.13,27.22,8.0314,33.84,26.362,0.08311,1.9643
3,-124.13,28.23,8.0304,33.839,26.361,0.082287,1.9537
3,-124.13,29.24,8.0295,33.839,26.361,0.081769,1.941
