Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Sep-2001 starting at 22:40:01 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.7168,33.424,25.773,0.064052,-9999
1,-124.1,2,9.714,33.433,25.78,0.069783,-9999
1,-124.1,3,9.7216,33.439,25.784,0.07566,-9999
1,-124.1,4,9.7186,33.444,25.788,0.078595,-9999
1,-124.1,5,9.7035,33.446,25.792,0.077309,-9999
1,-124.1,6,9.6666,33.451,25.802,0.07476,-9999
1,-124.1,7,9.6277,33.46,25.815,0.073979,-9999
1,-124.1,8,9.613,33.467,25.823,0.076548,-9999
1,-124.1,9,9.6087,33.473,25.828,0.080059,-9999
1,-124.1,10,9.5953,33.47,25.828,0.075818,-9999
1,-124.1,11,9.5638,33.481,25.842,0.078366,-9999
1,-124.1,12,9.5349,33.477,25.844,0.070493,-9999
1,-124.1,13,9.492,33.484,25.856,0.068039,-9999
1,-124.1,14,9.4401,33.505,25.881,0.073842,-9999
1,-124.1,15,9.4216,33.487,25.87,0.057788,-9999
1,-124.1,16,9.2335,33.5,25.91,0.035198,-9999
3,-124.13,1,9.5196,33.425,25.806,0.030254,-9999
3,-124.13,2,9.5182,33.346,25.744,-0.027164,-9999
3,-124.13,3,9.5337,33.343,25.739,-0.027047,-9999
3,-124.13,4,9.5397,33.331,25.729,-0.034518,-9999
3,-124.13,5,9.5056,33.326,25.73,-0.044422,-9999
3,-124.13,6,9.3232,33.344,25.774,-0.062419,-9999
3,-124.13,7,9.2317,33.299,25.753,-0.11056,-9999
3,-124.13,8,8.695,33.35,25.877,-0.16354,-9999
3,-124.13,9,8.4611,33.412,25.961,-0.15692,-9999
3,-124.13,10,8.4205,33.428,25.98,-0.15173,-9999
3,-124.13,11,8.4073,33.473,26.017,-0.12152,-9999
3,-124.13,12,8.503,33.541,26.056,-0.056953,-9999
3,-124.13,13,8.6476,33.582,26.066,-0.0036087,-9999
