Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Mar-1998 starting at 16:02:16 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.472,31.153,23.703,-1.2714,-9999
1,-124.1,2,11.479,31.314,23.827,-1.1523,-9999
1,-124.1,3,11.602,31.48,23.934,-1.0082,-9999
1,-124.1,4,11.794,31.573,23.972,-0.90403,-9999
1,-124.1,5,11.811,31.657,24.033,-0.83951,-9999
1,-124.1,6,11.805,31.751,24.107,-0.77225,-9999
1,-124.1,7,11.794,31.877,24.208,-0.68174,-9999
1,-124.1,8,11.8,32.216,24.469,-0.43335,-9999
1,-124.1,9,11.777,32.422,24.634,-0.28698,-9999
1,-124.1,10,11.756,32.521,24.715,-0.21873,-9999
1,-124.1,11,11.811,32.643,24.799,-0.11925,-9999
1,-124.1,12,11.852,32.71,24.844,-0.062385,-9999
1,-124.1,13,11.85,32.79,24.906,-0.0049575,-9999
1,-124.1,14,11.932,32.868,24.951,0.068587,-9999
1,-124.1,15,11.96,32.87,24.948,0.075494,-9999
1,-124.1,16,11.974,32.877,24.95,0.083085,-9999
1,-124.1,17,11.983,32.891,24.959,0.094852,-9999
1,-124.1,18,11.988,32.902,24.968,0.10408,-9999
1,-124.1,19,11.99,32.911,24.974,0.1111,-9999
1,-124.1,20,11.939,32.932,25,0.11614,-9999
3,-124.13,1,11.194,31.532,24.047,-1.0462,-9999
3,-124.13,2,11.159,31.725,24.203,-0.91263,-9999
3,-124.13,3,11.108,31.978,24.408,-0.73775,-9999
3,-124.13,4,11.122,32.138,24.531,-0.61847,-9999
3,-124.13,5,11.189,32.257,24.611,-0.51909,-9999
3,-124.13,6,11.272,32.347,24.667,-0.43806,-9999
3,-124.13,7,11.314,32.384,24.688,-0.4033,-9999
3,-124.13,8,11.395,32.466,24.737,-0.32827,-9999
3,-124.13,9,11.528,32.589,24.809,-0.21305,-9999
3,-124.13,10,11.578,32.636,24.837,-0.16912,-9999
3,-124.13,11,11.599,32.706,24.886,-0.11445,-9999
3,-124.13,12,11.606,32.733,24.907,-0.093324,-9999
3,-124.13,13,11.613,32.733,24.906,-0.091502,-9999
3,-124.13,14,11.632,32.78,24.939,-0.053664,-9999
3,-124.13,15,11.641,32.775,24.933,-0.056092,-9999
3,-124.13,16,11.636,32.766,24.927,-0.063223,-9999
3,-124.13,17,11.614,32.758,24.924,-0.073633,-9999
3,-124.13,18,11.596,32.748,24.92,-0.084476,-9999
3,-124.13,19,11.575,32.742,24.92,-0.092551,-9999
3,-124.13,20,11.548,32.74,24.922,-0.099722,-9999
3,-124.13,21,11.489,32.751,24.942,-0.10252,-9999
3,-124.13,22,11.431,32.763,24.962,-0.10524,-9999
3,-124.13,23,11.368,32.798,25,-0.09139,-9999
3,-124.13,24,11.351,32.803,25.007,-0.091337,-9999
3,-124.13,25,11.34,32.807,25.012,-0.090307,-9999
3,-124.13,26,11.327,32.821,25.025,-0.082776,-9999
3,-124.13,27,11.314,32.827,25.033,-0.080355,-9999
3,-124.13,28,11.267,32.85,25.059,-0.073021,-9999
3,-124.13,29,11.175,32.896,25.111,-0.056771,-9999
3,-124.13,30,11.096,32.928,25.15,-0.048278,-9999
3,-124.13,31,10.998,32.972,25.202,-0.034457,-9999
3,-124.13,32,10.843,33.048,25.289,-0.007559,-9999
3,-124.13,33,10.76,33.072,25.321,-0.0057482,-9999
3,-124.13,34,10.675,33.107,25.364,0.00456,-9999
3,-124.13,35,10.623,33.131,25.391,0.012251,-9999
3,-124.13,36,10.601,33.139,25.402,0.014345,-9999
3,-124.13,37,10.592,33.142,25.405,0.014636,-9999
3,-124.13,38,10.577,33.143,25.409,0.012665,-9999
3,-124.13,39,10.569,33.144,25.411,0.011941,-9999
3,-124.13,40,10.566,33.143,25.411,0.010108,-9999
3,-124.13,41,10.563,33.146,25.414,0.012257,-9999
3,-124.13,42,10.564,33.146,25.413,0.011841,-9999
3,-124.13,43,10.562,33.146,25.414,0.012062,-9999
3,-124.13,44,10.56,33.146,25.415,0.0117,-9999
3,-124.13,45,10.56,33.149,25.417,0.013723,-9999
3,-124.13,46,10.557,33.15,25.418,0.013651,-9999
3,-124.13,47,10.557,33.153,25.42,0.016091,-9999
5,-124.18,1,11.549,31.695,24.111,-0.86112,-9999
5,-124.18,2,11.535,31.793,24.189,-0.79214,-9999
5,-124.18,3,11.465,32.077,24.422,-0.59861,-9999
5,-124.18,4,11.433,32.22,24.539,-0.50068,-9999
5,-124.18,5,11.43,32.285,24.591,-0.45304,-9999
5,-124.18,6,11.457,32.304,24.6,-0.43426,-9999
5,-124.18,7,11.55,32.417,24.671,-0.33481,-9999
5,-124.18,8,11.744,32.586,24.767,-0.17402,-9999
5,-124.18,9,11.76,32.686,24.842,-0.097531,-9999
5,-124.18,10,11.668,32.764,24.919,-0.058856,-9999
5,-124.18,11,11.656,32.76,24.919,-0.063442,-9999
5,-124.18,12,11.661,32.757,24.915,-0.065073,-9999
5,-124.18,13,11.666,32.741,24.902,-0.075969,-9999
5,-124.18,14,11.668,32.721,24.886,-0.089818,-9999
5,-124.18,15,11.675,32.701,24.869,-0.10306,-9999
5,-124.18,16,11.657,32.684,24.86,-0.11902,-9999
5,-124.18,17,11.653,32.668,24.848,-0.13155,-9999
5,-124.18,18,11.656,32.655,24.837,-0.14087,-9999
5,-124.18,19,11.661,32.638,24.823,-0.15243,-9999
5,-124.18,20,11.672,32.629,24.814,-0.15656,-9999
5,-124.18,21,11.684,32.63,24.812,-0.1541,-9999
5,-124.18,22,11.705,32.627,24.806,-0.15189,-9999
5,-124.18,23,11.723,32.629,24.805,-0.1467,-9999
5,-124.18,24,11.759,32.648,24.812,-0.12636,-9999
5,-124.18,25,11.759,32.673,24.832,-0.10828,-9999
5,-124.18,26,11.771,32.684,24.839,-0.097445,-9999
5,-124.18,27,11.809,32.688,24.835,-0.087448,-9999
5,-124.18,28,11.779,32.676,24.831,-0.10212,-9999
5,-124.18,29,11.756,32.679,24.837,-0.1045,-9999
5,-124.18,30,11.754,32.678,24.837,-0.10542,-9999
5,-124.18,31,11.755,32.691,24.847,-0.095951,-9999
5,-124.18,32,11.746,32.705,24.86,-0.087087,-9999
5,-124.18,33,11.756,32.724,24.873,-0.071462,-9999
5,-124.18,34,11.762,32.734,24.879,-0.06281,-9999
5,-124.18,35,11.745,32.731,24.88,-0.068337,-9999
5,-124.18,36,11.686,32.73,24.89,-0.080601,-9999
5,-124.18,37,11.496,32.754,24.944,-0.099145,-9999
5,-124.18,38,11.334,32.786,24.998,-0.1069,-9999
5,-124.18,39,11.249,32.818,25.038,-0.099724,-9999
5,-124.18,40,11.121,32.838,25.076,-0.10903,-9999
5,-124.18,41,11.007,32.879,25.128,-0.10059,-9999
5,-124.18,42,10.99,32.903,25.15,-0.086053,-9999
5,-124.18,43,10.856,32.943,25.205,-0.082094,-9999
5,-124.18,44,10.761,32.98,25.25,-0.072272,-9999
5,-124.18,45,10.734,32.989,25.262,-0.071176,-9999
5,-124.18,46,10.714,32.99,25.266,-0.073774,-9999
5,-124.18,47,10.626,33.025,25.308,-0.064855,-9999
5,-124.18,48,10.365,33.193,25.485,0.010273,-9999
5,-124.18,49,10.229,33.292,25.585,0.057792,-9999
5,-124.18,50,10.169,33.335,25.628,0.078073,-9999
5,-124.18,51,10.168,33.332,25.627,0.075946,-9999
5,-124.18,52,10.167,33.326,25.622,0.071115,-9999
5,-124.18,53,10.164,33.32,25.618,0.066232,-9999
5,-124.18,54,10.164,33.312,25.611,0.060268,-9999
5,-124.18,55,10.166,33.304,25.605,0.054809,-9999
5,-124.18,56,10.165,33.301,25.603,0.052753,-9999
