Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Mar-2012 starting at 03:48:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,3,8.6196,32.157,24.954,-1.0384,6.483
25,-124.65,4,8.6197,32.157,24.953,-1.0387,6.4805
25,-124.65,5,8.6216,32.157,24.954,-1.0382,6.4865
25,-124.65,6,8.6285,32.162,24.957,-1.033,6.4839
25,-124.65,7,8.6285,32.164,24.958,-1.0323,6.4885
25,-124.65,8,8.6442,32.18,24.968,-1.0177,6.4739
25,-124.65,9,8.6473,32.182,24.97,-1.0157,6.4581
25,-124.65,10,8.6515,32.19,24.975,-1.0094,6.475
25,-124.65,11,8.6683,32.213,24.99,-0.99035,6.4738
25,-124.65,12,8.6995,32.264,25.026,-0.94796,6.4653
25,-124.65,13,8.7672,32.371,25.1,-0.85962,6.4376
25,-124.65,14,8.8044,32.422,25.134,-0.81705,6.4026
25,-124.65,15,8.8111,32.429,25.138,-0.81099,6.3913
25,-124.65,16,8.814,32.432,25.14,-0.80831,6.3806
25,-124.65,17,8.8142,32.434,25.141,-0.80715,6.3671
25,-124.65,18,8.8151,32.436,25.143,-0.80558,6.369
25,-124.65,19,8.8193,32.439,25.144,-0.80268,6.3703
25,-124.65,20,8.8216,32.44,25.145,-0.80132,6.3735
25,-124.65,21,8.8229,32.441,25.146,-0.80055,6.3797
25,-124.65,22,8.827,32.444,25.147,-0.79758,6.3653
25,-124.65,23,8.83,32.449,25.151,-0.79385,6.36
25,-124.65,24,8.8387,32.453,25.153,-0.78926,6.3624
25,-124.65,25,8.8434,32.456,25.155,-0.78604,6.3548
25,-124.65,26,8.8468,32.461,25.158,-0.78225,6.3507
25,-124.65,27,8.8497,32.469,25.164,-0.77571,6.3425
25,-124.65,28,8.8496,32.484,25.175,-0.76511,6.3186
25,-124.65,29,8.8463,32.5,25.189,-0.75394,6.2758
25,-124.65,30,8.8453,32.503,25.191,-0.75188,6.2679
25,-124.65,31,8.8436,32.505,25.192,-0.75129,6.2521
25,-124.65,32,8.8407,32.505,25.193,-0.75127,6.2538
25,-124.65,33,8.8388,32.507,25.195,-0.74992,6.2519
25,-124.65,34,8.8391,32.509,25.196,-0.74901,6.2468
25,-124.65,35,8.8401,32.51,25.197,-0.74791,6.2572
25,-124.65,36,8.8412,32.511,25.198,-0.74673,6.2585
25,-124.65,37,8.8424,32.514,25.2,-0.74494,6.2483
25,-124.65,38,8.8437,32.516,25.202,-0.74293,6.2332
25,-124.65,39,8.8447,32.519,25.204,-0.74089,6.2259
25,-124.65,40,8.8448,32.519,25.203,-0.74102,6.2231
25,-124.65,41,8.8454,32.519,25.204,-0.74036,6.2271
25,-124.65,42,8.8457,32.52,25.204,-0.74017,6.2239
25,-124.65,43,8.8458,32.52,25.204,-0.73995,6.221
25,-124.65,44,8.8461,32.521,25.205,-0.73941,6.216
25,-124.65,45,8.8488,32.525,25.208,-0.73579,6.2062
25,-124.65,46,8.8501,32.527,25.209,-0.73436,6.2019
25,-124.65,47,8.8514,32.529,25.21,-0.73271,6.2034
25,-124.65,48,8.8542,32.532,25.213,-0.72951,6.1969
25,-124.65,49,8.8563,32.535,25.215,-0.72737,6.1819
25,-124.65,50,8.8565,32.535,25.215,-0.72706,6.1861
25,-124.65,51,8.8578,32.538,25.217,-0.72497,6.178
25,-124.65,52,8.8583,32.539,25.217,-0.72438,6.1771
25,-124.65,53,8.8598,32.54,25.218,-0.72298,6.1705
25,-124.65,54,8.8649,32.548,25.224,-0.71642,6.1567
25,-124.65,55,8.8768,32.568,25.238,-0.70014,6.1168
25,-124.65,56,8.8867,32.601,25.262,-0.67485,6.0379
25,-124.65,57,8.9002,32.628,25.281,-0.65302,5.9502
25,-124.65,58,8.9103,32.649,25.296,-0.63566,5.9074
25,-124.65,59,8.9265,32.699,25.332,-0.59738,5.7765
25,-124.65,60,8.9199,32.727,25.356,-0.5777,5.7087
25,-124.65,61,8.9057,32.745,25.372,-0.56716,5.6626
25,-124.65,62,8.9062,32.75,25.376,-0.56317,5.6331
25,-124.65,63,8.9126,32.756,25.379,-0.55828,5.6326
25,-124.65,64,8.9204,32.763,25.384,-0.55149,5.6254
25,-124.65,65,8.9346,32.786,25.4,-0.53272,5.5942
25,-124.65,66,8.9458,32.82,25.424,-0.50647,5.5467
25,-124.65,67,8.9412,32.834,25.436,-0.49681,5.4891
25,-124.65,68,8.9362,32.84,25.441,-0.49373,5.4707
25,-124.65,69,8.9357,32.848,25.448,-0.48766,5.4612
25,-124.65,70,8.9366,32.854,25.453,-0.48295,5.4441
25,-124.65,71,8.9176,32.867,25.466,-0.47698,5.382
25,-124.65,72,8.8594,32.996,25.576,-0.39288,5.1555
25,-124.65,73,8.8523,33.061,25.628,-0.34716,4.9875
25,-124.65,74,8.8525,33.07,25.635,-0.34054,4.9216
25,-124.65,75,8.857,33.089,25.649,-0.32663,4.9215
25,-124.65,76,8.8594,33.097,25.655,-0.3203,4.9164
25,-124.65,77,8.8709,33.117,25.669,-0.30384,4.911
25,-124.65,78,8.8803,33.131,25.678,-0.29236,4.9138
25,-124.65,79,8.8824,33.139,25.685,-0.28585,4.8992
25,-124.65,80,8.8707,33.165,25.707,-0.26896,4.8699
25,-124.65,81,8.8398,33.192,25.733,-0.2546,4.784
25,-124.65,82,8.8037,33.213,25.755,-0.2455,4.6737
25,-124.65,83,8.7995,33.215,25.757,-0.24481,4.6435
25,-124.65,84,8.7914,33.218,25.761,-0.24339,4.6205
25,-124.65,85,8.7874,33.222,25.765,-0.24143,4.5975
25,-124.65,86,8.787,33.222,25.765,-0.24149,4.5869
25,-124.65,87,8.7871,33.221,25.764,-0.24233,4.5918
25,-124.65,88,8.7869,33.222,25.764,-0.24184,4.5945
25,-124.65,89,8.7866,33.223,25.766,-0.24072,4.5763
