Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 02-Oct-2001 starting at 15:48:41 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.193,33.46,25.721,0.17423,-9999
1,-124.1,2,10.176,33.467,25.729,0.17644,-9999
1,-124.1,3,10.15,33.469,25.735,0.17296,-9999
1,-124.1,4,10.031,33.539,25.81,0.20274,-9999
1,-124.1,5,9.9849,33.544,25.821,0.19787,-9999
1,-124.1,6,9.7107,33.602,25.912,0.19146,-9999
1,-124.1,7,9.4811,33.774,26.084,0.27626,-9999
1,-124.1,8,9.3359,33.81,26.136,0.2777,-9999
1,-124.1,9,9.239,33.62,26.003,0.12308,-9999
1,-124.1,10,9.1691,33.657,26.043,0.13782,-9999
1,-124.1,11,9.1555,33.715,26.091,0.178,-9999
1,-124.1,12,9.1484,33.712,26.089,0.17415,-9999
1,-124.1,13,9.1286,33.635,26.033,0.11534,-9999
1,-124.1,14,9.1121,33.595,26.003,0.082889,-9999
1,-124.1,15,9.0982,33.632,26.035,0.10767,-9999
1,-124.1,16,9.0702,33.593,26.009,0.074367,-9999
1,-124.1,17,9.0289,33.597,26.019,0.070557,-9999
1,-124.1,18,8.9315,33.695,26.111,0.12511,-9999
3,-124.13,1,10.636,33.398,25.597,0.20976,-9999
3,-124.13,2,10.632,33.392,25.592,0.20448,-9999
3,-124.13,3,10.629,33.393,25.594,0.2048,-9999
3,-124.13,4,10.629,33.392,25.593,0.20401,-9999
3,-124.13,5,10.629,33.393,25.594,0.20436,-9999
3,-124.13,6,10.624,33.395,25.596,0.20502,-9999
3,-124.13,7,10.622,33.395,25.597,0.20477,-9999
3,-124.13,8,10.624,33.394,25.595,0.20424,-9999
3,-124.13,9,10.621,33.395,25.597,0.20418,-9999
3,-124.13,10,10.602,33.404,25.607,0.2077,-9999
3,-124.13,11,10.532,33.437,25.645,0.2186,-9999
3,-124.13,12,10.36,33.42,25.661,0.17491,-9999
3,-124.13,13,9.8076,33.635,25.922,0.23225,-9999
3,-124.13,14,9.6205,33.728,26.026,0.26731,-9999
3,-124.13,15,9.5474,33.605,25.942,0.16532,-9999
3,-124.13,16,9.5552,33.596,25.933,0.15953,-9999
3,-124.13,17,9.551,33.597,25.935,0.15964,-9999
3,-124.13,18,9.5421,33.624,25.957,0.17771,-9999
3,-124.13,19,9.3244,33.61,25.982,0.13033,-9999
3,-124.13,20,8.9797,33.668,26.082,0.11388,-9999
3,-124.13,21,8.7554,33.807,26.226,0.17656,-9999
3,-124.13,22,8.6179,33.759,26.209,0.11931,-9999
3,-124.13,23,8.4906,33.714,26.193,0.065687,-9999
3,-124.13,24,8.4394,33.726,26.21,0.065863,-9999
3,-124.13,25,8.4239,33.775,26.252,0.099099,-9999
3,-124.13,26,8.3209,33.775,26.267,0.082539,-9999
3,-124.13,27,8.2965,33.781,26.276,0.082921,-9999
3,-124.13,28,8.2902,33.753,26.254,0.061375,-9999
3,-124.13,29,8.2773,33.783,26.28,0.081313,-9999
3,-124.13,30,8.2555,33.758,26.264,0.059661,-9999
3,-124.13,31,8.2567,33.757,26.263,0.059052,-9999
3,-124.13,32,8.2581,33.772,26.275,0.070251,-9999
3,-124.13,33,8.2567,33.768,26.272,0.066987,-9999
3,-124.13,34,8.2568,33.749,26.256,0.05306,-9999
3,-124.13,35,8.257,33.751,26.258,0.054673,-9999
3,-124.13,36,8.2598,33.761,26.265,0.061981,-9999
3,-124.13,37,8.2586,33.761,26.266,0.062144,-9999
3,-124.13,38,8.2601,33.755,26.261,0.057974,-9999
3,-124.13,39,8.2611,33.748,26.255,0.053074,-9999
3,-124.13,40,8.2612,33.745,26.253,0.050627,-9999
3,-124.13,41,8.2616,33.748,26.255,0.053354,-9999
3,-124.13,42,8.2621,33.745,26.253,0.051187,-9999
3,-124.13,43,8.2594,33.747,26.255,0.051969,-9999
3,-124.13,44,8.256,33.751,26.258,0.05416,-9999
3,-124.13,45,8.2494,33.745,26.255,0.049189,-9999
5,-124.18,1,11.064,33.334,25.471,0.24252,-9999
5,-124.18,2,11.064,33.334,25.471,0.24227,-9999
5,-124.18,3,11.063,33.333,25.471,0.24208,-9999
5,-124.18,4,11.065,33.332,25.47,0.24145,-9999
5,-124.18,5,11.064,33.333,25.471,0.24213,-9999
5,-124.18,6,11.065,33.333,25.47,0.24174,-9999
5,-124.18,7,11.057,33.335,25.473,0.24174,-9999
5,-124.18,8,11.05,33.338,25.477,0.24306,-9999
5,-124.18,9,11.044,33.344,25.483,0.24607,-9999
5,-124.18,10,11.034,33.343,25.484,0.24309,-9999
