Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 20-Sep-2016 starting at 22:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,13.702,33.332,24.966,0.76912,7.6919
1,-124.1,2,13.711,33.334,24.965,0.77223,7.6413
1,-124.1,3,13.503,33.332,25.006,0.7271,7.5693
1,-124.1,4,12.875,33.34,25.137,0.60236,7.4891
1,-124.1,5,12.413,33.348,25.233,0.5145,7.3089
1,-124.1,6,12.046,33.348,25.302,0.44152,7.1868
1,-124.1,7,11.937,33.345,25.32,0.4178,6.9424
1,-124.1,8,11.798,33.354,25.354,0.39793,6.7304
1,-124.1,9,11.633,33.356,25.386,0.3672,6.5704
1,-124.1,10,11.517,33.366,25.414,0.35179,6.5363
1,-124.1,11,11.461,33.368,25.426,0.34223,6.4008
1,-124.1,12,11.386,33.373,25.444,0.3316,6.1421
1,-124.1,13,11.199,33.39,25.491,0.30859,5.9113
1,-124.1,14,11.123,33.396,25.509,0.2989,5.8911
1,-124.1,15,11.105,33.391,25.509,0.29172,5.7024
1,-124.1,16,10.807,33.419,25.583,0.25626,5.1646
1,-124.1,17,10.587,33.44,25.638,0.23057,4.9812
1,-124.1,18,10.44,33.455,25.675,0.21501,4.9054
1,-124.1,19,10.36,33.459,25.692,0.20295,4.6912
1,-124.1,20,10.201,33.475,25.731,0.18616,4.475
1,-124.1,21,10.027,33.491,25.773,0.16621,4.565
3,-124.13,2,13.282,33.319,25.04,0.67069,7.9954
3,-124.13,3,13.138,33.336,25.082,0.65369,8.0616
3,-124.13,4,13.06,33.345,25.104,0.6441,8.1132
3,-124.13,5,13.05,33.345,25.107,0.64194,8.0969
3,-124.13,6,13.045,33.345,25.107,0.6408,8.1144
3,-124.13,7,13.04,33.347,25.11,0.64099,8.1343
3,-124.13,8,13.021,33.355,25.12,0.6432,8.1839
3,-124.13,9,12.956,33.368,25.143,0.63925,8.1067
3,-124.13,10,12.731,33.383,25.198,0.60421,7.7315
3,-124.13,11,12.539,33.383,25.236,0.56538,7.3719
3,-124.13,12,12.471,33.386,25.251,0.55405,7.3364
3,-124.13,13,12.458,33.388,25.255,0.55284,7.1977
3,-124.13,14,12.45,33.389,25.258,0.5519,6.9434
3,-124.13,15,12.368,33.407,25.288,0.54861,6.7856
3,-124.13,16,12.168,33.421,25.336,0.51912,6.227
3,-124.13,17,11.894,33.431,25.396,0.47254,6.0944
3,-124.13,18,11.762,33.424,25.415,0.44103,5.9602
3,-124.13,19,11.695,33.416,25.421,0.42206,5.7519
3,-124.13,20,11.55,33.425,25.455,0.40084,5.6695
3,-124.13,21,11.391,33.428,25.486,0.37237,5.5618
3,-124.13,22,11.234,33.425,25.512,0.34055,5.287
3,-124.13,23,10.89,33.444,25.588,0.28996,5.0067
3,-124.13,24,10.503,33.446,25.657,0.21979,4.5664
3,-124.13,25,10.168,33.463,25.727,0.17085,4.4377
3,-124.13,26,10.014,33.508,25.789,0.17644,4.4326
3,-124.13,27,9.9419,33.53,25.818,0.1793,4.3559
3,-124.13,28,9.8028,33.573,25.875,0.18628,4.183
3,-124.13,29,9.605,33.587,25.919,0.162,3.9669
3,-124.13,30,9.4399,33.585,25.944,0.1317,3.7806
3,-124.13,31,9.2615,33.6,25.985,0.11224,3.7137
3,-124.13,32,9.1943,33.605,25.999,0.10433,3.5394
3,-124.13,33,9.0964,33.63,26.034,0.10554,3.2146
3,-124.13,34,9.0275,33.659,26.067,0.11483,2.902
3,-124.13,35,8.9574,33.667,26.085,0.10898,2.8266
3,-124.13,36,8.9596,33.668,26.086,0.11035,2.7253
3,-124.13,37,8.9375,33.679,26.097,0.11402,2.4133
3,-124.13,38,8.8066,33.703,26.137,0.11011,2.1787
3,-124.13,39,8.7165,33.715,26.16,0.1037,2.1131
3,-124.13,40,8.6437,33.721,26.176,0.096013,2.0442
3,-124.13,41,8.5624,33.725,26.192,0.085614,1.97
3,-124.13,42,8.4799,33.733,26.21,0.077328,1.9309
3,-124.13,43,8.4515,33.733,26.215,0.072837,1.9237
3,-124.13,44,8.4365,33.731,26.216,0.069158,1.9032
3,-124.13,45,8.4163,33.732,26.22,0.066878,1.8888
3,-124.13,46,8.4027,33.733,26.222,0.065097,1.8859
5,-124.18,1,12.974,33.145,24.967,0.48001,7.2948
5,-124.18,2,12.955,33.159,24.981,0.48589,7.4544
5,-124.18,3,12.767,33.2,25.049,0.47757,7.4557
5,-124.18,4,12.614,33.217,25.092,0.45919,7.3746
5,-124.18,5,12.439,33.259,25.159,0.45473,7.5306
5,-124.18,6,12.419,33.325,25.213,0.49876,7.4003
5,-124.18,7,12.387,33.345,25.235,0.50729,7.2004
5,-124.18,8,12.331,33.362,25.26,0.50875,6.8534
5,-124.18,9,12.27,33.375,25.281,0.50577,6.5379
5,-124.18,10,12.014,33.372,25.327,0.45266,6.1416
5,-124.18,11,11.733,33.409,25.408,0.425,5.6553
5,-124.18,12,11.207,33.447,25.534,0.35145,5.1759
5,-124.18,13,10.529,33.472,25.673,0.24375,4.5824
5,-124.18,14,10.311,33.502,25.734,0.22593,4.4605
5,-124.18,15,10.15,33.533,25.786,0.21951,4.3968
5,-124.18,16,10.071,33.546,25.809,0.21434,4.3351
5,-124.18,17,9.9237,33.56,25.844,0.19845,4.0335
5,-124.18,18,9.6971,33.599,25.913,0.18688,3.9847
5,-124.18,19,9.5531,33.61,25.945,0.16985,3.6571
5,-124.18,20,9.2881,33.649,26.018,0.15204,3.5675
5,-124.18,21,9.2568,33.644,26.019,0.14298,3.5741
5,-124.18,22,9.2243,33.638,26.02,0.13328,3.5456
5,-124.18,23,9.2064,33.633,26.019,0.12688,3.5119
5,-124.18,24,9.1851,33.632,26.021,0.12179,3.4516
5,-124.18,25,9.1329,33.632,26.03,0.11364,3.3574
5,-124.18,26,8.9717,33.65,26.069,0.09917,3.0507
5,-124.18,27,8.8249,33.675,26.112,0.092851,2.9507
5,-124.18,28,8.6935,33.686,26.141,0.078934,2.7531
5,-124.18,29,8.6509,33.699,26.158,0.081295,2.6419
5,-124.18,30,8.6431,33.717,26.173,0.092723,2.6106
5,-124.18,31,8.6221,33.723,26.181,0.093672,2.4653
5,-124.18,32,8.4974,33.724,26.201,0.074032,2.4015
5,-124.18,33,8.3973,33.718,26.211,0.053337,2.1637
5,-124.18,34,8.394,33.74,26.229,0.069053,1.7396
5,-124.18,35,8.2894,33.769,26.267,0.072589,1.6103
5,-124.18,36,8.2492,33.78,26.282,0.073986,1.5946
5,-124.18,37,8.2347,33.782,26.286,0.073603,1.6003
5,-124.18,38,8.228,33.786,26.29,0.075194,1.5836
5,-124.18,39,8.2237,33.787,26.291,0.075077,1.5799
5,-124.18,40,8.219,33.787,26.292,0.074461,1.5586
5,-124.18,41,8.2115,33.787,26.293,0.073034,1.5265
5,-124.18,42,8.202,33.788,26.296,0.072584,1.494
5,-124.18,43,8.1934,33.789,26.298,0.07199,1.4782
5,-124.18,44,8.1909,33.789,26.298,0.071437,1.4814
5,-124.18,45,8.1901,33.788,26.297,0.07036,1.4734
5,-124.18,46,8.1876,33.788,26.298,0.070094,1.4672
5,-124.18,47,8.1844,33.788,26.299,0.069861,1.4624
5,-124.18,48,8.1821,33.789,26.299,0.069558,1.4573
5,-124.18,49,8.1816,33.788,26.299,0.06925,1.4488
5,-124.18,50,8.1798,33.788,26.299,0.068807,1.4415
5,-124.18,51,8.1783,33.788,26.299,0.068568,1.4381
5,-124.18,52,8.1781,33.788,26.299,0.068465,1.4277
5,-124.18,53,8.176,33.789,26.3,0.068566,1.3968
5,-124.18,54,8.1741,33.789,26.301,0.068624,1.3822
5,-124.18,55,8.1736,33.788,26.3,0.068038,1.3801
5,-124.18,56,8.1732,33.789,26.301,0.068697,1.3736
5,-124.18,57,8.173,33.789,26.301,0.068737,1.3564
10,-124.29,1,12.806,32.852,24.773,0.23116,6.3147
10,-124.29,2,12.641,32.893,24.836,0.2273,6.4501
10,-124.29,3,12.512,32.935,24.894,0.23249,6.4914
10,-124.29,4,12.439,32.944,24.915,0.22463,6.5547
10,-124.29,5,12.419,32.953,24.925,0.22666,6.6018
10,-124.29,6,12.345,32.972,24.954,0.22582,6.613
10,-124.29,7,12.107,33.01,25.029,0.20643,6.7579
10,-124.29,8,11.965,33.02,25.063,0.18646,6.7811
10,-124.29,9,11.912,33.021,25.074,0.17666,6.7512
10,-124.29,10,11.904,33.019,25.074,0.17314,6.6985
10,-124.29,11,11.899,33.017,25.073,0.1707,6.6432
10,-124.29,12,11.869,33.017,25.079,0.1653,6.4273
10,-124.29,13,11.753,33.041,25.118,0.15973,6.4301
10,-124.29,14,11.668,33.053,25.144,0.15247,6.2507
10,-124.29,15,11.286,33.131,25.274,0.13613,5.9886
10,-124.29,16,11.135,33.163,25.326,0.13116,5.9675
10,-124.29,17,11.388,33.102,25.233,0.13449,6.0296
10,-124.29,18,10.947,33.206,25.392,0.12669,5.7242
10,-124.29,19,10.699,33.227,25.452,0.096167,5.3148
10,-124.29,20,10.467,33.252,25.512,0.071799,5.1434
