Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 08-Jan-2012 starting at 22:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,9.1079,31.309,24.216,-1.5728,6.6942
1,-124.1,3,9.0856,31.358,24.258,-1.5407,6.6793
1,-124.1,4,9.0667,31.45,24.333,-1.4773,6.6642
1,-124.1,5,9.0744,31.532,24.396,-1.4168,6.6695
1,-124.1,6,9.0662,31.561,24.42,-1.3972,6.6574
1,-124.1,7,9.0712,31.614,24.461,-1.3577,6.6092
1,-124.1,8,9.0967,31.656,24.489,-1.3236,6.5768
1,-124.1,9,9.1243,31.695,24.516,-1.2903,6.5535
1,-124.1,10,9.1549,31.751,24.555,-1.2451,6.4535
1,-124.1,11,9.2094,31.844,24.619,-1.1687,6.4327
1,-124.1,12,9.233,31.885,24.647,-1.1353,6.4138
1,-124.1,13,9.2482,31.927,24.678,-1.1023,6.411
1,-124.1,14,9.2515,31.946,24.692,-1.0879,6.3689
1,-124.1,15,9.256,31.997,24.732,-1.05,6.4071
1,-124.1,16,9.2304,32.038,24.768,-1.0245,6.4025
1,-124.1,17,9.2169,32.056,24.784,-1.0139,6.3763
1,-124.1,18,9.2226,32.053,24.78,-1.0155,6.3988
1,-124.1,19,9.2173,32.087,24.808,-0.99176,6.3332
1,-124.1,20,9.2253,32.128,24.838,-0.96068,6.3184
1,-124.1,21,9.2379,32.16,24.862,-0.93505,6.3128
1,-124.1,22,9.2514,32.202,24.892,-0.90296,6.3205
1,-124.1,23,9.2594,32.244,24.924,-0.87099,6.2676
1,-124.1,24,9.263,32.296,24.964,-0.83251,6.2326
1,-124.1,25,9.2816,32.325,24.984,-0.80847,6.2325
1,-124.1,26,9.2814,32.325,24.984,-0.8083,6.1996
1,-124.1,27,9.3133,32.35,24.998,-0.78521,6.1932
3,-124.13,2,9.0083,31.368,24.278,-1.5462,6.6596
3,-124.13,3,9.165,31.688,24.504,-1.2888,6.5339
3,-124.13,4,9.252,31.787,24.567,-1.2031,6.5244
3,-124.13,5,9.2378,31.803,24.582,-1.1938,6.4969
3,-124.13,6,9.2195,31.832,24.608,-1.1755,6.5117
3,-124.13,7,9.221,31.847,24.619,-1.1648,6.4929
3,-124.13,8,9.2225,31.865,24.634,-1.151,6.4639
3,-124.13,9,9.2236,31.895,24.656,-1.1295,6.4338
3,-124.13,10,9.2273,31.933,24.686,-1.1012,6.3647
3,-124.13,11,9.2539,31.997,24.732,-1.0501,6.3651
3,-124.13,12,9.2903,32.061,24.776,-0.99798,6.3787
3,-124.13,13,9.3027,32.085,24.793,-0.97847,6.4037
3,-124.13,14,9.2763,32.103,24.811,-0.96987,6.3558
3,-124.13,15,9.2786,32.144,24.842,-0.94018,6.3075
3,-124.13,16,9.3091,32.187,24.871,-0.90401,6.294
3,-124.13,17,9.3195,32.206,24.884,-0.88852,6.3093
3,-124.13,18,9.3273,32.226,24.899,-0.87253,6.2937
3,-124.13,19,9.331,32.233,24.904,-0.86665,6.303
3,-124.13,20,9.3306,32.239,24.909,-0.8624,6.2876
3,-124.13,21,9.331,32.246,24.914,-0.85728,6.2958
3,-124.13,22,9.3312,32.253,24.919,-0.85262,6.2831
3,-124.13,23,9.3221,32.272,24.936,-0.83996,6.2773
3,-124.13,24,9.3159,32.284,24.946,-0.83269,6.2847
3,-124.13,25,9.3059,32.3,24.96,-0.82287,6.3003
3,-124.13,26,9.3051,32.335,24.988,-0.79736,6.2836
3,-124.13,27,9.3151,32.359,25.005,-0.77831,6.2797
3,-124.13,28,9.3208,32.372,25.014,-0.76809,6.3142
3,-124.13,29,9.3139,32.376,25.019,-0.76601,6.2931
3,-124.13,30,9.2993,32.382,25.025,-0.76464,6.2987
3,-124.13,31,9.2746,32.387,25.034,-0.76459,6.3046
3,-124.13,32,9.2454,32.399,25.048,-0.76088,6.3098
3,-124.13,33,9.2288,32.41,25.059,-0.75599,6.2786
3,-124.13,34,9.2299,32.422,25.068,-0.74741,6.2885
3,-124.13,35,9.233,32.425,25.07,-0.74407,6.2836
3,-124.13,36,9.248,32.435,25.075,-0.73482,6.2135
3,-124.13,37,9.2612,32.451,25.086,-0.72095,6.1659
3,-124.13,38,9.2655,32.473,25.102,-0.70444,6.1699
3,-124.13,39,9.266,32.486,25.113,-0.69451,6.1819
3,-124.13,40,9.2645,32.5,25.124,-0.68455,6.1695
3,-124.13,41,9.2618,32.52,25.14,-0.67096,6.1726
3,-124.13,42,9.2593,32.541,25.156,-0.65625,6.1314
3,-124.13,43,9.2575,32.574,25.182,-0.63258,6.1055
3,-124.13,44,9.2507,32.617,25.217,-0.60236,6.0807
3,-124.13,45,9.2451,32.642,25.238,-0.58535,6.0855
5,-124.18,2,9.1186,31.626,24.462,-1.3414,6.4795
5,-124.18,3,9.1925,31.919,24.68,-1.1169,6.3851
5,-124.18,4,9.2935,32.131,24.83,-0.94689,6.3485
5,-124.18,5,9.338,32.212,24.886,-0.88074,6.3438
5,-124.18,6,9.3246,32.283,24.944,-0.83164,6.2853
5,-124.18,7,9.307,32.307,24.966,-0.81694,6.3094
5,-124.18,8,9.291,32.318,24.977,-0.81153,6.285
5,-124.18,9,9.2884,32.329,24.986,-0.80373,6.2926
5,-124.18,10,9.2919,32.34,24.994,-0.7957,6.2766
5,-124.18,11,9.2996,32.35,25.001,-0.7869,6.3001
5,-124.18,12,9.2953,32.36,25.009,-0.78026,6.2954
5,-124.18,13,9.2841,32.373,25.021,-0.7729,6.3017
5,-124.18,14,9.2836,32.381,25.027,-0.76722,6.3049
5,-124.18,15,9.2882,32.387,25.031,-0.76227,6.2894
5,-124.18,16,9.3007,32.4,25.039,-0.75063,6.2709
5,-124.18,17,9.2902,32.417,25.055,-0.7399,6.3111
5,-124.18,18,9.2309,32.449,25.089,-0.72692,6.3156
5,-124.18,19,9.2185,32.461,25.1,-0.72048,6.3186
5,-124.18,20,9.2156,32.466,25.104,-0.71759,6.3035
5,-124.18,21,9.2117,32.47,25.108,-0.71529,6.3253
5,-124.18,22,9.204,32.472,25.111,-0.715,6.3251
5,-124.18,23,9.1858,32.488,25.126,-0.70633,6.3078
5,-124.18,24,9.1874,32.514,25.146,-0.68761,6.2817
5,-124.18,25,9.1954,32.535,25.162,-0.67078,6.2956
5,-124.18,26,9.2011,32.553,25.175,-0.65673,6.291
5,-124.18,27,9.2007,32.558,25.179,-0.65312,6.2771
5,-124.18,28,9.1963,32.562,25.183,-0.6509,6.2705
5,-124.18,29,9.19,32.571,25.19,-0.64604,6.2712
5,-124.18,30,9.1891,32.574,25.193,-0.6441,6.2975
5,-124.18,31,9.1881,32.577,25.196,-0.64145,6.2818
5,-124.18,32,9.1883,32.584,25.201,-0.63657,6.2812
5,-124.18,33,9.1893,32.585,25.202,-0.6354,6.2763
5,-124.18,34,9.1889,32.587,25.203,-0.6346,6.2915
5,-124.18,35,9.189,32.588,25.204,-0.6335,6.276
5,-124.18,36,9.1899,32.589,25.205,-0.63285,6.2906
5,-124.18,37,9.1909,32.589,25.205,-0.63255,6.2608
5,-124.18,38,9.193,32.59,25.205,-0.63162,6.2695
5,-124.18,39,9.2012,32.595,25.208,-0.62671,6.2416
