Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-Jun-2015 starting at 15:35:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.1558,33.83,26.335,0.096027,4.587
1,-124.1,2,8.1553,33.83,26.335,0.096073,4.572
1,-124.1,3,8.1473,33.83,26.336,0.094918,4.5188
1,-124.1,4,8.1273,33.831,26.34,0.092354,4.4994
1,-124.1,5,8.1212,33.831,26.341,0.091506,4.4294
1,-124.1,6,8.0799,33.833,26.348,0.085842,4.2953
1,-124.1,7,8.0508,33.833,26.353,0.081703,4.1691
1,-124.1,8,8.0176,33.838,26.362,0.079591,4.068
1,-124.1,9,8.0018,33.84,26.366,0.078658,4.0196
1,-124.1,10,7.9864,33.841,26.368,0.07678,3.9113
1,-124.1,11,7.9624,33.844,26.375,0.075481,3.8327
1,-124.1,12,7.9504,33.846,26.378,0.074638,3.7599
1,-124.1,13,7.9217,33.849,26.384,0.072322,3.616
1,-124.1,14,7.9115,33.849,26.386,0.070614,3.5612
1,-124.1,15,7.8912,33.85,26.389,0.068113,3.506
1,-124.1,16,7.8762,33.85,26.392,0.065726,3.4904
1,-124.1,17,7.8729,33.849,26.392,0.064961,3.4662
1,-124.1,18,7.8738,33.849,26.392,0.064929,3.4768
1,-124.1,19,7.8771,33.849,26.391,0.064985,3.4811
1,-124.1,20,7.8787,33.848,26.39,0.06506,3.4819
1,-124.1,21,7.8791,33.848,26.39,0.064964,3.4793
1,-124.1,22,7.8797,33.848,26.39,0.064754,3.4849
1,-124.1,23,7.8834,33.848,26.389,0.065103,3.505
1,-124.1,24,7.8847,33.847,26.389,0.06522,3.4966
3,-124.13,2,8.3433,33.849,26.322,0.14012,4.4153
3,-124.13,3,8.3362,33.85,26.323,0.13924,4.4262
3,-124.13,4,8.3364,33.85,26.323,0.1394,4.4217
3,-124.13,5,8.3252,33.85,26.325,0.13742,4.372
3,-124.13,6,8.2938,33.85,26.33,0.13283,4.3814
3,-124.13,7,8.2935,33.85,26.33,0.13226,4.3282
3,-124.13,8,8.2451,33.85,26.337,0.12444,4.1476
3,-124.13,9,8.1745,33.849,26.347,0.11244,4.0481
3,-124.13,10,8.0711,33.846,26.36,0.093966,3.4938
3,-124.13,11,7.8428,33.849,26.396,0.060422,3.1291
3,-124.13,12,7.7626,33.85,26.409,0.04837,3.04
3,-124.13,13,7.7298,33.845,26.409,0.03956,2.9766
3,-124.13,14,7.6705,33.845,26.418,0.030476,2.7217
3,-124.13,15,7.5671,33.851,26.437,0.01868,2.5695
3,-124.13,16,7.5221,33.853,26.445,0.013404,2.5323
