Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 12-Aug-2000 starting at 12:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.53,1,11.772,32.514,24.706,-0.22087,-9999
20,-124.53,2,11.779,32.513,24.704,-0.22028,-9999
20,-124.53,3,11.77,32.515,24.707,-0.22058,-9999
20,-124.53,4,11.787,32.513,24.702,-0.21879,-9999
20,-124.53,5,11.783,32.513,24.703,-0.21959,-9999
20,-124.53,6,11.753,32.518,24.713,-0.22175,-9999
20,-124.53,7,11.672,32.525,24.733,-0.23223,-9999
20,-124.53,8,11.521,32.531,24.765,-0.25674,-9999
20,-124.53,9,11.068,32.543,24.855,-0.33329,-9999
20,-124.53,10,10.201,32.587,25.039,-0.45906,-9999
20,-124.53,11,10.006,32.621,25.098,-0.46888,-9999
20,-124.53,12,9.99,32.647,25.121,-0.45284,-9999
20,-124.53,13,9.847,32.68,25.17,-0.45395,-9999
20,-124.53,14,9.767,32.746,25.235,-0.42001,-9999
20,-124.53,15,9.927,32.85,25.29,-0.31658,-9999
20,-124.53,16,9.907,32.899,25.331,-0.28454,-9999
20,-124.53,17,10.073,32.964,25.354,-0.20807,-9999
20,-124.53,18,10.118,32.994,25.37,-0.17831,-9999
20,-124.53,19,9.995,33,25.395,-0.19579,-9999
20,-124.53,20,9.891,32.993,25.407,-0.21923,-9999
20,-124.53,21,9.656,32.979,25.435,-0.2704,-9999
20,-124.53,22,9.649,33.007,25.458,-0.25132,-9999
20,-124.53,23,9.505,33.029,25.498,-0.26022,-9999
20,-124.53,24,9.313,33.025,25.526,-0.29595,-9999
20,-124.53,25,9.251,33.031,25.541,-0.30213,-9999
20,-124.53,26,9.277,33.064,25.562,-0.27383,-9999
20,-124.53,27,9.308,33.108,25.592,-0.23669,-9999
20,-124.53,28,9.35,33.131,25.603,-0.21289,-9999
20,-124.53,29,9.465,33.159,25.607,-0.17293,-9999
20,-124.53,30,9.494,33.167,25.608,-0.16216,-9999
20,-124.53,31,9.446,33.169,25.618,-0.16897,-9999
