Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 10-Sep-1998 starting at 13:57:11 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.9164,33.668,26.091,0.10327,-9999
1,-124.1,2,8.8612,33.704,26.128,0.12,-9999
1,-124.1,3,8.7867,33.716,26.15,0.11669,-9999
1,-124.1,4,8.7178,33.719,26.163,0.10741,-9999
1,-124.1,5,8.6962,33.727,26.172,0.10917,-9999
1,-124.1,6,8.6514,33.731,26.182,0.10501,-9999
1,-124.1,7,8.608,33.737,26.193,0.10182,-9999
1,-124.1,8,8.5344,33.754,26.218,0.10231,-9999
1,-124.1,9,8.4656,33.76,26.233,0.095096,-9999
1,-124.1,10,8.3593,33.761,26.25,0.07846,-9999
1,-124.1,11,8.1319,33.777,26.297,0.053655,-9999
1,-124.1,12,8.0348,33.815,26.341,0.066115,-9999
1,-124.1,13,8.0236,33.818,26.345,0.066404,-9999
1,-124.1,14,8.0184,33.819,26.347,0.066054,-9999
1,-124.1,15,8.0037,33.819,26.349,0.063985,-9999
1,-124.1,16,7.9964,33.823,26.353,0.065038,-9999
1,-124.1,17,7.9894,33.824,26.355,0.064837,-9999
1,-124.1,18,7.9899,33.823,26.354,0.064021,-9999
1,-124.1,19,7.9895,33.824,26.354,0.064506,-9999
3,-124.13,1,10.822,32.769,25.074,-0.21384,-9999
3,-124.13,2,10.774,32.878,25.167,-0.14353,-9999
3,-124.13,3,10.51,33.02,25.323,-0.088751,-9999
3,-124.13,4,10.269,33.14,25.459,-0.04465,-9999
3,-124.13,5,10.112,33.197,25.529,-0.03159,-9999
3,-124.13,6,10.019,33.212,25.557,-0.037295,-9999
3,-124.13,7,9.9549,33.227,25.579,-0.037543,-9999
3,-124.13,8,9.8991,33.243,25.601,-0.036235,-9999
3,-124.13,9,9.8394,33.253,25.619,-0.038927,-9999
3,-124.13,10,9.7897,33.27,25.64,-0.035477,-9999
3,-124.13,11,9.7474,33.283,25.657,-0.033481,-9999
3,-124.13,12,9.6752,33.306,25.687,-0.029718,-9999
3,-124.13,13,9.6049,33.332,25.719,-0.023112,-9999
3,-124.13,14,9.5472,33.354,25.746,-0.016679,-9999
3,-124.13,15,9.518,33.36,25.755,-0.017846,-9999
3,-124.13,16,9.4687,33.384,25.782,-0.0086891,-9999
3,-124.13,17,9.4484,33.395,25.794,-0.0042441,-9999
3,-124.13,18,9.4158,33.417,25.816,0.0059225,-9999
3,-124.13,19,9.4045,33.427,25.826,0.011271,-9999
3,-124.13,20,9.3498,33.418,25.827,-0.0050311,-9999
3,-124.13,21,9.2309,33.397,25.83,-0.039898,-9999
3,-124.13,22,9.0166,33.473,25.923,-0.021652,-9999
3,-124.13,23,8.9421,33.463,25.927,-0.041101,-9999
3,-124.13,24,8.7632,33.52,26,-0.02962,-9999
3,-124.13,25,8.8619,33.628,26.069,0.065049,-9999
3,-124.13,26,8.8936,33.627,26.063,0.069091,-9999
3,-124.13,27,8.6663,33.609,26.085,0.018932,-9999
3,-124.13,28,8.5419,33.632,26.122,0.015211,-9999
3,-124.13,29,8.5079,33.632,26.127,0.0096442,-9999
3,-124.13,30,8.4745,33.629,26.129,0.0013695,-9999
3,-124.13,31,8.4221,33.631,26.139,-0.0054854,-9999
3,-124.13,32,8.3813,33.638,26.151,-0.0070409,-9999
3,-124.13,33,8.3482,33.645,26.161,-0.0072659,-9999
3,-124.13,34,8.3135,33.654,26.174,-0.0060764,-9999
3,-124.13,35,8.2722,33.679,26.199,0.004682,-9999
3,-124.13,36,8.2479,33.688,26.21,0.0077807,-9999
3,-124.13,37,8.1263,33.748,26.275,0.031653,-9999
3,-124.13,38,8.0866,33.767,26.296,0.039189,-9999
3,-124.13,39,8.0669,33.777,26.307,0.042624,-9999
3,-124.13,40,8.052,33.782,26.313,0.044225,-9999
3,-124.13,41,8.0226,33.794,26.327,0.048142,-9999
3,-124.13,42,7.9966,33.806,26.34,0.05268,-9999
3,-124.13,43,7.9891,33.809,26.343,0.053577,-9999
3,-124.13,44,7.9853,33.81,26.345,0.053617,-9999
3,-124.13,45,7.9885,33.807,26.342,0.052453,-9999
3,-124.13,46,7.9794,33.813,26.348,0.054687,-9999
5,-124.18,1,11.432,32.442,24.712,-0.33827,-9999
5,-124.18,2,11.469,32.538,24.78,-0.26136,-9999
5,-124.18,3,11.371,32.549,24.806,-0.27186,-9999
5,-124.18,4,10.98,32.512,24.846,-0.37233,-9999
5,-124.18,5,10.491,32.552,24.962,-0.43253,-9999
5,-124.18,6,10.293,32.609,25.041,-0.42625,-9999
5,-124.18,7,10.221,32.678,25.106,-0.38929,-9999
5,-124.18,8,10.206,32.799,25.203,-0.30407,-9999
5,-124.18,9,10.255,32.864,25.246,-0.24795,-9999
5,-124.18,10,10.304,32.898,25.264,-0.21447,-9999
5,-124.18,11,10.368,32.943,25.288,-0.17064,-9999
5,-124.18,12,10.47,33.009,25.322,-0.10397,-9999
5,-124.18,13,10.523,33.036,25.334,-0.074496,-9999
5,-124.18,14,10.503,33.051,25.349,-0.067202,-9999
5,-124.18,15,10.43,33.089,25.391,-0.053387,-9999
5,-124.18,16,10.373,33.103,25.412,-0.053243,-9999
5,-124.18,17,10.231,33.117,25.447,-0.068402,-9999
5,-124.18,18,9.972,33.134,25.504,-0.10234,-9999
5,-124.18,19,9.5692,33.142,25.576,-0.16725,-9999
5,-124.18,20,9.1486,33.16,25.657,-0.22616,-9999
5,-124.18,21,8.9386,33.193,25.716,-0.23717,-9999
5,-124.18,22,8.9602,33.293,25.792,-0.16098,-9999
5,-124.18,23,8.9708,33.317,25.809,-0.14207,-9999
5,-124.18,24,8.9529,33.323,25.816,-0.14073,-9999
5,-124.18,25,8.9163,33.345,25.839,-0.13115,-9999
5,-124.18,26,8.8309,33.376,25.877,-0.12256,-9999
5,-124.18,27,8.7634,33.403,25.908,-0.11406,-9999
5,-124.18,28,8.704,33.397,25.912,-0.12872,-9999
5,-124.18,29,8.6335,33.424,25.945,-0.12035,-9999
5,-124.18,30,8.582,33.433,25.96,-0.12243,-9999
5,-124.18,31,8.5039,33.454,25.988,-0.12013,-9999
5,-124.18,32,8.4878,33.47,26.003,-0.1109,-9999
5,-124.18,33,8.4894,33.489,26.018,-0.096765,-9999
5,-124.18,34,8.4975,33.5,26.025,-0.08772,-9999
5,-124.18,35,8.5106,33.509,26.03,-0.079087,-9999
5,-124.18,36,8.5204,33.518,26.035,-0.071353,-9999
5,-124.18,37,8.5201,33.527,26.043,-0.064614,-9999
5,-124.18,38,8.5103,33.542,26.056,-0.055374,-9999
5,-124.18,39,8.4922,33.557,26.07,-0.047845,-9999
5,-124.18,40,8.4463,33.584,26.099,-0.035216,-9999
5,-124.18,41,8.4107,33.604,26.12,-0.026977,-9999
5,-124.18,42,8.3554,33.632,26.15,-0.015483,-9999
5,-124.18,43,8.304,33.659,26.179,-0.0045632,-9999
5,-124.18,44,8.2482,33.684,26.207,0.0048784,-9999
5,-124.18,45,8.1728,33.722,26.249,0.020454,-9999
5,-124.18,46,8.1394,33.74,26.268,0.027965,-9999
5,-124.18,47,8.1294,33.743,26.271,0.027951,-9999
5,-124.18,48,8.106,33.756,26.284,0.0336,-9999
5,-124.18,49,8.0949,33.761,26.29,0.03565,-9999
5,-124.18,50,8.0921,33.761,26.291,0.035195,-9999
5,-124.18,51,8.0842,33.765,26.295,0.036901,-9999
5,-124.18,52,8.0833,33.765,26.295,0.03676,-9999
5,-124.18,53,8.0829,33.763,26.294,0.035544,-9999
5,-124.18,54,8.0826,33.763,26.294,0.035424,-9999
5,-124.18,55,8.0826,33.763,26.294,0.035571,-9999
5,-124.18,56,8.0806,33.764,26.295,0.035759,-9999
5,-124.18,57,8.078,33.766,26.297,0.036504,-9999
5,-124.18,58,8.0787,33.765,26.296,0.035896,-9999
10,-124.29,1,12.608,32.326,24.404,-0.19388,-9999
10,-124.29,2,11.849,32.496,24.678,-0.21905,-9999
10,-124.29,3,11.526,32.573,24.797,-0.22517,-9999
10,-124.29,4,11.169,32.623,24.899,-0.25627,-9999
10,-124.29,5,10.996,32.654,24.955,-0.26546,-9999
10,-124.29,6,10.882,32.708,25.017,-0.24721,-9999
10,-124.29,7,10.878,32.717,25.024,-0.24164,-9999
10,-124.29,8,10.429,32.749,25.126,-0.30072,-9999
10,-124.29,9,10.127,32.722,25.157,-0.37376,-9999
10,-124.29,10,9.7449,32.696,25.2,-0.45977,-9999
10,-124.29,11,9.4122,32.688,25.247,-0.52291,-9999
10,-124.29,12,9.2668,32.699,25.279,-0.53946,-9999
10,-124.29,13,9.2093,32.707,25.294,-0.54359,-9999
10,-124.29,14,9.0799,32.762,25.357,-0.52531,-9999
10,-124.29,15,9.0321,32.782,25.381,-0.51869,-9999
10,-124.29,16,9.0014,32.795,25.395,-0.5147,-9999
10,-124.29,17,8.9795,32.803,25.405,-0.51265,-9999
10,-124.29,18,8.9668,32.803,25.407,-0.51486,-9999
10,-124.29,19,8.9454,32.805,25.412,-0.51655,-9999
10,-124.29,20,8.8975,32.836,25.444,-0.50207,-9999
10,-124.29,21,8.867,32.88,25.483,-0.47535,-9999
10,-124.29,22,8.8599,32.904,25.503,-0.45932,-9999
10,-124.29,23,8.884,32.966,25.547,-0.41049,-9999
10,-124.29,24,9.0483,33.101,25.627,-0.28552,-9999
10,-124.29,25,9.1696,33.123,25.625,-0.24944,-9999
10,-124.29,26,9.2214,33.158,25.645,-0.21491,-9999
10,-124.29,27,9.3098,33.194,25.659,-0.17427,-9999
10,-124.29,28,9.3677,33.191,25.647,-0.16623,-9999
10,-124.29,29,9.3706,33.19,25.646,-0.16684,-9999
10,-124.29,30,9.3644,33.191,25.647,-0.16726,-9999
10,-124.29,31,9.3554,33.192,25.65,-0.16779,-9999
10,-124.29,32,9.347,33.193,25.653,-0.16822,-9999
10,-124.29,33,9.3362,33.21,25.667,-0.15833,-9999
10,-124.29,34,9.3382,33.215,25.671,-0.15408,-9999
10,-124.29,35,9.3452,33.219,25.673,-0.1497,-9999
10,-124.29,36,9.3464,33.221,25.675,-0.14813,-9999
10,-124.29,37,9.3124,33.225,25.683,-0.15103,-9999
10,-124.29,38,9.2671,33.229,25.693,-0.15607,-9999
10,-124.29,39,9.1492,33.219,25.704,-0.18342,-9999
10,-124.29,40,8.8577,33.241,25.767,-0.21601,-9999
10,-124.29,41,8.7843,33.289,25.816,-0.19372,-9999
10,-124.29,42,8.7801,33.301,25.826,-0.18531,-9999
10,-124.29,43,8.7686,33.316,25.84,-0.17658,-9999
10,-124.29,44,8.7685,33.318,25.841,-0.17509,-9999
10,-124.29,45,8.7675,33.321,25.844,-0.17295,-9999
10,-124.29,46,8.7702,33.346,25.863,-0.15487,-9999
10,-124.29,47,8.7541,33.377,25.89,-0.13482,-9999
10,-124.29,48,8.73,33.397,25.909,-0.12462,-9999
10,-124.29,49,8.6933,33.427,25.938,-0.10868,-9999
10,-124.29,50,8.6871,33.431,25.943,-0.10675,-9999
10,-124.29,51,8.6819,33.435,25.946,-0.105,-9999
10,-124.29,52,8.6782,33.438,25.949,-0.10351,-9999
10,-124.29,53,8.6674,33.445,25.957,-0.099643,-9999
10,-124.29,54,8.65,33.457,25.968,-0.094542,-9999
10,-124.29,55,8.6287,33.467,25.98,-0.090153,-9999
10,-124.29,56,8.5938,33.487,26.001,-0.081475,-9999
10,-124.29,57,8.5513,33.512,26.027,-0.070631,-9999
10,-124.29,58,8.5028,33.54,26.057,-0.057931,-9999
10,-124.29,59,8.4695,33.555,26.073,-0.053153,-9999
10,-124.29,60,8.4164,33.582,26.102,-0.041961,-9999
10,-124.29,61,8.3989,33.593,26.113,-0.037061,-9999
10,-124.29,62,8.394,33.597,26.118,-0.034313,-9999
10,-124.29,63,8.3923,33.6,26.12,-0.032707,-9999
10,-124.29,64,8.3917,33.601,26.121,-0.03201,-9999
10,-124.29,65,8.3911,33.607,26.126,-0.028203,-9999
10,-124.29,66,8.3648,33.628,26.147,-0.016774,-9999
10,-124.29,67,8.3129,33.656,26.176,-0.0051319,-9999
10,-124.29,68,8.2348,33.686,26.211,0.0038482,-9999
10,-124.29,69,8.1648,33.718,26.247,0.015691,-9999
10,-124.29,70,8.1338,33.735,26.265,0.023093,-9999
10,-124.29,71,8.1265,33.737,26.268,0.02381,-9999
10,-124.29,72,8.1257,33.737,26.268,0.023177,-9999
10,-124.29,73,8.1263,33.734,26.266,0.021542,-9999
10,-124.29,74,8.1251,33.735,26.266,0.021788,-9999
10,-124.29,75,8.1258,33.734,26.266,0.021466,-9999
15,-124.41,1,12.839,32.43,24.439,-0.071367,-9999
15,-124.41,2,12.788,32.294,24.344,-0.18152,-9999
15,-124.41,3,12.786,32.292,24.343,-0.18347,-9999
15,-124.41,4,12.783,32.288,24.34,-0.18697,-9999
15,-124.41,5,12.763,32.286,24.343,-0.1921,-9999
15,-124.41,6,12.744,32.294,24.353,-0.19008,-9999
15,-124.41,7,12.735,32.296,24.356,-0.19112,-9999
15,-124.41,8,12.717,32.292,24.356,-0.19754,-9999
15,-124.41,9,12.695,32.295,24.363,-0.19942,-9999
15,-124.41,10,12.692,32.296,24.364,-0.19946,-9999
15,-124.41,11,12.687,32.296,24.365,-0.20096,-9999
15,-124.41,12,12.673,32.297,24.368,-0.20285,-9999
15,-124.41,13,12.661,32.295,24.37,-0.2063,-9999
15,-124.41,14,12.633,32.296,24.375,-0.21167,-9999
15,-124.41,15,12.516,32.298,24.399,-0.23347,-9999
15,-124.41,16,12.379,32.319,24.442,-0.24515,-9999
15,-124.41,17,12.313,32.336,24.468,-0.24561,-9999
15,-124.41,18,12.321,32.333,24.464,-0.2463,-9999
15,-124.41,19,12.336,32.327,24.456,-0.24813,-9999
15,-124.41,20,12.213,32.293,24.453,-0.29711,-9999
15,-124.41,21,11.792,32.337,24.565,-0.34707,-9999
15,-124.41,22,11.66,32.373,24.617,-0.34618,-9999
15,-124.41,23,11.519,32.377,24.646,-0.3698,-9999
15,-124.41,24,11.312,32.367,24.675,-0.41654,-9999
15,-124.41,25,10.832,32.443,24.819,-0.45049,-9999
15,-124.41,26,10.533,32.432,24.862,-0.51294,-9999
15,-124.41,27,10.135,32.482,24.968,-0.5478,-9999
15,-124.41,28,9.8791,32.536,25.053,-0.55327,-9999
15,-124.41,29,9.7683,32.562,25.091,-0.55339,-9999
15,-124.41,30,9.7127,32.579,25.113,-0.55128,-9999
15,-124.41,31,9.676,32.579,25.119,-0.55726,-9999
15,-124.41,32,9.5732,32.601,25.153,-0.55892,-9999
15,-124.41,33,9.5362,32.625,25.178,-0.54786,-9999
15,-124.41,34,9.5442,32.638,25.187,-0.53729,-9999
15,-124.41,35,9.5305,32.645,25.194,-0.53464,-9999
15,-124.41,36,9.516,32.647,25.198,-0.53582,-9999
15,-124.41,37,9.3851,32.669,25.236,-0.54211,-9999
15,-124.41,38,9.2554,32.685,25.27,-0.55209,-9999
15,-124.41,39,9.1479,32.703,25.301,-0.55747,-9999
15,-124.41,40,9.0931,32.737,25.336,-0.54172,-9999
15,-124.41,41,9.1001,32.768,25.359,-0.5179,-9999
15,-124.41,42,9.1319,32.814,25.39,-0.47949,-9999
15,-124.41,43,9.1641,32.846,25.41,-0.45114,-9999
15,-124.41,44,9.1689,32.859,25.419,-0.44115,-9999
15,-124.41,45,9.1837,32.87,25.426,-0.43049,-9999
15,-124.41,46,9.2401,32.905,25.444,-0.39564,-9999
15,-124.41,47,9.3686,32.962,25.468,-0.33263,-9999
15,-124.41,48,9.3985,33.008,25.499,-0.29428,-9999
15,-124.41,49,9.3082,33.031,25.532,-0.29284,-9999
15,-124.41,50,9.1948,33.045,25.561,-0.30197,-9999
15,-124.41,51,9.056,33.107,25.632,-0.27996,-9999
15,-124.41,52,9.0524,33.141,25.659,-0.25579,-9999
15,-124.41,53,9.0315,33.17,25.685,-0.23858,-9999
15,-124.41,54,9.0153,33.186,25.7,-0.23007,-9999
15,-124.41,55,9.0055,33.193,25.706,-0.22671,-9999
15,-124.41,56,8.9703,33.208,25.724,-0.22144,-9999
15,-124.41,57,8.9274,33.225,25.744,-0.21592,-9999
15,-124.41,58,8.8947,33.247,25.767,-0.20557,-9999
15,-124.41,59,8.8893,33.299,25.808,-0.16912,-9999
15,-124.41,60,8.891,33.33,25.832,-0.14605,-9999
15,-124.41,61,8.8875,33.343,25.843,-0.13744,-9999
15,-124.41,62,8.8665,33.374,25.871,-0.11827,-9999
15,-124.41,63,8.858,33.389,25.884,-0.10883,-9999
15,-124.41,64,8.8449,33.409,25.901,-0.096964,-9999
15,-124.41,65,8.8343,33.434,25.923,-0.080341,-9999
15,-124.41,66,8.8307,33.455,25.939,-0.066032,-9999
15,-124.41,67,8.8184,33.516,25.99,-0.023356,-9999
15,-124.41,68,8.8181,33.546,26.013,-0.0023473,-9999
15,-124.41,69,8.8068,33.546,26.015,-0.0037889,-9999
15,-124.41,70,8.7848,33.552,26.023,-0.0033837,-9999
15,-124.41,71,8.7795,33.555,26.026,-0.0022356,-9999
