Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 11-Apr-2010 starting at 23:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,10.885,31.724,24.25,-0.96343,6.995
15,-124.41,2,10.881,31.766,24.284,-0.93343,7.038
15,-124.41,3,10.873,31.788,24.302,-0.91933,7.0036
15,-124.41,4,10.783,31.927,24.426,-0.83445,7.0851
15,-124.41,5,10.671,32.083,24.566,-0.74114,6.9956
15,-124.41,6,10.623,32.135,24.615,-0.71167,6.8604
15,-124.41,7,10.593,32.182,24.657,-0.68291,6.7497
15,-124.41,8,10.553,32.269,24.731,-0.62725,6.5988
15,-124.41,9,10.493,32.385,24.832,-0.55378,6.5953
15,-124.41,10,10.455,32.453,24.891,-0.51109,6.6502
15,-124.41,11,10.448,32.468,24.905,-0.50132,6.667
15,-124.41,12,10.449,32.5,24.929,-0.47834,6.5404
15,-124.41,13,10.444,32.506,24.934,-0.4748,6.4132
15,-124.41,14,10.415,32.502,24.937,-0.48247,6.3896
15,-124.41,15,10.389,32.506,24.944,-0.48488,6.3353
15,-124.41,16,10.373,32.507,24.947,-0.48696,6.3134
15,-124.41,17,10.36,32.507,24.949,-0.48945,6.3035
15,-124.41,18,10.349,32.51,24.954,-0.48875,6.2667
15,-124.41,19,10.342,32.514,24.958,-0.48743,6.2434
15,-124.41,20,10.33,32.515,24.961,-0.48911,6.237
15,-124.41,21,10.323,32.514,24.962,-0.49052,6.2064
15,-124.41,22,10.315,32.514,24.963,-0.49241,6.1989
15,-124.41,23,10.31,32.515,24.965,-0.4923,6.1976
15,-124.41,24,10.307,32.516,24.966,-0.49259,6.1736
15,-124.41,25,10.303,32.517,24.967,-0.49196,6.1377
15,-124.41,26,10.297,32.522,24.972,-0.48938,6.1619
15,-124.41,27,10.294,32.526,24.976,-0.48748,6.1207
15,-124.41,28,10.285,32.527,24.978,-0.48794,6.1149
15,-124.41,29,10.275,32.528,24.981,-0.48898,6.1638
15,-124.41,30,10.266,32.53,24.984,-0.48933,6.1415
15,-124.41,31,10.263,32.531,24.985,-0.48951,6.1449
15,-124.41,32,10.263,32.53,24.985,-0.48978,6.1287
15,-124.41,33,10.262,32.53,24.985,-0.48997,6.1249
15,-124.41,34,10.262,32.531,24.985,-0.48965,6.1422
15,-124.41,35,10.259,32.53,24.985,-0.4903,6.1453
15,-124.41,36,10.257,32.531,24.986,-0.49028,6.1307
15,-124.41,37,10.256,32.531,24.987,-0.49026,6.1329
15,-124.41,38,10.255,32.531,24.986,-0.49097,6.1532
15,-124.41,39,10.252,32.531,24.987,-0.49159,6.1086
15,-124.41,40,10.249,32.531,24.988,-0.49178,6.1153
15,-124.41,41,10.248,32.532,24.988,-0.49172,6.1336
15,-124.41,42,10.247,32.532,24.988,-0.49191,6.143
15,-124.41,43,10.245,32.53,24.988,-0.49294,6.1215
15,-124.41,44,10.244,32.531,24.989,-0.49279,6.1206
15,-124.41,45,10.242,32.531,24.989,-0.49316,6.1519
15,-124.41,46,10.24,32.532,24.99,-0.49309,6.1006
15,-124.41,47,10.238,32.532,24.99,-0.49342,6.1407
15,-124.41,48,10.237,32.532,24.991,-0.4932,6.1178
15,-124.41,49,10.237,32.533,24.991,-0.49288,6.1301
15,-124.41,50,10.237,32.533,24.991,-0.49284,6.1094
15,-124.41,51,10.237,32.534,24.992,-0.49216,6.1225
15,-124.41,52,10.238,32.535,24.993,-0.49131,6.0948
15,-124.41,53,10.241,32.538,24.995,-0.48849,6.073
15,-124.41,54,10.244,32.541,24.997,-0.48541,6.0854
15,-124.41,55,10.241,32.533,24.991,-0.49188,6.1029
15,-124.41,56,10.238,32.541,24.998,-0.48677,6.0712
15,-124.41,57,10.234,32.544,25.001,-0.48526,6.0763
15,-124.41,58,10.233,32.544,25.001,-0.4853,6.0908
15,-124.41,59,10.232,32.544,25.001,-0.48528,6.0777
15,-124.41,60,10.231,32.544,25.002,-0.48557,6.0729
15,-124.41,61,10.23,32.544,25.002,-0.48577,6.0642
15,-124.41,62,10.225,32.545,25.003,-0.48585,6.104
15,-124.41,63,10.221,32.546,25.005,-0.48615,6.0679
15,-124.41,64,10.214,32.547,25.007,-0.48686,6.0706
15,-124.41,65,10.205,32.549,25.01,-0.48654,6.0626
15,-124.41,66,10.193,32.552,25.014,-0.48702,6.0414
15,-124.41,67,10.178,32.554,25.018,-0.48794,5.9905
15,-124.41,68,10.169,32.567,25.03,-0.48011,5.9117
15,-124.41,69,10.172,32.591,25.048,-0.46183,5.8853
15,-124.41,70,10.167,32.599,25.056,-0.45693,5.9192
15,-124.41,71,10.16,32.605,25.061,-0.45408,5.8443
15,-124.41,72,10.155,32.609,25.066,-0.45172,5.8778
15,-124.41,73,10.153,32.612,25.068,-0.4505,5.8986
15,-124.41,74,10.154,32.611,25.067,-0.45065,5.8609
15,-124.41,75,10.156,32.61,25.066,-0.45141,5.8536
15,-124.41,76,10.152,32.613,25.069,-0.44998,5.8469
15,-124.41,77,10.146,32.617,25.073,-0.44775,5.8509
15,-124.41,78,10.144,32.619,25.075,-0.44671,5.8157
15,-124.41,79,10.137,32.625,25.081,-0.44366,5.7587
15,-124.41,80,10.122,32.638,25.094,-0.43668,5.7553
15,-124.41,81,10.111,32.648,25.103,-0.4317,5.7579
15,-124.41,82,10.097,32.668,25.121,-0.41951,5.6195
15,-124.41,83,10.079,32.696,25.146,-0.40214,5.5274
15,-124.41,84,10.064,32.728,25.174,-0.3818,5.5307
10,-124.29,1,11.007,31.316,23.911,-1.2386,6.7433
10,-124.29,2,11,31.316,23.913,-1.2396,6.7804
10,-124.29,3,11.005,31.317,23.913,-1.238,6.7189
10,-124.29,4,11.004,31.317,23.913,-1.2382,6.8204
10,-124.29,5,10.967,31.311,23.914,-1.2495,6.8509
10,-124.29,6,10.937,31.312,23.92,-1.2547,6.8458
10,-124.29,7,10.884,31.314,23.931,-1.2625,6.7517
10,-124.29,8,10.764,31.35,23.98,-1.2577,6.6969
10,-124.29,9,10.665,31.414,24.047,-1.2291,6.5747
10,-124.29,10,10.627,31.528,24.142,-1.1528,6.5046
10,-124.29,11,10.615,31.677,24.259,-1.0472,6.4232
10,-124.29,12,10.603,31.846,24.394,-0.92587,6.3981
10,-124.29,13,10.58,32.028,24.539,-0.79756,6.297
10,-124.29,14,10.543,32.184,24.667,-0.69078,6.3218
10,-124.29,15,10.527,32.231,24.707,-0.65946,6.2954
10,-124.29,16,10.524,32.249,24.721,-0.64705,6.3148
10,-124.29,17,10.52,32.265,24.734,-0.63636,6.3145
10,-124.29,18,10.516,32.277,24.744,-0.6282,6.2315
10,-124.29,19,10.511,32.285,24.751,-0.62379,6.2285
10,-124.29,20,10.504,32.297,24.761,-0.61645,6.2253
10,-124.29,21,10.492,32.318,24.78,-0.60271,6.2294
10,-124.29,22,10.476,32.338,24.798,-0.59141,6.2072
10,-124.29,23,10.463,32.347,24.808,-0.58677,6.211
10,-124.29,24,10.455,32.356,24.816,-0.5823,6.1996
10,-124.29,25,10.451,32.367,24.825,-0.57491,6.1712
10,-124.29,26,10.446,32.377,24.834,-0.56837,6.1614
10,-124.29,27,10.438,32.384,24.84,-0.56503,6.1794
10,-124.29,28,10.434,32.392,24.848,-0.55982,6.1887
10,-124.29,29,10.427,32.398,24.854,-0.55631,6.1691
10,-124.29,30,10.425,32.4,24.856,-0.5554,6.1987
10,-124.29,31,10.423,32.407,24.862,-0.55051,6.161
10,-124.29,32,10.42,32.415,24.868,-0.5455,6.2092
10,-124.29,33,10.412,32.421,24.874,-0.54264,6.1838
10,-124.29,34,10.41,32.424,24.877,-0.54071,6.3258
10,-124.29,35,10.407,32.437,24.888,-0.53177,6.4121
10,-124.29,36,10.403,32.444,24.894,-0.52735,6.3678
10,-124.29,37,10.394,32.453,24.903,-0.52245,6.3353
10,-124.29,38,10.385,32.462,24.911,-0.51737,6.3479
10,-124.29,39,10.38,32.468,24.917,-0.51427,6.2837
10,-124.29,40,10.37,32.476,24.925,-0.51002,6.2357
10,-124.29,41,10.366,32.483,24.931,-0.50588,6.2538
10,-124.29,42,10.362,32.486,24.934,-0.50413,6.217
10,-124.29,43,10.351,32.496,24.943,-0.49914,6.2417
10,-124.29,44,10.35,32.507,24.952,-0.49104,6.2313
10,-124.29,45,10.349,32.516,24.959,-0.485,6.1508
10,-124.29,46,10.335,32.521,24.965,-0.48401,6.1561
10,-124.29,47,10.328,32.523,24.968,-0.48402,6.172
10,-124.29,48,10.325,32.523,24.969,-0.48437,6.1282
10,-124.29,49,10.323,32.524,24.97,-0.48376,6.1686
10,-124.29,50,10.321,32.526,24.972,-0.4827,6.1443
10,-124.29,51,10.321,32.529,24.975,-0.48023,6.1281
10,-124.29,52,10.321,32.532,24.976,-0.4786,6.1233
10,-124.29,53,10.322,32.535,24.979,-0.47608,6.0586
10,-124.29,54,10.322,32.539,24.982,-0.47316,6.0973
10,-124.29,55,10.324,32.542,24.984,-0.47079,6.0629
10,-124.29,56,10.327,32.545,24.986,-0.46778,6.0573
10,-124.29,57,10.33,32.547,24.987,-0.46603,6.0394
10,-124.29,58,10.329,32.548,24.988,-0.46567,6.0124
10,-124.29,59,10.324,32.548,24.989,-0.46635,6.0401
10,-124.29,60,10.314,32.547,24.99,-0.46887,6.0674
10,-124.29,61,10.309,32.551,24.994,-0.46695,5.9651
10,-124.29,62,10.307,32.562,25.003,-0.4588,5.9357
10,-124.29,63,10.295,32.562,25.005,-0.4612,5.9427
10,-124.29,64,10.277,32.567,25.012,-0.46095,5.9338
10,-124.29,65,10.269,32.572,25.017,-0.45907,5.8625
10,-124.29,66,10.266,32.59,25.031,-0.44643,5.7277
10,-124.29,67,10.264,32.617,25.053,-0.42658,5.6508
10,-124.29,68,10.228,32.645,25.081,-0.41283,5.3967
10,-124.29,69,10.146,32.701,25.139,-0.38658,5.193
10,-124.29,70,10.025,32.771,25.213,-0.35722,4.8875
10,-124.29,71,9.8616,32.863,25.312,-0.31888,4.443
10,-124.29,72,9.6677,32.993,25.445,-0.25887,3.8869
10,-124.29,73,9.3083,33.21,25.673,-0.16272,3.8556
10,-124.29,74,9.1458,33.307,25.775,-0.12034,3.7383
10,-124.29,75,9.0477,33.382,25.849,-0.082535,3.7157
10,-124.29,76,9.0179,33.417,25.881,-0.062193,3.7248
10,-124.29,77,9.0174,33.423,25.886,-0.057779,3.6948
10,-124.29,78,9.0164,33.42,25.884,-0.060183,3.6513
5,-124.18,1,11.055,30.917,23.593,-1.5208,6.7769
5,-124.18,2,11.051,30.918,23.594,-1.5204,6.7584
5,-124.18,3,11.04,30.928,23.604,-1.5149,6.6988
5,-124.18,4,10.96,31,23.674,-1.4771,6.6477
5,-124.18,5,10.854,31.095,23.766,-1.4274,6.6275
5,-124.18,6,10.764,31.193,23.857,-1.3725,6.6156
5,-124.18,7,10.749,31.306,23.948,-1.2927,6.6311
5,-124.18,8,10.764,31.391,24.012,-1.2281,6.5916
5,-124.18,9,10.758,31.433,24.045,-1.199,6.5007
5,-124.18,10,10.745,31.469,24.076,-1.1749,6.3603
5,-124.18,11,10.713,31.567,24.158,-1.109,6.3087
5,-124.18,12,10.664,31.698,24.268,-1.0226,6.2345
5,-124.18,13,10.623,31.805,24.358,-0.95279,6.172
5,-124.18,14,10.574,31.971,24.495,-0.84088,6.1735
5,-124.18,15,10.55,32.082,24.586,-0.76434,6.1725
5,-124.18,16,10.539,32.161,24.65,-0.70868,6.1166
5,-124.18,17,10.53,32.235,24.709,-0.6564,6.0481
5,-124.18,18,10.512,32.285,24.751,-0.62331,5.974
5,-124.18,19,10.496,32.329,24.788,-0.59407,5.9215
5,-124.18,20,10.477,32.366,24.82,-0.57066,5.9027
5,-124.18,21,10.438,32.424,24.872,-0.53582,5.8414
5,-124.18,22,10.4,32.47,24.914,-0.50877,5.8797
5,-124.18,23,10.385,32.489,24.931,-0.49786,5.8579
5,-124.18,24,10.369,32.507,24.948,-0.48809,5.8217
5,-124.18,25,10.355,32.52,24.96,-0.48088,5.8557
5,-124.18,26,10.344,32.532,24.972,-0.47436,5.8379
5,-124.18,27,10.337,32.539,24.979,-0.47029,5.7983
5,-124.18,28,10.331,32.545,24.984,-0.4668,5.7932
5,-124.18,29,10.328,32.549,24.988,-0.46477,5.8192
5,-124.18,30,10.327,32.55,24.989,-0.46432,5.7933
5,-124.18,31,10.321,32.555,24.994,-0.46137,5.7589
5,-124.18,32,10.311,32.563,25.002,-0.45764,5.7277
5,-124.18,33,10.283,32.582,25.021,-0.44867,5.6811
5,-124.18,34,10.247,32.606,25.046,-0.43775,5.6394
5,-124.18,35,10.21,32.631,25.072,-0.42588,5.5789
5,-124.18,36,10.168,32.66,25.102,-0.41246,5.5964
5,-124.18,37,10.157,32.668,25.11,-0.40879,5.6078
5,-124.18,38,10.157,32.669,25.111,-0.40758,5.5931
5,-124.18,39,10.155,32.672,25.113,-0.40618,5.5787
5,-124.18,40,10.154,32.674,25.115,-0.40505,5.5816
5,-124.18,41,10.152,32.679,25.119,-0.40168,5.5034
5,-124.18,42,10.139,32.689,25.13,-0.39624,5.4689
5,-124.18,43,10.118,32.7,25.141,-0.39263,5.506
5,-124.18,44,10.101,32.705,25.148,-0.39202,5.4731
5,-124.18,45,10.087,32.708,25.153,-0.39165,5.5074
5,-124.18,46,10.078,32.713,25.158,-0.38985,5.5095
5,-124.18,47,10.075,32.715,25.16,-0.38904,5.4589
5,-124.18,48,10.068,32.716,25.162,-0.38969,5.4655
5,-124.18,49,10.058,32.72,25.167,-0.38858,5.4609
5,-124.18,50,10.044,32.727,25.175,-0.38581,5.3277
5,-124.18,51,10.004,32.753,25.202,-0.37404,5.1632
5,-124.18,52,9.957,32.796,25.243,-0.3514,5.0489
5,-124.18,53,9.9268,32.822,25.269,-0.33761,4.9652
5,-124.18,54,9.8791,32.852,25.3,-0.32412,4.8688
5,-124.18,55,9.7917,32.911,25.36,-0.29664,4.804
5,-124.18,56,9.7215,32.956,25.407,-0.27583,4.778
1,-124.1,1,11.012,31.148,23.78,-1.3601,6.7371
1,-124.1,2,11.023,31.148,23.778,-1.3576,6.7341
1,-124.1,3,11.026,31.148,23.777,-1.3577,6.7713
1,-124.1,4,11.026,31.148,23.778,-1.3577,6.7464
1,-124.1,5,11.011,31.142,23.776,-1.3642,6.7659
1,-124.1,6,10.951,31.142,23.786,-1.3756,6.7971
1,-124.1,7,10.922,31.149,23.797,-1.3755,6.8117
1,-124.1,8,10.903,31.154,23.803,-1.3759,6.8666
1,-124.1,9,10.816,31.144,23.811,-1.3984,6.885
1,-124.1,10,10.788,31.149,23.819,-1.4,6.8694
1,-124.1,11,10.78,31.153,23.824,-1.3982,6.875
1,-124.1,12,10.781,31.156,23.826,-1.396,6.849
1,-124.1,13,10.784,31.157,23.826,-1.395,6.8589
1,-124.1,14,10.785,31.16,23.828,-1.3928,6.87
1,-124.1,15,10.781,31.162,23.831,-1.3917,6.7877
1,-124.1,16,10.776,31.17,23.838,-1.3867,6.7745
1,-124.1,17,10.754,31.228,23.887,-1.3487,6.7891
