Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 17-May-2000 starting at 15:20:42 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,13.038,31.387,23.594,-0.79578,-9999
15,-124.41,2,12.921,31.389,23.617,-0.81796,-9999
15,-124.41,3,12.861,31.392,23.632,-0.82777,-9999
15,-124.41,4,12.839,31.398,23.641,-0.82749,-9999
15,-124.41,5,12.804,31.421,23.665,-0.81746,-9999
15,-124.41,6,12.654,31.502,23.757,-0.78826,-9999
15,-124.41,7,12.531,31.534,23.805,-0.78923,-9999
15,-124.41,8,12.452,31.552,23.834,-0.79167,-9999
15,-124.41,9,12.378,31.548,23.844,-0.80965,-9999
15,-124.41,10,12.264,31.533,23.854,-0.84256,-9999
15,-124.41,11,12.072,31.538,23.894,-0.87645,-9999
15,-124.41,12,11.994,31.559,23.924,-0.87615,-9999
15,-124.41,13,11.979,31.57,23.935,-0.87118,-9999
15,-124.41,14,11.971,31.576,23.942,-0.86817,-9999
15,-124.41,15,11.915,31.58,23.955,-0.87649,-9999
15,-124.41,16,11.783,31.614,24.006,-0.87618,-9999
15,-124.41,17,11.711,31.638,24.037,-0.87245,-9999
15,-124.41,18,11.646,31.672,24.075,-0.86015,-9999
15,-124.41,19,11.55,31.723,24.133,-0.84098,-9999
15,-124.41,20,11.287,31.828,24.261,-0.81416,-9999
15,-124.41,21,11.047,31.916,24.372,-0.79433,-9999
15,-124.41,22,10.879,32.047,24.502,-0.73022,-9999
15,-124.41,23,10.805,32.097,24.555,-0.70683,-9999
15,-124.41,24,10.703,32.135,24.602,-0.69794,-9999
15,-124.41,25,10.525,32.178,24.666,-0.69883,-9999
15,-124.41,26,10.387,32.213,24.716,-0.69825,-9999
15,-124.41,27,10.306,32.218,24.733,-0.70941,-9999
15,-124.41,28,10.281,32.226,24.744,-0.7079,-9999
15,-124.41,29,10.174,32.24,24.773,-0.71639,-9999
15,-124.41,30,10.111,32.255,24.795,-0.71695,-9999
15,-124.41,31,10.066,32.258,24.805,-0.72237,-9999
15,-124.41,32,10.001,32.259,24.817,-0.73302,-9999
15,-124.41,33,9.862,32.303,24.874,-0.72518,-9999
15,-124.41,34,9.7867,32.32,24.899,-0.72626,-9999
15,-124.41,35,9.6785,32.34,24.932,-0.73071,-9999
15,-124.41,36,9.4884,32.396,25.007,-0.72225,-9999
15,-124.41,37,9.4185,32.426,25.042,-0.71216,-9999
15,-124.41,38,9.3502,32.448,25.07,-0.70784,-9999
15,-124.41,39,9.2583,32.497,25.122,-0.68797,-9999
