Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-May-2013 starting at 00:06:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,12.169,29.551,22.336,-2.3096,6.6904
10,-124.29,2,12.07,29.605,22.395,-2.2895,6.6888
10,-124.29,3,11.783,29.821,22.614,-2.1852,6.8345
10,-124.29,4,11.433,30.098,22.891,-2.0485,7.2988
10,-124.29,5,10.761,30.738,23.504,-1.7042,8.2474
10,-124.29,6,10.238,31.133,23.899,-1.5092,8.306
10,-124.29,7,9.7727,31.541,24.293,-1.2932,8.6564
10,-124.29,8,9.5213,31.827,24.556,-1.1288,8.6555
10,-124.29,9,9.3623,31.944,24.673,-1.0706,8.3091
10,-124.29,10,9.2405,32.055,24.779,-1.0104,7.101
10,-124.29,11,9.0115,32.299,25.006,-0.87161,5.8385
10,-124.29,12,8.9209,32.392,25.092,-0.81939,5.6366
10,-124.29,13,8.8163,32.465,25.166,-0.78367,5.5186
10,-124.29,14,8.7008,32.494,25.206,-0.78154,5.3936
10,-124.29,15,8.5922,32.497,25.225,-0.7971,5.1271
10,-124.29,16,8.293,32.535,25.299,-0.81722,4.6583
10,-124.29,17,7.9579,32.662,25.447,-0.77823,4.1316
10,-124.29,18,7.9064,32.757,25.529,-0.71785,3.9915
10,-124.29,19,7.9907,32.852,25.591,-0.63642,3.9397
10,-124.29,20,8.0643,32.938,25.648,-0.5629,3.88
10,-124.29,21,8.1247,32.981,25.673,-0.5224,3.8654
10,-124.29,22,8.1304,33.073,25.745,-0.45467,3.6634
10,-124.29,23,8.0054,33.16,25.831,-0.41169,3.307
10,-124.29,24,7.8616,33.243,25.917,-0.37476,3.0911
10,-124.29,25,7.7589,33.314,25.988,-0.33919,3.0712
10,-124.29,26,7.7274,33.331,26.006,-0.33188,3.1193
10,-124.29,27,7.6789,33.362,26.037,-0.31657,3.196
10,-124.29,28,7.6339,33.389,26.065,-0.30403,3.243
10,-124.29,29,7.6134,33.43,26.1,-0.27786,3.1604
10,-124.29,30,7.607,33.468,26.131,-0.25125,2.9897
10,-124.29,31,7.601,33.533,26.183,-0.20541,2.8189
10,-124.29,32,7.5969,33.569,26.212,-0.17996,2.6682
10,-124.29,33,7.629,33.649,26.27,-0.1179,2.5886
10,-124.29,34,7.6697,33.679,26.288,-0.089576,2.6384
