Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-Apr-2021 starting at 20:51:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.0462,33.654,26.06,0.11492,7.1539
1,-124.1,2,8.7879,33.693,26.131,0.099729,6.6076
1,-124.1,3,8.7448,33.7,26.143,0.09791,6.1348
1,-124.1,4,8.6707,33.713,26.165,0.094964,5.6424
1,-124.1,5,8.5743,33.734,26.196,0.094414,5.2485
1,-124.1,6,8.4881,33.747,26.22,0.089975,4.9773
1,-124.1,7,8.4677,33.751,26.226,0.089159,4.9274
1,-124.1,8,8.4653,33.75,26.225,0.087953,4.9019
1,-124.1,9,8.46,33.75,26.227,0.087574,4.8725
1,-124.1,10,8.4588,33.75,26.227,0.087069,4.8513
1,-124.1,11,8.4551,33.751,26.228,0.087016,4.8262
1,-124.1,12,8.4563,33.751,26.228,0.087253,4.8317
1,-124.1,13,8.4577,33.751,26.227,0.087236,4.6481
1,-124.1,14,8.3645,33.768,26.255,0.08421,3.5181
1,-124.1,15,8.0202,33.834,26.358,0.077326,2.8068
1,-124.1,16,7.9412,33.844,26.378,0.071663,2.6864
1,-124.1,17,7.9286,33.843,26.379,0.068999,2.6961
1,-124.1,18,7.9086,33.844,26.382,0.0664,2.6231
1,-124.1,19,7.8866,33.846,26.387,0.064715,2.4868
1,-124.1,20,7.8599,33.852,26.395,0.06432,2.4228
3,-124.13,1,9.4823,33.441,25.824,0.035504,7.4102
3,-124.13,2,9.3999,33.452,25.846,0.028904,7.6016
3,-124.13,3,9.291,33.465,25.873,0.019505,7.7427
3,-124.13,4,9.2456,33.473,25.887,0.018046,7.7802
3,-124.13,5,9.1473,33.509,25.931,0.027409,8.0154
3,-124.13,6,9.0274,33.553,25.984,0.038866,7.9972
3,-124.13,7,8.9861,33.558,25.994,0.035234,7.6033
3,-124.13,8,8.9501,33.564,26.005,0.033664,7.3156
3,-124.13,9,8.9417,33.566,26.008,0.033686,7.1978
3,-124.13,10,8.9363,33.574,26.015,0.038477,7.0362
3,-124.13,11,8.9519,33.59,26.025,0.052715,6.9236
3,-124.13,12,8.9461,33.603,26.036,0.061124,6.6702
3,-124.13,13,8.8266,33.652,26.093,0.076383,6.0728
3,-124.13,14,8.6842,33.687,26.142,0.077926,5.2396
3,-124.13,15,8.5311,33.716,26.189,0.074361,4.8513
3,-124.13,16,8.466,33.742,26.219,0.081991,4.8095
3,-124.13,17,8.4113,33.758,26.24,0.085061,4.671
3,-124.13,18,8.3592,33.765,26.253,0.081496,4.306
3,-124.13,19,8.2263,33.792,26.294,0.079185,4.0287
3,-124.13,20,8.2071,33.792,26.298,0.076507,3.9594
3,-124.13,21,8.1864,33.795,26.303,0.075343,3.927
3,-124.13,22,8.1727,33.796,26.306,0.073786,3.8595
3,-124.13,23,8.1589,33.797,26.309,0.072143,3.7512
3,-124.13,24,8.1315,33.801,26.316,0.07071,3.6826
3,-124.13,25,8.0628,33.815,26.337,0.07001,3.277
3,-124.13,26,7.9398,33.838,26.373,0.067057,2.9116
3,-124.13,27,7.8767,33.848,26.39,0.064116,2.7299
3,-124.13,28,7.8476,33.852,26.398,0.062568,2.6104
3,-124.13,29,7.8315,33.855,26.402,0.062124,2.5777
3,-124.13,30,7.8362,33.853,26.4,0.061187,2.5725
3,-124.13,31,7.8044,33.858,26.409,0.059959,2.3326
3,-124.13,32,7.7472,33.872,26.428,0.061131,2.0522
3,-124.13,33,7.7401,33.872,26.429,0.060454,2.0245
3,-124.13,34,7.7401,33.872,26.429,0.060018,2.0255
3,-124.13,35,7.7389,33.871,26.429,0.059539,2.0226
3,-124.13,36,7.7385,33.871,26.429,0.059112,2.0131
3,-124.13,37,7.7398,33.87,26.428,0.058878,2.0094
