Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Feb-2015 starting at 17:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,12.095,31.939,24.2,-0.57873,6.5995
10,-124.29,2,12.095,31.939,24.2,-0.5785,6.5876
10,-124.29,3,12.096,31.94,24.2,-0.57795,6.5888
10,-124.29,4,12.097,31.94,24.201,-0.57711,6.5903
10,-124.29,5,12.098,31.941,24.201,-0.57697,6.5838
10,-124.29,6,12.098,31.941,24.201,-0.57659,6.5865
10,-124.29,7,12.102,31.944,24.203,-0.57381,6.6029
10,-124.29,8,12.109,31.948,24.205,-0.56917,6.577
10,-124.29,9,12.11,31.949,24.205,-0.56836,6.5784
10,-124.29,10,12.111,31.949,24.205,-0.56824,6.5774
10,-124.29,11,12.111,31.949,24.205,-0.56813,6.5802
10,-124.29,12,12.11,31.949,24.205,-0.56861,6.5629
10,-124.29,13,12.111,31.95,24.206,-0.56778,6.5712
10,-124.29,14,12.12,31.957,24.21,-0.56074,6.5573
10,-124.29,15,12.135,31.968,24.215,-0.55028,6.5122
10,-124.29,16,12.142,31.975,24.22,-0.54342,6.5114
10,-124.29,17,12.152,31.985,24.225,-0.53419,6.4806
10,-124.29,18,12.157,31.992,24.23,-0.52794,6.4679
10,-124.29,19,12.159,31.998,24.234,-0.52344,6.4531
10,-124.29,20,12.166,32.005,24.238,-0.51738,6.4317
10,-124.29,21,12.172,32.012,24.243,-0.51041,6.4267
10,-124.29,22,12.177,32.02,24.248,-0.50398,6.3748
10,-124.29,23,12.175,32.024,24.251,-0.50136,6.373
10,-124.29,24,12.174,32.026,24.253,-0.50016,6.3898
10,-124.29,25,12.17,32.032,24.258,-0.4969,6.3531
10,-124.29,26,12.171,32.036,24.262,-0.49346,6.335
10,-124.29,27,12.175,32.048,24.27,-0.48445,6.2961
10,-124.29,28,12.178,32.056,24.275,-0.47796,6.244
10,-124.29,29,12.2,32.095,24.302,-0.44465,6.1747
10,-124.29,30,12.22,32.134,24.329,-0.41207,6.1002
10,-124.29,31,12.233,32.16,24.346,-0.39106,6.0417
