Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Mar-2000 starting at 18:03:25 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,9.9049,32.168,24.761,-0.81522,-9999
15,-124.41,2,9.9026,32.239,24.817,-0.76409,-9999
15,-124.41,3,9.9035,32.242,24.819,-0.76163,-9999
15,-124.41,4,9.9029,32.244,24.821,-0.76031,-9999
15,-124.41,5,9.9007,32.24,24.818,-0.76362,-9999
15,-124.41,6,9.8977,32.246,24.823,-0.76024,-9999
15,-124.41,7,9.9,32.265,24.838,-0.74549,-9999
15,-124.41,8,9.8942,32.311,24.875,-0.71327,-9999
15,-124.41,9,9.8823,32.349,24.906,-0.6882,-9999
15,-124.41,10,9.8658,32.38,24.933,-0.66844,-9999
15,-124.41,11,9.8575,32.414,24.96,-0.64553,-9999
15,-124.41,12,9.8653,32.44,24.98,-0.6246,-9999
15,-124.41,13,9.8679,32.462,24.997,-0.60836,-9999
15,-124.41,14,9.869,32.485,25.014,-0.59194,-9999
15,-124.41,15,9.8814,32.508,25.03,-0.57274,-9999
15,-124.41,16,9.9022,32.537,25.05,-0.54816,-9999
15,-124.41,17,9.9171,32.567,25.07,-0.52388,-9999
15,-124.41,18,9.9499,32.58,25.075,-0.50895,-9999
15,-124.41,19,9.963,32.6,25.089,-0.49158,-9999
15,-124.41,20,9.9675,32.618,25.102,-0.47797,-9999
15,-124.41,21,9.9702,32.629,25.11,-0.46967,-9999
15,-124.41,22,9.9664,32.639,25.119,-0.46302,-9999
15,-124.41,23,9.968,32.647,25.124,-0.45731,-9999
15,-124.41,24,9.9686,32.653,25.129,-0.45294,-9999
15,-124.41,25,9.9668,32.657,25.133,-0.44979,-9999
15,-124.41,26,9.9668,32.66,25.135,-0.44771,-9999
15,-124.41,27,9.9678,32.663,25.137,-0.44573,-9999
15,-124.41,28,9.9615,32.664,25.139,-0.4457,-9999
15,-124.41,29,9.9463,32.67,25.146,-0.44402,-9999
15,-124.41,30,9.9393,32.674,25.15,-0.44258,-9999
15,-124.41,31,9.9253,32.676,25.154,-0.44381,-9999
15,-124.41,32,9.8521,32.686,25.174,-0.44892,-9999
15,-124.41,33,9.7931,32.697,25.193,-0.4513,-9999
15,-124.41,34,9.7875,32.692,25.189,-0.45613,-9999
15,-124.41,35,9.7671,32.697,25.197,-0.45605,-9999
15,-124.41,36,9.7429,32.686,25.192,-0.46795,-9999
15,-124.41,37,9.6395,32.72,25.236,-0.46138,-9999
15,-124.41,38,9.5801,32.735,25.257,-0.46059,-9999
15,-124.41,39,9.5875,32.702,25.23,-0.48334,-9999
