Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Aug-1997 starting at 14:51:31 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,15.65,31.587,23.208,-0.090769,-9999
5,-124.18,2,15.651,31.587,23.208,-0.090145,-9999
5,-124.18,3,15.651,31.588,23.209,-0.089511,-9999
5,-124.18,4,15.645,31.598,23.217,-0.083545,-9999
5,-124.18,5,15.618,31.651,23.264,-0.05043,-9999
5,-124.18,6,15.573,31.734,23.338,0.00019621,-9999
5,-124.18,7,15.553,31.767,23.367,0.020039,-9999
5,-124.18,8,15.538,31.798,23.395,0.039639,-9999
5,-124.18,9,15.519,31.844,23.434,0.069698,-9999
5,-124.18,10,15.5,31.896,23.479,0.10375,-9999
5,-124.18,11,15.486,31.937,23.513,0.13069,-9999
5,-124.18,12,15.48,31.958,23.53,0.14467,-9999
5,-124.18,13,15.478,31.967,23.538,0.15095,-9999
5,-124.18,14,15.478,31.97,23.54,0.15316,-9999
5,-124.18,15,15.463,32.049,23.605,0.20814,-9999
5,-124.18,16,15.41,32.181,23.717,0.29313,-9999
5,-124.18,17,15.351,32.281,23.808,0.35399,-9999
5,-124.18,18,15.22,32.401,23.928,0.41298,-9999
5,-124.18,19,15.124,32.494,24.021,0.46023,-9999
5,-124.18,20,15.031,32.569,24.098,0.49458,-9999
5,-124.18,21,14.752,32.716,24.271,0.54162,-9999
5,-124.18,22,14.325,32.935,24.531,0.60986,-9999
5,-124.18,23,13.936,33.057,24.705,0.61568,-9999
5,-124.18,24,13.63,33.134,24.827,0.60719,-9999
5,-124.18,25,13.493,33.164,24.878,0.60066,-9999
5,-124.18,26,13.413,33.171,24.9,0.58877,-9999
5,-124.18,27,13.198,33.176,24.947,0.54803,-9999
5,-124.18,28,12.773,33.221,25.065,0.4933,-9999
5,-124.18,29,12.287,33.283,25.207,0.44155,-9999
5,-124.18,30,12.078,33.331,25.284,0.43495,-9999
5,-124.18,31,11.925,33.353,25.329,0.4209,-9999
5,-124.18,32,11.603,33.414,25.437,0.4032,-9999
5,-124.18,33,11.523,33.419,25.455,0.39131,-9999
5,-124.18,34,11.471,33.453,25.491,0.40567,-9999
5,-124.18,35,11.349,33.476,25.531,0.39938,-9999
5,-124.18,36,11.247,33.479,25.552,0.382,-9999
5,-124.18,37,11.216,33.488,25.565,0.38293,-9999
5,-124.18,38,11.205,33.487,25.566,0.38003,-9999
5,-124.18,39,11.2,33.489,25.568,0.38018,-9999
5,-124.18,40,11.201,33.484,25.564,0.37658,-9999
5,-124.18,41,11.198,33.484,25.565,0.37603,-9999
5,-124.18,42,11.188,33.483,25.566,0.37365,-9999
5,-124.18,43,11.166,33.482,25.569,0.36878,-9999
5,-124.18,44,11.088,33.5,25.597,0.36691,-9999
5,-124.18,45,11.024,33.49,25.601,0.34757,-9999
5,-124.18,46,10.869,33.512,25.646,0.33512,-9999
5,-124.18,47,10.72,33.542,25.695,0.32886,-9999
5,-124.18,48,10.531,33.538,25.724,0.2911,-9999
5,-124.18,49,9.9615,33.507,25.798,0.16632,-9999
5,-124.18,50,9.5535,33.459,25.827,0.059401,-9999
5,-124.18,51,9.332,33.479,25.879,0.036341,-9999
5,-124.18,52,9.2734,33.5,25.905,0.041331,-9999
5,-124.18,53,9.2633,33.54,25.937,0.068377,-9999
5,-124.18,54,9.2726,33.552,25.946,0.079094,-9999
5,-124.18,55,9.2776,33.565,25.955,0.089225,-9999
5,-124.18,56,9.2734,33.567,25.957,0.08945,-9999
5,-124.18,57,9.2715,33.566,25.956,0.088544,-9999
5,-124.18,58,9.269,33.565,25.957,0.087754,-9999
10,-124.29,1,16.185,31.385,22.934,-0.11815,-9999
10,-124.29,2,16.186,31.386,22.935,-0.1173,-9999
10,-124.29,3,16.186,31.388,22.936,-0.11603,-9999
10,-124.29,4,16.188,31.391,22.938,-0.11346,-9999
10,-124.29,5,16.188,31.391,22.938,-0.11357,-9999
10,-124.29,6,16.183,31.394,22.941,-0.11264,-9999
10,-124.29,7,16.179,31.395,22.943,-0.11282,-9999
10,-124.29,8,16.187,31.393,22.94,-0.11191,-9999
10,-124.29,9,16.175,31.385,22.937,-0.12055,-9999
10,-124.29,10,15.955,31.414,23.008,-0.14977,-9999
10,-124.29,11,15.742,31.478,23.104,-0.15079,-9999
10,-124.29,12,15.434,31.68,23.327,-0.070634,-9999
10,-124.29,13,15.175,31.918,23.566,0.047268,-9999
10,-124.29,14,15.029,32.061,23.708,0.12024,-9999
10,-124.29,15,14.932,32.135,23.785,0.15342,-9999
10,-124.29,16,14.715,32.263,23.93,0.20023,-9999
10,-124.29,17,14.412,32.433,24.125,0.25917,-9999
10,-124.29,18,14.275,32.517,24.218,0.29163,-9999
10,-124.29,19,14.094,32.635,24.347,0.33975,-9999
10,-124.29,20,13.638,32.882,24.631,0.42444,-9999
10,-124.29,21,13.381,32.954,24.738,0.42312,-9999
10,-124.29,22,13.275,32.967,24.769,0.41046,-9999
10,-124.29,23,13.156,32.99,24.811,0.40278,-9999
10,-124.29,24,12.965,33.039,24.887,0.39945,-9999
10,-124.29,25,12.794,33.008,24.896,0.34187,-9999
10,-124.29,26,11.889,33.22,25.233,0.31675,-9999
10,-124.29,27,11.509,33.164,25.259,0.20193,-9999
10,-124.29,28,10.917,33.218,25.408,0.12995,-9999
10,-124.29,29,10.792,33.231,25.44,0.11625,-9999
10,-124.29,30,10.786,33.241,25.448,0.12213,-9999
10,-124.29,31,10.769,33.3,25.498,0.1624,-9999
10,-124.29,32,10.757,33.347,25.536,0.19405,-9999
10,-124.29,33,10.654,33.373,25.575,0.19422,-9999
10,-124.29,34,10.395,33.372,25.619,0.1462,-9999
10,-124.29,35,10.002,33.353,25.67,0.061311,-9999
10,-124.29,36,9.7612,33.259,25.637,-0.049246,-9999
10,-124.29,37,9.4041,33.299,25.726,-0.082299,-9999
10,-124.29,38,9.2815,33.286,25.736,-0.11216,-9999
10,-124.29,39,9.226,33.338,25.785,-0.084427,-9999
10,-124.29,40,9.3177,33.377,25.801,-0.040202,-9999
10,-124.29,41,9.4478,33.437,25.827,0.02581,-9999
10,-124.29,42,9.5218,33.48,25.849,0.069826,-9999
10,-124.29,43,9.3872,33.505,25.89,0.064665,-9999
