Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 03-Sep-2010 starting at 17:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.66,3,13.836,31.759,23.723,-0.35813,6.6692
25,-124.66,4,13.803,31.763,23.733,-0.36249,6.6935
25,-124.66,5,13.809,31.762,23.73,-0.36213,6.7134
25,-124.66,6,13.819,31.76,23.728,-0.361,6.7075
25,-124.66,7,13.8,31.765,23.735,-0.36132,6.6971
25,-124.66,8,13.797,31.759,23.731,-0.36682,6.6952
25,-124.66,9,13.796,31.766,23.737,-0.36163,6.7147
25,-124.66,10,13.848,31.753,23.716,-0.36048,6.7142
25,-124.66,11,13.784,31.778,23.748,-0.35595,6.6087
25,-124.66,12,13.423,31.873,23.894,-0.36071,6.2487
25,-124.66,13,12.162,32.138,24.342,-0.42044,5.7427
25,-124.66,14,10.679,32.445,24.847,-0.47613,5.2198
25,-124.66,15,9.78,32.512,25.05,-0.588,5.363
25,-124.66,16,9.5886,32.521,25.088,-0.614,5.4431
25,-124.66,17,9.4161,32.55,25.138,-0.62251,5.4149
25,-124.66,18,9.2066,32.56,25.179,-0.65087,5.4218
25,-124.66,19,8.9842,32.551,25.207,-0.69438,5.3969
25,-124.66,20,8.7809,32.58,25.261,-0.70655,5.355
25,-124.66,21,8.7245,32.58,25.269,-0.71597,5.319
25,-124.66,22,8.7058,32.582,25.274,-0.71744,5.3025
25,-124.66,23,8.6591,32.596,25.292,-0.71505,5.2839
25,-124.66,24,8.5843,32.616,25.319,-0.71263,5.2931
25,-124.66,25,8.5537,32.622,25.328,-0.71339,5.2674
25,-124.66,26,8.5246,32.634,25.342,-0.70956,5.268
25,-124.66,27,8.5133,32.64,25.348,-0.70691,5.2735
25,-124.66,28,8.49,32.655,25.364,-0.69953,5.2171
25,-124.66,29,8.4405,32.666,25.38,-0.6996,5.196
25,-124.66,30,8.4301,32.672,25.386,-0.69716,5.1717
25,-124.66,31,8.3934,32.683,25.4,-0.69508,5.1456
25,-124.66,32,8.3801,32.686,25.404,-0.69511,5.1206
25,-124.66,33,8.3517,32.698,25.418,-0.69061,5.0649
25,-124.66,34,8.3365,32.71,25.43,-0.68436,5.0392
25,-124.66,35,8.3165,32.722,25.442,-0.67909,4.9985
25,-124.66,36,8.2456,32.743,25.469,-0.67553,4.9044
25,-124.66,37,8.1152,32.797,25.531,-0.65665,4.7601
25,-124.66,38,8.0154,32.839,25.578,-0.64187,4.6854
25,-124.66,39,7.9769,32.851,25.593,-0.63964,4.6895
25,-124.66,40,7.9762,32.851,25.594,-0.63918,4.7008
25,-124.66,41,7.9684,32.855,25.598,-0.63759,4.6915
25,-124.66,42,7.945,32.87,25.613,-0.63084,4.6246
25,-124.66,43,7.8734,32.943,25.68,-0.58929,4.4695
25,-124.66,44,7.8526,32.982,25.714,-0.5641,4.4103
25,-124.66,45,7.8527,32.992,25.722,-0.55696,4.4025
25,-124.66,46,7.8553,33,25.728,-0.55094,4.4063
25,-124.66,47,7.8591,33.014,25.738,-0.54005,4.3797
25,-124.66,48,7.8527,33.033,25.754,-0.52778,4.3365
25,-124.66,49,7.8439,33.045,25.765,-0.52028,4.3188
25,-124.66,50,7.8337,33.059,25.777,-0.51162,4.2919
25,-124.66,51,7.7989,33.107,25.82,-0.48245,4.2431
25,-124.66,52,7.7868,33.13,25.84,-0.46752,4.2493
25,-124.66,53,7.7844,33.139,25.847,-0.46154,4.2575
25,-124.66,54,7.7831,33.144,25.852,-0.45806,4.2601
25,-124.66,55,7.7957,33.187,25.884,-0.42512,4.3209
25,-124.66,56,7.8029,33.217,25.906,-0.40237,4.3265
