Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 17-Nov-2003 starting at 14:47:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1.01,-9999,-9999,-9999,-9999,-9999
1,-124.1,2.02,-9999,-9999,-9999,-9999,-9999
1,-124.1,3.02,12.131,32.365,24.524,-0.26007,-9999
1,-124.1,4.03,12.131,32.37,24.528,-0.25647,-9999
1,-124.1,4.03,12.131,32.37,24.528,-0.25647,-9999
1,-124.1,5.04,12.131,32.37,24.528,-0.2565,-9999
1,-124.1,5.04,12.131,32.37,24.528,-0.2565,-9999
1,-124.1,6.05,12.131,32.37,24.528,-0.25652,-9999
1,-124.1,6.05,12.131,32.37,24.528,-0.25652,-9999
1,-124.1,7.06,12.131,32.37,24.528,-0.25655,-9999
1,-124.1,7.06,12.131,32.37,24.528,-0.25655,-9999
1,-124.1,8.07,12.131,32.37,24.528,-0.25658,-9999
1,-124.1,8.07,12.131,32.37,24.528,-0.25658,-9999
1,-124.1,9.07,12.132,32.37,24.528,-0.25641,-9999
1,-124.1,9.07,12.132,32.37,24.528,-0.25641,-9999
1,-124.1,10.08,12.132,32.369,24.527,-0.25717,-9999
1,-124.1,10.08,12.132,32.369,24.527,-0.25717,-9999
1,-124.1,11.09,12.132,32.369,24.527,-0.25721,-9999
1,-124.1,11.09,12.132,32.369,24.527,-0.25721,-9999
1,-124.1,12.1,12.132,32.37,24.528,-0.25652,-9999
1,-124.1,12.1,12.132,32.37,24.528,-0.25652,-9999
1,-124.1,13.11,12.132,32.37,24.528,-0.25656,-9999
1,-124.1,13.11,12.132,32.37,24.528,-0.25656,-9999
1,-124.1,14.11,12.132,32.37,24.528,-0.2566,-9999
1,-124.1,14.11,12.132,32.37,24.528,-0.2566,-9999
1,-124.1,15.12,12.132,32.37,24.528,-0.25663,-9999
1,-124.1,15.12,12.132,32.37,24.528,-0.25663,-9999
1,-124.1,16.13,12.133,32.371,24.528,-0.25575,-9999
1,-124.1,16.13,12.133,32.371,24.528,-0.25575,-9999
1,-124.1,17.14,12.133,32.37,24.528,-0.25652,-9999
1,-124.1,17.14,12.133,32.37,24.528,-0.25652,-9999
1,-124.1,18.15,12.132,32.37,24.528,-0.25675,-9999
1,-124.1,18.15,12.132,32.37,24.528,-0.25675,-9999
1,-124.1,19.16,12.133,32.37,24.528,-0.25659,-9999
1,-124.1,19.16,12.133,32.37,24.528,-0.25659,-9999
1,-124.1,20.16,12.133,32.37,24.528,-0.25663,-9999
1,-124.1,20.16,12.133,32.37,24.528,-0.25663,-9999
1,-124.1,21.17,12.133,32.37,24.528,-0.25665,-9999
1,-124.1,21.17,12.133,32.37,24.528,-0.25665,-9999
1,-124.1,22.18,12.134,32.373,24.53,-0.25429,-9999
1,-124.1,22.18,12.134,32.373,24.53,-0.25429,-9999
1,-124.1,23.19,12.134,32.374,24.531,-0.25358,-9999
1,-124.1,23.19,12.134,32.374,24.531,-0.25358,-9999
1,-124.1,24.2,12.134,32.374,24.531,-0.2536,-9999
1,-124.1,24.2,12.134,32.374,24.531,-0.2536,-9999
1,-124.1,25.21,12.134,32.372,24.529,-0.25509,-9999
1,-124.1,25.21,12.134,32.372,24.529,-0.25509,-9999
1,-124.1,26.21,12.133,32.373,24.53,-0.25458,-9999
1,-124.1,26.21,12.133,32.373,24.53,-0.25458,-9999
1,-124.1,27.22,12.134,32.375,24.531,-0.25294,-9999
1,-124.1,27.22,12.134,32.375,24.531,-0.25294,-9999
1,-124.1,28.23,12.134,32.375,24.531,-0.25297,-9999
1,-124.1,28.23,12.134,32.375,24.531,-0.25297,-9999
1,-124.1,29.24,12.134,32.376,24.532,-0.25226,-9999
1,-124.1,29.24,12.134,32.376,24.532,-0.25226,-9999
1,-124.1,30.25,12.134,32.376,24.532,-0.25228,-9999
1,-124.1,30.25,12.134,32.376,24.532,-0.25228,-9999
3,-124.13,1.01,-9999,-9999,-9999,-9999,-9999
3,-124.13,2.02,-9999,-9999,-9999,-9999,-9999
3,-124.13,3.02,12.015,32.411,24.581,-0.24912,-9999
3,-124.13,3.02,12.015,32.411,24.581,-0.24912,-9999
3,-124.13,4.03,12.015,32.411,24.581,-0.24915,-9999
3,-124.13,4.03,12.015,32.411,24.581,-0.24915,-9999
3,-124.13,5.04,12.016,32.411,24.581,-0.24898,-9999
3,-124.13,5.04,12.016,32.411,24.581,-0.24898,-9999
3,-124.13,6.05,12.016,32.411,24.581,-0.24901,-9999
3,-124.13,6.05,12.016,32.411,24.581,-0.24901,-9999
3,-124.13,7.06,12.016,32.411,24.581,-0.24904,-9999
3,-124.13,7.06,12.016,32.411,24.581,-0.24904,-9999
3,-124.13,8.07,12.017,32.411,24.581,-0.24887,-9999
3,-124.13,8.07,12.017,32.411,24.581,-0.24887,-9999
3,-124.13,9.07,12.016,32.411,24.581,-0.24909,-9999
3,-124.13,9.07,12.016,32.411,24.581,-0.24909,-9999
3,-124.13,10.08,12.016,32.411,24.581,-0.24912,-9999
3,-124.13,10.08,12.016,32.411,24.581,-0.24912,-9999
3,-124.13,11.09,12.016,32.411,24.581,-0.24916,-9999
3,-124.13,11.09,12.016,32.411,24.581,-0.24916,-9999
3,-124.13,12.1,12.017,32.411,24.581,-0.249,-9999
3,-124.13,12.1,12.017,32.411,24.581,-0.249,-9999
3,-124.13,13.11,12.017,32.411,24.581,-0.24904,-9999
3,-124.13,13.11,12.017,32.411,24.581,-0.24904,-9999
3,-124.13,14.11,12.017,32.411,24.581,-0.24908,-9999
3,-124.13,14.11,12.017,32.411,24.581,-0.24908,-9999
3,-124.13,15.12,12.017,32.411,24.581,-0.24912,-9999
3,-124.13,15.12,12.017,32.411,24.581,-0.24912,-9999
3,-124.13,16.13,12.017,32.411,24.581,-0.24915,-9999
3,-124.13,16.13,12.017,32.411,24.581,-0.24915,-9999
3,-124.13,17.14,12.018,32.411,24.581,-0.249,-9999
3,-124.13,17.14,12.018,32.411,24.581,-0.249,-9999
3,-124.13,18.15,12.018,32.411,24.581,-0.24904,-9999
3,-124.13,18.15,12.018,32.411,24.581,-0.24904,-9999
3,-124.13,19.16,12.018,32.411,24.581,-0.24907,-9999
3,-124.13,19.16,12.018,32.411,24.581,-0.24907,-9999
3,-124.13,20.16,12.018,32.411,24.581,-0.24911,-9999
3,-124.13,20.16,12.018,32.411,24.581,-0.24911,-9999
3,-124.13,21.17,12.018,32.411,24.581,-0.24913,-9999
3,-124.13,21.17,12.018,32.411,24.581,-0.24913,-9999
3,-124.13,22.18,12.018,32.411,24.581,-0.24916,-9999
3,-124.13,22.18,12.018,32.411,24.581,-0.24916,-9999
3,-124.13,23.19,12.018,32.411,24.581,-0.24918,-9999
3,-124.13,23.19,12.018,32.411,24.581,-0.24918,-9999
3,-124.13,24.2,12.018,32.412,24.582,-0.24847,-9999
3,-124.13,24.2,12.018,32.412,24.582,-0.24847,-9999
3,-124.13,25.21,12.018,32.412,24.582,-0.2485,-9999
3,-124.13,25.21,12.018,32.412,24.582,-0.2485,-9999
3,-124.13,26.21,12.019,32.412,24.582,-0.24833,-9999
3,-124.13,26.21,12.019,32.412,24.582,-0.24833,-9999
3,-124.13,27.22,12.019,32.412,24.582,-0.24835,-9999
3,-124.13,27.22,12.019,32.412,24.582,-0.24835,-9999
3,-124.13,28.23,12.019,32.412,24.582,-0.24837,-9999
3,-124.13,28.23,12.019,32.412,24.582,-0.24837,-9999
3,-124.13,29.24,12.019,32.412,24.582,-0.2484,-9999
3,-124.13,29.24,12.019,32.412,24.582,-0.2484,-9999
3,-124.13,30.25,12.021,32.412,24.581,-0.24803,-9999
3,-124.13,30.25,12.021,32.412,24.581,-0.24803,-9999
3,-124.13,31.25,12.022,32.412,24.581,-0.24785,-9999
3,-124.13,31.25,12.022,32.412,24.581,-0.24785,-9999
3,-124.13,32.26,12.022,32.412,24.581,-0.24786,-9999
3,-124.13,32.26,12.022,32.412,24.581,-0.24786,-9999
3,-124.13,33.27,12.022,32.412,24.581,-0.24788,-9999
3,-124.13,33.27,12.022,32.412,24.581,-0.24788,-9999
3,-124.13,34.28,12.022,32.412,24.581,-0.24789,-9999
3,-124.13,34.28,12.022,32.412,24.581,-0.24789,-9999
3,-124.13,35.29,12.024,32.412,24.581,-0.24752,-9999
3,-124.13,35.29,12.024,32.412,24.581,-0.24752,-9999
3,-124.13,36.3,12.022,32.412,24.581,-0.24792,-9999
3,-124.13,36.3,12.022,32.412,24.581,-0.24792,-9999
3,-124.13,37.3,12.022,32.412,24.581,-0.24793,-9999
3,-124.13,37.3,12.022,32.412,24.581,-0.24793,-9999
3,-124.13,38.31,12.019,32.412,24.582,-0.24853,-9999
5,-124.17,1.01,-9999,-9999,-9999,-9999,-9999
5,-124.17,2.02,-9999,-9999,-9999,-9999,-9999
5,-124.17,3.02,12.179,32.411,24.551,-0.21705,-9999
5,-124.17,3.02,12.179,32.411,24.551,-0.21705,-9999
5,-124.17,4.03,12.178,32.411,24.551,-0.21728,-9999
5,-124.17,4.03,12.178,32.411,24.551,-0.21728,-9999
5,-124.17,5.04,12.178,32.411,24.551,-0.21731,-9999
5,-124.17,5.04,12.178,32.411,24.551,-0.21731,-9999
5,-124.17,6.05,12.179,32.411,24.551,-0.21714,-9999
5,-124.17,6.05,12.179,32.411,24.551,-0.21714,-9999
5,-124.17,7.06,12.179,32.411,24.551,-0.21717,-9999
5,-124.17,7.06,12.179,32.411,24.551,-0.21717,-9999
5,-124.17,8.07,12.179,32.411,24.551,-0.21719,-9999
5,-124.17,8.07,12.179,32.411,24.551,-0.21719,-9999
5,-124.17,9.07,12.179,32.411,24.551,-0.21722,-9999
5,-124.17,9.07,12.179,32.411,24.551,-0.21722,-9999
5,-124.17,10.08,12.179,32.411,24.551,-0.21725,-9999
5,-124.17,10.08,12.179,32.411,24.551,-0.21725,-9999
5,-124.17,11.09,12.179,32.411,24.551,-0.21729,-9999
5,-124.17,11.09,12.179,32.411,24.551,-0.21729,-9999
5,-124.17,12.1,12.18,32.411,24.551,-0.21713,-9999
5,-124.17,12.1,12.18,32.411,24.551,-0.21713,-9999
5,-124.17,13.11,12.18,32.411,24.551,-0.21717,-9999
5,-124.17,13.11,12.18,32.411,24.551,-0.21717,-9999
5,-124.17,14.11,12.179,32.411,24.551,-0.21741,-9999
5,-124.17,14.11,12.179,32.411,24.551,-0.21741,-9999
5,-124.17,15.12,12.18,32.411,24.551,-0.21725,-9999
5,-124.17,15.12,12.18,32.411,24.551,-0.21725,-9999
5,-124.17,16.13,12.18,32.411,24.551,-0.21729,-9999
5,-124.17,16.13,12.18,32.411,24.551,-0.21729,-9999
5,-124.17,17.14,12.18,32.411,24.551,-0.21733,-9999
5,-124.17,17.14,12.18,32.411,24.551,-0.21733,-9999
5,-124.17,18.15,12.18,32.411,24.551,-0.21736,-9999
5,-124.17,18.15,12.18,32.411,24.551,-0.21736,-9999
5,-124.17,19.16,12.18,32.411,24.551,-0.2174,-9999
5,-124.17,19.16,12.18,32.411,24.551,-0.2174,-9999
5,-124.17,20.16,12.18,32.411,24.551,-0.21744,-9999
5,-124.17,20.16,12.18,32.411,24.551,-0.21744,-9999
5,-124.17,21.17,12.18,32.412,24.551,-0.21673,-9999
5,-124.17,21.17,12.18,32.412,24.551,-0.21673,-9999
5,-124.17,22.18,12.179,32.412,24.552,-0.21695,-9999
