Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-Apr-2000 starting at 18:21:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,11.354,31.115,23.694,-1.3214,-9999
15,-124.41,2,11.345,31.003,23.609,-1.4043,-9999
15,-124.41,3,11.345,30.998,23.606,-1.4079,-9999
15,-124.41,4,11.347,30.997,23.605,-1.408,-9999
15,-124.41,5,11.349,30.997,23.604,-1.4081,-9999
15,-124.41,6,11.345,30.996,23.604,-1.4098,-9999
15,-124.41,7,11.318,31.004,23.615,-1.4089,-9999
15,-124.41,8,11.319,30.998,23.61,-1.413,-9999
15,-124.41,9,11.302,31.001,23.615,-1.4143,-9999
15,-124.41,10,11.293,31.001,23.617,-1.4157,-9999
15,-124.41,11,11.282,31.006,23.623,-1.4138,-9999
15,-124.41,12,11.279,31.007,23.624,-1.4143,-9999
15,-124.41,13,11.261,31.009,23.629,-1.416,-9999
15,-124.41,14,11.246,31.009,23.631,-1.419,-9999
15,-124.41,15,11.219,31.02,23.644,-1.4158,-9999
15,-124.41,16,11.185,31.052,23.675,-1.3989,-9999
15,-124.41,17,11.124,31.166,23.775,-1.3268,-9999
15,-124.41,18,11.136,31.329,23.899,-1.2056,-9999
15,-124.41,19,11.076,31.465,24.016,-1.1175,-9999
15,-124.41,20,10.998,31.574,24.114,-1.053,-9999
15,-124.41,21,10.833,31.725,24.26,-0.97316,-9999
15,-124.41,22,10.779,31.764,24.299,-0.95442,-9999
15,-124.41,23,10.701,31.83,24.364,-0.9206,-9999
15,-124.41,24,10.601,31.922,24.453,-0.87123,-9999
15,-124.41,25,10.453,32.069,24.593,-0.7913,-9999
15,-124.41,26,10.382,32.116,24.642,-0.76968,-9999
15,-124.41,27,10.342,32.14,24.667,-0.75944,-9999
15,-124.41,28,10.293,32.177,24.704,-0.74129,-9999
15,-124.41,29,10.235,32.232,24.756,-0.71166,-9999
15,-124.41,30,10.159,32.299,24.821,-0.67631,-9999
15,-124.41,31,10.052,32.354,24.883,-0.65481,-9999
15,-124.41,32,9.9441,32.408,24.942,-0.63485,-9999
15,-124.41,33,9.8233,32.435,24.983,-0.63644,-9999
15,-124.41,34,9.6225,32.449,25.026,-0.66124,-9999
15,-124.41,35,9.3591,32.488,25.099,-0.67733,-9999
15,-124.41,36,9.1826,32.558,25.182,-0.65674,-9999
15,-124.41,37,9.1657,32.592,25.211,-0.63437,-9999
15,-124.41,38,9.1566,32.611,25.227,-0.62242,-9999
15,-124.41,39,9.1206,32.601,25.225,-0.63554,-9999
15,-124.41,40,9.0165,32.624,25.259,-0.63635,-9999
15,-124.41,41,9.0056,32.646,25.278,-0.62246,-9999
15,-124.41,42,8.9766,32.668,25.3,-0.61114,-9999
15,-124.41,43,8.9872,32.721,25.34,-0.57073,-9999
15,-124.41,44,9.0186,32.76,25.366,-0.53744,-9999
15,-124.41,45,9.091,32.796,25.383,-0.49926,-9999
15,-124.41,46,9.1438,32.826,25.398,-0.46885,-9999
15,-124.41,47,9.1966,32.862,25.418,-0.4337,-9999
15,-124.41,48,9.2362,32.89,25.433,-0.40719,-9999
15,-124.41,49,9.2284,32.896,25.439,-0.40388,-9999
15,-124.41,50,9.2166,32.906,25.449,-0.39849,-9999
15,-124.41,51,9.1969,32.927,25.469,-0.3866,-9999
15,-124.41,52,9.1796,32.955,25.493,-0.36973,-9999
15,-124.41,53,9.1923,32.982,25.513,-0.34767,-9999
15,-124.41,54,9.1952,33.003,25.528,-0.33226,-9999
15,-124.41,55,9.2001,33.022,25.542,-0.31753,-9999
15,-124.41,56,9.2044,33.047,25.561,-0.29898,-9999
