Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 21-Nov-2019 starting at 18:25:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,9.9807,32.345,24.887,-0.67324,5.9024
10,-124.29,2,9.9804,32.345,24.886,-0.67375,5.8958
10,-124.29,3,9.9785,32.345,24.887,-0.67389,5.8983
10,-124.29,4,9.9777,32.345,24.887,-0.67434,5.8937
10,-124.29,5,9.9749,32.346,24.888,-0.67384,5.8877
10,-124.29,6,9.972,32.349,24.891,-0.67234,5.9058
10,-124.29,7,9.9671,32.354,24.896,-0.66959,5.9142
10,-124.29,8,9.9654,32.356,24.898,-0.66853,5.9133
10,-124.29,9,9.9637,32.358,24.899,-0.66754,5.9015
10,-124.29,10,9.9611,32.36,24.902,-0.66598,5.909
10,-124.29,11,9.9575,32.364,24.905,-0.66403,5.9039
10,-124.29,12,9.9544,32.367,24.908,-0.66265,5.9135
10,-124.29,13,9.9524,32.367,24.909,-0.66252,5.9143
10,-124.29,14,9.9505,32.371,24.912,-0.66005,5.9327
10,-124.29,15,9.9502,32.373,24.913,-0.65919,5.9244
10,-124.29,16,9.9498,32.373,24.914,-0.65879,5.9296
10,-124.29,17,9.9486,32.374,24.915,-0.65823,5.7981
10,-124.29,18,9.937,32.377,24.919,-0.65848,5.5068
10,-124.29,19,9.8577,32.436,24.978,-0.62913,5.4492
10,-124.29,20,9.707,32.579,25.114,-0.55158,5.4201
10,-124.29,21,9.5971,32.684,25.214,-0.49443,5.5483
10,-124.29,22,9.5784,32.739,25.26,-0.45777,5.3033
10,-124.29,23,9.4914,32.77,25.298,-0.45037,5.4163
10,-124.29,24,9.3753,32.888,25.409,-0.38487,5.3141
10,-124.29,25,9.3524,32.899,25.421,-0.38059,5.0775
10,-124.29,26,9.2588,32.947,25.474,-0.36154,5.0459
10,-124.29,27,9.2123,32.968,25.498,-0.35406,4.8305
10,-124.29,28,9.1125,33.06,25.585,-0.30437,4.5411
10,-124.29,29,8.9951,33.181,25.698,-0.23672,3.871
10,-124.29,30,8.8795,33.236,25.76,-0.21581,3.6562
10,-124.29,31,8.7521,33.342,25.862,-0.16034,3.6181
10,-124.29,32,8.723,33.37,25.889,-0.14467,3.5511
10,-124.29,33,8.7141,33.393,25.908,-0.13015,3.5309
10,-124.29,34,8.7017,33.419,25.93,-0.11332,3.4766
10,-124.29,35,8.7064,33.439,25.946,-0.097579,3.2725
10,-124.29,36,8.6832,33.458,25.964,-0.087588,3.2115
10,-124.29,37,8.6616,33.48,25.984,-0.075595,3.1717
10,-124.29,38,8.6492,33.494,25.997,-0.067513,3.1223
10,-124.29,39,8.6375,33.508,26.01,-0.059458,2.999
10,-124.29,40,8.6199,33.543,26.041,-0.036466,3.109
10,-124.29,41,8.6266,33.608,26.09,0.011267,3.0979
10,-124.29,42,8.6614,33.602,26.08,0.012563,3.0857
10,-124.29,43,8.672,33.604,26.08,0.015527,2.9509
10,-124.29,44,8.6602,33.613,26.089,0.020372,2.9244
10,-124.29,45,8.6464,33.632,26.106,0.032122,2.9247
10,-124.29,46,8.6443,33.642,26.114,0.038782,2.9319
10,-124.29,47,8.6463,33.659,26.127,0.05096,2.861
10,-124.29,48,8.6436,33.672,26.138,0.060268,2.7168
10,-124.29,49,8.6314,33.679,26.145,0.063384,2.55
10,-124.29,50,8.6123,33.694,26.16,0.070938,2.4988
10,-124.29,51,8.5994,33.712,26.176,0.082195,2.437
10,-124.29,52,8.5947,33.723,26.185,0.089018,2.4312
10,-124.29,53,8.5915,33.729,26.19,0.092542,2.4345
10,-124.29,54,8.5906,33.731,26.192,0.094201,2.3812
10,-124.29,55,8.5864,33.737,26.198,0.097633,2.3608
10,-124.29,56,8.5825,33.741,26.201,0.10003,2.3519
10,-124.29,57,8.5804,33.74,26.201,0.099038,2.3025
10,-124.29,58,8.575,33.74,26.202,0.098007,2.3027
10,-124.29,59,8.5692,33.743,26.205,0.099442,2.2832
10,-124.29,60,8.565,33.743,26.206,0.098539,2.2528
10,-124.29,61,8.5612,33.746,26.209,0.10037,2.2475
10,-124.29,62,8.5595,33.75,26.212,0.10292,2.2461
10,-124.29,63,8.5596,33.751,26.213,0.10373,2.2504
10,-124.29,64,8.5599,33.75,26.213,0.10313,2.2497
10,-124.29,65,8.5599,33.752,26.214,0.10421,2.2335
10,-124.29,66,8.5604,33.753,26.215,0.10531,2.2257
10,-124.29,67,8.5615,33.754,26.215,0.10599,2.2309
10,-124.29,68,8.5622,33.753,26.215,0.10553,2.2283
10,-124.29,69,8.5626,33.755,26.216,0.1069,2.2142
10,-124.29,70,8.5637,33.756,26.217,0.10816,2.2095
10,-124.29,71,8.5648,33.755,26.216,0.10747,2.2149
10,-124.29,72,8.5648,33.755,26.216,0.10755,2.2132
10,-124.29,73,8.5649,33.755,26.216,0.10735,2.2101
10,-124.29,74,8.5647,33.755,26.216,0.10753,2.2036
10,-124.29,75,8.5655,33.756,26.217,0.10839,2.1996
10,-124.29,76,8.5669,33.756,26.216,0.1084,2.2014
10,-124.29,77,8.5671,33.756,26.216,0.10844,2.2017
10,-124.29,78,8.5671,33.756,26.217,0.10853,2.2
15,-124.41,1,10.685,32.013,24.509,-0.78947,5.256
15,-124.41,2,10.682,32.013,24.51,-0.7898,5.4835
15,-124.41,3,10.674,32.019,24.516,-0.78706,5.7336
15,-124.41,4,10.666,32.017,24.515,-0.7902,5.4958
15,-124.41,5,10.642,32.029,24.529,-0.78596,5.1949
15,-124.41,6,10.625,32.05,24.549,-0.77338,5.4717
15,-124.41,7,10.586,32.099,24.593,-0.7451,5.5915
15,-124.41,8,10.503,32.194,24.682,-0.69065,5.3032
15,-124.41,9,10.422,32.279,24.761,-0.64351,5.4528
15,-124.41,10,10.355,32.314,24.8,-0.63018,5.5575
15,-124.41,11,10.177,32.421,24.914,-0.58377,5.4086
15,-124.41,12,10.076,32.457,24.958,-0.57597,5.3904
15,-124.41,13,9.8409,32.539,25.061,-0.55774,5.2248
15,-124.41,14,9.713,32.648,25.167,-0.50035,4.9978
15,-124.41,15,9.7036,32.674,25.189,-0.48343,5.2394
15,-124.41,16,9.6903,32.666,25.184,-0.49171,5.0104
15,-124.41,17,9.6852,32.707,25.218,-0.46229,5.1382
15,-124.41,18,9.6665,32.685,25.203,-0.48203,5.6576
15,-124.41,19,9.6237,32.752,25.263,-0.44055,5.4089
15,-124.41,20,9.5045,32.814,25.331,-0.4161,5.3046
15,-124.41,21,9.3892,32.883,25.403,-0.38578,5.0083
15,-124.41,22,9.2812,32.925,25.453,-0.37392,4.931
15,-124.41,23,9.1958,32.989,25.517,-0.3417,4.9271
15,-124.41,24,9.1796,33.001,25.528,-0.33612,4.9262
15,-124.41,25,9.1766,33.002,25.53,-0.3357,4.8753
15,-124.41,26,9.1697,33.001,25.53,-0.33753,4.7268
15,-124.41,27,9.1445,33.004,25.536,-0.34005,4.3664
15,-124.41,28,9.0494,33.044,25.582,-0.32697,4.1578
15,-124.41,29,8.9336,33.12,25.66,-0.29105,4.0819
15,-124.41,30,8.8547,33.146,25.693,-0.28556,3.9251
15,-124.41,31,8.792,33.177,25.727,-0.27291,3.9438
15,-124.41,32,8.7622,33.198,25.748,-0.26292,3.9513
15,-124.41,33,8.7498,33.208,25.757,-0.25795,3.9593
15,-124.41,34,8.7438,33.211,25.761,-0.2567,3.9879
15,-124.41,35,8.7402,33.216,25.765,-0.25354,4.0471
15,-124.41,36,8.7368,33.223,25.771,-0.24933,4.0561
15,-124.41,37,8.7313,33.229,25.777,-0.24554,4.0558
15,-124.41,38,8.7198,33.24,25.788,-0.23948,4.0608
15,-124.41,39,8.7107,33.248,25.795,-0.23534,4.011
15,-124.41,40,8.6989,33.263,25.808,-0.22672,3.9493
15,-124.41,41,8.6938,33.272,25.817,-0.22034,3.9247
15,-124.41,42,8.6923,33.281,25.824,-0.21459,3.9092
15,-124.41,43,8.6881,33.297,25.837,-0.20357,3.9061
15,-124.41,44,8.6836,33.327,25.861,-0.18255,3.8387
15,-124.41,45,8.6765,33.352,25.882,-0.16594,3.8333
15,-124.41,46,8.6729,33.365,25.893,-0.15699,3.8226
15,-124.41,47,8.6737,33.375,25.901,-0.14949,3.8051
15,-124.41,48,8.6708,33.401,25.921,-0.13161,3.7843
15,-124.41,49,8.6581,33.418,25.937,-0.12098,3.7862
15,-124.41,50,8.6511,33.442,25.957,-0.10485,3.7378
15,-124.41,51,8.6647,33.531,26.024,-0.03811,3.7237
15,-124.41,52,8.7013,33.549,26.033,-0.01914,3.7276
15,-124.41,53,8.7365,33.551,26.029,-0.011739,3.7279
15,-124.41,54,8.7599,33.561,26.033,-0.00070971,3.7633
15,-124.41,55,8.8027,33.649,26.095,0.069837,3.7937
15,-124.41,56,8.8841,33.651,26.084,0.084551,3.7616
15,-124.41,57,8.9099,33.647,26.077,0.086327,3.7421
15,-124.41,58,8.9154,33.647,26.076,0.087102,3.7178
15,-124.41,59,8.9142,33.649,26.078,0.088348,3.6999
15,-124.41,60,8.9093,33.652,26.081,0.089484,3.6625
15,-124.41,61,8.9043,33.655,26.084,0.091108,3.4777
15,-124.41,62,8.8903,33.641,26.076,0.078853,3.4365
15,-124.41,63,8.851,33.657,26.094,0.083588,3.4164
15,-124.41,64,8.8329,33.693,26.125,0.10662,3.3418
15,-124.41,65,8.8334,33.705,26.135,0.11568,3.2998
15,-124.41,66,8.8239,33.715,26.144,0.1209,3.1591
15,-124.41,67,8.7914,33.706,26.142,0.10891,3.005
15,-124.41,68,8.7267,33.704,26.151,0.096887,2.8396
15,-124.41,69,8.6454,33.724,26.179,0.098152,2.7403
15,-124.41,70,8.6119,33.745,26.201,0.10805,2.7292
15,-124.41,71,8.6005,33.757,26.212,0.11442,2.739
15,-124.41,72,8.5952,33.762,26.217,0.11738,2.7385
15,-124.41,73,8.5928,33.765,26.219,0.11915,2.7342
15,-124.41,74,8.5917,33.766,26.221,0.11991,2.7389
15,-124.41,75,8.5917,33.766,26.22,0.1197,2.7326
15,-124.41,76,8.5919,33.766,26.221,0.12002,2.7304
15,-124.41,77,8.5916,33.767,26.221,0.1202,2.7269
15,-124.41,78,8.591,33.768,26.222,0.1209,2.7256
15,-124.41,79,8.5903,33.77,26.224,0.12246,2.7107
15,-124.41,80,8.5891,33.772,26.226,0.1238,2.7171
15,-124.41,81,8.5885,33.773,26.227,0.12421,2.7259
15,-124.41,82,8.5884,33.773,26.227,0.1245,2.721
15,-124.41,83,8.5879,33.774,26.228,0.12501,2.7119
15,-124.41,84,8.588,33.774,26.228,0.12503,2.7146
15,-124.41,85,8.5884,33.774,26.227,0.12482,2.7179
15,-124.41,86,8.5884,33.773,26.227,0.12468,2.7155
15,-124.41,87,8.5886,33.773,26.227,0.12473,2.7138
15,-124.41,88,8.5884,33.774,26.228,0.12499,2.712
15,-124.41,89,8.5878,33.775,26.228,0.12549,2.7075
5,-124.18,1,10.001,32.838,25.267,-0.31225,6.5969
5,-124.18,2,9.9963,32.839,25.269,-0.3123,6.5859
5,-124.18,3,9.9905,32.827,25.261,-0.32156,6.5952
5,-124.18,4,9.959,32.817,25.258,-0.33475,6.5802
5,-124.18,5,9.9196,32.822,25.269,-0.33807,6.5754
5,-124.18,6,9.8875,32.838,25.287,-0.33211,6.5897
5,-124.18,7,9.8768,32.84,25.29,-0.33255,6.5869
5,-124.18,8,9.867,32.842,25.293,-0.33298,6.5685
5,-124.18,9,9.8602,32.853,25.303,-0.32606,6.5692
5,-124.18,10,9.8624,32.855,25.304,-0.32396,6.5603
5,-124.18,11,9.8607,32.854,25.303,-0.32545,6.5309
5,-124.18,12,9.8482,32.852,25.305,-0.32854,6.5131
5,-124.18,13,9.8324,32.858,25.312,-0.3272,6.488
5,-124.18,14,9.8125,32.866,25.321,-0.32497,6.4067
5,-124.18,15,9.7876,32.877,25.333,-0.32158,6.3728
5,-124.18,16,9.7598,32.899,25.355,-0.31035,6.3263
5,-124.18,17,9.7471,32.909,25.365,-0.30555,6.2756
5,-124.18,18,9.722,32.929,25.385,-0.29485,6.1857
5,-124.18,19,9.6977,32.95,25.405,-0.28416,6.0344
5,-124.18,20,9.6697,32.977,25.431,-0.26953,5.961
5,-124.18,21,9.6333,33.025,25.474,-0.24095,5.6571
5,-124.18,22,9.5659,33.106,25.549,-0.19394,5.6
5,-124.18,23,9.5257,33.147,25.587,-0.17115,5.5294
5,-124.18,24,9.5034,33.2,25.632,-0.13657,5.3936
5,-124.18,25,9.4826,33.265,25.686,-0.093036,5.2701
5,-124.18,26,9.4508,33.321,25.736,-0.057775,5.2527
5,-124.18,27,9.4418,33.345,25.756,-0.041793,5.1572
5,-124.18,28,9.4312,33.416,25.813,0.0072675,4.8622
5,-124.18,29,9.3873,33.372,25.785,-0.032046,4.7133
5,-124.18,30,9.2575,33.416,25.841,-0.022421,4.7287
5,-124.18,31,9.221,33.427,25.856,-0.020159,4.7087
5,-124.18,32,9.2063,33.425,25.856,-0.024257,4.6334
5,-124.18,33,9.1886,33.421,25.855,-0.030526,4.6149
5,-124.18,34,9.1647,33.436,25.871,-0.023426,4.6054
5,-124.18,35,9.1582,33.444,25.879,-0.018739,4.5889
5,-124.18,36,9.1524,33.44,25.876,-0.022771,4.5503
5,-124.18,37,9.1356,33.447,25.885,-0.020043,4.5333
5,-124.18,38,9.1286,33.45,25.888,-0.019421,4.4962
5,-124.18,39,9.1221,33.451,25.89,-0.019731,4.456
5,-124.18,40,9.1127,33.446,25.888,-0.024948,4.3367
5,-124.18,41,9.0749,33.451,25.898,-0.02764,4.3288
5,-124.18,42,9.0519,33.462,25.91,-0.023846,4.2485
5,-124.18,43,9.0277,33.457,25.91,-0.031111,4.1467
5,-124.18,44,8.9978,33.462,25.919,-0.032594,4.042
5,-124.18,45,8.9617,33.469,25.929,-0.033874,4.0262
5,-124.18,46,8.9395,33.483,25.944,-0.027607,4.0399
