Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 03-Nov-1998 starting at 16:19:01 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,12.694,32.152,24.252,-0.30423,-9999
1,-124.1,2,12.691,32.228,24.311,-0.24962,-9999
1,-124.1,3,12.691,32.231,24.314,-0.24715,-9999
1,-124.1,4,12.695,32.237,24.318,-0.24179,-9999
1,-124.1,5,12.705,32.244,24.322,-0.23447,-9999
1,-124.1,6,12.717,32.251,24.325,-0.22737,-9999
1,-124.1,7,12.719,32.253,24.326,-0.22556,-9999
1,-124.1,8,12.728,32.254,24.325,-0.22282,-9999
1,-124.1,9,12.727,32.257,24.327,-0.22125,-9999
1,-124.1,10,12.731,32.259,24.328,-0.21854,-9999
1,-124.1,11,12.731,32.259,24.328,-0.21849,-9999
1,-124.1,12,12.731,32.26,24.329,-0.21823,-9999
1,-124.1,13,12.731,32.262,24.331,-0.21669,-9999
1,-124.1,14,12.732,32.264,24.332,-0.21537,-9999
1,-124.1,15,12.733,32.267,24.334,-0.21311,-9999
1,-124.1,16,12.733,32.268,24.334,-0.21239,-9999
1,-124.1,17,12.731,32.267,24.334,-0.21341,-9999
1,-124.1,18,12.721,32.269,24.337,-0.21415,-9999
1,-124.1,19,12.701,32.271,24.343,-0.21616,-9999
1,-124.1,20,12.656,32.285,24.362,-0.2155,-9999
3,-124.13,1,12.687,32.261,24.338,-0.22623,-9999
3,-124.13,2,12.688,32.265,24.341,-0.2228,-9999
3,-124.13,3,12.693,32.267,24.341,-0.22038,-9999
3,-124.13,4,12.686,32.267,24.343,-0.22164,-9999
3,-124.13,5,12.691,32.27,24.344,-0.21874,-9999
3,-124.13,6,12.695,32.268,24.342,-0.21943,-9999
3,-124.13,7,12.695,32.266,24.34,-0.22069,-9999
3,-124.13,8,12.696,32.264,24.339,-0.22182,-9999
3,-124.13,9,12.698,32.263,24.337,-0.22283,-9999
3,-124.13,10,12.702,32.264,24.338,-0.221,-9999
3,-124.13,11,12.707,32.264,24.337,-0.21969,-9999
3,-124.13,12,12.709,32.264,24.336,-0.21945,-9999
3,-124.13,13,12.714,32.264,24.335,-0.21871,-9999
3,-124.13,14,12.716,32.263,24.334,-0.21927,-9999
3,-124.13,15,12.716,32.262,24.333,-0.22015,-9999
3,-124.13,16,12.717,32.261,24.332,-0.22075,-9999
3,-124.13,17,12.717,32.259,24.331,-0.22199,-9999
3,-124.13,18,12.715,32.259,24.331,-0.22267,-9999
3,-124.13,19,12.715,32.256,24.329,-0.22436,-9999
3,-124.13,20,12.713,32.255,24.329,-0.22559,-9999
3,-124.13,21,12.712,32.254,24.328,-0.22653,-9999
3,-124.13,22,12.707,32.254,24.329,-0.22775,-9999
3,-124.13,23,12.7,32.256,24.331,-0.22797,-9999
3,-124.13,24,12.653,32.282,24.361,-0.21829,-9999
3,-124.13,25,12.544,32.335,24.423,-0.20126,-9999
3,-124.13,26,12.488,32.355,24.449,-0.19775,-9999
3,-124.13,27,12.412,32.381,24.484,-0.19348,-9999
3,-124.13,28,12.337,32.418,24.527,-0.18166,-9999
3,-124.13,29,12.287,32.451,24.561,-0.16752,-9999
3,-124.13,30,12.125,32.536,24.658,-0.13682,-9999
3,-124.13,31,11.946,32.585,24.73,-0.13619,-9999
3,-124.13,32,11.603,32.681,24.867,-0.1322,-9999
3,-124.13,33,11.324,32.76,24.979,-0.12772,-9999
3,-124.13,34,11.158,32.806,25.045,-0.12536,-9999
3,-124.13,35,11.06,32.83,25.081,-0.12614,-9999
3,-124.13,36,10.929,32.863,25.129,-0.1264,-9999
3,-124.13,37,10.702,32.938,25.227,-0.11395,-9999
3,-124.13,38,10.445,33.025,25.339,-0.097371,-9999
3,-124.13,39,10.244,33.081,25.417,-0.093062,-9999
3,-124.13,40,10.03,33.174,25.526,-0.063597,-9999
3,-124.13,41,9.9995,33.187,25.541,-0.059774,-9999
3,-124.13,42,9.9704,33.175,25.536,-0.073579,-9999
3,-124.13,43,9.8955,33.215,25.581,-0.057325,-9999
3,-124.13,44,9.8129,33.239,25.613,-0.054432,-9999
3,-124.13,45,9.793,33.247,25.622,-0.052271,-9999
3,-124.13,46,9.7905,33.248,25.623,-0.052143,-9999
5,-124.18,1,12.832,32.271,24.318,-0.18931,-9999
5,-124.18,2,12.832,32.271,24.318,-0.18928,-9999
5,-124.18,3,12.834,32.27,24.317,-0.18974,-9999
5,-124.18,4,12.835,32.271,24.317,-0.18902,-9999
5,-124.18,5,12.836,32.273,24.318,-0.18737,-9999
5,-124.18,6,12.835,32.273,24.319,-0.18722,-9999
5,-124.18,7,12.836,32.272,24.318,-0.18777,-9999
5,-124.18,8,12.835,32.271,24.317,-0.18879,-9999
5,-124.18,9,12.796,32.293,24.342,-0.18086,-9999
5,-124.18,10,12.761,32.305,24.358,-0.17884,-9999
5,-124.18,11,12.752,32.307,24.361,-0.17949,-9999
5,-124.18,12,12.748,32.307,24.362,-0.17993,-9999
5,-124.18,13,12.747,32.307,24.362,-0.18019,-9999
5,-124.18,14,12.749,32.307,24.362,-0.1799,-9999
5,-124.18,15,12.745,32.306,24.362,-0.18199,-9999
5,-124.18,16,12.743,32.305,24.362,-0.18302,-9999
5,-124.18,17,12.741,32.305,24.362,-0.18373,-9999
5,-124.18,18,12.738,32.303,24.361,-0.1854,-9999
5,-124.18,19,12.731,32.305,24.364,-0.18537,-9999
5,-124.18,20,12.73,32.303,24.363,-0.187,-9999
5,-124.18,21,12.72,32.299,24.362,-0.19177,-9999
5,-124.18,22,12.692,32.299,24.367,-0.19766,-9999
5,-124.18,23,12.634,32.326,24.399,-0.18984,-9999
5,-124.18,24,12.538,32.382,24.461,-0.16761,-9999
5,-124.18,25,12.499,32.402,24.484,-0.16096,-9999
5,-124.18,26,12.472,32.414,24.498,-0.15784,-9999
5,-124.18,27,12.454,32.41,24.498,-0.1644,-9999
5,-124.18,28,12.284,32.46,24.569,-0.16112,-9999
5,-124.18,29,11.937,32.604,24.746,-0.12403,-9999
5,-124.18,30,11.545,32.681,24.878,-0.14298,-9999
5,-124.18,31,11.438,32.7,24.911,-0.1501,-9999
5,-124.18,32,11.11,32.745,25.005,-0.17921,-9999
5,-124.18,33,10.758,32.807,25.116,-0.19855,-9999
5,-124.18,34,10.611,32.849,25.174,-0.19553,-9999
5,-124.18,35,10.538,32.872,25.204,-0.19149,-9999
5,-124.18,36,10.474,32.894,25.232,-0.18783,-9999
5,-124.18,37,10.448,32.914,25.252,-0.1778,-9999
5,-124.18,38,10.333,32.936,25.289,-0.18207,-9999
5,-124.18,39,10.146,32.95,25.332,-0.20544,-9999
5,-124.18,40,10.013,32.978,25.376,-0.2089,-9999
5,-124.18,41,9.8957,33.088,25.481,-0.14978,-9999
5,-124.18,42,9.7978,33.17,25.561,-0.10736,-9999
5,-124.18,43,9.7418,33.22,25.61,-0.080944,-9999
5,-124.18,44,9.7468,33.237,25.622,-0.0676,-9999
5,-124.18,45,9.6612,33.264,25.657,-0.063012,-9999
5,-124.18,46,9.5573,33.311,25.711,-0.046733,-9999
5,-124.18,47,9.5216,33.353,25.749,-0.023032,-9999
5,-124.18,48,9.514,33.356,25.753,-0.021964,-9999
5,-124.18,49,9.4919,33.363,25.762,-0.020713,-9999
5,-124.18,50,9.4817,33.365,25.765,-0.020888,-9999
5,-124.18,51,9.4698,33.366,25.768,-0.022361,-9999
5,-124.18,52,9.4453,33.371,25.776,-0.022809,-9999
5,-124.18,53,9.4191,33.366,25.777,-0.030792,-9999
5,-124.18,54,9.2824,33.422,25.842,-0.013515,-9999
5,-124.18,55,9.2584,33.427,25.85,-0.01398,-9999
5,-124.18,56,9.2576,33.427,25.85,-0.014189,-9999
5,-124.18,57,9.2571,33.427,25.85,-0.014274,-9999
5,-124.18,58,9.2549,33.427,25.851,-0.014506,-9999
5,-124.18,59,9.2502,33.429,25.853,-0.01393,-9999
