Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Oct-2001 starting at 18:55:42 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.9611,32.98,25.386,-0.21556,-9999
1,-124.1,2,9.9583,33.206,25.562,-0.051933,-9999
1,-124.1,3,9.9319,33.295,25.636,0.0076532,-9999
1,-124.1,4,9.9299,33.284,25.628,-0.00042272,-9999
1,-124.1,5,9.9301,33.283,25.627,-0.0012086,-9999
1,-124.1,6,9.9283,33.28,25.625,-0.0036556,-9999
1,-124.1,7,9.9299,33.272,25.619,-0.0092806,-9999
1,-124.1,8,9.9295,33.27,25.617,-0.011261,-9999
1,-124.1,9,9.9309,33.27,25.617,-0.010893,-9999
1,-124.1,10,9.9326,33.262,25.61,-0.016135,-9999
1,-124.1,11,9.9332,33.247,25.598,-0.027028,-9999
1,-124.1,12,9.9326,33.244,25.596,-0.029202,-9999
1,-124.1,13,9.934,33.25,25.601,-0.024487,-9999
1,-124.1,14,9.9356,33.255,25.604,-0.021116,-9999
1,-124.1,15,9.9362,33.256,25.605,-0.019955,-9999
1,-124.1,16,9.9312,33.255,25.605,-0.021962,-9999
1,-124.1,17,9.9026,33.268,25.62,-0.017385,-9999
3,-124.13,1,9.9826,33.236,25.581,-0.026398,-9999
3,-124.13,2,9.9819,33.242,25.586,-0.021679,-9999
3,-124.13,3,9.9806,33.243,25.587,-0.02157,-9999
3,-124.13,4,9.98,33.243,25.587,-0.0217,-9999
3,-124.13,5,9.979,33.244,25.588,-0.021247,-9999
3,-124.13,6,9.9782,33.244,25.588,-0.021193,-9999
3,-124.13,7,9.9769,33.246,25.59,-0.020067,-9999
3,-124.13,8,9.9775,33.245,25.59,-0.020494,-9999
3,-124.13,9,9.9745,33.246,25.591,-0.020467,-9999
3,-124.13,10,9.9729,33.246,25.591,-0.020701,-9999
3,-124.13,11,9.9741,33.247,25.591,-0.020013,-9999
3,-124.13,12,9.9742,33.245,25.59,-0.020975,-9999
3,-124.13,13,9.9725,33.246,25.591,-0.020875,-9999
3,-124.13,14,9.9725,33.246,25.591,-0.020834,-9999
3,-124.13,15,9.9716,33.246,25.591,-0.021028,-9999
3,-124.13,16,9.9706,33.246,25.592,-0.021239,-9999
3,-124.13,17,9.9703,33.245,25.591,-0.022127,-9999
3,-124.13,18,9.9673,33.246,25.592,-0.022255,-9999
3,-124.13,19,9.9662,33.246,25.593,-0.021905,-9999
3,-124.13,20,9.9643,33.248,25.594,-0.021402,-9999
3,-124.13,21,9.9629,33.251,25.597,-0.018982,-9999
3,-124.13,22,9.9644,33.253,25.598,-0.017428,-9999
3,-124.13,23,9.9658,33.254,25.598,-0.016765,-9999
3,-124.13,24,9.9672,33.254,25.598,-0.016681,-9999
3,-124.13,25,9.9628,33.256,25.601,-0.015445,-9999
3,-124.13,26,9.9546,33.256,25.602,-0.017281,-9999
3,-124.13,27,9.9055,33.27,25.621,-0.015369,-9999
3,-124.13,28,9.8289,33.304,25.66,-0.0045502,-9999
3,-124.13,29,9.7937,33.314,25.674,-0.0036348,-9999
3,-124.13,30,9.747,33.327,25.692,-0.0019634,-9999
3,-124.13,31,9.7158,33.333,25.702,-0.0032897,-9999
3,-124.13,32,9.6817,33.348,25.72,0.0019986,-9999
3,-124.13,33,9.6666,33.348,25.722,-0.00064144,-9999
3,-124.13,34,9.6413,33.353,25.73,-0.0018599,-9999
3,-124.13,35,9.6048,33.357,25.739,-0.0052387,-9999
3,-124.13,36,9.5354,33.382,25.77,0.00086363,-9999
3,-124.13,37,9.5058,33.395,25.784,0.0048064,-9999
3,-124.13,38,9.478,33.403,25.795,0.0061648,-9999
3,-124.13,39,9.4483,33.413,25.808,0.0080025,-9999
3,-124.13,40,9.3659,33.438,25.841,0.012546,-9999
3,-124.13,41,9.3109,33.454,25.863,0.014791,-9999
3,-124.13,42,9.2643,33.469,25.882,0.01741,-9999
5,-124.18,1,10.08,32.969,25.357,-0.20275,-9999
5,-124.18,2,10.081,33.189,25.528,-0.042747,-9999
5,-124.18,3,10.073,33.194,25.534,-0.040342,-9999
5,-124.18,4,10.068,33.2,25.54,-0.036859,-9999
5,-124.18,5,10.048,33.216,25.555,-0.028798,-9999
5,-124.18,6,10.042,33.221,25.56,-0.026617,-9999
5,-124.18,7,10.042,33.222,25.561,-0.025551,-9999
5,-124.18,8,10.042,33.223,25.562,-0.024867,-9999
5,-124.18,9,10.04,33.226,25.564,-0.023378,-9999
5,-124.18,10,10.038,33.231,25.569,-0.019867,-9999
5,-124.18,11,10.038,33.232,25.57,-0.019085,-9999
5,-124.18,12,10.038,33.232,25.569,-0.019537,-9999
5,-124.18,13,10.037,33.232,25.569,-0.019678,-9999
5,-124.18,14,10.038,33.229,25.567,-0.021586,-9999
5,-124.18,15,10.037,33.231,25.569,-0.020218,-9999
5,-124.18,16,10.037,33.233,25.57,-0.019072,-9999
5,-124.18,17,10.038,33.231,25.568,-0.020618,-9999
5,-124.18,18,10.037,33.23,25.568,-0.020885,-9999
5,-124.18,19,10.036,33.233,25.57,-0.019354,-9999
5,-124.18,20,10.038,33.236,25.572,-0.01698,-9999
5,-124.18,21,10.038,33.238,25.574,-0.015365,-9999
5,-124.18,22,10.031,33.245,25.581,-0.011704,-9999
5,-124.18,23,10.001,33.262,25.599,-0.004482,-9999
5,-124.18,24,9.9224,33.278,25.625,-0.0065903,-9999
5,-124.18,25,9.6843,33.32,25.696,-0.018336,-9999
5,-124.18,26,9.4514,33.399,25.796,-0.0014697,-9999
5,-124.18,27,9.3423,33.449,25.853,0.016174,-9999
5,-124.18,28,9.3167,33.449,25.857,0.011995,-9999
5,-124.18,29,9.2554,33.463,25.878,0.011592,-9999
5,-124.18,30,9.1919,33.488,25.908,0.019179,-9999
5,-124.18,31,9.1585,33.499,25.922,0.021259,-9999
5,-124.18,32,9.1433,33.5,25.925,0.019691,-9999
5,-124.18,33,9.1291,33.501,25.928,0.017933,-9999
5,-124.18,34,9.1102,33.501,25.931,0.014803,-9999
5,-124.18,35,9.0342,33.511,25.951,0.009154,-9999
5,-124.18,36,8.9011,33.556,26.007,0.019135,-9999
5,-124.18,37,8.8203,33.577,26.036,0.020651,-9999
5,-124.18,38,8.7261,33.619,26.083,0.035349,-9999
5,-124.18,39,8.6914,33.621,26.09,0.031424,-9999
5,-124.18,40,8.6267,33.64,26.116,0.034796,-9999
5,-124.18,41,8.5577,33.663,26.143,0.039453,-9999
5,-124.18,42,8.5216,33.675,26.159,0.042576,-9999
5,-124.18,43,8.4975,33.681,26.167,0.043189,-9999
5,-124.18,44,8.4707,33.686,26.175,0.042138,-9999
5,-124.18,45,8.4336,33.696,26.189,0.043539,-9999
5,-124.18,46,8.4146,33.699,26.194,0.042686,-9999
5,-124.18,47,8.3808,33.706,26.205,0.041967,-9999
5,-124.18,48,8.3389,33.724,26.225,0.047896,-9999
5,-124.18,49,8.3391,33.719,26.221,0.044884,-9999
5,-124.18,50,8.2966,33.732,26.238,0.047051,-9999
5,-124.18,51,8.2709,33.739,26.247,0.048044,-9999
5,-124.18,52,8.2641,33.739,26.248,0.046808,-9999
5,-124.18,53,8.2612,33.737,26.247,0.045404,-9999
5,-124.18,54,8.2598,33.736,26.246,0.043808,-9999
5,-124.18,55,8.257,33.737,26.247,0.044082,-9999
5,-124.18,56,8.2572,33.736,26.247,0.0439,-9999
5,-124.18,57,8.2589,33.735,26.246,0.043524,-9999
5,-124.18,58,8.2602,33.735,26.246,0.043517,-9999
5,-124.18,59,8.2603,33.735,26.245,0.043101,-9999
5,-124.18,60,8.2607,33.729,26.241,0.039483,-9999
5,-124.18,61,8.26,33.698,26.217,0.016549,-9999
10,-124.29,1,10.167,32.874,25.268,-0.25593,-9999
10,-124.29,2,10.168,32.873,25.267,-0.25667,-9999
10,-124.29,3,10.167,32.871,25.266,-0.25862,-9999
