Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Jun-2006 starting at 14:14:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,13.492,31.007,23.211,-0.98194,5.891
5,-124.18,2,13.491,31.009,23.213,-0.98047,5.8991
5,-124.18,3,13.491,31.015,23.218,-0.97594,5.8966
5,-124.18,4,13.492,31.019,23.22,-0.97315,5.9004
5,-124.18,5,13.492,31.018,23.22,-0.97386,5.9038
5,-124.18,6,13.492,31.019,23.22,-0.97358,5.9096
5,-124.18,7,13.492,31.017,23.219,-0.97442,5.91
5,-124.18,8,13.49,31.016,23.218,-0.97615,5.9058
5,-124.18,9,13.491,31.016,23.218,-0.97595,5.9076
5,-124.18,10,13.491,31.017,23.219,-0.97513,5.9068
5,-124.18,11,13.491,31.018,23.22,-0.97455,5.9101
5,-124.18,12,13.491,31.017,23.219,-0.97488,5.9065
5,-124.18,13,13.491,31.02,23.221,-0.97296,5.9059
5,-124.18,14,13.492,31.022,23.223,-0.97111,5.9169
5,-124.18,15,13.485,31.035,23.235,-0.96317,5.9512
5,-124.18,16,13.456,31.07,23.267,-0.94365,5.9429
5,-124.18,17,13.26,31.166,23.38,-0.91303,5.9412
5,-124.18,18,12.873,31.353,23.6,-0.8541,5.9198
5,-124.18,19,12.713,31.416,23.679,-0.84028,5.8528
5,-124.18,20,12.518,31.497,23.779,-0.81927,5.7695
5,-124.18,21,12.284,31.611,23.911,-0.78193,5.7069
5,-124.18,22,12.124,31.67,23.986,-0.77047,5.6155
5,-124.18,23,11.91,31.76,24.096,-0.74562,5.5863
5,-124.18,24,11.799,31.817,24.16,-0.72546,5.5631
5,-124.18,25,11.606,31.886,24.249,-0.7119,5.5537
5,-124.18,26,11.373,31.957,24.346,-0.70425,5.5215
5,-124.18,27,11.212,32.037,24.436,-0.67591,5.491
5,-124.18,28,11.119,32.079,24.486,-0.66239,5.3967
5,-124.18,29,10.924,32.153,24.578,-0.64432,5.3498
5,-124.18,30,10.714,32.23,24.674,-0.62722,5.3291
5,-124.18,31,10.513,32.317,24.776,-0.59984,5.3033
5,-124.18,32,10.429,32.382,24.841,-0.56798,5.3045
5,-124.18,33,10.403,32.422,24.876,-0.54369,5.213
5,-124.18,34,10.263,32.496,24.958,-0.51476,5.0324
5,-124.18,35,10.039,32.576,25.058,-0.49608,4.9009
5,-124.18,36,9.9113,32.646,25.134,-0.46773,4.842
5,-124.18,37,9.8594,32.671,25.161,-0.45894,4.8398
5,-124.18,38,9.7915,32.695,25.192,-0.45306,4.7372
5,-124.18,39,9.7222,32.811,25.293,-0.38114,4.5222
5,-124.18,40,9.4905,32.988,25.469,-0.29279,4.1369
5,-124.18,41,9.2614,33.19,25.663,-0.18561,3.8683
5,-124.18,42,9.2002,33.245,25.717,-0.15585,3.7006
5,-124.18,43,9.1288,33.267,25.745,-0.15206,3.5756
5,-124.18,44,9.0092,33.292,25.783,-0.15434,3.4326
5,-124.18,45,8.936,33.332,25.826,-0.13762,3.2153
5,-124.18,46,8.8927,33.371,25.864,-0.11626,3.0304
5,-124.18,47,8.8837,33.397,25.885,-0.099164,2.9059
5,-124.18,48,8.877,33.417,25.902,-0.085528,2.8016
5,-124.18,49,8.8813,33.431,25.913,-0.074473,2.7091
5,-124.18,50,8.8599,33.446,25.928,-0.067406,2.5662
5,-124.18,51,8.8043,33.486,25.967,-0.047978,2.4088
5,-124.18,52,8.7628,33.525,26.005,-0.026198,2.2512
5,-124.18,53,8.7211,33.572,26.048,0.00055135,2.0702
5,-124.18,54,8.6303,33.639,26.114,0.033911,1.9492
5,-124.18,55,8.5857,33.672,26.147,0.051034,1.8132
10,-124.29,1,14.512,30.889,22.913,-0.85506,6.1693
10,-124.29,2,14.509,30.888,22.913,-0.85621,6.1803
10,-124.29,3,14.503,30.887,22.914,-0.85811,6.1869
