Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Apr-2002 starting at 15:14:53 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.051,30.254,23.245,-2.1795,-9999
1,-124.1,2,10.056,30.289,23.271,-2.1536,-9999
1,-124.1,3,10.086,30.326,23.295,-2.122,-9999
1,-124.1,4,10.154,30.346,23.3,-2.0953,-9999
1,-124.1,5,10.227,30.358,23.297,-2.0745,-9999
1,-124.1,6,10.229,30.544,23.442,-1.9385,-9999
1,-124.1,7,10.137,30.685,23.566,-1.8524,-9999
1,-124.1,8,10.103,30.722,23.601,-1.8309,-9999
1,-124.1,9,10.098,30.787,23.652,-1.7853,-9999
1,-124.1,10,10.098,30.819,23.677,-1.762,-9999
1,-124.1,11,10.085,30.884,23.73,-1.7171,-9999
1,-124.1,12,10.073,30.925,23.764,-1.6893,-9999
1,-124.1,13,10.075,30.941,23.776,-1.6771,-9999
1,-124.1,14,10.053,30.996,23.823,-1.6412,-9999
1,-124.1,15,10.019,31.012,23.841,-1.6354,-9999
1,-124.1,16,9.984,31.107,23.92,-1.5727,-9999
1,-124.1,17,9.9361,31.201,24.002,-1.5123,-9999
1,-124.1,18,9.9198,31.224,24.022,-1.4988,-9999
3,-124.13,1,10.002,30.448,23.404,-2.0474,-9999
3,-124.13,2,10.011,30.603,23.523,-1.9333,-9999
3,-124.13,3,10.045,30.616,23.527,-1.9184,-9999
3,-124.13,4,10.048,30.672,23.571,-1.8771,-9999
3,-124.13,5,10.147,30.811,23.663,-1.7587,-9999
3,-124.13,6,10.142,30.835,23.682,-1.7426,-9999
3,-124.13,7,10.113,30.869,23.714,-1.7226,-9999
3,-124.13,8,10.068,30.917,23.758,-1.696,-9999
3,-124.13,9,10.064,31.01,23.832,-1.6286,-9999
3,-124.13,10,10.134,31.096,23.887,-1.5542,-9999
3,-124.13,11,10.246,31.122,23.889,-1.5158,-9999
3,-124.13,12,10.269,31.144,23.903,-1.4959,-9999
3,-124.13,13,10.24,31.151,23.913,-1.496,-9999
3,-124.13,14,10.22,31.147,23.913,-1.5023,-9999
3,-124.13,15,10.129,31.149,23.929,-1.5171,-9999
3,-124.13,16,10.015,31.203,23.99,-1.4972,-9999
3,-124.13,17,10.095,31.272,24.031,-1.4337,-9999
3,-124.13,18,10.176,31.307,24.045,-1.3936,-9999
3,-124.13,19,10.148,31.339,24.075,-1.3756,-9999
3,-124.13,20,10.138,31.351,24.086,-1.3687,-9999
3,-124.13,21,10.101,31.358,24.097,-1.3701,-9999
3,-124.13,22,10.046,31.37,24.116,-1.3706,-9999
3,-124.13,23,10.016,31.372,24.122,-1.3748,-9999
3,-124.13,24,9.9851,31.374,24.129,-1.3784,-9999
3,-124.13,25,9.9013,31.355,24.127,-1.4069,-9999
3,-124.13,26,9.7801,31.391,24.175,-1.4014,-9999
3,-124.13,27,9.7598,31.409,24.192,-1.3921,-9999
3,-124.13,28,9.7528,31.415,24.198,-1.3887,-9999
3,-124.13,29,9.7396,31.42,24.205,-1.387,-9999
3,-124.13,30,9.7003,31.434,24.221,-1.384,-9999
3,-124.13,31,9.6694,31.458,24.245,-1.372,-9999
3,-124.13,32,9.7015,31.539,24.303,-1.3077,-9999
3,-124.13,33,9.7214,31.618,24.362,-1.2468,-9999
3,-124.13,34,9.6793,31.754,24.475,-1.1553,-9999
3,-124.13,35,9.5624,31.96,24.654,-1.026,-9999
3,-124.13,36,9.5,32.076,24.755,-0.9526,-9999
3,-124.13,37,9.401,32.234,24.894,-0.85444,-9999
3,-124.13,38,9.3064,32.402,25.041,-0.74842,-9999
3,-124.13,39,9.2715,32.482,25.108,-0.69683,-9999
3,-124.13,40,9.2412,32.53,25.151,-0.66715,-9999
3,-124.13,41,9.1989,32.614,25.223,-0.61312,-9999
5,-124.18,1,10.25,31.137,23.9,-1.5044,-9999
5,-124.18,2,10.237,31.138,23.903,-1.5054,-9999
5,-124.18,3,10.231,31.144,23.909,-1.5026,-9999
5,-124.18,4,10.234,31.141,23.906,-1.5043,-9999
5,-124.18,5,10.223,31.141,23.908,-1.5061,-9999
5,-124.18,6,10.21,31.148,23.916,-1.5031,-9999
5,-124.18,7,10.207,31.151,23.918,-1.5018,-9999
5,-124.18,8,10.206,31.159,23.925,-1.4956,-9999
5,-124.18,9,10.204,31.161,23.927,-1.4948,-9999
5,-124.18,10,10.161,31.163,23.936,-1.5006,-9999
5,-124.18,11,10.037,31.211,23.993,-1.4875,-9999
5,-124.18,12,9.9804,31.237,24.023,-1.4783,-9999
5,-124.18,13,9.9394,31.266,24.052,-1.4647,-9999
5,-124.18,14,9.9288,31.282,24.066,-1.4548,-9999
5,-124.18,15,9.9169,31.303,24.084,-1.4416,-9999
5,-124.18,16,9.9032,31.301,24.085,-1.4457,-9999
5,-124.18,17,9.7806,31.352,24.144,-1.4297,-9999
5,-124.18,18,9.7347,31.366,24.163,-1.4268,-9999
5,-124.18,19,9.7215,31.367,24.166,-1.4287,-9999
5,-124.18,20,9.7144,31.378,24.175,-1.4219,-9999
5,-124.18,21,9.7037,31.399,24.193,-1.4085,-9999
5,-124.18,22,9.7042,31.416,24.207,-1.396,-9999
5,-124.18,23,9.7043,31.426,24.214,-1.3891,-9999
5,-124.18,24,9.7001,31.431,24.219,-1.386,-9999
5,-124.18,25,9.6733,31.456,24.243,-1.3723,-9999
5,-124.18,26,9.6585,31.493,24.274,-1.3482,-9999
5,-124.18,27,9.6589,31.502,24.281,-1.3418,-9999
5,-124.18,28,9.6598,31.505,24.283,-1.3395,-9999
5,-124.18,29,9.6526,31.507,24.286,-1.3391,-9999
5,-124.18,30,9.6479,31.51,24.289,-1.3377,-9999
5,-124.18,31,9.6481,31.512,24.29,-1.3364,-9999
5,-124.18,32,9.6492,31.517,24.294,-1.3327,-9999
5,-124.18,33,9.6356,31.542,24.316,-1.3168,-9999
5,-124.18,34,9.6255,31.561,24.333,-1.3044,-9999
5,-124.18,35,9.6206,31.568,24.339,-1.3001,-9999
5,-124.18,36,9.619,31.57,24.341,-1.2987,-9999
5,-124.18,37,9.6189,31.57,24.341,-1.2989,-9999
5,-124.18,38,9.6185,31.57,24.341,-1.299,-9999
5,-124.18,39,9.6166,31.569,24.34,-1.3005,-9999
5,-124.18,40,9.6083,31.567,24.34,-1.3032,-9999
5,-124.18,41,9.5859,31.568,24.345,-1.3062,-9999
5,-124.18,42,9.5388,31.604,24.38,-1.2884,-9999
5,-124.18,43,9.5431,31.632,24.401,-1.2672,-9999
5,-124.18,44,9.5481,31.654,24.418,-1.2505,-9999
5,-124.18,45,9.5074,31.797,24.536,-1.1534,-9999
5,-124.18,46,9.4078,32.18,24.851,-0.89253,-9999
5,-124.18,47,9.1405,32.673,25.278,-0.58045,-9999
5,-124.18,48,8.962,32.98,25.547,-0.3877,-9999
5,-124.18,49,8.8398,33.174,25.718,-0.26741,-9999
5,-124.18,50,8.6892,33.338,25.869,-0.17396,-9999
5,-124.18,51,8.6672,33.36,25.89,-0.1618,-9999
5,-124.18,52,8.6203,33.398,25.927,-0.14193,-9999
5,-124.18,53,8.6122,33.403,25.932,-0.13964,-9999
5,-124.18,54,8.6137,33.4,25.93,-0.14106,-9999
5,-124.18,55,8.6121,33.401,25.93,-0.14103,-9999
5,-124.18,56,8.6105,33.401,25.931,-0.14085,-9999
5,-124.18,57,8.6103,33.405,25.934,-0.13814,-9999
10,-124.29,1,10.353,31.204,23.935,-1.4375,-9999
10,-124.29,2,10.231,31.081,23.86,-1.5484,-9999
10,-124.29,3,10.119,31.112,23.902,-1.5451,-9999
10,-124.29,4,10.107,31.112,23.904,-1.5474,-9999
10,-124.29,5,10.105,31.109,23.902,-1.55,-9999
10,-124.29,6,10.094,31.109,23.904,-1.5515,-9999
10,-124.29,7,10.079,31.113,23.91,-1.5512,-9999
10,-124.29,8,10.08,31.113,23.91,-1.551,-9999
10,-124.29,9,10.081,31.112,23.909,-1.5514,-9999
10,-124.29,10,10.076,31.119,23.915,-1.5475,-9999
10,-124.29,11,10.077,31.121,23.916,-1.5463,-9999
10,-124.29,12,10.072,31.123,23.919,-1.5452,-9999
10,-124.29,13,10.059,31.131,23.927,-1.542,-9999
10,-124.29,14,10.055,31.135,23.931,-1.5397,-9999
10,-124.29,15,10.053,31.136,23.932,-1.5391,-9999
10,-124.29,16,10.044,31.132,23.931,-1.5436,-9999
10,-124.29,17,9.9979,31.143,23.946,-1.5442,-9999
10,-124.29,18,9.9864,31.148,23.952,-1.5421,-9999
10,-124.29,19,9.977,31.156,23.96,-1.5381,-9999
10,-124.29,20,9.9715,31.162,23.965,-1.5351,-9999
10,-124.29,21,9.9655,31.169,23.972,-1.5309,-9999
10,-124.29,22,9.9645,31.172,23.975,-1.5284,-9999
10,-124.29,23,9.9559,31.181,23.983,-1.5237,-9999
10,-124.29,24,9.9517,31.185,23.987,-1.5215,-9999
10,-124.29,25,9.9354,31.219,24.016,-1.4995,-9999
10,-124.29,26,9.9285,31.261,24.05,-1.4702,-9999
10,-124.29,27,9.9013,31.3,24.085,-1.4465,-9999
10,-124.29,28,9.8934,31.318,24.1,-1.4351,-9999
10,-124.29,29,9.887,31.335,24.114,-1.4241,-9999
10,-124.29,30,9.8855,31.345,24.122,-1.4166,-9999
10,-124.29,31,9.877,31.379,24.15,-1.3939,-9999
10,-124.29,32,9.8724,31.405,24.171,-1.3757,-9999
10,-124.29,33,9.8557,31.442,24.203,-1.3518,-9999
10,-124.29,34,9.8415,31.471,24.228,-1.3328,-9999
10,-124.29,35,9.8314,31.487,24.242,-1.3234,-9999
10,-124.29,36,9.7979,31.511,24.266,-1.3112,-9999
10,-124.29,37,9.6268,31.647,24.4,-1.242,-9999
10,-124.29,38,9.5647,31.691,24.444,-1.2205,-9999
10,-124.29,39,9.5185,31.732,24.483,-1.1987,-9999
10,-124.29,40,9.4804,31.763,24.514,-1.1824,-9999
10,-124.29,41,9.4501,31.784,24.535,-1.1723,-9999
10,-124.29,42,9.4244,31.8,24.551,-1.1655,-9999
10,-124.29,43,9.4069,31.807,24.56,-1.1629,-9999
10,-124.29,44,9.3993,31.81,24.563,-1.1622,-9999
10,-124.29,45,9.3933,31.813,24.566,-1.1612,-9999
10,-124.29,46,9.3756,31.825,24.579,-1.1553,-9999
10,-124.29,47,9.3357,31.86,24.612,-1.1368,-9999
10,-124.29,48,9.3176,31.884,24.634,-1.1223,-9999
10,-124.29,49,9.3087,31.909,24.655,-1.1054,-9999
10,-124.29,50,9.2614,31.949,24.694,-1.0842,-9999
10,-124.29,51,9.2461,32.015,24.748,-1.0393,-9999
10,-124.29,52,9.3577,32.104,24.8,-0.95581,-9999
10,-124.29,53,9.2901,32.39,25.034,-0.76021,-9999
10,-124.29,54,9.2374,32.509,25.135,-0.68284,-9999
10,-124.29,55,9.0846,32.77,25.363,-0.5195,-9999
10,-124.29,56,8.6642,33.276,25.825,-0.22275,-9999
10,-124.29,57,8.6021,33.368,25.906,-0.16674,-9999
10,-124.29,58,8.5627,33.405,25.942,-0.14569,-9999
10,-124.29,59,8.5243,33.445,25.978,-0.12353,-9999
10,-124.29,60,8.5143,33.452,25.986,-0.11989,-9999
10,-124.29,61,8.4939,33.465,25.999,-0.11351,-9999
10,-124.29,62,8.474,33.481,26.014,-0.10568,-9999
10,-124.29,63,8.4598,33.491,26.025,-0.10062,-9999
10,-124.29,64,8.4547,33.487,26.022,-0.1044,-9999
10,-124.29,65,8.3864,33.517,26.056,-0.093485,-9999
10,-124.29,66,8.3257,33.543,26.086,-0.084552,-9999
10,-124.29,67,8.2724,33.57,26.115,-0.073609,-9999
10,-124.29,68,8.1986,33.606,26.154,-0.059348,-9999
10,-124.29,69,8.1387,33.639,26.189,-0.045286,-9999
10,-124.29,70,8.1271,33.638,26.19,-0.047707,-9999
10,-124.29,71,8.0968,33.652,26.206,-0.042339,-9999
10,-124.29,72,8.0839,33.658,26.212,-0.039981,-9999
10,-124.29,73,8.081,33.659,26.213,-0.039864,-9999
10,-124.29,74,8.0811,33.658,26.213,-0.040639,-9999
10,-124.29,75,8.0806,33.658,26.213,-0.040717,-9999
10,-124.29,76,8.081,33.659,26.213,-0.040148,-9999
10,-124.29,77,8.0815,33.659,26.213,-0.040272,-9999
10,-124.29,78,8.0808,33.656,26.211,-0.04196,-9999
10,-124.29,79,8.0823,33.657,26.212,-0.041061,-9999
15,-124.41,1,10.629,30.95,23.691,-1.5731,-9999
15,-124.41,2,10.128,31.153,23.932,-1.514,-9999
15,-124.41,3,10.139,31.126,23.91,-1.5313,-9999
15,-124.41,4,10.137,31.126,23.91,-1.5321,-9999
15,-124.41,5,10.13,31.125,23.91,-1.5341,-9999
15,-124.41,6,10.124,31.122,23.909,-1.5372,-9999
15,-124.41,7,10.1,31.126,23.916,-1.5382,-9999
15,-124.41,8,10.088,31.121,23.914,-1.5439,-9999
15,-124.41,9,10.038,31.127,23.928,-1.5481,-9999
15,-124.41,10,9.9791,31.138,23.946,-1.5504,-9999
15,-124.41,11,9.9635,31.133,23.944,-1.557,-9999
15,-124.41,12,9.9483,31.141,23.953,-1.5535,-9999
15,-124.41,13,9.9452,31.147,23.958,-1.5499,-9999
15,-124.41,14,9.9484,31.151,23.96,-1.5468,-9999
15,-124.41,15,9.9566,31.15,23.959,-1.5456,-9999
15,-124.41,16,9.9594,31.151,23.959,-1.5445,-9999
15,-124.41,17,9.9622,31.154,23.96,-1.5423,-9999
15,-124.41,18,9.9703,31.159,23.963,-1.5368,-9999
15,-124.41,19,9.9803,31.161,23.963,-1.5338,-9999
15,-124.41,20,9.9834,31.163,23.964,-1.5321,-9999
15,-124.41,21,9.9797,31.166,23.967,-1.5308,-9999
15,-124.41,22,9.9778,31.163,23.965,-1.5329,-9999
15,-124.41,23,9.9627,31.167,23.971,-1.5328,-9999
15,-124.41,24,9.9576,31.167,23.971,-1.5339,-9999
15,-124.41,25,9.9516,31.168,23.973,-1.5342,-9999
15,-124.41,26,9.945,31.169,23.975,-1.5343,-9999
15,-124.41,27,9.9364,31.171,23.978,-1.5343,-9999
15,-124.41,28,9.9303,31.171,23.979,-1.5356,-9999
15,-124.41,29,9.9242,31.173,23.981,-1.5354,-9999
15,-124.41,30,9.9108,31.182,23.991,-1.531,-9999
15,-124.41,31,9.9052,31.188,23.997,-1.5274,-9999
15,-124.41,32,9.8988,31.203,24.009,-1.5177,-9999
15,-124.41,33,9.8976,31.216,24.02,-1.5083,-9999
15,-124.41,34,9.8983,31.222,24.025,-1.5037,-9999
15,-124.41,35,9.8939,31.235,24.036,-1.495,-9999
15,-124.41,36,9.8912,31.25,24.048,-1.4847,-9999
15,-124.41,37,9.881,31.275,24.069,-1.4681,-9999
15,-124.41,38,9.8731,31.304,24.092,-1.4491,-9999
15,-124.41,39,9.8615,31.335,24.119,-1.4282,-9999
15,-124.41,40,9.8282,31.386,24.164,-1.3968,-9999
15,-124.41,41,9.8057,31.427,24.199,-1.3712,-9999
15,-124.41,42,9.8001,31.443,24.213,-1.3602,-9999
15,-124.41,43,9.7652,31.49,24.255,-1.332,-9999
15,-124.41,44,9.7238,31.552,24.31,-1.2945,-9999
15,-124.41,45,9.6717,31.628,24.378,-1.2479,-9999
15,-124.41,46,9.644,31.686,24.428,-1.2109,-9999
15,-124.41,47,9.5816,31.777,24.508,-1.1556,-9999
15,-124.41,48,9.5657,31.804,24.532,-1.1386,-9999
15,-124.41,49,9.5684,31.816,24.541,-1.1292,-9999
15,-124.41,50,9.57,31.821,24.545,-1.1252,-9999
15,-124.41,51,9.5716,31.835,24.555,-1.1152,-9999
15,-124.41,52,9.5748,31.854,24.57,-1.1005,-9999
15,-124.41,53,9.5625,31.93,24.631,-1.0481,-9999
15,-124.41,54,9.3784,32.268,24.925,-0.83383,-9999
15,-124.41,55,9.2998,32.408,25.046,-0.74575,-9999
15,-124.41,56,9.1152,32.646,25.261,-0.60448,-9999
15,-124.41,57,8.9679,32.836,25.433,-0.49127,-9999
15,-124.41,58,8.8832,32.904,25.5,-0.45556,-9999
15,-124.41,59,8.8399,32.91,25.512,-0.45829,-9999
15,-124.41,60,8.8236,32.904,25.509,-0.46539,-9999
