Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 15-Feb-2006 starting at 22:26:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.393,32.207,24.71,-0.70061,5.9703
1,-124.1,2,10.37,32.212,24.718,-0.70162,5.9409
1,-124.1,3,10.295,32.277,24.781,-0.66754,5.8454
1,-124.1,4,10.423,32.483,24.92,-0.49473,5.7618
1,-124.1,5,10.499,32.557,24.965,-0.42755,5.7274
1,-124.1,6,10.5,32.551,24.96,-0.43124,5.7279
1,-124.1,7,10.479,32.549,24.963,-0.43663,5.739
1,-124.1,8,10.462,32.549,24.965,-0.43994,5.7427
1,-124.1,9,10.456,32.548,24.966,-0.44145,5.7469
1,-124.1,10,10.455,32.55,24.967,-0.44045,5.7437
1,-124.1,11,10.456,32.548,24.965,-0.44192,5.7462
1,-124.1,12,10.454,32.546,24.964,-0.44377,5.7621
1,-124.1,13,10.432,32.541,24.964,-0.45111,5.8018
1,-124.1,14,10.397,32.52,24.954,-0.47262,5.7944
1,-124.1,15,10.419,32.535,24.962,-0.45806,5.804
1,-124.1,16,10.425,32.529,24.956,-0.46178,5.8294
1,-124.1,17,10.398,32.526,24.958,-0.46832,5.8466
1,-124.1,18,10.368,32.528,24.965,-0.47223,5.8478
1,-124.1,19,10.373,32.533,24.968,-0.46815,5.858
1,-124.1,20,10.374,32.524,24.961,-0.4744,5.8602
1,-124.1,21,10.374,32.521,24.958,-0.47678,5.8646
3,-124.13,2,10.363,32.307,24.793,-0.63359,5.9596
3,-124.13,3,10.357,32.308,24.795,-0.63411,5.9615
3,-124.13,4,10.351,32.31,24.797,-0.634,5.9427
3,-124.13,5,10.327,32.33,24.817,-0.62326,5.9285
3,-124.13,6,10.317,32.357,24.84,-0.60551,5.9261
3,-124.13,7,10.339,32.386,24.858,-0.58083,5.9214
3,-124.13,8,10.367,32.401,24.866,-0.5645,5.9155
3,-124.13,9,10.357,32.405,24.871,-0.56342,5.9239
3,-124.13,10,10.357,32.422,24.884,-0.55101,5.9256
3,-124.13,11,10.359,32.429,24.889,-0.54543,5.918
3,-124.13,12,10.351,32.431,24.892,-0.54553,5.9157
3,-124.13,13,10.337,32.432,24.895,-0.54782,5.9136
3,-124.13,14,10.339,32.437,24.899,-0.54355,5.9165
3,-124.13,15,10.344,32.445,24.904,-0.5366,5.9141
3,-124.13,16,10.342,32.451,24.909,-0.53315,5.9012
3,-124.13,17,10.34,32.454,24.912,-0.53152,5.8888
3,-124.13,18,10.36,32.485,24.932,-0.50524,5.8604
3,-124.13,19,10.438,32.6,25.009,-0.40748,5.808
3,-124.13,20,10.479,32.66,25.049,-0.35608,5.7584
3,-124.13,21,10.461,32.69,25.076,-0.33763,5.7301
3,-124.13,22,10.443,32.709,25.093,-0.32744,5.7095
3,-124.13,23,10.434,32.716,25.101,-0.32361,5.6881
3,-124.13,24,10.424,32.724,25.108,-0.31989,5.6632
3,-124.13,25,10.416,32.73,25.114,-0.31682,5.6386
3,-124.13,26,10.409,32.737,25.121,-0.31332,5.6206
3,-124.13,27,10.4,32.743,25.127,-0.31042,5.6146
3,-124.13,28,10.398,32.744,25.128,-0.31001,5.6094
3,-124.13,29,10.397,32.745,25.129,-0.30932,5.5971
3,-124.13,30,10.392,32.75,25.133,-0.30721,5.5833
3,-124.13,31,10.386,32.754,25.138,-0.30488,5.5604
3,-124.13,32,10.375,32.763,25.147,-0.30058,5.5476
3,-124.13,33,10.366,32.77,25.154,-0.29726,5.5324
3,-124.13,34,10.357,32.776,25.16,-0.29413,5.5174
3,-124.13,35,10.352,32.78,25.164,-0.29223,5.5075
3,-124.13,36,10.346,32.784,25.168,-0.29061,5.4304
3,-124.13,37,10.319,32.803,25.188,-0.28171,5.2944
3,-124.13,38,10.253,32.848,25.234,-0.26024,5.191
3,-124.13,39,10.178,32.899,25.287,-0.23677,5.124
3,-124.13,40,10.123,32.939,25.327,-0.21746,5.1219
3,-124.13,41,10.141,32.925,25.313,-0.22454,4.7551
3,-124.13,42,9.9487,33.057,25.448,-0.16299,4.416
3,-124.13,43,9.7161,33.214,25.609,-0.089876,4.1429
3,-124.13,44,9.5323,33.329,25.729,-0.038065,3.8624
3,-124.13,45,9.3362,33.442,25.849,0.0099959,3.658
3,-124.13,46,9.1285,33.573,25.985,0.069561,3.3428
5,-124.18,1,10.335,31.779,24.386,-1.0223,6.3066
5,-124.18,2,10.328,31.778,24.387,-1.0241,6.3266
5,-124.18,3,10.311,31.771,24.384,-1.0325,6.3287
5,-124.18,4,10.235,31.755,24.384,-1.058,6.3252
5,-124.18,5,10.148,31.781,24.419,-1.0542,6.2921
5,-124.18,6,10.136,31.807,24.441,-1.0374,6.2594
5,-124.18,7,10.163,31.844,24.465,-1.006,6.2183
5,-124.18,8,10.291,31.913,24.498,-0.93293,6.1937
5,-124.18,9,10.358,31.959,24.523,-0.88727,6.1614
5,-124.18,10,10.364,32.012,24.563,-0.84795,6.1438
5,-124.18,11,10.361,32.051,24.594,-0.82028,6.125
5,-124.18,12,10.339,32.068,24.611,-0.81173,6.0966
5,-124.18,13,10.314,32.083,24.627,-0.80572,6.066
5,-124.18,14,10.346,32.113,24.645,-0.77785,6.0331
5,-124.18,15,10.444,32.194,24.692,-0.70163,6.0066
5,-124.18,16,10.522,32.246,24.719,-0.65005,5.977
5,-124.18,17,10.558,32.271,24.732,-0.62553,5.9594
5,-124.18,18,10.567,32.292,24.747,-0.6087,5.9449
5,-124.18,19,10.571,32.312,24.762,-0.593,5.9286
5,-124.18,20,10.59,32.349,24.787,-0.56295,5.9087
5,-124.18,21,10.602,32.378,24.808,-0.5396,5.8961
5,-124.18,22,10.618,32.41,24.83,-0.51349,5.8818
5,-124.18,23,10.627,32.445,24.856,-0.48638,5.8539
5,-124.18,24,10.625,32.467,24.874,-0.47045,5.8256
5,-124.18,25,10.606,32.507,24.908,-0.44495,5.8109
5,-124.18,26,10.586,32.558,24.951,-0.41174,5.8029
5,-124.18,27,10.578,32.586,24.974,-0.39282,5.7874
5,-124.18,28,10.564,32.608,24.994,-0.3789,5.7192
5,-124.18,29,10.536,32.64,25.023,-0.36115,5.6798
5,-124.18,30,10.511,32.663,25.046,-0.34859,5.6353
5,-124.18,31,10.49,32.679,25.062,-0.3406,5.5686
5,-124.18,32,10.451,32.708,25.091,-0.32658,5.4981
5,-124.18,33,10.407,32.74,25.124,-0.31159,5.4244
5,-124.18,34,10.355,32.777,25.161,-0.29397,5.3393
5,-124.18,35,10.305,32.812,25.197,-0.27775,5.2155
5,-124.18,36,10.235,32.86,25.247,-0.25488,5.0674
5,-124.18,37,10.153,32.918,25.305,-0.22769,4.8977
5,-124.18,38,10.073,32.974,25.362,-0.20136,4.7581
5,-124.18,39,9.9946,33.025,25.415,-0.17831,4.6624
5,-124.18,40,9.9308,33.072,25.463,-0.15486,4.5073
5,-124.18,41,9.8597,33.117,25.51,-0.13506,4.2903
5,-124.18,42,9.6956,33.214,25.613,-0.093217,4.1326
5,-124.18,43,9.5482,33.299,25.703,-0.056919,4.0239
5,-124.18,44,9.4543,33.347,25.756,-0.038677,3.9341
5,-124.18,45,9.402,33.378,25.789,-0.024909,3.8412
5,-124.18,46,9.3528,33.405,25.817,-0.013997,3.7243
5,-124.18,47,9.2964,33.438,25.853,0.00063328,3.6054
5,-124.18,48,9.2397,33.473,25.889,0.015961,3.3591
5,-124.18,49,9.0857,33.565,25.985,0.056569,3.133
5,-124.18,50,8.8973,33.672,26.098,0.10209,2.9979
5,-124.18,51,8.8019,33.726,26.156,0.12534,2.891
5,-124.18,52,8.7711,33.743,26.174,0.13295,2.8278
5,-124.18,53,8.7575,33.753,26.184,0.13786,2.7431
10,-124.29,1,10.259,31.528,24.204,-1.218,6.4305
10,-124.29,2,10.251,31.528,24.205,-1.2198,6.4592
10,-124.29,3,10.229,31.529,24.209,-1.2228,6.4803
10,-124.29,4,10.211,31.53,24.213,-1.2254,6.4892
10,-124.29,5,10.186,31.528,24.215,-1.2313,6.4835
10,-124.29,6,10.12,31.531,24.229,-1.2409,6.4718
10,-124.29,7,10.08,31.533,24.237,-1.2459,6.4641
10,-124.29,8,10.064,31.535,24.241,-1.2475,6.4526
10,-124.29,9,10.064,31.537,24.242,-1.2463,6.4368
10,-124.29,10,10.064,31.542,24.246,-1.2429,6.4243
