Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-May-2002 starting at 08:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,2,12.612,31.401,23.686,-0.87065,-9999
15,-124.41,3,12.589,31.399,23.689,-0.8767,-9999
15,-124.41,4,12.496,31.401,23.708,-0.89363,-9999
15,-124.41,5,12.363,31.419,23.747,-0.90661,-9999
15,-124.41,6,12.261,31.439,23.782,-0.91194,-9999
15,-124.41,7,12.179,31.464,23.816,-0.90964,-9999
15,-124.41,8,12.145,31.479,23.834,-0.9053,-9999
15,-124.41,9,12.026,31.501,23.873,-0.91226,-9999
15,-124.41,10,11.733,31.546,23.962,-0.93554,-9999
15,-124.41,11,11.607,31.565,23.999,-0.9456,-9999
15,-124.41,12,11.545,31.574,24.017,-0.95077,-9999
15,-124.41,13,11.435,31.587,24.047,-0.962,-9999
15,-124.41,14,11.304,31.605,24.084,-0.97338,-9999
15,-124.41,15,11.268,31.614,24.098,-0.97355,-9999
15,-124.41,16,11.22,31.623,24.113,-0.97594,-9999
15,-124.41,17,11.025,31.635,24.157,-1.0032,-9999
15,-124.41,18,10.745,31.681,24.241,-1.0208,-9999
15,-124.41,19,10.485,31.739,24.33,-1.0254,-9999
15,-124.41,20,10.295,31.778,24.392,-1.0308,6.43
15,-124.41,21,10.149,31.801,24.435,-1.0398,6.17
15,-124.41,22,9.786,31.871,24.549,-1.052,5.93
15,-124.41,23,9.408,31.956,24.675,-1.0547,5.86
15,-124.41,24,9.042,32.025,24.786,-1.0657,5.69
15,-124.41,25,8.739,32.115,24.903,-1.05,5.58
15,-124.41,26,8.532,32.182,24.987,-1.0349,5.44
15,-124.41,27,8.43,32.219,25.031,-1.0244,5.19
15,-124.41,28,7.975,32.309,25.168,-1.0306,5.14
15,-124.41,29,7.834,32.397,25.257,-0.98877,4.96
15,-124.41,30,7.821,32.438,25.291,-0.96121,4.73
15,-124.41,31,7.846,32.524,25.355,-0.89538,4.5
15,-124.41,32,7.845,32.6,25.415,-0.84074,4.25
15,-124.41,33,7.812,32.634,25.446,-0.82129,4.2
15,-124.41,34,7.736,32.703,25.511,-0.78317,4.24
15,-124.41,35,7.743,32.767,25.561,-0.73598,4.26
15,-124.41,36,7.742,32.775,25.567,-0.73036,4.25
15,-124.41,37,7.741,32.782,25.573,-0.72547,4.23
15,-124.41,38,7.739,32.787,25.577,-0.72218,4.25
15,-124.41,39,7.734,32.798,25.586,-0.71502,4.25
15,-124.41,40,7.735,32.848,25.625,-0.67883,4.29
15,-124.41,41,7.762,32.913,25.673,-0.62785,4.25
15,-124.41,42,7.798,32.972,25.714,-0.5798,4.18
15,-124.41,43,7.835,33.063,25.78,-0.50849,4.07
15,-124.41,44,7.843,33.107,25.814,-0.47553,3.93
15,-124.41,45,7.84,33.139,25.839,-0.45293,3.84
15,-124.41,46,7.844,33.191,25.879,-0.41482,3.73
15,-124.41,47,7.855,33.268,25.938,-0.3576,3.6
15,-124.41,48,7.862,33.313,25.973,-0.32407,3.51
15,-124.41,49,7.865,33.352,26.003,-0.29548,3.41
15,-124.41,50,7.866,33.375,26.021,-0.27875,3.43
15,-124.41,51,7.872,33.405,26.044,-0.25618,3.27
15,-124.41,52,7.889,33.463,26.087,-0.21169,3.13
15,-124.41,53,7.9,33.5,26.114,-0.18329,2.95
15,-124.41,54,7.914,33.538,26.142,-0.15369,2.86
15,-124.41,55,7.92,33.559,26.158,-0.1376,2.6
15,-124.41,56,7.915,33.56,26.159,-0.13766,2.57
15,-124.41,57,7.912,33.592,26.185,-0.11505,2.52
15,-124.41,58,7.879,33.67,26.251,-0.063952,2.41
15,-124.41,59,7.837,33.683,26.267,-0.061138,2.28
15,-124.41,60,7.834,33.683,26.268,-0.061605,2.23
15,-124.41,61,7.83,33.683,26.268,-0.062228,2.22
15,-124.41,62,7.826,33.683,26.269,-0.06285,2.21
15,-124.41,63,7.827,33.683,26.269,-0.062693,2.2
15,-124.41,64,7.822,33.683,26.27,-0.063472,2.19
15,-124.41,65,7.817,33.684,26.271,-0.063529,2.19
15,-124.41,66,7.816,33.685,26.272,-0.062961,2.21
15,-124.41,67,7.813,33.686,26.273,-0.062706,2.17
15,-124.41,68,7.811,33.687,26.274,-0.062296,2.17
15,-124.41,69,7.806,33.688,26.276,-0.062353,2.16
15,-124.41,70,7.805,33.69,26.278,-0.061066,2.15
15,-124.41,71,7.791,33.699,26.287,-0.056753,2.13
15,-124.41,72,7.782,33.707,26.294,-0.052383,2.1
15,-124.41,73,7.778,33.714,26.301,-0.047957,2.08
15,-124.41,74,7.776,33.718,26.304,-0.045385,2.06
15,-124.41,75,7.773,33.725,26.31,-0.040803,2.05
15,-124.41,76,7.767,33.732,26.316,-0.036687,2.03
15,-124.41,77,7.764,33.737,26.321,-0.033535,2.02
15,-124.41,78,7.765,33.737,26.321,-0.033367,2
15,-124.41,79,7.762,33.738,26.322,-0.0331,2
15,-124.41,80,7.763,33.738,26.322,-0.032933,2
15,-124.41,81,7.762,33.74,26.324,-0.031632,1.99
15,-124.41,82,7.761,33.744,26.327,-0.028892,1.98
15,-124.41,83,7.763,33.749,26.331,-0.024963,1.97
15,-124.41,84,7.767,33.755,26.335,-0.020003,1.96
15,-124.41,85,7.767,33.762,26.34,-0.014944,1.94
1,-124.1,2,12.241,32.017,24.233,-0.49303,6.85
1,-124.1,3,12.222,32.004,24.227,-0.50629,6.82
1,-124.1,4,12.206,31.997,24.224,-0.51456,6.81
1,-124.1,5,12.197,32.017,24.242,-0.50173,6.82
1,-124.1,6,12.201,32.015,24.239,-0.50244,6.81
1,-124.1,7,12.207,32.016,24.239,-0.50056,6.83
1,-124.1,8,12.2,32.02,24.243,-0.49903,6.83
1,-124.1,9,12.204,32.029,24.25,-0.4917,6.84
1,-124.1,10,12.206,32.03,24.25,-0.4906,6.82
1,-124.1,11,12.191,32.018,24.244,-0.50234,6.84
1,-124.1,12,12.184,32.027,24.252,-0.49717,6.87
1,-124.1,13,12.195,32.046,24.265,-0.48116,6.88
1,-124.1,14,12.198,32.048,24.266,-0.47915,6.9
1,-124.1,15,12.195,32.051,24.269,-0.47758,6.94
1,-124.1,16,12.196,32.057,24.273,-0.47303,6.96
1,-124.1,17,12.189,32.083,24.294,-0.45543,7.03
1,-124.1,18,12.226,32.128,24.322,-0.41531,6.95
1,-124.1,19,12.236,32.146,24.335,-0.40022,6.92
1,-124.1,20,12.256,32.218,24.387,-0.34368,6.82
1,-124.1,21,12.181,32.262,24.435,-0.32624,6.7
1,-124.1,22,12.164,32.279,24.451,-0.31716,6.62
1,-124.1,23,12.092,32.293,24.476,-0.32102,6.61
3,-124.13,3,11.881,32.154,24.406,-0.46293,7.53
3,-124.13,4,11.88,32.151,24.404,-0.46534,7.5
3,-124.13,5,11.875,32.181,24.429,-0.44442,7.47
3,-124.13,6,11.862,32.227,24.467,-0.41335,7.45
3,-124.13,7,11.854,32.234,24.474,-0.40981,7.42
3,-124.13,8,11.839,32.256,24.493,-0.39665,7.42
3,-124.13,9,11.838,32.256,24.494,-0.39687,7.38
3,-124.13,10,11.836,32.257,24.495,-0.39656,7.38
3,-124.13,11,11.792,32.275,24.517,-0.39192,7.38
3,-124.13,12,11.797,32.276,24.517,-0.39026,7.36
3,-124.13,13,11.788,32.279,24.521,-0.38984,7.34
3,-124.13,14,11.693,32.307,24.56,-0.38766,7.16
3,-124.13,15,11.427,32.363,24.651,-0.39744,6.97
3,-124.13,16,10.814,32.514,24.877,-0.40165,6.88
3,-124.13,17,10.691,32.538,24.917,-0.40673,6.83
3,-124.13,18,10.672,32.545,24.926,-0.40513,6.71
3,-124.13,19,10.604,32.553,24.944,-0.41171,6.69
3,-124.13,20,10.564,32.573,24.966,-0.40445,6.66
3,-124.13,21,10.536,32.585,24.981,-0.40081,6.58
3,-124.13,22,10.495,32.605,25.003,-0.39369,6.48
3,-124.13,23,10.451,32.622,25.024,-0.38928,6.41
3,-124.13,24,10.359,32.666,25.074,-0.37385,6.33
3,-124.13,25,10.265,32.701,25.117,-0.36526,6.26
3,-124.13,26,10.239,32.721,25.137,-0.35538,6.24
3,-124.13,27,10.229,32.74,25.154,-0.34337,6.19
3,-124.13,28,10.252,32.776,25.178,-0.31311,6.19
3,-124.13,29,10.231,32.784,25.188,-0.31106,6.16
3,-124.13,30,10.203,32.79,25.197,-0.31172,6.15
3,-124.13,31,10.188,32.792,25.201,-0.31294,6.12
3,-124.13,32,10.179,32.792,25.203,-0.31456,6.1
3,-124.13,33,10.169,32.792,25.204,-0.31634,6.08
3,-124.13,34,10.158,32.796,25.209,-0.3154,6.06
3,-124.13,35,10.127,32.83,25.241,-0.29621,6.04
3,-124.13,36,10.128,32.847,25.254,-0.28369,6.01
3,-124.13,37,10.137,32.864,25.266,-0.26975,5.98
3,-124.13,38,10.128,32.91,25.303,-0.23793,5.73
3,-124.13,39,9.793,33.105,25.511,-0.15538,5.31
3,-124.13,40,9.482,33.3,25.714,-0.067882,4.57
3,-124.13,41,9.088,33.498,25.932,0.0084403,3.98
5,-124.18,1,11.992,31.441,23.833,-0.96245,7.31
5,-124.18,2,12.011,31.434,23.824,-0.96393,7.22
5,-124.18,3,11.993,31.43,23.824,-0.97035,7.22
5,-124.18,4,11.956,31.436,23.836,-0.9731,7.21
5,-124.18,5,11.998,31.431,23.824,-0.96871,7.18
5,-124.18,6,11.992,31.433,23.827,-0.96843,7.16
5,-124.18,7,11.843,31.442,23.861,-0.99045,7.26
5,-124.18,8,11.89,31.449,23.858,-0.97637,7.22
5,-124.18,9,11.812,31.476,23.893,-0.97158,7.25
5,-124.18,10,11.605,31.599,24.026,-0.92113,7.32
5,-124.18,11,11.555,31.644,24.07,-0.89777,7.33
5,-124.18,12,11.509,31.666,24.095,-0.89042,7.31
5,-124.18,13,11.479,31.67,24.104,-0.89318,7.31
5,-124.18,14,11.538,31.644,24.073,-0.90108,7.25
5,-124.18,15,11.487,31.667,24.1,-0.89393,7.12
5,-124.18,16,11.041,31.974,24.417,-0.75323,6.99
5,-124.18,17,10.854,32.13,24.571,-0.674,6.98
5,-124.18,18,10.731,32.216,24.66,-0.63387,6.83
5,-124.18,19,10.633,32.345,24.777,-0.55782,6.54
5,-124.18,20,10.486,32.549,24.961,-0.43602,6.28
5,-124.18,21,10.502,32.553,24.961,-0.43024,6.19
5,-124.18,22,10.388,32.673,25.074,-0.36352,6.13
5,-124.18,23,10.199,32.744,25.162,-0.34574,5.89
5,-124.18,24,9.967,32.808,25.25,-0.34032,5.74
5,-124.18,25,9.888,32.822,25.274,-0.34404,5.65
5,-124.18,26,9.828,32.841,25.299,-0.34076,5.45
5,-124.18,27,9.585,32.921,25.401,-0.32488,5.19
5,-124.18,28,9.355,32.963,25.471,-0.33384,5.04
5,-124.18,29,9.329,32.995,25.5,-0.31508,4.94
5,-124.18,30,9.39,33.148,25.61,-0.1938,4.99
5,-124.18,31,9.379,33.197,25.65,-0.16017,5
5,-124.18,32,9.334,33.24,25.691,-0.13669,4.89
5,-124.18,33,9.157,33.395,25.84,-0.054449,4.71
5,-124.18,34,9.093,33.418,25.869,-0.048605,4.58
5,-124.18,35,9.08,33.42,25.872,-0.049354,4.4
5,-124.18,36,8.914,33.521,25.977,-0.0040729,4.19
5,-124.18,37,8.844,33.563,26.021,0.014651,4.03
5,-124.18,38,8.769,33.595,26.058,0.025349,3.89
5,-124.18,39,8.72,33.627,26.091,0.040384,3.73
5,-124.18,40,8.526,33.718,26.192,0.074301,3.31
5,-124.18,41,8.389,33.764,26.249,0.085236,3.02
5,-124.18,42,8.281,33.789,26.284,0.085837,2.89
5,-124.18,43,8.129,33.813,26.326,0.078793,2.43
5,-124.18,44,7.98,33.839,26.368,0.073895,2.1
5,-124.18,45,7.908,33.847,26.385,0.068308,1.79
5,-124.18,46,7.844,33.861,26.406,0.068354,1.6
5,-124.18,47,7.823,33.866,26.413,0.068665,1.45
5,-124.18,48,7.812,33.869,26.417,0.069099,1.38
5,-124.18,49,7.804,33.87,26.419,0.068561,1.35
5,-124.18,50,7.802,33.871,26.42,0.068961,1.33
5,-124.18,51,7.795,33.872,26.422,0.068593,1.32
5,-124.18,52,7.793,33.872,26.422,0.068282,1.33
10,-124.29,3,12.376,31.536,23.835,-0.81841,-9999
10,-124.29,4,12.249,31.521,23.847,-0.85426,-9999
10,-124.29,5,12.214,31.537,23.866,-0.8494,-9999
10,-124.29,6,12.196,31.527,23.862,-0.86025,-9999
10,-124.29,7,12.092,31.525,23.88,-0.88192,-9999
10,-124.29,8,11.942,31.527,23.909,-0.90941,-9999
10,-124.29,9,11.858,31.521,23.92,-0.92993,-9999
10,-124.29,10,11.801,31.525,23.933,-0.93792,-9999
10,-124.29,11,11.771,31.523,23.937,-0.94514,-9999
10,-124.29,12,11.75,31.522,23.94,-0.9499,-9999
10,-124.29,13,11.742,31.521,23.941,-0.95219,-9999
10,-124.29,14,11.724,31.521,23.944,-0.95565,-9999
10,-124.29,15,11.71,31.52,23.946,-0.95907,-9999
10,-124.29,16,11.68,31.517,23.949,-0.96699,-9999
10,-124.29,17,11.658,31.518,23.954,-0.97046,-9999
10,-124.29,18,11.639,31.519,23.958,-0.97337,-9999
10,-124.29,19,11.614,31.521,23.964,-0.97667,-9999
10,-124.29,20,11.545,31.541,23.992,-0.97513,6.46
10,-124.29,21,11.397,31.589,24.055,-0.96791,6.4
10,-124.29,22,11.213,31.661,24.144,-0.94971,6.34
10,-124.29,23,10.919,31.781,24.289,-0.91644,6.14
10,-124.29,24,10.547,32.044,24.557,-0.79249,5.9
10,-124.29,25,10.328,32.139,24.668,-0.7626,5.69
10,-124.29,26,10.07,32.202,24.761,-0.76243,5.53
10,-124.29,27,9.723,32.32,24.909,-0.73713,5.3
10,-124.29,28,9.231,32.445,25.086,-0.73015,4.9
10,-124.29,29,8.601,32.617,25.317,-0.70938,4.52
10,-124.29,30,8.441,32.679,25.39,-0.6903,4.34
10,-124.29,31,8.293,32.715,25.44,-0.68787,4.22
10,-124.29,32,8.24,32.737,25.465,-0.68038,4.1
10,-124.29,33,8.191,32.739,25.474,-0.68667,3.99
10,-124.29,34,8.074,32.767,25.513,-0.68482,3.93
10,-124.29,35,7.927,32.864,25.61,-0.63772,3.8
10,-124.29,36,7.889,32.91,25.652,-0.61043,3.65
10,-124.29,37,7.825,32.994,25.727,-0.55975,3.62
10,-124.29,38,7.815,33.03,25.757,-0.53534,3.58
10,-124.29,39,7.79,33.091,25.808,-0.49521,3.53
10,-124.29,40,7.769,33.158,25.864,-0.45015,3.46
10,-124.29,41,7.788,33.209,25.902,-0.41046,3.35
10,-124.29,42,7.822,33.277,25.95,-0.35618,3.19
10,-124.29,43,7.867,33.34,25.993,-0.30377,3.06
10,-124.29,44,7.89,33.384,26.024,-0.26847,2.97
10,-124.29,45,7.948,33.448,26.066,-0.21325,2.83
10,-124.29,46,7.96,33.474,26.085,-0.19262,2.79
10,-124.29,47,7.966,33.497,26.102,-0.17509,2.77
10,-124.29,48,7.944,33.503,26.11,-0.17422,2.73
10,-124.29,49,7.923,33.543,26.144,-0.14867,2.69
10,-124.29,50,7.92,33.595,26.186,-0.11163,2.61
10,-124.29,51,8.025,33.669,26.229,-0.04172,2.52
10,-124.29,52,7.99,33.69,26.25,-0.032092,2.44
10,-124.29,53,7.937,33.713,26.276,-0.02384,2.35
10,-124.29,54,7.935,33.707,26.272,-0.028482,2.28
10,-124.29,55,7.828,33.736,26.31,-0.024324,2.09
10,-124.29,56,7.78,33.766,26.341,-0.010173,1.96
10,-124.29,57,7.675,33.808,26.389,0.003815,1.82
10,-124.29,58,7.617,33.827,26.412,0.0085581,1.73
10,-124.29,59,7.569,33.848,26.435,0.016308,1.65
10,-124.29,60,7.538,33.862,26.451,0.021639,1.58
10,-124.29,61,7.466,33.879,26.474,0.022877,1.4
10,-124.29,62,7.391,33.905,26.506,0.030187,1.29
10,-124.29,63,7.348,33.934,26.534,0.044549,1.15
10,-124.29,64,7.347,33.943,26.542,0.050881,1.05
10,-124.29,65,7.347,33.943,26.542,0.050883,1.01
10,-124.29,66,7.347,33.944,26.543,0.051605,1
10,-124.29,67,7.349,33.944,26.542,0.05191,0.98
10,-124.29,68,7.349,33.944,26.542,0.051912,0.97
10,-124.29,69,7.349,33.944,26.542,0.051914,0.98
10,-124.29,70,7.349,33.944,26.542,0.051916,0.97
10,-124.29,71,7.35,33.944,26.542,0.052069,0.97
10,-124.29,72,7.349,33.944,26.542,0.05192,0.97
10,-124.29,73,7.35,33.944,26.542,0.052073,0.97
15,-124.41,2,12.612,31.401,23.686,-0.87065,-9999
15,-124.41,3,12.589,31.399,23.689,-0.8767,-9999
15,-124.41,4,12.496,31.401,23.708,-0.89363,-9999
15,-124.41,5,12.363,31.419,23.747,-0.90661,-9999
15,-124.41,6,12.261,31.439,23.782,-0.91194,-9999
15,-124.41,7,12.179,31.464,23.816,-0.90964,-9999
15,-124.41,8,12.145,31.479,23.834,-0.9053,-9999
15,-124.41,9,12.026,31.501,23.873,-0.91226,-9999
15,-124.41,10,11.733,31.546,23.962,-0.93554,-9999
15,-124.41,11,11.607,31.565,23.999,-0.9456,-9999
15,-124.41,12,11.545,31.574,24.017,-0.95077,-9999
15,-124.41,13,11.435,31.587,24.047,-0.962,-9999
15,-124.41,14,11.304,31.605,24.084,-0.97338,-9999
15,-124.41,15,11.268,31.614,24.098,-0.97355,-9999
15,-124.41,16,11.22,31.623,24.113,-0.97594,-9999
15,-124.41,17,11.025,31.635,24.157,-1.0032,-9999
15,-124.41,18,10.745,31.681,24.241,-1.0208,-9999
15,-124.41,19,10.485,31.739,24.33,-1.0254,-9999
15,-124.41,20,10.295,31.778,24.392,-1.0308,6.43
15,-124.41,21,10.149,31.801,24.435,-1.0398,6.17
15,-124.41,22,9.786,31.871,24.549,-1.052,5.93
15,-124.41,23,9.408,31.956,24.675,-1.0547,5.86
15,-124.41,24,9.042,32.025,24.786,-1.0657,5.69
15,-124.41,25,8.739,32.115,24.903,-1.05,5.58
15,-124.41,26,8.532,32.182,24.987,-1.0349,5.44
15,-124.41,27,8.43,32.219,25.031,-1.0244,5.19
15,-124.41,28,7.975,32.309,25.168,-1.0306,5.14
15,-124.41,29,7.834,32.397,25.257,-0.98877,4.96
15,-124.41,30,7.821,32.438,25.291,-0.96121,4.73
15,-124.41,31,7.846,32.524,25.355,-0.89538,4.5
15,-124.41,32,7.845,32.6,25.415,-0.84074,4.25
15,-124.41,33,7.812,32.634,25.446,-0.82129,4.2
15,-124.41,34,7.736,32.703,25.511,-0.78317,4.24
15,-124.41,35,7.743,32.767,25.561,-0.73598,4.26
15,-124.41,36,7.742,32.775,25.567,-0.73036,4.25
15,-124.41,37,7.741,32.782,25.573,-0.72547,4.23
