Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Apr-2012 starting at 23:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,10.28,29.081,22.294,-2.9928,6.7511
5,-124.18,2,10.128,29.177,22.393,-2.949,6.7439
5,-124.18,3,9.9343,29.331,22.544,-2.8696,6.7279
5,-124.18,4,9.8054,29.478,22.678,-2.7848,6.6908
5,-124.18,5,9.7645,29.621,22.797,-2.6876,6.6456
5,-124.18,6,9.7945,29.7,22.853,-2.6255,6.6534
5,-124.18,7,9.7846,29.808,22.939,-2.549,6.6474
5,-124.18,8,9.7613,29.874,22.994,-2.5051,6.6279
5,-124.18,9,9.7534,29.993,23.089,-2.4196,6.5977
5,-124.18,10,9.711,30.199,23.256,-2.2772,6.584
5,-124.18,11,9.6901,30.445,23.451,-2.1027,6.5484
5,-124.18,12,9.6901,30.59,23.564,-1.9978,6.528
5,-124.18,13,9.6685,30.679,23.637,-1.9365,6.5217
5,-124.18,14,9.608,30.734,23.689,-1.907,6.5023
5,-124.18,15,9.5678,30.777,23.729,-1.8824,6.486
5,-124.18,16,9.5611,30.788,23.739,-1.8758,6.4669
5,-124.18,17,9.535,30.976,23.89,-1.744,6.4531
5,-124.18,18,9.5199,31.271,24.123,-1.5321,6.4587
5,-124.18,19,9.5072,31.316,24.16,-1.5015,6.4291
5,-124.18,20,9.4483,31.449,24.273,-1.4156,6.3787
5,-124.18,21,9.4166,31.539,24.348,-1.3553,6.3815
5,-124.18,22,9.4142,31.615,24.408,-1.3004,6.3293
5,-124.18,23,9.3811,31.693,24.474,-1.2496,6.2876
5,-124.18,24,9.3618,31.743,24.516,-1.2168,6.2897
5,-124.18,25,9.3465,31.776,24.544,-1.1957,6.29
5,-124.18,26,9.3581,31.801,24.562,-1.1757,6.28
5,-124.18,27,9.3462,31.842,24.596,-1.148,6.2822
5,-124.18,28,9.3153,31.882,24.632,-1.1239,6.2863
5,-124.18,29,9.2915,31.918,24.664,-1.1019,6.263
5,-124.18,30,9.3064,31.946,24.684,-1.0791,6.226
5,-124.18,31,9.3029,32.01,24.734,-1.0335,6.2347
5,-124.18,32,9.2835,32.086,24.797,-0.98121,6.3067
5,-124.18,33,9.2602,32.156,24.855,-0.93497,6.2629
5,-124.18,34,9.2481,32.225,24.911,-0.88665,6.2074
5,-124.18,35,9.2284,32.278,24.956,-0.8517,6.1377
5,-124.18,36,9.2061,32.313,24.987,-0.82972,6.1042
5,-124.18,37,9.1701,32.356,25.026,-0.8048,6.0715
5,-124.18,38,9.1467,32.373,25.043,-0.79654,6.075
5,-124.18,39,9.1097,32.378,25.052,-0.79923,6.0748
5,-124.18,40,9.1408,32.391,25.058,-0.78407,6.0844
5,-124.18,41,9.2003,32.417,25.069,-0.75597,6.1422
5,-124.18,42,9.2204,32.441,25.085,-0.73479,6.1295
5,-124.18,43,9.2199,32.454,25.095,-0.72547,6.108
5,-124.18,44,9.2224,32.461,25.1,-0.72021,6.146
5,-124.18,45,9.2133,32.481,25.117,-0.70726,6.1525
5,-124.18,46,9.1427,32.49,25.135,-0.71219,6.1464
5,-124.18,47,9.1188,32.494,25.142,-0.71358,6.1464
5,-124.18,48,9.0871,32.507,25.157,-0.70967,6.1178
5,-124.18,49,9.0722,32.533,25.18,-0.69296,6.0639
5,-124.18,50,9.0747,32.544,25.188,-0.68438,6.068
5,-124.18,51,9.0758,32.548,25.191,-0.68166,6.0613
5,-124.18,52,9.0756,32.55,25.193,-0.68018,6.0536
5,-124.18,53,9.0744,32.551,25.194,-0.67951,6.0351
5,-124.18,54,9.0742,32.551,25.194,-0.67947,6.0394
5,-124.18,55,9.0747,32.552,25.194,-0.67903,6.0385
5,-124.18,56,9.0751,32.552,25.194,-0.67889,6.0338
1,-124.1,2,10.523,28.368,21.7,-3.4696,6.7362
1,-124.1,3,10.206,28.535,21.88,-3.4023,6.7953
1,-124.1,4,10.024,28.747,22.074,-3.2787,6.7481
1,-124.1,5,9.9822,28.813,22.132,-3.2381,6.7559
1,-124.1,6,9.9715,28.836,22.151,-3.2234,6.7532
1,-124.1,7,9.9421,28.917,22.219,-3.1695,6.7018
1,-124.1,8,9.7661,29.339,22.576,-2.8924,6.5704
1,-124.1,9,9.6594,29.84,22.983,-2.5466,6.5232
1,-124.1,10,9.6446,30.065,23.162,-2.3858,6.4842
1,-124.1,11,9.5997,30.382,23.416,-2.1632,6.4043
1,-124.1,12,9.5733,30.955,23.867,-1.7527,6.3451
1,-124.1,13,9.5681,31.149,24.02,-1.6125,6.3594
1,-124.1,14,9.5718,31.187,24.049,-1.5846,6.3735
1,-124.1,15,9.5812,31.211,24.066,-1.5653,6.4129
1,-124.1,16,9.6077,31.314,24.143,-1.4861,6.3952
1,-124.1,17,9.5768,31.441,24.246,-1.3999,6.3817
1,-124.1,18,9.5502,31.499,24.296,-1.3619,6.3718
1,-124.1,19,9.5232,31.546,24.337,-1.3327,6.3564
1,-124.1,20,9.5072,31.565,24.354,-1.3215,6.3338
1,-124.1,21,9.4821,31.576,24.367,-1.3174,6.31
1,-124.1,22,9.472,31.585,24.376,-1.3128,6.2936
1,-124.1,23,9.4623,31.603,24.391,-1.3017,6.2585
1,-124.1,24,9.4394,31.635,24.42,-1.282,6.2838
3,-124.13,1,10.485,28.708,21.97,-3.2289,6.8149
3,-124.13,2,10.47,28.716,21.979,-3.2259,6.8071
3,-124.13,3,10.464,28.737,21.996,-3.2119,6.7926
3,-124.13,4,10.452,28.783,22.034,-3.1804,6.7748
3,-124.13,5,10.363,28.816,22.074,-3.1719,6.7825
3,-124.13,6,10.321,28.88,22.13,-3.1321,6.782
3,-124.13,7,10.01,28.957,22.24,-3.1287,6.8176
3,-124.13,8,9.9078,28.993,22.284,-3.1198,6.8071
3,-124.13,9,9.9236,29.025,22.306,-3.0942,6.7949
3,-124.13,10,9.9222,29.045,22.322,-3.0801,6.7174
3,-124.13,11,9.7863,29.331,22.567,-2.8948,6.6029
3,-124.13,12,9.7043,29.822,22.962,-2.5525,6.5561
3,-124.13,13,9.6409,30.124,23.208,-2.3438,6.4663
3,-124.13,14,9.5797,30.454,23.475,-2.1147,6.4479
3,-124.13,15,9.5605,30.562,23.562,-2.0397,6.4269
3,-124.13,16,9.5172,30.704,23.68,-1.9441,6.379
3,-124.13,17,9.4437,31.024,23.942,-1.7239,6.3504
3,-124.13,18,9.4182,31.232,24.108,-1.578,6.346
3,-124.13,19,9.3925,31.377,24.226,-1.4767,6.3187
3,-124.13,20,9.3685,31.496,24.322,-1.395,6.295
3,-124.13,21,9.3512,31.654,24.448,-1.2832,6.2896
3,-124.13,22,9.3401,31.699,24.485,-1.2522,6.2964
3,-124.13,23,9.3025,31.817,24.583,-1.1732,6.3012
3,-124.13,24,9.2989,31.859,24.617,-1.1435,6.2914
3,-124.13,25,9.3021,31.903,24.651,-1.111,6.3051
3,-124.13,26,9.3186,31.937,24.675,-1.0832,6.287
3,-124.13,27,9.2864,31.966,24.703,-1.0676,6.2846
3,-124.13,28,9.2987,32.022,24.744,-1.0252,6.274
3,-124.13,29,9.2932,32.038,24.758,-1.0148,6.2581
3,-124.13,30,9.3033,32.103,24.807,-0.96607,6.2227
3,-124.13,31,9.2996,32.153,24.847,-0.93032,6.1967
3,-124.13,32,9.2808,32.269,24.94,-0.84921,6.1764
3,-124.13,33,9.2681,32.345,25.002,-0.79613,6.1551
3,-124.13,34,9.2577,32.406,25.051,-0.75419,6.1196
3,-124.13,35,9.2476,32.446,25.084,-0.72634,6.1103
3,-124.13,36,9.234,32.473,25.108,-0.70906,6.1058
3,-124.13,37,9.2199,32.488,25.121,-0.70071,6.1131
3,-124.13,38,9.2042,32.5,25.133,-0.69487,6.1211
3,-124.13,39,9.196,32.504,25.138,-0.69328,6.1149
3,-124.13,40,9.1905,32.507,25.14,-0.69247,6.101
3,-124.13,41,9.1883,32.508,25.142,-0.69206,6.114
3,-124.13,42,9.1867,32.508,25.142,-0.6919,6.098
3,-124.13,43,9.1855,32.509,25.143,-0.69168,6.102
5,-124.18,1,10.28,29.081,22.294,-2.9928,6.7511
5,-124.18,2,10.128,29.177,22.393,-2.949,6.7439
5,-124.18,3,9.9343,29.331,22.544,-2.8696,6.7279
5,-124.18,4,9.8054,29.478,22.678,-2.7848,6.6908
5,-124.18,5,9.7645,29.621,22.797,-2.6876,6.6456
5,-124.18,6,9.7945,29.7,22.853,-2.6255,6.6534
5,-124.18,7,9.7846,29.808,22.939,-2.549,6.6474
5,-124.18,8,9.7613,29.874,22.994,-2.5051,6.6279
5,-124.18,9,9.7534,29.993,23.089,-2.4196,6.5977
5,-124.18,10,9.711,30.199,23.256,-2.2772,6.584
5,-124.18,11,9.6901,30.445,23.451,-2.1027,6.5484
5,-124.18,12,9.6901,30.59,23.564,-1.9978,6.528
5,-124.18,13,9.6685,30.679,23.637,-1.9365,6.5217
5,-124.18,14,9.608,30.734,23.689,-1.907,6.5023
5,-124.18,15,9.5678,30.777,23.729,-1.8824,6.486
5,-124.18,16,9.5611,30.788,23.739,-1.8758,6.4669
5,-124.18,17,9.535,30.976,23.89,-1.744,6.4531
5,-124.18,18,9.5199,31.271,24.123,-1.5321,6.4587
5,-124.18,19,9.5072,31.316,24.16,-1.5015,6.4291
5,-124.18,20,9.4483,31.449,24.273,-1.4156,6.3787
5,-124.18,21,9.4166,31.539,24.348,-1.3553,6.3815
5,-124.18,22,9.4142,31.615,24.408,-1.3004,6.3293
5,-124.18,23,9.3811,31.693,24.474,-1.2496,6.2876
5,-124.18,24,9.3618,31.743,24.516,-1.2168,6.2897
5,-124.18,25,9.3465,31.776,24.544,-1.1957,6.29
5,-124.18,26,9.3581,31.801,24.562,-1.1757,6.28
5,-124.18,27,9.3462,31.842,24.596,-1.148,6.2822
5,-124.18,28,9.3153,31.882,24.632,-1.1239,6.2863
5,-124.18,29,9.2915,31.918,24.664,-1.1019,6.263
5,-124.18,30,9.3064,31.946,24.684,-1.0791,6.226
5,-124.18,31,9.3029,32.01,24.734,-1.0335,6.2347
5,-124.18,32,9.2835,32.086,24.797,-0.98121,6.3067
5,-124.18,33,9.2602,32.156,24.855,-0.93497,6.2629
5,-124.18,34,9.2481,32.225,24.911,-0.88665,6.2074
5,-124.18,35,9.2284,32.278,24.956,-0.8517,6.1377
5,-124.18,36,9.2061,32.313,24.987,-0.82972,6.1042
5,-124.18,37,9.1701,32.356,25.026,-0.8048,6.0715
5,-124.18,38,9.1467,32.373,25.043,-0.79654,6.075
5,-124.18,39,9.1097,32.378,25.052,-0.79923,6.0748
5,-124.18,40,9.1408,32.391,25.058,-0.78407,6.0844
5,-124.18,41,9.2003,32.417,25.069,-0.75597,6.1422
5,-124.18,42,9.2204,32.441,25.085,-0.73479,6.1295
5,-124.18,43,9.2199,32.454,25.095,-0.72547,6.108
5,-124.18,44,9.2224,32.461,25.1,-0.72021,6.146
5,-124.18,45,9.2133,32.481,25.117,-0.70726,6.1525
5,-124.18,46,9.1427,32.49,25.135,-0.71219,6.1464
5,-124.18,47,9.1188,32.494,25.142,-0.71358,6.1464
5,-124.18,48,9.0871,32.507,25.157,-0.70967,6.1178
5,-124.18,49,9.0722,32.533,25.18,-0.69296,6.0639
5,-124.18,50,9.0747,32.544,25.188,-0.68438,6.068
5,-124.18,51,9.0758,32.548,25.191,-0.68166,6.0613
5,-124.18,52,9.0756,32.55,25.193,-0.68018,6.0536
5,-124.18,53,9.0744,32.551,25.194,-0.67951,6.0351
5,-124.18,54,9.0742,32.551,25.194,-0.67947,6.0394
5,-124.18,55,9.0747,32.552,25.194,-0.67903,6.0385
5,-124.18,56,9.0751,32.552,25.194,-0.67889,6.0338
10,-124.29,2,9.7946,30.398,23.398,-2.1188,6.6286
10,-124.29,3,9.6912,30.529,23.516,-2.0414,6.6497
10,-124.29,4,9.6616,30.59,23.568,-2.0022,6.6445
10,-124.29,5,9.6583,30.598,23.575,-1.9972,6.6401
10,-124.29,6,9.6613,30.613,23.587,-1.9854,6.6447
10,-124.29,7,9.6562,30.644,23.611,-1.964,6.6217
10,-124.29,8,9.657,30.74,23.686,-1.894,6.5877
10,-124.29,9,9.6683,30.916,23.822,-1.765,6.6014
10,-124.29,10,9.7058,31.059,23.928,-1.6543,6.5747
10,-124.29,11,9.5228,31.284,24.132,-1.5222,6.5148
10,-124.29,12,9.4757,31.399,24.23,-1.4465,6.4469
10,-124.29,13,9.4703,31.444,24.266,-1.415,6.4323
10,-124.29,14,9.4548,31.483,24.298,-1.3895,6.4045
10,-124.29,15,9.4204,31.535,24.345,-1.3574,6.4103
10,-124.29,16,9.4061,31.599,24.396,-1.3138,6.4308
10,-124.29,17,9.3701,31.649,24.442,-1.2831,6.4463
10,-124.29,18,9.3344,31.715,24.499,-1.2412,6.4421
10,-124.29,19,9.3214,31.755,24.532,-1.2149,6.4223
10,-124.29,20,9.3304,31.772,24.544,-1.2009,6.4255
10,-124.29,21,9.3318,31.782,24.552,-1.1933,6.4275
10,-124.29,22,9.3326,31.795,24.562,-1.1837,6.4171
10,-124.29,23,9.3355,31.812,24.574,-1.1715,6.4235
10,-124.29,24,9.3617,31.833,24.586,-1.152,6.4347
10,-124.29,25,9.3504,31.843,24.596,-1.1464,6.4127
10,-124.29,26,9.2948,31.85,24.611,-1.1502,6.388
10,-124.29,27,9.3003,31.888,24.639,-1.1222,6.3838
10,-124.29,28,9.3385,31.918,24.657,-1.094,6.3827
10,-124.29,29,9.347,31.934,24.668,-1.0806,6.3809
10,-124.29,30,9.3459,31.944,24.676,-1.0741,6.3965
10,-124.29,31,9.3126,31.95,24.686,-1.0752,6.3857
10,-124.29,32,9.3346,31.96,24.691,-1.064,6.3978
10,-124.29,33,9.3507,31.97,24.695,-1.0544,6.3946
10,-124.29,34,9.3473,31.983,24.706,-1.0458,6.3856
10,-124.29,35,9.3485,31.988,24.71,-1.0419,6.3698
10,-124.29,36,9.3407,31.988,24.711,-1.043,6.3886
10,-124.29,37,9.2912,31.987,24.718,-1.0522,6.3239
10,-124.29,38,9.1858,32.065,24.796,-1.013,6.2534
10,-124.29,39,9.1525,32.142,24.861,-0.96289,6.2511
10,-124.29,40,9.1513,32.172,24.885,-0.941,6.2404
10,-124.29,41,9.146,32.198,24.906,-0.92314,6.2477
10,-124.29,42,9.1387,32.221,24.925,-0.90821,6.2102
10,-124.29,43,9.124,32.268,24.964,-0.87662,6.1919
10,-124.29,44,9.1106,32.306,24.997,-0.85069,6.1736
10,-124.29,45,9.1089,32.314,25.003,-0.84555,6.178
10,-124.29,46,9.109,32.315,25.004,-0.84453,6.1786
10,-124.29,47,9.1081,32.318,25.006,-0.84252,6.1727
10,-124.29,48,9.1066,32.325,25.011,-0.83836,6.166
10,-124.29,49,9.0959,32.359,25.04,-0.81488,6.1634
10,-124.29,50,9.0901,32.384,25.06,-0.79804,6.1683
10,-124.29,51,9.0894,32.393,25.067,-0.79193,6.162
10,-124.29,52,9.0908,32.403,25.075,-0.78402,6.1409
10,-124.29,53,9.087,32.438,25.103,-0.75967,6.1271
10,-124.29,54,9.0881,32.472,25.13,-0.73451,6.1236
10,-124.29,55,9.0914,32.504,25.154,-0.71086,6.1139
10,-124.29,56,9.0927,32.545,25.186,-0.68125,6.0812
10,-124.29,57,9.089,32.577,25.212,-0.65876,6.072
10,-124.29,58,9.0864,32.599,25.23,-0.64269,6.0498
10,-124.29,59,9.0859,32.605,25.234,-0.63872,6.0598
10,-124.29,60,9.0866,32.606,25.235,-0.63759,6.0644
10,-124.29,61,9.092,32.612,25.239,-0.63271,6.0776
10,-124.29,62,9.0981,32.624,25.247,-0.62286,6.0985
10,-124.29,63,9.0985,32.629,25.251,-0.61924,6.0926
10,-124.29,64,9.0984,32.635,25.256,-0.61499,6.075
10,-124.29,65,9.0975,32.645,25.264,-0.60819,6.0708
10,-124.29,66,9.097,32.65,25.268,-0.60407,6.059
10,-124.29,67,9.0967,32.654,25.271,-0.60173,6.0497
10,-124.29,68,9.0964,32.656,25.273,-0.60005,6.044
10,-124.29,69,9.0962,32.659,25.275,-0.59791,6.0317
10,-124.29,70,9.0961,32.661,25.277,-0.59626,6.0046
10,-124.29,71,9.0955,32.665,25.28,-0.59361,6.016
10,-124.29,72,9.0951,32.666,25.281,-0.59274,6.0302
10,-124.29,73,9.0953,32.667,25.281,-0.59263,6.0147
10,-124.29,74,9.0954,32.667,25.281,-0.59262,6.0233
10,-124.29,75,9.0942,32.668,25.283,-0.59158,6.0139
10,-124.29,76,9.0929,32.67,25.285,-0.5905,6.0073
10,-124.29,77,9.0889,32.674,25.289,-0.5879,5.9996
15,-124.41,1,9.8547,30.692,23.617,-1.8954,6.6414
15,-124.41,2,9.9044,30.698,23.614,-1.8828,6.5787
15,-124.41,3,9.9165,30.706,23.618,-1.8749,6.6109
15,-124.41,4,9.9116,30.705,23.619,-1.8761,6.6064
15,-124.41,5,9.837,30.714,23.637,-1.8825,6.6111
15,-124.41,6,9.7754,30.778,23.697,-1.8466,6.6182
15,-124.41,7,9.7434,30.816,23.732,-1.8247,6.6183
15,-124.41,8,9.6967,30.892,23.799,-1.7771,6.6109
15,-124.41,9,9.6101,31.04,23.928,-1.6845,6.6185
15,-124.41,10,9.6171,31.106,23.978,-1.6356,6.5808
15,-124.41,11,9.6105,31.175,24.033,-1.5865,6.568
15,-124.41,12,9.6023,31.253,24.096,-1.5312,6.5588
15,-124.41,13,9.6321,31.366,24.179,-1.4446,6.5564
15,-124.41,14,9.6114,31.493,24.282,-1.3555,6.5143
