Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 01-Sep-2011 starting at 15:07:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,9.7638,33.552,25.864,0.16465,6.0458
1,-124.1,3,9.4568,33.582,25.938,0.13313,4.7991
1,-124.1,4,9.2362,33.57,25.965,0.086768,4.6584
1,-124.1,5,9.1879,33.565,25.968,0.07483,4.6303
1,-124.1,6,9.1017,33.557,25.976,0.054474,4.4564
1,-124.1,7,8.9781,33.541,25.983,0.021761,4.2601
1,-124.1,8,8.9244,33.531,25.983,0.0052912,4.2158
1,-124.1,9,8.9082,33.531,25.986,0.0025632,4.1869
1,-124.1,10,8.8673,33.523,25.986,-0.009564,4.0626
1,-124.1,11,8.7821,33.518,25.996,-0.027368,3.7657
1,-124.1,12,8.6597,33.528,26.022,-0.040946,3.1216
1,-124.1,13,8.3669,33.632,26.148,-0.012955,2.3144
1,-124.1,14,8.3069,33.661,26.18,-0.0021495,2.0591
1,-124.1,15,8.244,33.697,26.217,0.013708,1.9814
1,-124.1,16,8.2201,33.705,26.227,0.015839,1.9254
1,-124.1,17,8.1919,33.712,26.237,0.016348,1.8919
1,-124.1,18,8.1838,33.714,26.24,0.016248,1.8616
1,-124.1,19,8.1742,33.716,26.243,0.0162,1.8405
1,-124.1,20,8.1692,33.716,26.243,0.015153,1.8288
1,-124.1,21,8.1702,33.715,26.242,0.014576,1.8232
1,-124.1,22,8.1728,33.714,26.241,0.014326,1.829
1,-124.1,23,8.175,33.712,26.239,0.01329,1.8316
3,-124.13,1,9.962,33.501,25.792,0.16287,6.5281
3,-124.13,2,9.9124,33.527,25.82,0.1725,6.3578
3,-124.13,3,9.8841,33.54,25.835,0.17705,6.3284
3,-124.13,4,9.8476,33.553,25.851,0.18016,6.2598
3,-124.13,5,9.7934,33.574,25.877,0.18576,6.1749
3,-124.13,6,9.7743,33.582,25.886,0.18818,6.105
3,-124.13,7,9.7052,33.592,25.906,0.18343,5.8014
3,-124.13,8,9.5411,33.607,25.944,0.16545,5.3967
3,-124.13,9,9.3383,33.626,25.992,0.14427,4.9292
3,-124.13,10,9.2305,33.63,26.012,0.12856,4.7487
3,-124.13,11,9.1536,33.627,26.023,0.11392,4.4885
3,-124.13,12,9.0652,33.632,26.04,0.10211,4.3368
3,-124.13,13,8.9503,33.636,26.061,0.085571,3.9203
3,-124.13,14,8.7759,33.645,26.096,0.063251,3.2982
3,-124.13,15,8.4049,33.685,26.184,0.031285,2.4008
3,-124.13,16,8.2924,33.69,26.204,0.01633,2.3027
3,-124.13,17,8.2663,33.692,26.21,0.013906,2.3434
3,-124.13,18,8.2926,33.706,26.217,0.028075,2.3522
3,-124.13,19,8.2993,33.712,26.221,0.033383,2.3275
3,-124.13,20,8.3002,33.716,26.224,0.036749,2.2917
3,-124.13,21,8.2956,33.718,26.226,0.037364,2.2817
3,-124.13,22,8.2941,33.718,26.226,0.036674,2.2753
3,-124.13,23,8.2904,33.717,26.226,0.03534,2.2424
3,-124.13,24,8.2837,33.717,26.228,0.03475,2.224
3,-124.13,25,8.273,33.718,26.23,0.033806,2.2122
3,-124.13,26,8.2593,33.719,26.232,0.031952,2.064
3,-124.13,27,8.1238,33.732,26.263,0.019931,1.7339
3,-124.13,28,8.028,33.743,26.285,0.012066,1.5923
3,-124.13,29,7.9963,33.743,26.291,0.0075444,1.5366
3,-124.13,30,7.9708,33.745,26.296,0.0049468,1.4076
3,-124.13,31,7.9313,33.752,26.307,0.003554,1.1885
3,-124.13,32,7.863,33.769,26.33,0.0048052,0.99682
3,-124.13,33,7.8424,33.772,26.336,0.0039568,0.94263
3,-124.13,34,7.8291,33.776,26.341,0.0049022,0.91464
3,-124.13,35,7.8228,33.778,26.343,0.0050662,0.90236
3,-124.13,36,7.8155,33.779,26.346,0.0051488,0.87924
3,-124.13,37,7.7917,33.786,26.354,0.005976,0.84812
3,-124.13,38,7.7742,33.789,26.359,0.0054075,0.82991
3,-124.13,39,7.7626,33.791,26.362,0.0050391,0.82248
3,-124.13,40,7.7617,33.79,26.362,0.0045345,0.80561
3,-124.13,41,7.7191,33.799,26.375,0.0038927,0.773
3,-124.13,42,7.7032,33.8,26.378,0.0022852,0.75147
3,-124.13,43,7.6953,33.801,26.38,0.0019878,0.74928
5,-124.18,1,10.331,33.463,25.7,0.20143,7.3286
5,-124.18,2,10.32,33.464,25.702,0.20011,7.2738
5,-124.18,3,10.296,33.465,25.707,0.19633,7.1746
5,-124.18,4,10.278,33.465,25.711,0.19334,7.0613
5,-124.18,5,10.257,33.467,25.716,0.19116,6.9894
5,-124.18,6,10.186,33.479,25.737,0.18669,6.6507
5,-124.18,7,10.055,33.488,25.766,0.16989,5.9472
5,-124.18,8,9.6818,33.509,25.845,0.1193,5.2348
5,-124.18,9,9.1829,33.558,25.964,0.068532,4.404
5,-124.18,10,9.0352,33.563,25.991,0.047005,4.1427
5,-124.18,11,8.9105,33.595,26.036,0.049653,4.0983
5,-124.18,12,8.9096,33.587,26.029,0.043536,4.1723
5,-124.18,13,8.8257,33.606,26.057,0.043192,4.0698
5,-124.18,14,8.8105,33.603,26.057,0.038102,4.011
5,-124.18,15,8.7407,33.602,26.068,0.026351,3.8135
5,-124.18,16,8.6631,33.601,26.079,0.012646,3.7295
5,-124.18,17,8.6072,33.596,26.083,-0.00062142,3.5515
5,-124.18,18,8.5196,33.598,26.099,-0.012815,3.406
5,-124.18,19,8.3685,33.591,26.115,-0.043083,3.1574
5,-124.18,20,8.2487,33.587,26.131,-0.064773,3.0276
5,-124.18,21,8.2318,33.589,26.135,-0.066052,2.969
5,-124.18,22,8.1901,33.609,26.156,-0.058653,2.8582
5,-124.18,23,8.1735,33.62,26.168,-0.05316,2.8366
5,-124.18,24,8.1612,33.624,26.172,-0.052391,2.7851
5,-124.18,25,8.1345,33.634,26.184,-0.049659,2.7314
5,-124.18,26,8.1133,33.642,26.194,-0.046765,2.6688
5,-124.18,27,8.0932,33.65,26.203,-0.044271,2.6067
5,-124.18,28,8.0771,33.655,26.209,-0.04352,2.5236
5,-124.18,29,8.033,33.666,26.225,-0.042437,2.3363
5,-124.18,30,7.9622,33.669,26.237,-0.051314,2.0681
5,-124.18,31,7.8935,33.676,26.253,-0.057493,1.897
5,-124.18,32,7.8388,33.685,26.268,-0.059417,1.7931
5,-124.18,33,7.7809,33.706,26.293,-0.053302,1.6359
5,-124.18,34,7.7605,33.715,26.302,-0.050132,1.5928
5,-124.18,35,7.7536,33.72,26.307,-0.047674,1.5794
5,-124.18,36,7.7497,33.721,26.309,-0.047132,1.5615
5,-124.18,37,7.7424,33.725,26.313,-0.045673,1.5078
5,-124.18,38,7.7327,33.73,26.319,-0.043073,1.4647
5,-124.18,39,7.7261,33.736,26.324,-0.040424,1.2895
5,-124.18,40,7.7092,33.758,26.344,-0.026757,1.0547
5,-124.18,41,7.6793,33.781,26.366,-0.015173,0.93578
5,-124.18,42,7.6579,33.787,26.374,-0.013804,0.89873
5,-124.18,43,7.6326,33.794,26.384,-0.012457,0.83807
5,-124.18,44,7.6077,33.801,26.392,-0.011689,0.78947
5,-124.18,45,7.596,33.804,26.397,-0.011191,0.75341
5,-124.18,46,7.581,33.808,26.402,-0.010625,0.7219
5,-124.18,47,7.5706,33.811,26.405,-0.010427,0.69797
5,-124.18,48,7.5625,33.813,26.409,-0.0098072,0.65236
5,-124.18,49,7.5509,33.818,26.414,-0.0084234,0.63155
5,-124.18,50,7.5443,33.819,26.416,-0.0080749,0.61754
5,-124.18,51,7.543,33.82,26.417,-0.0080569,0.61264
5,-124.18,52,7.5427,33.82,26.417,-0.0081716,0.61181
5,-124.18,53,7.54,33.82,26.417,-0.0083653,0.5993
5,-124.18,54,7.537,33.821,26.419,-0.0080306,0.59744
5,-124.18,55,7.5351,33.821,26.419,-0.0080302,0.59572
5,-124.18,56,7.5355,33.821,26.419,-0.0082546,0.59232
5,-124.18,57,7.5335,33.821,26.419,-0.0084124,0.58903
5,-124.18,58,7.5337,33.821,26.419,-0.008379,0.58687
5,-124.18,59,7.5344,33.821,26.419,-0.0087031,0.58602
10,-124.29,2,10.718,33.098,25.349,0.0064019,6.7508
10,-124.29,3,10.419,33.135,25.429,-0.021225,6.2804
10,-124.29,4,10.175,33.168,25.496,-0.041077,5.9031
10,-124.29,5,10.024,33.192,25.54,-0.05093,5.72
10,-124.29,6,9.8497,33.237,25.605,-0.048516,5.3251
10,-124.29,7,9.6173,33.322,25.709,-0.027608,4.9833
10,-124.29,8,9.4784,33.42,25.808,0.019117,4.9628
10,-124.29,9,9.398,33.472,25.862,0.043391,4.7957
10,-124.29,10,9.252,33.481,25.893,0.024692,4.6056
10,-124.29,11,9.1986,33.475,25.896,0.011155,4.5757
10,-124.29,12,9.1754,33.478,25.902,0.0091391,4.5659
10,-124.29,13,9.1421,33.475,25.906,0.0017983,4.4877
10,-124.29,14,9.1046,33.476,25.912,-0.004284,4.3874
10,-124.29,15,9.0282,33.468,25.918,-0.022834,4.2817
10,-124.29,16,8.961,33.466,25.927,-0.035659,4.176
10,-124.29,17,8.9156,33.479,25.944,-0.034159,4.0616
