Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Jan-2007 starting at 22:07:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.6582,30.692,23.801,-2.091,6.812
1,-124.1,2,8.6574,30.691,23.801,-2.0918,6.804
1,-124.1,3,8.657,30.699,23.806,-2.0867,6.8035
1,-124.1,4,8.654,30.727,23.829,-2.0667,6.8137
1,-124.1,5,8.6447,30.752,23.85,-2.05,6.8406
1,-124.1,6,8.6093,30.789,23.884,-2.0291,6.8729
1,-124.1,7,8.5745,30.815,23.91,-2.0156,6.904
1,-124.1,8,8.5353,30.842,23.937,-2.0022,6.9204
1,-124.1,9,8.5202,30.85,23.945,-1.9989,6.9406
1,-124.1,10,8.5028,30.867,23.961,-1.9893,6.9401
1,-124.1,11,8.5003,30.883,23.973,-1.9785,6.9318
1,-124.1,12,8.5106,30.911,23.994,-1.9561,6.8844
1,-124.1,13,8.5539,31.028,24.08,-1.8649,6.8356
1,-124.1,14,8.6408,31.099,24.122,-1.8001,6.762
1,-124.1,15,8.7138,31.18,24.174,-1.7303,6.7034
1,-124.1,16,8.8205,31.295,24.249,-1.63,6.5996
1,-124.1,17,8.9475,31.503,24.392,-1.4592,6.5151
1,-124.1,18,9.0809,31.643,24.482,-1.3355,6.4026
1,-124.1,19,9.2149,31.859,24.63,-1.157,6.2808
1,-124.1,20,9.3663,31.983,24.703,-1.0419,6.1669
1,-124.1,21,9.4765,32.146,24.813,-0.90535,6.088
3,-124.13,1,8.6207,31.211,24.213,-1.7219,6.8875
3,-124.13,2,8.6206,31.212,24.214,-1.721,6.8959
3,-124.13,3,8.6199,31.212,24.214,-1.7215,6.9026
3,-124.13,4,8.6209,31.211,24.213,-1.7221,6.902
3,-124.13,5,8.6211,31.212,24.213,-1.7217,6.9039
3,-124.13,6,8.6211,31.211,24.213,-1.7221,6.907
3,-124.13,7,8.6217,31.21,24.212,-1.7226,6.9086
3,-124.13,8,8.6222,31.21,24.212,-1.7227,6.9046
3,-124.13,9,8.6223,31.211,24.212,-1.7223,6.9044
3,-124.13,10,8.6231,31.213,24.214,-1.7204,6.903
3,-124.13,11,8.6259,31.214,24.214,-1.7195,6.8952
3,-124.13,12,8.6282,31.215,24.215,-1.7178,6.8853
3,-124.13,13,8.6285,31.221,24.22,-1.7139,6.8619
3,-124.13,14,8.6392,31.237,24.231,-1.7005,6.8306
3,-124.13,15,8.6903,31.29,24.265,-1.654,6.7488
3,-124.13,16,8.8065,31.443,24.367,-1.5249,6.6157
3,-124.13,17,8.9567,31.581,24.452,-1.4006,6.4672
3,-124.13,18,9.1808,31.743,24.545,-1.2467,6.3063
3,-124.13,19,9.4444,32.02,24.72,-1.0018,6.1981
3,-124.13,20,9.6043,32.155,24.799,-0.87721,6.0949
3,-124.13,21,9.6868,32.252,24.862,-0.79229,6.0128
3,-124.13,22,9.7609,32.366,24.939,-0.69689,5.9204
3,-124.13,23,9.8395,32.485,25.019,-0.59748,5.7856
3,-124.13,24,9.8718,32.619,25.119,-0.49408,5.7034
3,-124.13,25,9.8592,32.73,25.207,-0.416,5.6475
3,-124.13,26,9.9051,32.79,25.246,-0.36457,5.6055
