Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 10-Dec-2020 starting at 16:38:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.313,31.6,24.25,-1.1567,6.4498
1,-124.1,2,10.36,31.965,24.527,-0.88245,6.3619
1,-124.1,3,10.416,31.993,24.54,-0.85212,6.3727
1,-124.1,4,10.436,32.009,24.549,-0.83725,6.3906
1,-124.1,5,10.455,32.021,24.555,-0.82483,6.3708
1,-124.1,6,10.465,32.028,24.559,-0.81802,6.3494
1,-124.1,7,10.476,32.035,24.562,-0.81168,6.3527
1,-124.1,8,10.488,32.04,24.564,-0.80551,6.3366
1,-124.1,9,10.5,32.045,24.566,-0.7996,6.3211
1,-124.1,10,10.535,32.061,24.572,-0.78186,6.3093
1,-124.1,11,10.541,32.064,24.574,-0.77836,6.3231
1,-124.1,12,10.576,32.083,24.583,-0.75843,6.2744
1,-124.1,13,10.611,32.106,24.595,-0.7354,6.2292
1,-124.1,14,10.664,32.146,24.616,-0.69716,6.0636
1,-124.1,15,10.666,32.25,24.698,-0.62047,5.757
1,-124.1,16,10.639,32.289,24.732,-0.5976,5.6744
1,-124.1,17,10.621,32.308,24.751,-0.58665,5.6592
1,-124.1,18,10.615,32.319,24.76,-0.58037,5.6361
1,-124.1,19,10.6,32.337,24.776,-0.56993,5.5433
1,-124.1,20,10.573,32.363,24.801,-0.55581,5.383
1,-124.1,21,10.52,32.415,24.851,-0.52721,5.2603
1,-124.1,22,10.468,32.462,24.896,-0.50268,4.9485
1,-124.1,23,10.339,32.575,25.007,-0.44335,4.6434
1,-124.1,24,10.325,32.584,25.016,-0.43943,4.69
3,-124.13,1,10.778,32.06,24.53,-0.73852,6.1237
3,-124.13,2,10.777,32.06,24.53,-0.73855,6.0979
3,-124.13,3,10.777,32.06,24.53,-0.73872,6.1396
3,-124.13,4,10.777,32.059,24.529,-0.73952,6.1152
3,-124.13,5,10.782,32.061,24.53,-0.73731,6.1163
3,-124.13,6,10.782,32.061,24.53,-0.73735,6.1342
3,-124.13,7,10.783,32.061,24.53,-0.73707,6.1389
3,-124.13,8,10.789,32.062,24.53,-0.73507,6.1294
