Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Aug-1998 starting at 14:01:29 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.201,33.495,25.747,0.20111,-9999
1,-124.1,2,10.169,33.525,25.776,0.2174,-9999
1,-124.1,3,10.009,33.509,25.79,0.17682,-9999
1,-124.1,4,9.7642,33.543,25.858,0.1583,-9999
1,-124.1,5,9.7006,33.553,25.876,0.1543,-9999
1,-124.1,6,9.6431,33.557,25.888,0.14728,-9999
1,-124.1,7,9.647,33.559,25.889,0.14902,-9999
1,-124.1,8,9.6316,33.546,25.881,0.13681,-9999
1,-124.1,9,9.5493,33.548,25.897,0.12406,-9999
1,-124.1,10,9.507,33.551,25.906,0.11932,-9999
1,-124.1,11,9.468,33.546,25.908,0.10841,-9999
1,-124.1,12,9.3134,33.535,25.924,0.073818,-9999
1,-124.1,13,9.1818,33.539,25.949,0.054684,-9999
1,-124.1,14,8.9378,33.567,26.01,0.033862,-9999
1,-124.1,15,8.8268,33.566,26.026,0.014518,-9999
1,-124.1,16,8.7377,33.577,26.049,0.0078891,-9999
1,-124.1,17,8.6995,33.59,26.065,0.010952,-9999
1,-124.1,18,8.6319,33.605,26.087,0.010638,-9999
1,-124.1,19,8.6316,33.631,26.107,0.028999,-9999
3,-124.13,1,9.5115,33.666,25.995,0.20313,-9999
3,-124.13,2,9.4887,33.644,25.982,0.18386,-9999
3,-124.13,3,9.4863,33.644,25.982,0.18276,-9999
3,-124.13,4,9.4803,33.64,25.98,0.17902,-9999
3,-124.13,5,9.4731,33.639,25.98,0.17739,-9999
3,-124.13,6,9.473,33.635,25.977,0.17423,-9999
3,-124.13,7,9.4736,33.629,25.972,0.16989,-9999
3,-124.13,8,9.4736,33.621,25.966,0.16385,-9999
3,-124.13,9,9.4711,33.617,25.963,0.16042,-9999
3,-124.13,10,9.4713,33.609,25.957,0.15513,-9999
3,-124.13,11,9.4096,33.576,25.941,0.12038,-9999
3,-124.13,12,9.2001,33.593,25.988,0.09688,-9999
3,-124.13,13,9.0866,33.598,26.01,0.081079,-9999
3,-124.13,14,8.9516,33.6,26.033,0.05992,-9999
3,-124.13,15,8.7935,33.629,26.08,0.054282,-9999
3,-124.13,16,8.7615,33.622,26.08,0.043877,-9999
3,-124.13,17,8.6531,33.64,26.111,0.038963,-9999
3,-124.13,18,8.5689,33.653,26.134,0.034722,-9999
3,-124.13,19,8.5097,33.664,26.151,0.032819,-9999
3,-124.13,20,8.4807,33.67,26.16,0.032325,-9999
3,-124.13,21,8.4415,33.676,26.171,0.030122,-9999
3,-124.13,22,8.4135,33.685,26.182,0.031993,-9999
3,-124.13,23,8.3966,33.686,26.186,0.03061,-9999
3,-124.13,24,8.3558,33.703,26.206,0.036271,-9999
3,-124.13,25,8.3236,33.72,26.224,0.043191,-9999
3,-124.13,26,8.3089,33.728,26.232,0.046439,-9999
3,-124.13,27,8.2979,33.732,26.237,0.047538,-9999
3,-124.13,28,8.2894,33.726,26.234,0.041893,-9999
3,-124.13,29,8.2337,33.737,26.251,0.041156,-9999
3,-124.13,30,8.1993,33.747,26.264,0.042632,-9999
3,-124.13,31,8.1879,33.748,26.266,0.041091,-9999
3,-124.13,32,8.1804,33.746,26.265,0.038586,-9999
3,-124.13,33,8.1489,33.754,26.276,0.039324,-9999
3,-124.13,34,8.0963,33.77,26.297,0.042777,-9999
3,-124.13,35,8.0793,33.773,26.302,0.041801,-9999
3,-124.13,36,8.077,33.771,26.301,0.04042,-9999
