Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 21-Sep-2005 starting at 14:23:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,8.3822,33.73,26.223,0.060574,-9999
3,-124.13,2.02,8.3774,33.73,26.224,0.059848,-9999
3,-124.13,3.02,8.3719,33.73,26.224,0.058722,-9999
3,-124.13,4.03,8.3642,33.73,26.225,0.057238,-9999
3,-124.13,5.04,8.3601,33.729,26.225,0.055976,-9999
3,-124.13,6.05,8.3585,33.729,26.225,0.055482,-9999
3,-124.13,7.06,8.3634,33.728,26.224,0.055748,-9999
3,-124.13,8.07,8.3697,33.728,26.223,0.05653,-9999
3,-124.13,9.07,8.3599,33.728,26.225,0.055285,-9999
3,-124.13,10.08,8.3439,33.727,26.226,0.051883,-9999
3,-124.13,11.09,8.3393,33.727,26.227,0.050891,-9999
3,-124.13,12.1,8.3363,33.714,26.217,0.041059,-9999
3,-124.13,13.11,8.2537,33.709,26.225,0.023968,-9999
3,-124.13,14.11,8.1428,33.724,26.254,0.017522,-9999
3,-124.13,15.12,8.0901,33.702,26.244,-0.0069933,-9999
3,-124.13,16.13,8.0195,33.694,26.248,-0.024204,-9999
3,-124.13,17.14,7.972,33.697,26.258,-0.029497,-9999
3,-124.13,18.15,7.9134,33.695,26.265,-0.039968,-9999
3,-124.13,19.16,7.8549,33.709,26.284,-0.038994,-9999
3,-124.13,20.16,7.8375,33.713,26.29,-0.038929,-9999
3,-124.13,21.17,7.8311,33.723,26.298,-0.03309,-9999
3,-124.13,22.18,7.8279,33.732,26.306,-0.026971,-9999
5,-124.18,1.01,9.1221,33.56,25.975,0.060177,-9999
5,-124.18,2.02,9.109,33.578,25.991,0.07105,-9999
5,-124.18,3.02,9.1132,33.578,25.99,0.071087,-9999
5,-124.18,4.03,9.1158,33.578,25.99,0.071723,-9999
5,-124.18,5.04,9.1175,33.579,25.99,0.07257,-9999
5,-124.18,6.05,9.1179,33.579,25.99,0.072831,-9999
5,-124.18,7.06,9.1166,33.577,25.989,0.071214,-9999
5,-124.18,8.07,9.1004,33.579,25.993,0.069684,-9999
5,-124.18,9.07,9.0997,33.577,25.992,0.068312,-9999
5,-124.18,10.08,9.096,33.578,25.993,0.0681,-9999
5,-124.18,11.09,9.0989,33.578,25.992,0.068484,-9999
5,-124.18,12.1,9.0997,33.577,25.992,0.068153,-9999
5,-124.18,13.11,9.0853,33.578,25.995,0.066484,-9999
5,-124.18,14.11,9.0768,33.579,25.997,0.065381,-9999
5,-124.18,15.12,9.0575,33.558,25.983,0.047172,-9999
5,-124.18,16.13,8.9462,33.578,26.017,0.042847,-9999
5,-124.18,17.14,8.8529,33.563,26.02,0.016668,-9999
5,-124.18,18.15,8.7813,33.549,26.02,-0.0055337,-9999
5,-124.18,19.16,8.662,33.542,26.033,-0.030034,-9999
5,-124.18,20.16,8.5506,33.537,26.046,-0.05244,-9999
5,-124.18,21.17,8.5031,33.531,26.048,-0.06461,-9999
5,-124.18,22.18,8.4451,33.522,26.05,-0.080191,-9999
5,-124.18,23.19,8.381,33.519,26.057,-0.093253,-9999
5,-124.18,24.2,8.3502,33.51,26.055,-0.10409,-9999
5,-124.18,25.21,8.2563,33.521,26.078,-0.11139,-9999
5,-124.18,26.21,8.1567,33.52,26.091,-0.12839,-9999
5,-124.18,27.22,8.1136,33.519,26.097,-0.1359,-9999
10,-124.29,1.01,9.7291,33.265,25.646,-0.049818,-9999
10,-124.29,2.02,9.7259,33.265,25.647,-0.049965,-9999
10,-124.29,3.02,9.7209,33.266,25.649,-0.050064,-9999
10,-124.29,4.03,9.7247,33.265,25.647,-0.050293,-9999
10,-124.29,5.04,9.7242,33.266,25.647,-0.050115,-9999
10,-124.29,6.05,9.7254,33.264,25.646,-0.050945,-9999
10,-124.29,7.06,9.7173,33.265,25.648,-0.051728,-9999
10,-124.29,8.07,9.7007,33.263,25.649,-0.056317,-9999
10,-124.29,9.07,9.6694,33.267,25.658,-0.058527,-9999
10,-124.29,10.08,9.6541,33.267,25.66,-0.061357,-9999
10,-124.29,11.09,9.6442,33.265,25.66,-0.064709,-9999
10,-124.29,12.1,9.6252,33.264,25.663,-0.068552,-9999
10,-124.29,13.11,9.6135,33.261,25.662,-0.072863,-9999
10,-124.29,14.11,9.5603,33.213,25.633,-0.11722,-9999
10,-124.29,15.12,9.02,33.268,25.762,-0.1692,-9999
10,-124.29,16.13,8.6777,33.297,25.838,-0.20499,-9999
10,-124.29,17.14,8.3866,33.347,25.921,-0.21627,-9999
10,-124.29,18.15,8.216,33.353,25.951,-0.23945,-9999
10,-124.29,19.16,8.2289,33.371,25.964,-0.22435,-9999
10,-124.29,20.16,8.2372,33.392,25.979,-0.20753,-9999
10,-124.29,21.17,8.2204,33.414,25.999,-0.19441,-9999
10,-124.29,22.18,8.2027,33.429,26.014,-0.18627,-9999
10,-124.29,23.19,8.1792,33.443,26.028,-0.18021,-9999
10,-124.29,24.2,8.1614,33.454,26.039,-0.17497,-9999
10,-124.29,25.21,8.1486,33.462,26.048,-0.1711,-9999
10,-124.29,26.21,8.1328,33.471,26.057,-0.16741,-9999
10,-124.29,27.22,8.0656,33.503,26.091,-0.15519,-9999
10,-124.29,28.23,8.0161,33.519,26.111,-0.15147,-9999
10,-124.29,29.24,7.976,33.522,26.12,-0.15513,-9999
10,-124.29,30.25,7.9483,33.547,26.144,-0.14138,-9999
10,-124.29,31.25,7.9554,33.572,26.162,-0.12253,-9999
10,-124.29,32.26,7.961,33.6,26.184,-0.10123,-9999
10,-124.29,33.27,7.9706,33.628,26.204,-0.079744,-9999
10,-124.29,34.28,7.9687,33.648,26.22,-0.065544,-9999
10,-124.29,35.29,7.9675,33.666,26.234,-0.052823,-9999
10,-124.29,36.3,7.9662,33.688,26.252,-0.036943,-9999
10,-124.29,37.3,7.9695,33.717,26.274,-0.015651,-9999
10,-124.29,38.31,7.9636,33.721,26.278,-0.013915,-9999
10,-124.29,39.32,7.9473,33.728,26.286,-0.011362,-9999
10,-124.29,40.33,7.9027,33.747,26.308,-0.0043844,-9999
10,-124.29,41.34,7.8891,33.753,26.314,-0.0024161,-9999
10,-124.29,42.35,7.8852,33.762,26.322,0.0037458,-9999
10,-124.29,43.35,7.8872,33.778,26.334,0.015301,-9999
10,-124.29,44.36,7.8873,33.787,26.341,0.022016,-9999
10,-124.29,45.37,7.8856,33.802,26.353,0.032488,-9999
10,-124.29,46.38,7.8859,33.822,26.369,0.046735,-9999
10,-124.29,47.39,7.8866,33.835,26.379,0.056357,-9999
10,-124.29,48.4,7.8809,33.846,26.388,0.062956,-9999
10,-124.29,49.41,7.8773,33.852,26.394,0.066853,-9999
10,-124.29,50.41,7.8729,33.858,26.399,0.070558,-9999
10,-124.29,51.42,7.8646,33.867,26.407,0.075823,-9999
10,-124.29,52.43,7.862,33.868,26.409,0.076569,-9999
10,-124.29,53.44,7.8602,33.87,26.411,0.07773,-9999
10,-124.29,54.45,7.8574,33.873,26.414,0.079387,-9999
10,-124.29,55.46,7.847,33.88,26.42,0.082158,-9999
