Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 21-May-2018 starting at 17:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,10.908,32.74,25.036,-0.21932,6.2279
1,-124.1,3,10.749,32.767,25.085,-0.22895,6.183
1,-124.1,4,10.528,32.824,25.168,-0.22792,6.164
1,-124.1,5,10.285,32.903,25.271,-0.21385,6.1586
1,-124.1,6,10.039,32.985,25.376,-0.19831,6.3503
1,-124.1,7,9.7366,33.073,25.495,-0.18805,6.1685
1,-124.1,8,9.6708,33.114,25.538,-0.1697,6.1884
1,-124.1,9,9.6491,33.146,25.567,-0.14991,6.0033
1,-124.1,10,9.5935,33.193,25.612,-0.12533,5.2067
1,-124.1,11,9.4987,33.242,25.665,-0.10685,3.9687
1,-124.1,12,9.4577,33.262,25.688,-0.099144,3.601
1,-124.1,13,9.4466,33.266,25.693,-0.098114,3.4822
1,-124.1,14,9.4364,33.27,25.698,-0.096925,3.3964
1,-124.1,15,9.4344,33.27,25.698,-0.097592,3.3788
1,-124.1,16,9.4224,33.273,25.703,-0.097001,3.225
1,-124.1,17,9.4037,33.288,25.717,-0.089511,2.9849
1,-124.1,18,9.4021,33.291,25.72,-0.087716,2.9084
1,-124.1,19,9.3752,33.31,25.739,-0.078944,2.6993
1,-124.1,20,9.237,33.407,25.837,-0.032182,2.0432
3,-124.13,1,11.314,32.371,24.678,-0.41249,7.0959
3,-124.13,2,11.288,32.378,24.688,-0.41253,7.0435
3,-124.13,3,11.282,32.378,24.689,-0.41361,7.0948
3,-124.13,4,11.263,32.384,24.697,-0.41247,6.9908
3,-124.13,5,11.135,32.424,24.751,-0.40736,6.7919
3,-124.13,6,11.005,32.486,24.822,-0.38632,6.9101
3,-124.13,7,11.001,32.536,24.862,-0.35064,6.9879
3,-124.13,8,10.892,32.613,24.94,-0.31495,6.8146
3,-124.13,9,10.415,32.862,25.217,-0.22084,6.2037
3,-124.13,10,10.202,32.936,25.311,-0.20547,5.9521
3,-124.13,11,9.9676,32.992,25.393,-0.20653,5.7433
3,-124.13,12,9.6816,33.085,25.514,-0.18847,5.5665
3,-124.13,13,9.5975,33.149,25.577,-0.15695,4.0737
3,-124.13,14,9.3375,33.262,25.707,-0.11988,3.1194
