Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Mar-2002 starting at 22:09:42 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.052,30.919,23.762,-1.697,-9999
1,-124.1,2,9.8402,30.877,23.764,-1.7639,-9999
1,-124.1,3,9.5834,30.943,23.857,-1.7589,-9999
1,-124.1,4,9.49,31.12,24.009,-1.6466,-9999
1,-124.1,5,9.2946,31.374,24.238,-1.495,-9999
1,-124.1,6,9.1159,31.558,24.41,-1.391,-9999
1,-124.1,7,9.0469,31.645,24.489,-1.3394,-9999
1,-124.1,8,9.0336,31.692,24.527,-1.3076,-9999
1,-124.1,9,9.0387,31.706,24.538,-1.2966,-9999
1,-124.1,10,9.0478,31.714,24.542,-1.2893,-9999
1,-124.1,11,9.0633,31.726,24.549,-1.2781,-9999
1,-124.1,12,9.0681,31.753,24.57,-1.2578,-9999
1,-124.1,13,9.0727,31.788,24.596,-1.2321,-9999
1,-124.1,14,9.0845,31.816,24.617,-1.2094,-9999
1,-124.1,15,9.1143,31.839,24.63,-1.188,-9999
1,-124.1,16,9.1516,31.864,24.643,-1.1642,-9999
1,-124.1,17,9.1901,31.881,24.651,-1.1454,-9999
1,-124.1,18,9.2368,32.047,24.773,-1.0175,-9999
3,-124.13,1,9.7408,30.788,23.71,-1.8452,-9999
3,-124.13,2,9.897,30.823,23.713,-1.7929,-9999
3,-124.13,3,9.7429,30.816,23.732,-1.8247,-9999
3,-124.13,4,9.5532,30.777,23.731,-1.8847,-9999
3,-124.13,5,9.2364,30.867,23.851,-1.8718,-9999
3,-124.13,6,9.0815,30.91,23.908,-1.8663,-9999
3,-124.13,7,8.8604,31.07,24.067,-1.7857,-9999
3,-124.13,8,8.8541,31.134,24.118,-1.7406,-9999
3,-124.13,9,8.8471,31.24,24.202,-1.6648,-9999
3,-124.13,10,8.8845,31.374,24.301,-1.5625,-9999
3,-124.13,11,8.901,31.454,24.362,-1.5013,-9999
3,-124.13,12,8.9125,31.504,24.398,-1.4638,-9999
3,-124.13,13,8.9418,31.607,24.475,-1.384,-9999
3,-124.13,14,8.9711,31.698,24.542,-1.3134,-9999
3,-124.13,15,9.0144,31.801,24.615,-1.2323,-9999
3,-124.13,16,9.0459,31.879,24.672,-1.1703,-9999
3,-124.13,17,9.1034,31.981,24.742,-1.0874,-9999
3,-124.13,18,9.1262,32.025,24.774,-1.0514,-9999
3,-124.13,19,9.135,32.049,24.791,-1.0329,-9999
3,-124.13,20,9.1356,32.049,24.791,-1.0327,-9999
3,-124.13,21,9.132,32.049,24.791,-1.0337,-9999
3,-124.13,22,9.1317,32.048,24.79,-1.0343,-9999
3,-124.13,23,9.126,32.056,24.798,-1.029,-9999
3,-124.13,24,9.1264,32.068,24.807,-1.0204,-9999
3,-124.13,25,9.1307,32.09,24.824,-1.0038,-9999
3,-124.13,26,9.1448,32.116,24.841,-0.98315,-9999
3,-124.13,27,9.1618,32.143,24.86,-0.96065,-9999
3,-124.13,28,9.1625,32.201,24.906,-0.91818,-9999
3,-124.13,29,9.2104,32.243,24.931,-0.87964,-9999
3,-124.13,30,9.2798,32.265,24.938,-0.85204,-9999
3,-124.13,31,9.3143,32.272,24.937,-0.84162,-9999
3,-124.13,32,9.2894,32.268,24.938,-0.84849,-9999
3,-124.13,33,9.2336,32.27,24.949,-0.85646,-9999
3,-124.13,34,9.2063,32.297,24.974,-0.84133,-9999
3,-124.13,35,9.2058,32.313,24.986,-0.83019,-9999
3,-124.13,36,9.2084,32.336,25.004,-0.8131,-9999
3,-124.13,37,9.214,32.354,25.017,-0.79913,-9999
3,-124.13,38,9.2236,32.384,25.04,-0.77551,-9999
3,-124.13,39,9.2485,32.444,25.082,-0.72831,-9999
3,-124.13,40,9.2804,32.511,25.129,-0.67449,-9999
