Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Apr-1997 starting at 13:30:48 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.087,30.158,22.998,-2.0673,-9999
1,-124.1,2,11.089,30.157,22.996,-2.0677,-9999
1,-124.1,3,11.156,30.227,23.039,-2.005,-9999
1,-124.1,4,11.152,30.368,23.149,-1.9032,-9999
1,-124.1,5,11.076,30.511,23.274,-1.8124,-9999
1,-124.1,6,11.001,30.689,23.425,-1.6961,-9999
1,-124.1,7,10.897,30.775,23.509,-1.6528,-9999
1,-124.1,8,10.753,30.9,23.632,-1.5872,-9999
1,-124.1,9,10.692,31.023,23.738,-1.509,-9999
1,-124.1,10,10.664,31.094,23.798,-1.4621,-9999
1,-124.1,11,10.658,31.097,23.801,-1.4608,-9999
1,-124.1,12,10.657,31.081,23.788,-1.4734,-9999
1,-124.1,13,10.657,31.073,23.782,-1.4791,-9999
1,-124.1,14,10.656,31.07,23.78,-1.4816,-9999
1,-124.1,15,10.639,31.072,23.785,-1.4826,-9999
1,-124.1,16,10.636,31.064,23.779,-1.4894,-9999
1,-124.1,17,10.635,31.062,23.777,-1.4912,-9999
1,-124.1,18,10.633,31.064,23.78,-1.4898,-9999
1,-124.1,19,10.627,31.067,23.783,-1.489,-9999
1,-124.1,20,10.627,31.069,23.784,-1.4877,-9999
3,-124.13,1,11.244,30.106,22.93,-2.0766,-9999
3,-124.13,2,11.246,30.111,22.934,-2.073,-9999
3,-124.13,3,11.244,30.137,22.954,-2.0545,-9999
3,-124.13,4,11.23,30.164,22.978,-2.0369,-9999
3,-124.13,5,11.188,30.228,23.035,-1.9982,-9999
3,-124.13,6,11.138,30.363,23.148,-1.9089,-9999
3,-124.13,7,11.128,30.485,23.245,-1.8218,-9999
3,-124.13,8,11.114,30.573,23.315,-1.7607,-9999
3,-124.13,9,11.091,30.603,23.342,-1.7431,-9999
3,-124.13,10,11.078,30.609,23.349,-1.7411,-9999
3,-124.13,11,11.06,30.619,23.36,-1.7369,-9999
3,-124.13,12,11.028,30.636,23.379,-1.7302,-9999
3,-124.13,13,10.883,30.768,23.507,-1.6601,-9999
3,-124.13,14,10.836,30.841,23.571,-1.6159,-9999
3,-124.13,15,10.834,30.914,23.629,-1.5632,-9999
3,-124.13,16,10.832,30.928,23.64,-1.5534,-9999
3,-124.13,17,10.826,30.937,23.648,-1.5477,-9999
3,-124.13,18,10.825,30.956,23.663,-1.5342,-9999
3,-124.13,19,10.825,30.975,23.678,-1.5203,-9999
3,-124.13,20,10.778,30.997,23.703,-1.5125,-9999
3,-124.13,21,10.767,30.997,23.704,-1.5151,-9999
3,-124.13,22,10.762,31,23.708,-1.5133,-9999
3,-124.13,23,10.735,31,23.713,-1.5183,-9999
3,-124.13,24,10.72,31.004,23.718,-1.5185,-9999
3,-124.13,25,10.715,31.004,23.719,-1.5194,-9999
3,-124.13,26,10.693,31.007,23.725,-1.5212,-9999
3,-124.13,27,10.626,31.096,23.806,-1.4682,-9999
3,-124.13,28,10.6,31.153,23.855,-1.431,-9999
3,-124.13,29,10.594,31.188,23.883,-1.4069,-9999
3,-124.13,30,10.596,31.221,23.908,-1.3825,-9999
3,-124.13,31,10.602,31.265,23.942,-1.3493,-9999
3,-124.13,32,10.606,31.288,23.959,-1.332,-9999
3,-124.13,33,10.579,31.327,23.994,-1.3084,-9999
3,-124.13,34,10.475,31.371,24.045,-1.295,-9999
3,-124.13,35,10.337,31.461,24.138,-1.2543,-9999
3,-124.13,36,10.145,31.58,24.263,-1.2016,-9999
3,-124.13,37,9.9132,31.716,24.407,-1.143,-9999
3,-124.13,38,9.8547,31.763,24.454,-1.1189,-9999
3,-124.13,39,9.809,31.824,24.509,-1.0821,-9999
3,-124.13,40,9.7749,31.912,24.583,-1.0243,-9999
3,-124.13,41,9.7023,32.048,24.701,-0.93839,-9999
3,-124.13,42,9.6266,32.2,24.831,-0.8411,-9999
3,-124.13,43,9.5166,32.37,24.982,-0.7363,-9999
3,-124.13,44,9.4583,32.468,25.068,-0.67488,-9999
5,-124.18,1,11.043,30.553,23.312,-1.7875,-9999
5,-124.18,2,11.045,30.605,23.352,-1.7496,-9999
5,-124.18,3,11.045,30.608,23.354,-1.7475,-9999
5,-124.18,4,11.045,30.609,23.355,-1.747,-9999
5,-124.18,5,11.045,30.609,23.355,-1.7466,-9999
5,-124.18,6,11.043,30.614,23.359,-1.7438,-9999
5,-124.18,7,11.036,30.625,23.369,-1.7369,-9999
5,-124.18,8,11.017,30.651,23.393,-1.721,-9999
5,-124.18,9,10.985,30.693,23.431,-1.6964,-9999
5,-124.18,10,10.978,30.697,23.435,-1.6952,-9999
5,-124.18,11,10.965,30.708,23.446,-1.6893,-9999
5,-124.18,12,10.962,30.709,23.448,-1.6888,-9999
5,-124.18,13,10.946,30.721,23.46,-1.683,-9999
5,-124.18,14,10.882,30.78,23.516,-1.652,-9999
5,-124.18,15,10.842,30.824,23.557,-1.627,-9999
5,-124.18,16,10.835,30.837,23.569,-1.6184,-9999
5,-124.18,17,10.83,30.847,23.577,-1.6126,-9999
5,-124.18,18,10.824,30.868,23.594,-1.5987,-9999
