Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 31-May-2006 starting at 00:52:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,1,14.624,31.208,23.136,-0.59552,-9999
10,-124.29,2,14.146,31.205,23.233,-0.70005,-9999
10,-124.29,3,13.438,31.104,23.297,-0.9215,-9999
10,-124.29,4,13.086,31.211,23.448,-0.9151,-9999
10,-124.29,5,12.901,31.302,23.554,-0.88573,-9999
10,-124.29,6,12.819,31.324,23.588,-0.88564,-9999
10,-124.29,7,12.757,31.358,23.625,-0.8737,-9999
10,-124.29,8,12.689,31.356,23.637,-0.88844,-9999
10,-124.29,9,12.604,31.359,23.655,-0.90309,-9999
10,-124.29,10,12.546,31.366,23.672,-0.90959,-9999
10,-124.29,11,12.505,31.389,23.697,-0.90071,-9999
10,-124.29,12,12.483,31.394,23.705,-0.90162,-9999
10,-124.29,13,12.462,31.4,23.714,-0.90127,-9999
10,-124.29,14,12.437,31.401,23.719,-0.9056,-9999
10,-124.29,15,12.41,31.414,23.735,-0.90108,-9999
10,-124.29,16,12.364,31.442,23.765,-0.88991,-9999
10,-124.29,17,12.304,31.483,23.808,-0.8716,-9999
10,-124.29,18,12.258,31.521,23.846,-0.8527,-9999
10,-124.29,19,12.195,31.573,23.898,-0.82737,-9999
10,-124.29,20,12.087,31.618,23.953,-0.81508,-9999
10,-124.29,21,11.99,31.62,23.972,-0.83282,-9999
10,-124.29,22,11.804,31.754,24.11,-0.77054,-9999
10,-124.29,23,11.741,31.815,24.169,-0.73815,-9999
10,-124.29,24,11.729,31.822,24.177,-0.73483,-9999
10,-124.29,25,11.677,31.851,24.209,-0.72401,-9999
10,-124.29,26,11.511,31.933,24.303,-0.69554,-9999
10,-124.29,27,11.337,32.032,24.41,-0.65614,-9999
10,-124.29,28,11.205,32.146,24.522,-0.59803,-9999
