Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Oct-2000 starting at 16:21:44 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,1,10.951,32.706,25.003,-0.23607,-9999
15,-124.41,2,10.892,32.712,25.018,-0.24276,-9999
15,-124.41,3,10.847,32.727,25.037,-0.23996,-9999
15,-124.41,4,10.852,32.735,25.043,-0.23306,-9999
15,-124.41,5,10.858,32.743,25.048,-0.22657,-9999
15,-124.41,6,10.849,32.741,25.048,-0.2294,-9999
15,-124.41,7,10.793,32.745,25.061,-0.23666,-9999
15,-124.41,8,10.645,32.759,25.097,-0.2542,-9999
15,-124.41,9,10.435,32.753,25.129,-0.29652,-9999
15,-124.41,10,10.078,32.818,25.239,-0.31321,-9999
15,-124.41,11,9.9303,32.853,25.292,-0.31353,-9999
15,-124.41,12,9.7198,32.864,25.335,-0.34227,-9999
15,-124.41,13,9.4785,32.932,25.427,-0.33475,-9999
15,-124.41,14,9.2813,33.005,25.515,-0.31591,-9999
15,-124.41,15,9.1578,33.059,25.577,-0.29754,-9999
15,-124.41,16,9.1101,33.073,25.595,-0.29545,-9999
15,-124.41,17,9.0748,33.075,25.603,-0.29945,-9999
15,-124.41,18,9.0224,33.082,25.617,-0.30318,-9999
15,-124.41,19,9.0404,33.133,25.653,-0.26371,-9999
15,-124.41,20,9.0784,33.174,25.68,-0.2274,-9999
15,-124.41,21,9.218,33.224,25.697,-0.16751,-9999
15,-124.41,22,9.2115,33.241,25.711,-0.15689,-9999
15,-124.41,23,9.1954,33.257,25.726,-0.14761,-9999
15,-124.41,24,9.1488,33.278,25.75,-0.14007,-9999
15,-124.41,25,9.0437,33.355,25.827,-0.10223,-9999
15,-124.41,26,8.8286,33.429,25.919,-0.084661,-9999
15,-124.41,27,8.708,33.476,25.974,-0.070469,-9999
15,-124.41,28,8.6382,33.476,25.984,-0.082394,-9999
15,-124.41,29,8.5334,33.524,26.039,-0.064341,-9999
15,-124.41,30,8.4351,33.546,26.07,-0.064725,-9999
15,-124.41,31,8.3193,33.577,26.112,-0.061038,-9999
15,-124.41,32,8.2479,33.597,26.138,-0.058353,-9999
15,-124.41,33,8.1704,33.628,26.175,-0.047787,-9999
15,-124.41,34,8.1315,33.643,26.192,-0.043808,-9999
15,-124.41,35,8.0936,33.666,26.215,-0.033164,-9999
15,-124.41,36,8.0617,33.69,26.239,-0.020762,-9999
15,-124.41,37,8.0544,33.735,26.276,0.010841,-9999
15,-124.41,38,8.0619,33.763,26.297,0.032091,-9999
15,-124.41,39,8.0839,33.796,26.32,0.059615,-9999
15,-124.41,40,8.0932,33.805,26.325,0.067009,-9999
15,-124.41,41,8.094,33.81,26.328,0.070737,-9999
15,-124.41,42,8.0896,33.817,26.335,0.075223,-9999
15,-124.41,43,8.0878,33.823,26.34,0.07933,-9999
15,-124.41,44,8.0875,33.827,26.343,0.082451,-9999
15,-124.41,45,8.0869,33.831,26.346,0.084727,-9999
15,-124.41,46,8.084,33.833,26.349,0.086278,-9999
15,-124.41,47,8.0794,33.845,26.358,0.093764,-9999
15,-124.41,48,8.077,33.841,26.356,0.09063,-9999
15,-124.41,49,8.0708,33.848,26.363,0.09512,-9999
15,-124.41,50,8.0625,33.856,26.37,0.099061,-9999
15,-124.41,51,8.0396,33.867,26.382,0.10358,-9999
15,-124.41,52,8.0325,33.87,26.385,0.10433,-9999
15,-124.41,53,8.0062,33.872,26.391,0.10183,-9999
