Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Apr-2018 starting at 17:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.247,32.39,24.878,-0.59383,5.9436
1,-124.1,2,10.238,32.436,24.915,-0.56203,5.9488
1,-124.1,3,10.245,32.45,24.924,-0.55058,5.9266
1,-124.1,4,10.235,32.46,24.934,-0.54524,5.8849
1,-124.1,5,10.226,32.467,24.941,-0.54152,5.8884
1,-124.1,6,10.222,32.471,24.945,-0.53915,5.8899
1,-124.1,7,10.219,32.475,24.949,-0.5368,5.8596
1,-124.1,8,10.212,32.482,24.955,-0.53358,5.8499
1,-124.1,9,10.206,32.48,24.954,-0.53585,5.6914
1,-124.1,10,10.166,32.501,24.978,-0.52774,5.686
1,-124.1,11,10.141,32.524,25,-0.51543,5.6737
1,-124.1,12,10.134,32.534,25.009,-0.50919,5.6515
1,-124.1,13,10.129,32.539,25.014,-0.50656,5.6463
1,-124.1,14,10.126,32.542,25.016,-0.50546,5.6433
1,-124.1,15,10.123,32.544,25.019,-0.50394,5.6254
1,-124.1,16,10.122,32.546,25.02,-0.50276,5.3403
1,-124.1,17,10.079,32.587,25.059,-0.48084,4.8089
1,-124.1,18,9.9024,32.752,25.217,-0.39236,4.7134
3,-124.13,1,9.8955,32.603,25.102,-0.501,5.1044
3,-124.13,2,9.8215,32.682,25.176,-0.45687,5.0567
3,-124.13,3,9.7956,32.717,25.207,-0.43578,5.0079
3,-124.13,4,9.7835,32.747,25.233,-0.41628,4.8471
3,-124.13,5,9.7694,32.788,25.267,-0.38914,4.6228
3,-124.13,6,9.7316,32.857,25.327,-0.34529,4.5313
3,-124.13,7,9.6914,32.903,25.37,-0.31906,4.4339
3,-124.13,8,9.6483,32.95,25.414,-0.29223,4.3862
3,-124.13,9,9.6167,32.979,25.441,-0.27675,4.2567
3,-124.13,10,9.5704,33.021,25.481,-0.25444,4.1031
3,-124.13,11,9.5297,33.058,25.517,-0.2348,4.0123
3,-124.13,12,9.4731,33.109,25.566,-0.20751,4.0061
3,-124.13,13,9.448,33.132,25.588,-0.19481,3.9185
3,-124.13,14,9.4147,33.158,25.614,-0.1817,3.773
3,-124.13,15,9.3724,33.194,25.649,-0.16294,3.6647
3,-124.13,16,9.3172,33.243,25.696,-0.13724,3.4852
3,-124.13,17,9.2484,33.299,25.751,-0.10796,3.3686
3,-124.13,18,9.1629,33.374,25.823,-0.06837,3.3527
3,-124.13,19,9.1288,33.404,25.852,-0.052437,3.3081
3,-124.13,20,9.1112,33.42,25.867,-0.043563,3.2369
3,-124.13,21,9.0826,33.45,25.895,-0.027184,3.1768
3,-124.13,22,9.0593,33.47,25.914,-0.016642,2.9755
3,-124.13,23,9.0012,33.51,25.955,0.0026095,2.9471
3,-124.13,24,8.9405,33.564,26.007,0.031728,2.9091
3,-124.13,25,8.9025,33.589,26.032,0.04331,2.8851
3,-124.13,26,8.8742,33.614,26.056,0.056446,2.8815
3,-124.13,27,8.8673,33.614,26.057,0.055712,2.8398
3,-124.13,28,8.8522,33.624,26.067,0.05998,2.8549
3,-124.13,29,8.8455,33.63,26.074,0.063769,2.841
3,-124.13,30,8.8381,33.629,26.073,0.061361,2.8053
3,-124.13,31,8.8197,33.632,26.079,0.060319,2.7994
3,-124.13,32,8.7964,33.647,26.094,0.067511,2.7268
3,-124.13,33,8.756,33.643,26.097,0.057765,2.6519
3,-124.13,34,8.7019,33.681,26.136,0.076733,2.6546
3,-124.13,35,8.6791,33.7,26.154,0.086559,2.6656
3,-124.13,36,8.6765,33.703,26.157,0.088583,2.6538
3,-124.13,37,8.6668,33.698,26.155,0.083144,2.6362
3,-124.13,38,8.6434,33.707,26.165,0.085863,2.6283
3,-124.13,39,8.612,33.727,26.185,0.094721,2.6223
3,-124.13,40,8.599,33.738,26.196,0.10046,2.6192
3,-124.13,41,8.5975,33.739,26.197,0.101,2.6243
3,-124.13,42,8.5964,33.738,26.197,0.1003,2.6236
3,-124.13,43,8.5936,33.74,26.199,0.10113,2.6242
3,-124.13,44,8.5931,33.741,26.199,0.10169,2.6231
3,-124.13,45,8.5935,33.741,26.199,0.10167,2.6236
3,-124.13,46,8.5949,33.741,26.199,0.10218,2.6202
5,-124.18,1,10.392,32.284,24.77,-0.64516,5.9526
5,-124.18,2,10.248,32.276,24.788,-0.67659,5.9718
5,-124.18,3,10.102,32.321,24.848,-0.66983,5.9668
5,-124.18,4,10.037,32.369,24.896,-0.64656,5.9437
5,-124.18,5,10.032,32.406,24.926,-0.6204,5.9071
5,-124.18,6,10.068,32.435,24.942,-0.59286,5.9084
5,-124.18,7,10.1,32.425,24.929,-0.59484,5.9011
5,-124.18,8,10.107,32.427,24.929,-0.59226,5.9003
5,-124.18,9,10.117,32.444,24.941,-0.57808,5.8195
5,-124.18,10,10.127,32.501,24.984,-0.53461,5.7235
5,-124.18,11,10.102,32.531,25.012,-0.51739,5.6926
5,-124.18,12,10.069,32.563,25.042,-0.49999,5.7143
5,-124.18,13,10.048,32.584,25.062,-0.48841,5.6111
5,-124.18,14,10.025,32.604,25.082,-0.47791,5.5431
5,-124.18,15,9.9922,32.632,25.109,-0.46343,5.543
5,-124.18,16,9.9763,32.645,25.121,-0.45689,5.529
5,-124.18,17,9.9724,32.647,25.124,-0.45587,5.4028
5,-124.18,18,9.9468,32.673,25.148,-0.44173,5.1679
5,-124.18,19,9.8745,32.744,25.216,-0.40294,4.834
5,-124.18,20,9.7981,32.822,25.289,-0.35976,4.3733
5,-124.18,21,9.6182,32.992,25.451,-0.26729,4.1326
5,-124.18,22,9.4687,33.128,25.582,-0.19471,3.8781
5,-124.18,23,9.3337,33.234,25.687,-0.14063,3.3946
5,-124.18,24,9.1938,33.338,25.79,-0.089645,3.2681
5,-124.18,25,9.1096,33.407,25.857,-0.053843,3.2292
5,-124.18,26,9.0638,33.442,25.892,-0.03616,3.1858
5,-124.18,27,9.0106,33.464,25.917,-0.029261,2.7779
5,-124.18,28,8.895,33.538,25.994,0.0054527,2.7427
5,-124.18,29,8.7753,33.623,26.078,0.046386,2.6797
5,-124.18,30,8.6758,33.695,26.151,0.082576,2.6932
5,-124.18,31,8.6455,33.72,26.175,0.095728,2.6901
5,-124.18,32,8.6384,33.718,26.175,0.093176,2.6717
5,-124.18,33,8.6279,33.723,26.18,0.094987,2.6801
5,-124.18,34,8.6237,33.727,26.184,0.097037,2.6749
5,-124.18,35,8.6191,33.722,26.18,0.092515,2.6194
5,-124.18,36,8.5886,33.721,26.185,0.086919,2.5327
5,-124.18,37,8.5209,33.726,26.198,0.079009,2.505
5,-124.18,38,8.46,33.769,26.242,0.10051,2.4877
5,-124.18,39,8.4274,33.77,26.248,0.095993,2.4331
5,-124.18,40,8.3876,33.795,26.273,0.10716,2.4444
5,-124.18,41,8.3813,33.801,26.278,0.11046,2.4524
5,-124.18,42,8.3839,33.798,26.276,0.10907,2.449
5,-124.18,43,8.3827,33.798,26.276,0.10857,2.443
5,-124.18,44,8.3795,33.799,26.278,0.10905,2.4423
5,-124.18,45,8.378,33.8,26.278,0.10931,2.4439
5,-124.18,46,8.3783,33.8,26.279,0.10956,2.4379
5,-124.18,47,8.3793,33.799,26.278,0.10885,2.4356
5,-124.18,48,8.3774,33.799,26.278,0.10889,2.4372
5,-124.18,49,8.3773,33.8,26.279,0.10923,2.4397
5,-124.18,50,8.3786,33.8,26.278,0.10928,2.44
5,-124.18,51,8.3806,33.798,26.277,0.10852,2.4391
5,-124.18,52,8.3806,33.798,26.277,0.10823,2.4388
5,-124.18,53,8.3802,33.798,26.277,0.10846,2.4466
5,-124.18,54,8.3807,33.798,26.277,0.10869,2.4384
10,-124.29,1,10.651,32.025,24.525,-0.7867,6.5947
10,-124.29,2,10.626,32.037,24.538,-0.78294,6.6019
10,-124.29,3,10.612,32.032,24.537,-0.78867,6.627
10,-124.29,4,10.569,32.054,24.561,-0.78048,6.6246
10,-124.29,5,10.519,32.095,24.601,-0.76029,6.632
10,-124.29,6,10.482,32.123,24.629,-0.7463,6.6426
10,-124.29,7,10.453,32.142,24.65,-0.73743,6.6272
10,-124.29,8,10.425,32.156,24.665,-0.73253,6.6166
10,-124.29,9,10.389,32.179,24.689,-0.72219,6.6037
10,-124.29,10,10.349,32.213,24.722,-0.70454,6.5787
10,-124.29,11,10.305,32.255,24.762,-0.68186,6.5503
10,-124.29,12,10.258,32.282,24.791,-0.67097,6.5358
