Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 17-Feb-2008 starting at 22:35:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.6641,32.107,24.908,-1.0673,6.4245
1,-124.1,2,8.6371,32.139,24.937,-1.0483,6.4431
1,-124.1,3,8.5574,32.284,25.063,-0.95669,6.4438
1,-124.1,4,8.5154,32.341,25.114,-0.9218,6.4325
1,-124.1,5,8.4863,32.369,25.14,-0.9066,6.4268
1,-124.1,6,8.4815,32.372,25.143,-0.90493,6.4274
1,-124.1,7,8.4826,32.375,25.145,-0.90267,6.4248
1,-124.1,8,8.488,32.393,25.158,-0.88933,6.4209
1,-124.1,9,8.4998,32.415,25.174,-0.87127,6.4292
1,-124.1,10,8.5367,32.457,25.201,-0.83524,6.4378
1,-124.1,11,8.5498,32.489,25.225,-0.80967,6.4241
1,-124.1,12,8.5497,32.499,25.233,-0.80242,6.414
1,-124.1,13,8.5448,32.504,25.237,-0.79962,6.3892
1,-124.1,14,8.5398,32.505,25.239,-0.79958,6.3785
1,-124.1,15,8.5374,32.506,25.24,-0.79942,6.3638
1,-124.1,16,8.5373,32.507,25.241,-0.7986,6.3589
1,-124.1,17,8.535,32.508,25.242,-0.79835,6.353
3,-124.13,1,8.6493,31.621,24.529,-1.4214,6.7381
3,-124.13,2,8.6449,31.62,24.53,-1.4223,6.7396
3,-124.13,3,8.6009,31.627,24.541,-1.4246,6.7384
3,-124.13,4,8.528,31.658,24.577,-1.4135,6.7378
3,-124.13,5,8.4667,31.731,24.643,-1.3704,6.7249
3,-124.13,6,8.4208,31.831,24.728,-1.3054,6.7194
3,-124.13,7,8.451,31.916,24.79,-1.2393,6.706
3,-124.13,8,8.4853,31.984,24.839,-1.1849,6.629
3,-124.13,9,8.4847,32.151,24.97,-1.0641,6.5555
3,-124.13,10,8.4715,32.265,25.061,-0.98392,6.4949
3,-124.13,11,8.4833,32.375,25.145,-0.90272,6.4458
3,-124.13,12,8.4871,32.431,25.188,-0.86211,6.4155
3,-124.13,13,8.4906,32.457,25.208,-0.84228,6.3979
3,-124.13,14,8.4938,32.484,25.229,-0.82257,6.3877
3,-124.13,15,8.4946,32.501,25.242,-0.81033,6.3738
3,-124.13,16,8.4939,32.513,25.252,-0.80151,6.3643
3,-124.13,17,8.4937,32.519,25.256,-0.79731,6.3335
3,-124.13,18,8.4936,32.524,25.26,-0.79396,6.3139
3,-124.13,19,8.4937,32.53,25.265,-0.78935,6.2923
3,-124.13,20,8.4935,32.54,25.273,-0.78189,6.2669
3,-124.13,21,8.4943,32.547,25.278,-0.77723,6.2463
3,-124.13,22,8.4943,32.548,25.279,-0.77601,6.2176
3,-124.13,23,8.4939,32.556,25.286,-0.77038,6.1974
3,-124.13,24,8.4938,32.567,25.294,-0.76261,6.1755
3,-124.13,25,8.4941,32.573,25.299,-0.75845,6.1469
3,-124.13,26,8.4954,32.58,25.304,-0.7532,6.115
3,-124.13,27,8.5009,32.608,25.325,-0.73203,6.0786
3,-124.13,28,8.5074,32.636,25.346,-0.71076,6.0307
3,-124.13,29,8.5199,32.661,25.364,-0.69048,5.9834
3,-124.13,30,8.5467,32.673,25.369,-0.67787,5.9454
3,-124.13,31,8.5602,32.647,25.347,-0.69399,5.9183
3,-124.13,32,8.5659,32.626,25.329,-0.70876,5.901
3,-124.13,33,8.5685,32.614,25.32,-0.71681,5.8637
3,-124.13,34,8.5676,32.61,25.317,-0.71978,5.7989
3,-124.13,35,8.5623,32.63,25.333,-0.70633,5.6931
3,-124.13,36,8.5513,32.669,25.366,-0.67991,5.6039
3,-124.13,37,8.5491,32.678,25.373,-0.67348,5.5444
3,-124.13,38,8.5451,32.692,25.384,-0.66452,5.501
3,-124.13,39,8.5444,32.695,25.387,-0.66189,5.4521
3,-124.13,40,8.5406,32.709,25.399,-0.65282,5.3168
3,-124.13,41,8.5278,32.755,25.436,-0.62186,5.1896
3,-124.13,42,8.5151,32.809,25.481,-0.58467,5.0995
3,-124.13,43,8.5086,32.848,25.512,-0.55768,5.0124
3,-124.13,44,8.4984,32.895,25.551,-0.52515,4.9089
5,-124.18,1,8.7352,31.525,24.441,-1.477,6.8625
5,-124.18,2,8.7175,31.527,24.446,-1.4781,6.8676
5,-124.18,3,8.5814,31.574,24.503,-1.4661,6.8598
5,-124.18,4,8.419,31.67,24.603,-1.4219,6.8579
5,-124.18,5,8.3843,31.726,24.651,-1.3871,6.8462
5,-124.18,6,8.3743,31.762,24.681,-1.3628,6.8361
5,-124.18,7,8.3743,31.812,24.72,-1.3267,6.8226
5,-124.18,8,8.3875,31.877,24.769,-1.278,6.8183
5,-124.18,9,8.4025,31.936,24.813,-1.2325,6.8152
5,-124.18,10,8.4236,31.977,24.842,-1.1999,6.8051
5,-124.18,11,8.4583,32.018,24.869,-1.1651,6.7559
5,-124.18,12,8.4874,32.093,24.923,-1.1062,6.63
5,-124.18,13,8.477,32.236,25.037,-1.0044,6.5465
5,-124.18,14,8.472,32.293,25.083,-0.96394,6.4785
5,-124.18,15,8.4748,32.346,25.124,-0.925,6.439
5,-124.18,16,8.4793,32.371,25.143,-0.90625,6.416
5,-124.18,17,8.4847,32.37,25.141,-0.90614,6.4048
5,-124.18,18,8.4923,32.357,25.13,-0.91449,6.4034
5,-124.18,19,8.5082,32.354,25.125,-0.91458,6.4054
5,-124.18,20,8.521,32.346,25.117,-0.91769,6.3672
5,-124.18,21,8.5223,32.366,25.132,-0.90348,6.2983
5,-124.18,22,8.5104,32.389,25.152,-0.88863,6.2541
5,-124.18,23,8.507,32.393,25.156,-0.88623,6.2268
5,-124.18,24,8.5063,32.397,25.159,-0.88317,6.1803
5,-124.18,25,8.506,32.433,25.187,-0.8578,6.1254
5,-124.18,26,8.5146,32.48,25.223,-0.82254,6.0297
5,-124.18,27,8.5176,32.527,25.259,-0.7881,5.9822
5,-124.18,28,8.519,32.542,25.271,-0.77677,5.9276
5,-124.18,29,8.5156,32.569,25.293,-0.75774,5.8705
5,-124.18,30,8.5122,32.608,25.324,-0.73004,5.8046
5,-124.18,31,8.5222,32.643,25.349,-0.70343,5.7334
5,-124.18,32,8.5298,32.7,25.393,-0.66094,5.6802
5,-124.18,33,8.5318,32.721,25.409,-0.64545,5.6084
5,-124.18,34,8.5292,32.753,25.435,-0.62246,5.5529
5,-124.18,35,8.5269,32.771,25.449,-0.61018,5.5068
5,-124.18,36,8.5268,32.779,25.455,-0.6045,5.4579
5,-124.18,37,8.5225,32.799,25.472,-0.59052,5.3797
5,-124.18,38,8.5144,32.828,25.496,-0.57058,5.2921
5,-124.18,39,8.5001,32.871,25.532,-0.54225,5.183
5,-124.18,40,8.4794,32.926,25.578,-0.50598,5.0164
5,-124.18,41,8.4658,33.005,25.642,-0.45109,4.8582
5,-124.18,42,8.4519,33.085,25.707,-0.39546,4.7236
5,-124.18,43,8.4389,33.129,25.744,-0.36526,4.5904
5,-124.18,44,8.4213,33.184,25.789,-0.32872,4.4622
5,-124.18,45,8.4036,33.228,25.826,-0.30008,4.3327
5,-124.18,46,8.3879,33.276,25.867,-0.26728,4.167
5,-124.18,47,8.3665,33.357,25.933,-0.21243,4.0251
5,-124.18,48,8.3389,33.403,25.974,-0.18336,3.9171
5,-124.18,49,8.3106,33.43,25.999,-0.16848,3.7924
5,-124.18,50,8.2614,33.476,26.042,-0.14359,3.7041
5,-124.18,51,8.2357,33.499,26.064,-0.13065,3.6418
5,-124.18,52,8.2232,33.511,26.075,-0.1242,3.5949
5,-124.18,53,8.217,33.518,26.082,-0.11999,3.5587
10,-124.29,1,8.6571,31.336,24.305,-1.6262,6.8265
10,-124.29,2,8.6589,31.332,24.302,-1.6284,6.8546
10,-124.29,3,8.6625,31.33,24.3,-1.6295,6.8618
10,-124.29,4,8.6605,31.331,24.301,-1.6288,6.8622
10,-124.29,5,8.6578,31.336,24.305,-1.6261,6.866
10,-124.29,6,8.6573,31.337,24.306,-1.6255,6.8675
10,-124.29,7,8.655,31.347,24.314,-1.6187,6.8609
10,-124.29,8,8.6362,31.399,24.357,-1.5842,6.8523
10,-124.29,9,8.6091,31.466,24.415,-1.5395,6.8371
10,-124.29,10,8.5754,31.576,24.505,-1.4655,6.8147
10,-124.29,11,8.5479,31.713,24.617,-1.3709,6.7918
10,-124.29,12,8.5413,31.805,24.69,-1.3054,6.7732
10,-124.29,13,8.5367,31.873,24.744,-1.2573,6.7363
10,-124.29,14,8.5214,31.905,24.772,-1.2362,6.7128
10,-124.29,15,8.4862,31.948,24.81,-1.2112,6.6874
10,-124.29,16,8.4662,31.978,24.837,-1.1923,6.673
10,-124.29,17,8.4621,32.018,24.869,-1.1643,6.6606
10,-124.29,18,8.4522,32.093,24.928,-1.112,6.6437
10,-124.29,19,8.4425,32.143,24.97,-1.077,6.6349
10,-124.29,20,8.4373,32.16,24.984,-1.0657,6.6284
10,-124.29,21,8.4345,32.169,24.991,-1.0595,6.6203
10,-124.29,22,8.4324,32.179,24.999,-1.0529,6.6066
10,-124.29,23,8.4291,32.187,25.006,-1.0473,6.5941
10,-124.29,24,8.4267,32.199,25.015,-1.0396,6.5881
10,-124.29,25,8.4258,32.206,25.021,-1.0342,6.5816
10,-124.29,26,8.4249,32.213,25.027,-1.0297,6.5528
10,-124.29,27,8.4284,32.229,25.039,-1.0173,6.4863
10,-124.29,28,8.4439,32.268,25.067,-0.98712,6.4435
10,-124.29,29,8.4725,32.312,25.098,-0.95021,6.4177
10,-124.29,30,8.4917,32.331,25.11,-0.93373,6.403
10,-124.29,31,8.5033,32.344,25.118,-0.92212,6.4134
10,-124.29,32,8.5119,32.363,25.132,-0.90709,6.4159
10,-124.29,33,8.5281,32.371,25.136,-0.89858,6.3297
10,-124.29,34,8.537,32.392,25.151,-0.88206,6.244
10,-124.29,35,8.5392,32.415,25.168,-0.86544,6.187
10,-124.29,36,8.5467,32.461,25.203,-0.83107,6.1381
10,-124.29,37,8.5512,32.486,25.222,-0.81228,6.0792
10,-124.29,38,8.554,32.512,25.242,-0.79312,5.9713
10,-124.29,39,8.5689,32.573,25.288,-0.7462,5.8435
10,-124.29,40,8.5989,32.662,25.353,-0.67732,5.6869
10,-124.29,41,8.599,32.735,25.411,-0.62417,5.5485
10,-124.29,42,8.5989,32.786,25.45,-0.58762,5.4344
10,-124.29,43,8.6142,32.841,25.491,-0.54517,5.3592
10,-124.29,44,8.6339,32.877,25.516,-0.51631,5.267
10,-124.29,45,8.6887,32.953,25.568,-0.45215,5.1233
10,-124.29,46,8.642,33.002,25.613,-0.42478,5.0381
10,-124.29,47,8.6069,33.028,25.639,-0.41105,4.9726
10,-124.29,48,8.5936,33.04,25.65,-0.4049,4.9291
10,-124.29,49,8.5861,33.046,25.656,-0.40201,4.8988
10,-124.29,50,8.582,33.049,25.659,-0.40045,4.8718
10,-124.29,51,8.5808,33.051,25.661,-0.39869,4.8418
10,-124.29,52,8.5796,33.055,25.664,-0.39672,4.776
10,-124.29,53,8.5839,33.076,25.68,-0.38026,4.7226
10,-124.29,54,8.6571,33.152,25.728,-0.31396,4.6845
10,-124.29,55,8.7097,33.18,25.743,-0.28445,4.6319
10,-124.29,56,8.728,33.216,25.768,-0.25555,4.5038
10,-124.29,57,8.7553,33.296,25.826,-0.19355,4.401
10,-124.29,58,8.7415,33.321,25.848,-0.17753,4.3333
10,-124.29,59,8.7172,33.33,25.859,-0.1748,4.2653
10,-124.29,60,8.6636,33.346,25.88,-0.17231,4.1989
10,-124.29,61,8.6239,33.366,25.901,-0.16464,4.1395
10,-124.29,62,8.593,33.384,25.92,-0.15646,4.1068
10,-124.29,63,8.5762,33.388,25.926,-0.15609,4.0538
