Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 02-Mar-2004 starting at 22:31:52 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,10.612,31.364,24.016,-1.275,-9999
1,-124.1,3,10.612,31.366,24.018,-1.2734,-9999
1,-124.1,4,10.574,31.408,24.057,-1.2502,-9999
1,-124.1,5,10.53,31.45,24.097,-1.2272,-9999
1,-124.1,6,10.513,31.463,24.11,-1.2209,-9999
1,-124.1,7,10.472,31.492,24.14,-1.207,-9999
1,-124.1,8,10.442,31.554,24.193,-1.1674,-9999
1,-124.1,9,10.444,31.606,24.233,-1.1291,-9999
1,-124.1,10,10.422,31.616,24.245,-1.1256,-9999
1,-124.1,11,10.416,31.625,24.253,-1.12,-9999
1,-124.1,12,10.42,31.643,24.267,-1.1061,-9999
1,-124.1,13,10.43,31.657,24.276,-1.0943,-9999
1,-124.1,14,10.445,31.67,24.283,-1.0824,-9999
1,-124.1,15,10.451,31.674,24.285,-1.0785,-9999
1,-124.1,16,10.452,31.677,24.287,-1.0764,-9999
1,-124.1,17,10.453,31.687,24.295,-1.069,-9999
3,-124.13,2,10.538,31.566,24.186,-1.1416,-9999
3,-124.13,3,10.543,31.565,24.184,-1.1413,-9999
3,-124.13,4,10.54,31.565,24.185,-1.1419,-9999
3,-124.13,5,10.517,31.561,24.186,-1.1486,-9999
3,-124.13,6,10.495,31.561,24.189,-1.1529,-9999
3,-124.13,7,10.472,31.558,24.191,-1.159,-9999
3,-124.13,8,10.462,31.557,24.192,-1.1617,-9999
3,-124.13,9,10.449,31.56,24.197,-1.1613,-9999
3,-124.13,10,10.395,31.568,24.212,-1.1654,-9999
3,-124.13,11,10.354,31.585,24.232,-1.1604,-9999
3,-124.13,12,10.361,31.601,24.243,-1.1478,-9999
3,-124.13,13,10.358,31.625,24.263,-1.1305,-9999
3,-124.13,14,10.356,31.669,24.297,-1.0991,-9999
3,-124.13,15,10.358,31.685,24.31,-1.0867,-9999
3,-124.13,16,10.361,31.692,24.314,-1.0816,-9999
3,-124.13,17,10.366,31.701,24.32,-1.0745,-9999
3,-124.13,18,10.374,31.715,24.331,-1.0622,-9999
3,-124.13,19,10.38,31.72,24.333,-1.0582,-9999
3,-124.13,20,10.387,31.73,24.339,-1.0495,-9999
3,-124.13,21,10.386,31.747,24.353,-1.0371,-9999
3,-124.13,22,10.376,31.764,24.368,-1.0264,-9999
3,-124.13,23,10.37,31.767,24.371,-1.0257,-9999
3,-124.13,24,10.366,31.767,24.372,-1.0264,-9999
3,-124.13,25,10.365,31.769,24.374,-1.0253,-9999
3,-124.13,26,10.368,31.774,24.378,-1.0206,-9999
3,-124.13,27,10.368,31.785,24.386,-1.0127,-9999
3,-124.13,28,10.363,31.835,24.426,-0.97723,-9999
3,-124.13,29,10.368,31.897,24.473,-0.93141,-9999
3,-124.13,30,10.372,31.924,24.494,-0.91106,-9999
3,-124.13,31,10.376,31.955,24.518,-0.88764,-9999
3,-124.13,32,10.381,32.008,24.558,-0.84853,-9999
3,-124.13,33,10.386,32.048,24.588,-0.81894,-9999
3,-124.13,34,10.389,32.076,24.609,-0.79784,-9999
3,-124.13,35,10.393,32.111,24.636,-0.77133,-9999
3,-124.13,36,10.396,32.131,24.651,-0.75681,-9999
5,-124.18,2,10.556,31.339,24.006,-1.3034,-9999
5,-124.18,3,10.554,31.339,24.007,-1.3037,-9999
5,-124.18,4,10.546,31.342,24.011,-1.3028,-9999
5,-124.18,5,10.53,31.349,24.019,-1.3005,-9999
5,-124.18,6,10.507,31.358,24.029,-1.2983,-9999
5,-124.18,7,10.491,31.367,24.039,-1.2946,-9999
