Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 17-Jul-2003 starting at 13:38:16 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,13.003,33.016,24.861,0.39172,-9999
1,-124.1,2,13.005,33.007,24.854,0.38505,-9999
1,-124.1,3,13.031,33.001,24.844,0.3864,-9999
1,-124.1,4,13.058,33.024,24.856,0.40807,-9999
1,-124.1,5,13.075,33.046,24.87,0.42765,-9999
1,-124.1,6,13.052,33.061,24.887,0.43435,-9999
1,-124.1,7,13.025,33.075,24.902,0.43883,-9999
1,-124.1,8,13.014,33.079,24.908,0.43924,-9999
1,-124.1,9,13.008,33.074,24.905,0.43472,-9999
1,-124.1,10,12.979,33.07,24.908,0.42598,-9999
1,-124.1,11,12.858,33.071,24.932,0.40201,-9999
1,-124.1,12,12.715,33.093,24.977,0.38911,-9999
1,-124.1,13,12.577,33.175,25.068,0.42112,-9999
1,-124.1,14,12.574,33.147,25.047,0.39995,-9999
1,-124.1,15,12.383,33.205,25.127,0.40354,-9999
1,-124.1,16,12.273,33.222,25.162,0.39443,-9999
1,-124.1,17,12.093,33.254,25.221,0.38209,-9999
5,-124.18,1,13.845,32.545,24.328,0.22083,-9999
5,-124.18,2,13.746,32.531,24.337,0.18991,-9999
5,-124.18,3,13.546,32.566,24.405,0.17355,-9999
5,-124.18,4,13.341,32.606,24.477,0.16003,-9999
5,-124.18,5,13.169,32.632,24.532,0.14402,-9999
5,-124.18,6,12.894,32.701,24.639,0.13843,-9999
5,-124.18,7,12.598,32.82,24.788,0.16565,-9999
5,-124.18,8,12.498,32.894,24.865,0.19951,-9999
5,-124.18,9,12.363,33,24.973,0.25,-9999
5,-124.18,10,12.232,33.041,25.029,0.25382,-9999
5,-124.18,11,12.146,33.04,25.045,0.23646,-9999
5,-124.18,12,12,33.081,25.104,0.2374,-9999
5,-124.18,13,11.79,33.152,25.199,0.24857,-9999
5,-124.18,14,11.668,33.122,25.197,0.2027,-9999
5,-124.18,15,11.534,33.131,25.229,0.18351,-9999
5,-124.18,16,11.02,33.108,25.304,0.069273,-9999
5,-124.18,17,9.9336,33.339,25.67,0.039361,-9999
5,-124.18,18,9.5879,33.269,25.672,-0.071713,-9999
5,-124.18,19,9.273,33.37,25.802,-0.052685,-9999
5,-124.18,20,9.2107,33.388,25.826,-0.050265,-9999
5,-124.18,21,9.1064,33.415,25.863,-0.048664,-9999
5,-124.18,22,8.9543,33.475,25.935,-0.030502,-9999
5,-124.18,23,8.9182,33.472,25.938,-0.038579,-9999
5,-124.18,24,8.8203,33.506,25.98,-0.03072,-9999
5,-124.18,25,8.6803,33.55,26.036,-0.021764,-9999
5,-124.18,26,8.6283,33.544,26.039,-0.034596,-9999
5,-124.18,27,8.5698,33.518,26.028,-0.063209,-9999
5,-124.18,28,8.2041,33.509,26.076,-0.12857,-9999
5,-124.18,29,7.6421,33.582,26.215,-0.16377,-9999
5,-124.18,30,7.5358,33.554,26.208,-0.20081,-9999
5,-124.18,31,7.466,33.591,26.247,-0.18428,-9999
5,-124.18,32,7.4338,33.606,26.263,-0.1788,-9999
5,-124.18,33,7.4191,33.615,26.273,-0.17405,-9999
5,-124.18,34,7.4142,33.616,26.275,-0.174,-9999
5,-124.18,35,7.4053,33.62,26.279,-0.17269,-9999
5,-124.18,36,7.3893,33.634,26.292,-0.16481,-9999
5,-124.18,37,7.3929,33.634,26.292,-0.16442,-9999
5,-124.18,38,7.3916,33.637,26.294,-0.16231,-9999
5,-124.18,39,7.3753,33.657,26.312,-0.15038,-9999
5,-124.18,40,7.3466,33.698,26.348,-0.12577,-9999
5,-124.18,41,7.3046,33.758,26.402,-0.088414,-9999
5,-124.18,42,7.2949,33.776,26.417,-0.077213,-9999
5,-124.18,43,7.2796,33.792,26.432,-0.067864,-9999
5,-124.18,44,7.2722,33.8,26.439,-0.063586,-9999
5,-124.18,45,7.2707,33.803,26.442,-0.06137,-9999
5,-124.18,46,7.2676,33.806,26.444,-0.059686,-9999
5,-124.18,47,7.2677,33.807,26.445,-0.059247,-9999
5,-124.18,48,7.2618,33.811,26.449,-0.057118,-9999
5,-124.18,49,7.2596,33.813,26.451,-0.056089,-9999
5,-124.18,50,7.2582,33.815,26.453,-0.054577,-9999
5,-124.18,51,7.2552,33.818,26.456,-0.052724,-9999
5,-124.18,52,7.2543,33.82,26.458,-0.051343,-9999
5,-124.18,53,7.248,33.827,26.464,-0.047176,-9999
5,-124.18,54,7.2459,33.83,26.466,-0.045761,-9999
5,-124.18,55,7.2448,33.835,26.471,-0.042035,-9999
10,-124.29,1,15.07,31.685,23.409,-0.14712,-9999
10,-124.29,2,15.067,31.683,23.408,-0.14978,-9999
10,-124.29,3,15.05,31.684,23.413,-0.1523,-9999
10,-124.29,4,15.044,31.686,23.415,-0.15265,-9999
10,-124.29,5,15.039,31.688,23.418,-0.15237,-9999
10,-124.29,6,15.038,31.687,23.417,-0.15339,-9999
10,-124.29,7,15.031,31.687,23.419,-0.15476,-9999
10,-124.29,8,15.023,31.689,23.422,-0.15511,-9999
10,-124.29,9,15.017,31.69,23.424,-0.1558,-9999
10,-124.29,10,15.002,31.694,23.43,-0.15609,-9999
10,-124.29,11,14.967,31.705,23.447,-0.15519,-9999
10,-124.29,12,14.913,31.721,23.471,-0.15549,-9999
10,-124.29,13,14.829,31.737,23.5,-0.16257,-9999
10,-124.29,14,14.764,31.754,23.527,-0.16434,-9999
10,-124.29,15,14.714,31.765,23.547,-0.16665,-9999
10,-124.29,16,14.668,31.757,23.55,-0.18256,-9999
10,-124.29,17,14.448,31.753,23.593,-0.23351,-9999
10,-124.29,18,14.054,31.636,23.584,-0.40311,-9999
10,-124.29,19,12.79,31.899,24.038,-0.47135,-9999
10,-124.29,20,11.64,32.152,24.449,-0.51121,-9999
10,-124.29,21,11.106,32.058,24.471,-0.68036,-9999
10,-124.29,22,9.8294,32.405,24.959,-0.65662,-9999
10,-124.29,23,9.471,32.485,25.079,-0.66065,-9999
10,-124.29,24,9.3476,32.499,25.11,-0.67101,-9999
10,-124.29,25,8.9454,32.567,25.226,-0.68901,-9999
10,-124.29,26,8.76,32.546,25.238,-0.73484,-9999
10,-124.29,27,8.6478,32.617,25.31,-0.70182,-9999
10,-124.29,28,8.6364,32.654,25.341,-0.67693,-9999
10,-124.29,29,8.6099,32.7,25.381,-0.64798,-9999
10,-124.29,30,8.5489,32.768,25.444,-0.6084,-9999
10,-124.29,31,8.5108,32.798,25.472,-0.5933,-9999
10,-124.29,32,8.4367,32.826,25.506,-0.58498,-9999
10,-124.29,33,8.3213,32.859,25.549,-0.57914,-9999
10,-124.29,34,8.2364,32.888,25.585,-0.57161,-9999
10,-124.29,35,8.1816,32.983,25.667,-0.51205,-9999
10,-124.29,36,8.1609,33.03,25.707,-0.48147,-9999
10,-124.29,37,8.1462,33.102,25.765,-0.43189,-9999
10,-124.29,38,8.1944,33.148,25.795,-0.39063,-9999
10,-124.29,39,8.067,33.212,25.863,-0.36477,-9999
10,-124.29,40,7.9153,33.236,25.904,-0.37136,-9999
10,-124.29,41,7.7829,33.271,25.951,-0.36623,-9999
10,-124.29,42,7.6947,33.298,25.985,-0.36043,-9999
10,-124.29,43,7.6233,33.337,26.026,-0.34349,-9999
10,-124.29,44,7.5875,33.358,26.048,-0.33355,-9999
10,-124.29,45,7.5043,33.415,26.104,-0.30516,-9999
10,-124.29,46,7.4401,33.454,26.144,-0.2871,-9999
10,-124.29,47,7.4025,33.461,26.154,-0.28767,-9999
10,-124.29,48,7.3694,33.487,26.179,-0.27416,-9999
10,-124.29,49,7.36,33.587,26.26,-0.20323,-9999
10,-124.29,50,7.3893,33.594,26.261,-0.19407,-9999
10,-124.29,51,7.4289,33.611,26.269,-0.1754,-9999
10,-124.29,52,7.4779,33.649,26.292,-0.14103,-9999
10,-124.29,53,7.4906,33.662,26.3,-0.12994,-9999
10,-124.29,54,7.47,33.688,26.324,-0.11399,-9999
10,-124.29,55,7.4422,33.73,26.36,-0.08818,-9999
10,-124.29,56,7.4382,33.737,26.367,-0.083383,-9999
10,-124.29,57,7.4122,33.749,26.38,-0.078973,-9999
10,-124.29,58,7.3717,33.769,26.401,-0.070417,-9999
10,-124.29,59,7.3621,33.786,26.416,-0.060056,-9999
10,-124.29,60,7.3587,33.805,26.431,-0.046601,-9999
10,-124.29,61,7.3263,33.814,26.443,-0.044939,-9999
10,-124.29,62,7.2616,33.844,26.476,-0.033155,-9999
10,-124.29,63,7.2298,33.855,26.489,-0.029936,-9999
10,-124.29,64,7.186,33.875,26.511,-0.021955,-9999
10,-124.29,65,7.1452,33.888,26.527,-0.018906,-9999
10,-124.29,66,7.0943,33.913,26.553,-0.0087811,-9999
10,-124.29,67,7.0827,33.919,26.559,-0.006113,-9999
10,-124.29,68,7.0813,33.918,26.559,-0.0065338,-9999
10,-124.29,69,7.0763,33.921,26.562,-0.0052583,-9999
10,-124.29,70,7.074,33.919,26.561,-0.0068908,-9999
10,-124.29,71,7.0652,33.923,26.565,-0.005457,-9999
10,-124.29,72,7.0563,33.926,26.569,-0.0046874,-9999
10,-124.29,73,7.0566,33.925,26.568,-0.0057914,-9999
10,-124.29,74,7.054,33.925,26.569,-0.0055254,-9999
10,-124.29,75,7.0558,33.926,26.569,-0.0051095,-9999
15,-124.41,1,16.294,31.625,23.094,0.084171,-9999
15,-124.41,2,16.291,31.625,23.095,0.083806,-9999
15,-124.41,3,16.29,31.626,23.096,0.084206,-9999
15,-124.41,4,16.289,31.624,23.094,0.082192,-9999
15,-124.41,5,16.275,31.623,23.097,0.078301,-9999
15,-124.41,6,16.247,31.627,23.106,0.074829,-9999
15,-124.41,7,16.244,31.604,23.089,0.057172,-9999
15,-124.41,8,16.033,31.479,23.041,-0.083478,-9999
15,-124.41,9,15.364,31.195,22.969,-0.44425,-9999
15,-124.41,10,13.03,31.781,23.9,-0.50903,-9999
15,-124.41,11,12.381,31.772,24.017,-0.64498,-9999
15,-124.41,12,11.623,31.848,24.216,-0.73593,-9999
15,-124.41,13,10.952,32.023,24.471,-0.73385,-9999
15,-124.41,14,10.804,32.004,24.482,-0.77504,-9999
15,-124.41,15,10.548,31.994,24.518,-0.82818,-9999
15,-124.41,16,10.186,32.102,24.664,-0.81412,-9999
15,-124.41,17,10.022,32.194,24.762,-0.77637,-9999
15,-124.41,18,9.8574,32.234,24.82,-0.77645,-9999
15,-124.41,19,9.7067,32.209,24.826,-0.82,-9999
15,-124.41,20,9.3368,32.304,24.958,-0.81452,-9999
15,-124.41,21,9.2406,32.294,24.966,-0.83779,-9999
15,-124.41,22,9.1438,32.289,24.978,-0.85729,-9999
15,-124.41,23,9.0081,32.28,24.992,-0.88624,-9999
15,-124.41,24,8.6455,32.415,25.152,-0.8482,-9999
15,-124.41,25,8.5085,32.456,25.205,-0.84061,-9999
15,-124.41,26,8.404,32.499,25.254,-0.82617,-9999
15,-124.41,27,8.3293,32.558,25.311,-0.79557,-9999
15,-124.41,28,8.2487,32.59,25.349,-0.78479,-9999
15,-124.41,29,8.1463,32.619,25.386,-0.78011,-9999
15,-124.41,30,8.0382,32.634,25.414,-0.7864,-9999
15,-124.41,31,7.91,32.694,25.479,-0.76285,-9999
15,-124.41,32,7.8945,32.698,25.485,-0.76243,-9999
15,-124.41,33,7.869,32.71,25.498,-0.75793,-9999
15,-124.41,34,7.828,32.736,25.524,-0.74527,-9999
15,-124.41,35,7.7711,32.776,25.564,-0.72509,-9999
15,-124.41,36,7.7251,32.802,25.591,-0.71324,-9999
15,-124.41,37,7.6557,32.872,25.656,-0.67344,-9999
15,-124.41,38,7.6277,32.907,25.687,-0.65263,-9999
15,-124.41,39,7.5495,32.976,25.753,-0.61448,-9999
15,-124.41,40,7.4996,33.012,25.787,-0.59666,-9999
15,-124.41,41,7.5008,33.004,25.781,-0.60175,-9999
15,-124.41,42,7.453,33.027,25.806,-0.59231,-9999
15,-124.41,43,7.4174,33.037,25.818,-0.59097,-9999
15,-124.41,44,7.3774,33.051,25.835,-0.58659,-9999
15,-124.41,45,7.3348,33.075,25.86,-0.5759,-9999
15,-124.41,46,7.3328,33.078,25.863,-0.57391,-9999
15,-124.41,47,7.2961,33.113,25.895,-0.55419,-9999
15,-124.41,48,7.2798,33.145,25.923,-0.53359,-9999
15,-124.41,49,7.2764,33.185,25.955,-0.50517,-9999
15,-124.41,50,7.278,33.22,25.982,-0.48026,-9999
15,-124.41,51,7.2968,33.268,26.017,-0.44276,-9999
15,-124.41,52,7.304,33.288,26.032,-0.42722,-9999
15,-124.41,53,7.2867,33.328,26.066,-0.40072,-9999
15,-124.41,54,7.2785,33.381,26.109,-0.36372,-9999
15,-124.41,55,7.2791,33.419,26.139,-0.3365,-9999
15,-124.41,56,7.2757,33.435,26.152,-0.32535,-9999
15,-124.41,57,7.2724,33.454,26.167,-0.31209,-9999
15,-124.41,58,7.2743,33.479,26.186,-0.29432,-9999
15,-124.41,59,7.2771,33.515,26.215,-0.26734,-9999
15,-124.41,60,7.2985,33.569,26.254,-0.22526,-9999
15,-124.41,61,7.3151,33.593,26.271,-0.20557,-9999
15,-124.41,62,7.3496,33.613,26.282,-0.18641,-9999
15,-124.41,63,7.3856,33.635,26.294,-0.16507,-9999
15,-124.41,64,7.4175,33.652,26.303,-0.14764,-9999
15,-124.41,65,7.4808,33.675,26.312,-0.12196,-9999
15,-124.41,66,7.5289,33.69,26.317,-0.10375,-9999
15,-124.41,67,7.5677,33.707,26.325,-0.085134,-9999
15,-124.41,68,7.6196,33.72,26.328,-0.068232,-9999
15,-124.41,69,7.6168,33.691,26.305,-0.089628,-9999
15,-124.41,70,7.4902,33.722,26.348,-0.086667,-9999
15,-124.41,71,7.4297,33.733,26.365,-0.087653,-9999
15,-124.41,72,7.3931,33.742,26.378,-0.086647,-9999
15,-124.41,73,7.3779,33.748,26.384,-0.084695,-9999
15,-124.41,74,7.3802,33.745,26.382,-0.086648,-9999
15,-124.41,75,7.3736,33.751,26.388,-0.082891,-9999
15,-124.41,76,7.3664,33.757,26.393,-0.080159,-9999
15,-124.41,77,7.2709,33.786,26.43,-0.073155,-9999
15,-124.41,78,7.1269,33.858,26.506,-0.04329,-9999
15,-124.41,79,7.0862,33.876,26.526,-0.036374,-9999
15,-124.41,80,7.0496,33.892,26.543,-0.030061,-9999
15,-124.41,81,7.0225,33.903,26.555,-0.026577,-9999
15,-124.41,82,6.9972,33.913,26.567,-0.022674,-9999
15,-124.41,83,6.9481,33.933,26.589,-0.015943,-9999
15,-124.41,84,6.9313,33.938,26.596,-0.014298,-9999
15,-124.41,85,6.9045,33.952,26.61,-0.0085104,-9999
15,-124.41,86,6.9016,33.952,26.611,-0.0090665,-9999
15,-124.41,87,6.8988,33.952,26.612,-0.0088155,-9999
15,-124.41,88,6.9038,33.949,26.608,-0.010728,-9999
3,-124.13,1,13.764,32.882,24.605,0.45154,-9999
3,-124.13,2,13.746,32.879,24.606,0.44519,-9999
3,-124.13,3,13.707,32.875,24.611,0.43436,-9999
3,-124.13,4,13.568,32.878,24.641,0.40711,-9999
3,-124.13,5,13.342,32.88,24.689,0.36167,-9999
3,-124.13,6,12.952,32.966,24.832,0.34391,-9999
3,-124.13,7,12.725,33.097,24.978,0.39426,-9999
3,-124.13,8,12.649,33.158,25.04,0.42303,-9999
3,-124.13,9,12.327,33.248,25.172,0.424,-9999
3,-124.13,10,12.078,33.304,25.262,0.41598,-9999
3,-124.13,11,11.921,33.34,25.32,0.41133,-9999
