Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Feb-2020 starting at 16:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.078,30.416,23.366,-2.0577,6.5973
1,-124.1,2,10.107,30.434,23.375,-2.0401,6.5992
1,-124.1,3,10.138,30.466,23.395,-2.0114,6.597
1,-124.1,4,10.167,30.461,23.387,-2.0096,6.5901
1,-124.1,5,10.182,30.459,23.383,-2.0086,6.6014
1,-124.1,6,10.189,30.468,23.389,-2.0008,6.5754
1,-124.1,7,10.207,30.485,23.399,-1.9851,6.5605
1,-124.1,8,10.226,30.534,23.434,-1.9469,6.4728
1,-124.1,9,10.27,30.738,23.586,-1.7911,6.3923
1,-124.1,10,10.363,31,23.775,-1.5841,6.3329
1,-124.1,11,10.515,31.212,23.914,-1.4032,6.2361
1,-124.1,12,10.66,31.406,24.041,-1.2361,6.2195
1,-124.1,13,10.723,31.471,24.081,-1.1773,6.2107
1,-124.1,14,10.739,31.54,24.132,-1.124,6.217
1,-124.1,15,10.741,31.554,24.143,-1.1139,6.2269
1,-124.1,16,10.75,31.657,24.222,-1.037,6.2189
1,-124.1,17,10.758,31.728,24.275,-0.98458,6.2073
1,-124.1,18,10.755,31.745,24.289,-0.97242,6.2164
1,-124.1,19,10.75,31.748,24.292,-0.97088,6.2087
1,-124.1,20,10.749,31.752,24.295,-0.96841,6.1968
1,-124.1,21,10.743,31.754,24.298,-0.9678,6.1194
1,-124.1,22,10.727,31.762,24.307,-0.96521,5.9469
1,-124.1,23,10.695,31.801,24.343,-0.94275,6.0117
3,-124.13,1,9.8193,29.782,22.913,-2.5619,6.2476
3,-124.13,2,9.8259,29.929,23.027,-2.4543,6.2678
3,-124.13,3,9.8427,29.96,23.049,-2.4286,6.0916
3,-124.13,4,9.8793,29.973,23.052,-2.4134,6.3058
3,-124.13,5,9.9024,29.993,23.065,-2.3944,6.2125
3,-124.13,6,9.9372,30.013,23.075,-2.3745,6.355
3,-124.13,7,9.9592,30.043,23.095,-2.3486,6.079
3,-124.13,8,9.9877,30.052,23.097,-2.3379,6.3128
3,-124.13,9,10,30.185,23.199,-2.2385,5.9916
3,-124.13,10,10.074,30.301,23.277,-2.1421,6.1172
3,-124.13,11,10.177,30.919,23.743,-1.6751,5.8936
3,-124.13,12,10.472,31.273,23.97,-1.366,5.9278
3,-124.13,13,10.553,31.665,24.261,-1.0668,5.9522
3,-124.13,14,10.656,31.73,24.294,-1.0007,6.0147
3,-124.13,15,10.704,31.799,24.34,-0.94206,5.7727
3,-124.13,16,10.717,31.801,24.339,-0.93814,5.5871
3,-124.13,17,10.718,31.792,24.331,-0.94516,5.8975
3,-124.13,18,10.699,31.817,24.354,-0.93038,5.7478
3,-124.13,19,10.715,31.82,24.354,-0.9251,5.5147
3,-124.13,20,10.716,31.809,24.345,-0.93296,5.6921
3,-124.13,21,10.71,31.814,24.351,-0.93021,5.7887
3,-124.13,22,10.711,31.841,24.372,-0.91032,5.7088
3,-124.13,23,10.71,31.842,24.373,-0.90978,5.8462
3,-124.13,24,10.703,31.885,24.407,-0.88035,5.727
3,-124.13,25,10.699,31.902,24.421,-0.86827,5.7321
3,-124.13,26,10.676,31.896,24.42,-0.87721,5.5873
3,-124.13,27,10.602,31.916,24.448,-0.87614,5.8333
3,-124.13,28,10.554,31.935,24.472,-0.8702,5.9326
3,-124.13,29,10.542,31.963,24.495,-0.85231,5.894
3,-124.13,30,10.554,31.97,24.499,-0.84486,5.7823
3,-124.13,31,10.55,31.981,24.508,-0.83803,5.7596
3,-124.13,32,10.545,32.004,24.527,-0.82205,6.1487
3,-124.13,33,10.559,32.05,24.56,-0.78622,6.2638
3,-124.13,34,10.586,32.104,24.598,-0.74201,6.1944
3,-124.13,35,10.585,32.149,24.633,-0.70934,6.1602
3,-124.13,36,10.579,32.175,24.655,-0.69126,6.1548
3,-124.13,37,10.572,32.198,24.673,-0.67629,6.1474
3,-124.13,38,10.566,32.218,24.69,-0.66225,6.1441
3,-124.13,39,10.561,32.239,24.707,-0.64812,6.1427
3,-124.13,40,10.556,32.253,24.719,-0.6389,6.1561
3,-124.13,41,10.553,32.263,24.727,-0.6326,6.1511
3,-124.13,42,10.551,32.272,24.735,-0.62588,6.1212
3,-124.13,43,10.549,32.28,24.742,-0.62038,6.1081
3,-124.13,44,10.546,32.294,24.753,-0.61106,6.1171
3,-124.13,45,10.539,32.318,24.772,-0.59517,6.1413
3,-124.13,46,10.533,32.335,24.787,-0.58348,6.1008
3,-124.13,47,10.518,32.363,24.811,-0.56599,6.0987
5,-124.18,1,9.7611,30.147,23.207,-2.3065,6.1134
5,-124.18,2,9.8077,30.172,23.219,-2.2808,6.2667
5,-124.18,3,9.8181,30.166,23.213,-2.2835,6.1327
5,-124.18,4,9.8282,30.237,23.267,-2.2302,6.0596
5,-124.18,5,9.8424,30.214,23.247,-2.2443,6.1856
5,-124.18,6,9.8561,30.26,23.28,-2.2091,5.9126
5,-124.18,7,9.8702,30.242,23.264,-2.2196,6.0451
5,-124.18,8,9.8965,30.351,23.345,-2.1362,6.0674
5,-124.18,9,9.9995,30.876,23.738,-1.7373,5.8535
5,-124.18,10,10.316,31.198,23.937,-1.4487,5.9283
5,-124.18,11,10.452,31.325,24.013,-1.3321,5.7435
5,-124.18,12,10.489,31.534,24.17,-1.1733,6.0118
5,-124.18,13,10.5,31.707,24.303,-1.0459,5.8673
5,-124.18,14,10.609,31.933,24.461,-0.86158,5.6302
5,-124.18,15,10.65,31.895,24.423,-0.88213,5.7375
5,-124.18,16,10.658,31.888,24.417,-0.8857,5.6986
5,-124.18,17,10.658,31.909,24.433,-0.87052,5.7799
5,-124.18,18,10.657,31.912,24.436,-0.86859,6.2463
5,-124.18,19,10.66,31.967,24.478,-0.82804,6.2522
5,-124.18,20,10.667,31.973,24.482,-0.82199,6.2175
5,-124.18,21,10.669,31.956,24.468,-0.83425,6.2103
5,-124.18,22,10.667,31.922,24.442,-0.85976,6.1987
5,-124.18,23,10.668,31.985,24.49,-0.81381,6.1844
5,-124.18,24,10.668,31.979,24.486,-0.81794,6.1857
