Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Aug-2001 starting at 16:42:53 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,13.32,33.33,25.041,0.68708,-9999
1,-124.1,2,13.263,33.256,24.995,0.62053,-9999
1,-124.1,3,13.238,33.247,24.993,0.60903,-9999
1,-124.1,4,13.225,33.25,24.998,0.609,-9999
1,-124.1,5,13.201,33.222,24.982,0.5833,-9999
1,-124.1,6,13.193,33.216,24.978,0.57688,-9999
1,-124.1,7,13.189,33.2,24.967,0.56472,-9999
1,-124.1,8,13.177,33.191,24.962,0.55527,-9999
1,-124.1,9,13.168,33.196,24.968,0.55736,-9999
1,-124.1,10,13.165,33.166,24.945,0.5342,-9999
1,-124.1,11,13.161,33.147,24.931,0.51973,-9999
1,-124.1,12,13.156,33.127,24.917,0.50408,-9999
1,-124.1,13,13.146,33.113,24.908,0.49139,-9999
1,-124.1,14,13.118,33.12,24.919,0.49039,-9999
1,-124.1,15,13.114,33.115,24.916,0.48632,-9999
1,-124.1,16,13.092,33.116,24.921,0.48235,-9999
1,-124.1,17,13.087,33.112,24.919,0.4785,-9999
1,-124.1,18,13.084,33.112,24.919,0.47756,-9999
1,-124.1,19,13.04,33.122,24.936,0.47578,-9999
3,-124.13,1,13.086,33.218,25.001,0.55689,-9999
3,-124.13,2,12.966,33.128,24.955,0.46597,-9999
3,-124.13,3,12.848,33.109,24.963,0.4274,-9999
3,-124.13,4,12.723,33.132,25.006,0.41917,-9999
3,-124.13,5,12.656,33.128,25.015,0.40235,-9999
3,-124.13,6,12.595,33.145,25.04,0.4026,-9999
3,-124.13,7,12.567,33.143,25.045,0.39593,-9999
3,-124.13,8,12.554,33.151,25.053,0.3985,-9999
3,-124.13,9,12.55,33.15,25.053,0.39717,-9999
3,-124.13,10,12.533,33.152,25.058,0.39548,-9999
3,-124.13,11,12.523,33.154,25.061,0.3946,-9999
3,-124.13,12,12.504,33.167,25.076,0.40075,-9999
3,-124.13,13,12.5,33.17,25.078,0.40156,-9999
3,-124.13,14,12.499,33.169,25.078,0.40054,-9999
3,-124.13,15,12.495,33.169,25.078,0.39953,-9999
3,-124.13,16,12.483,33.17,25.082,0.39822,-9999
3,-124.13,17,12.481,33.168,25.081,0.39644,-9999
3,-124.13,18,12.48,33.165,25.078,0.39401,-9999
3,-124.13,19,12.446,33.16,25.081,0.38318,-9999
3,-124.13,20,12.367,33.177,25.109,0.38,-9999
3,-124.13,21,12.31,33.189,25.13,0.37763,-9999
3,-124.13,22,12.261,33.194,25.142,0.37099,-9999
3,-124.13,23,12.191,33.211,25.169,0.3699,-9999
3,-124.13,24,12.17,33.213,25.174,0.3669,-9999
3,-124.13,25,12.166,33.213,25.176,0.36622,-9999
3,-124.13,26,12.166,33.212,25.175,0.36541,-9999
3,-124.13,27,12.163,33.211,25.174,0.36413,-9999
3,-124.13,28,12.158,33.2,25.167,0.35526,-9999
3,-124.13,29,12.089,33.191,25.173,0.33465,-9999
3,-124.13,30,11.924,33.202,25.212,0.31013,-9999
3,-124.13,31,11.796,33.164,25.207,0.25766,-9999
3,-124.13,32,11.574,33.256,25.319,0.28175,-9999
3,-124.13,33,11.483,33.285,25.358,0.28545,-9999
3,-124.13,34,11.432,33.267,25.354,0.26298,-9999
3,-124.13,35,11.101,33.268,25.414,0.20079,-9999
3,-124.13,36,10.606,33.345,25.561,0.1648,-9999
3,-124.13,37,10.256,33.337,25.615,0.095412,-9999
3,-124.13,38,9.5809,33.564,25.904,0.14061,-9999
3,-124.13,39,9.4904,33.544,25.904,0.11084,-9999
3,-124.13,40,9.3483,33.56,25.939,0.097459,-9999
3,-124.13,41,9.0252,33.542,25.977,0.029971,-9999
3,-124.13,42,8.5048,33.709,26.188,0.064122,-9999
3,-124.13,43,8.4363,33.694,26.187,0.042625,-9999
3,-124.13,44,8.3903,33.712,26.208,0.047725,-9999
5,-124.18,1,12.627,33.3,25.154,0.52259,-9999
5,-124.18,2,12.507,33.232,25.125,0.44873,-9999
5,-124.18,3,12.427,33.196,25.112,0.40618,-9999
5,-124.18,4,12.358,33.197,25.127,0.39375,-9999
5,-124.18,5,12.335,33.174,25.113,0.37168,-9999
5,-124.18,6,12.327,33.151,25.097,0.35374,-9999
5,-124.18,7,12.322,33.153,25.099,0.35344,-9999
5,-124.18,8,12.309,33.155,25.104,0.35304,-9999
5,-124.18,9,12.301,33.156,25.105,0.35155,-9999
5,-124.18,10,12.282,33.159,25.112,0.3502,-9999
5,-124.18,11,12.269,33.159,25.114,0.34741,-9999
5,-124.18,12,12.256,33.158,25.115,0.34418,-9999
5,-124.18,13,12.242,33.157,25.117,0.34062,-9999
5,-124.18,14,12.217,33.162,25.126,0.3392,-9999
5,-124.18,15,12.206,33.166,25.131,0.34008,-9999
5,-124.18,16,12.205,33.168,25.133,0.34138,-9999
5,-124.18,17,12.203,33.173,25.137,0.34454,-9999
5,-124.18,18,12.205,33.175,25.138,0.34626,-9999
5,-124.18,19,12.209,33.174,25.137,0.3466,-9999
5,-124.18,20,12.206,33.179,25.142,0.34959,-9999
5,-124.18,21,12.199,33.191,25.152,0.35677,-9999
5,-124.18,22,12.196,33.199,25.158,0.36153,-9999
5,-124.18,23,12.195,33.2,25.16,0.36228,-9999
5,-124.18,24,12.184,33.203,25.164,0.36243,-9999
5,-124.18,25,12.145,33.212,25.179,0.36136,-9999
5,-124.18,26,12.103,33.219,25.192,0.35822,-9999
5,-124.18,27,12.062,33.21,25.193,0.34381,-9999
5,-124.18,28,11.93,33.244,25.244,0.34245,-9999
5,-124.18,29,11.858,33.244,25.257,0.32853,-9999
5,-124.18,30,11.707,33.25,25.29,0.30285,-9999
5,-124.18,31,11.458,33.283,25.361,0.27891,-9999
5,-124.18,32,11.259,33.309,25.418,0.26078,-9999
5,-124.18,33,11.069,33.336,25.472,0.24391,-9999
5,-124.18,34,10.848,33.405,25.565,0.25302,-9999
5,-124.18,35,10.756,33.39,25.57,0.22504,-9999
5,-124.18,36,10.531,33.422,25.634,0.20688,-9999
5,-124.18,37,10.332,33.461,25.699,0.19925,-9999
5,-124.18,38,10.154,33.44,25.713,0.15197,-9999
5,-124.18,39,9.8589,33.479,25.793,0.12796,-9999
5,-124.18,40,9.6737,33.463,25.81,0.083548,-9999
5,-124.18,41,9.432,33.494,25.874,0.064125,-9999
5,-124.18,42,9.1114,33.4,25.852,-0.058794,-9999
5,-124.18,43,8.403,33.5,26.04,-0.10296,-9999
5,-124.18,44,8.0711,33.64,26.199,-0.055562,-9999
5,-124.18,45,8.025,33.638,26.204,-0.06409,-9999
5,-124.18,46,7.9427,33.691,26.258,-0.038684,-9999
5,-124.18,47,7.9015,33.721,26.287,-0.02374,-9999
5,-124.18,48,7.883,33.733,26.3,-0.017847,-9999
5,-124.18,49,7.8857,33.731,26.297,-0.019092,-9999
5,-124.18,50,7.8618,33.736,26.305,-0.019239,-9999
5,-124.18,51,7.8496,33.738,26.309,-0.019126,-9999
5,-124.18,52,7.8429,33.741,26.312,-0.018295,-9999
10,-124.29,1,14.122,31.994,23.846,-0.12534,-9999
10,-124.29,2,13.996,31.971,23.854,-0.16895,-9999
10,-124.29,3,13.953,31.974,23.865,-0.17596,-9999
10,-124.29,4,13.714,32.004,23.937,-0.2039,-9999
10,-124.29,5,13.235,32.156,24.15,-0.19155,-9999
10,-124.29,6,12.938,32.19,24.235,-0.22752,-9999
10,-124.29,7,12.331,32.305,24.44,-0.26487,-9999
10,-124.29,8,11.833,32.42,24.622,-0.27761,-9999
10,-124.29,9,11.592,32.471,24.705,-0.28722,-9999
10,-124.29,10,11.275,32.595,24.859,-0.25685,-9999
10,-124.29,11,10.981,32.714,25.004,-0.225,-9999
10,-124.29,12,10.925,32.719,25.017,-0.23183,-9999
10,-124.29,13,10.859,32.747,25.05,-0.22372,-9999
10,-124.29,14,10.8,32.772,25.081,-0.21584,-9999
10,-124.29,15,10.751,32.796,25.107,-0.20819,-9999
10,-124.29,16,10.736,32.798,25.112,-0.20905,-9999
10,-124.29,17,10.711,32.812,25.127,-0.20375,-9999
10,-124.29,18,10.658,32.823,25.145,-0.20532,-9999
10,-124.29,19,10.466,32.902,25.24,-0.18269,-9999
10,-124.29,20,10.302,32.984,25.332,-0.15267,-9999
10,-124.29,21,10.255,32.989,25.343,-0.15752,-9999
10,-124.29,22,10.139,33.067,25.424,-0.12177,-9999
10,-124.29,23,10.007,33.143,25.505,-0.090223,-9999
10,-124.29,24,9.9015,33.172,25.545,-0.087471,-9999
10,-124.29,25,9.8417,33.182,25.563,-0.090963,-9999
10,-124.29,26,9.775,33.18,25.573,-0.10383,-9999
10,-124.29,27,9.644,33.217,25.623,-0.099687,-9999
10,-124.29,28,9.3981,33.373,25.785,-0.029229,-9999
10,-124.29,29,9.2376,33.416,25.844,-0.025424,-9999
10,-124.29,30,9.1119,33.419,25.866,-0.04478,-9999
10,-124.29,31,9.046,33.429,25.885,-0.048285,-9999
10,-124.29,32,8.8854,33.483,25.952,-0.036438,-9999
10,-124.29,33,8.75,33.51,25.994,-0.039446,-9999
10,-124.29,34,8.6577,33.5,26.001,-0.061678,-9999
10,-124.29,35,8.4822,33.495,26.023,-0.09426,-9999
10,-124.29,36,8.4225,33.494,26.032,-0.10452,-9999
10,-124.29,37,8.4141,33.525,26.057,-0.083701,-9999
10,-124.29,38,8.3867,33.57,26.097,-0.055263,-9999
10,-124.29,39,8.4415,33.539,26.064,-0.068797,-9999
10,-124.29,40,8.3706,33.527,26.065,-0.089302,-9999
10,-124.29,41,8.2099,33.561,26.116,-0.089977,-9999
10,-124.29,42,8.127,33.57,26.136,-0.096983,-9999
10,-124.29,43,7.9932,33.599,26.178,-0.097374,-9999
10,-124.29,44,7.9544,33.608,26.191,-0.096778,-9999
10,-124.29,45,7.9463,33.601,26.187,-0.10297,-9999
10,-124.29,46,7.9119,33.596,26.187,-0.11241,-9999
10,-124.29,47,7.7909,33.652,26.249,-0.090558,-9999
10,-124.29,48,7.7843,33.65,26.249,-0.09282,-9999
10,-124.29,49,7.7807,33.653,26.251,-0.091872,-9999
10,-124.29,50,7.7648,33.658,26.258,-0.090242,-9999
10,-124.29,51,7.7581,33.673,26.27,-0.08068,-9999
10,-124.29,52,7.7432,33.714,26.305,-0.053719,-9999
10,-124.29,53,7.743,33.725,26.314,-0.045459,-9999
10,-124.29,54,7.7327,33.739,26.326,-0.036673,-9999
10,-124.29,55,7.704,33.765,26.351,-0.022446,-9999
10,-124.29,56,7.6928,33.769,26.355,-0.02187,-9999
10,-124.29,57,7.6778,33.776,26.364,-0.018493,-9999
10,-124.29,58,7.6462,33.802,26.388,-0.0051372,-9999
10,-124.29,59,7.634,33.823,26.406,0.0081174,-9999
10,-124.29,60,7.6366,33.827,26.409,0.011402,-9999
10,-124.29,61,7.6142,33.835,26.419,0.014151,-9999
10,-124.29,62,7.5721,33.851,26.438,0.019062,-9999
10,-124.29,63,7.5368,33.859,26.449,0.019123,-9999
10,-124.29,64,7.4838,33.883,26.475,0.028378,-9999
10,-124.29,65,7.4561,33.892,26.486,0.030923,-9999
10,-124.29,66,7.444,33.893,26.488,0.029371,-9999
10,-124.29,67,7.4231,33.899,26.497,0.031016,-9999
10,-124.29,68,7.3933,33.91,26.51,0.034338,-9999
10,-124.29,69,7.3883,33.91,26.51,0.033222,-9999
10,-124.29,70,7.3865,33.91,26.51,0.032809,-9999
10,-124.29,71,7.3889,33.907,26.508,0.031303,-9999
10,-124.29,72,7.3877,33.908,26.508,0.03163,-9999
10,-124.29,73,7.3849,33.91,26.51,0.032647,-9999
10,-124.29,74,7.3864,33.908,26.509,0.031798,-9999
10,-124.29,75,7.3865,33.908,26.509,0.031674,-9999
10,-124.29,76,7.387,33.907,26.508,0.03139,-9999
15,-124.41,1,13.833,32.212,24.073,-0.026147,-9999
15,-124.41,2,13.755,32.192,24.074,-0.057437,-9999
15,-124.41,3,13.683,32.174,24.074,-0.085585,-9999
15,-124.41,4,13.65,32.174,24.081,-0.092541,-9999
15,-124.41,5,13.646,32.169,24.078,-0.097292,-9999
15,-124.41,6,13.599,32.126,24.054,-0.13877,-9999
15,-124.41,7,13.41,32.12,24.087,-0.18229,-9999
15,-124.41,8,13.003,32.25,24.269,-0.17028,-9999
15,-124.41,9,12.813,32.262,24.314,-0.20029,-9999
