Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Jul-2017 starting at 17:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,9.7901,33.868,26.107,0.39894,4.8881
5,-124.18,2,9.4157,33.887,26.184,0.34744,4.781
5,-124.18,3,9.412,33.879,26.178,0.34098,4.7273
5,-124.18,4,9.3319,33.883,26.194,0.32982,4.72
5,-124.18,5,9.3102,33.881,26.196,0.32468,4.6967
5,-124.18,6,9.3065,33.881,26.197,0.3241,4.6548
5,-124.18,7,9.2713,33.883,26.203,0.31897,4.6731
5,-124.18,8,9.2815,33.88,26.2,0.31903,4.6368
5,-124.18,9,9.2396,33.88,26.206,0.31125,4.5309
5,-124.18,10,9.189,33.885,26.218,0.30641,4.5495
5,-124.18,11,9.1691,33.883,26.22,0.30161,4.4761
5,-124.18,12,9.1054,33.886,26.232,0.29283,4.4164
5,-124.18,13,9.0556,33.887,26.241,0.28508,4.37
5,-124.18,14,9.0103,33.888,26.249,0.27832,4.3442
5,-124.18,15,8.9777,33.888,26.255,0.27294,4.3094
5,-124.18,16,8.8895,33.89,26.27,0.25959,4.2912
5,-124.18,17,8.7962,33.892,26.286,0.24483,4.105
5,-124.18,18,8.6211,33.898,26.318,0.22032,3.7931
5,-124.18,19,8.4187,33.903,26.353,0.19073,3.153
5,-124.18,20,8.2084,33.918,26.396,0.16745,2.8063
5,-124.18,21,8.0473,33.922,26.423,0.14493,2.5476
5,-124.18,22,7.9724,33.921,26.434,0.13225,2.4865
5,-124.18,23,7.936,33.921,26.439,0.12634,2.4138
5,-124.18,24,7.9103,33.92,26.442,0.12126,2.3651
5,-124.18,25,7.8956,33.918,26.443,0.11807,2.3235
5,-124.18,26,7.8635,33.917,26.446,0.11171,2.2233
5,-124.18,27,7.8367,33.917,26.45,0.10756,2.133
5,-124.18,28,7.7967,33.919,26.458,0.10316,2.0232
5,-124.18,29,7.7261,33.922,26.47,0.093938,1.7738
5,-124.18,30,7.6534,33.926,26.484,0.085671,1.632
5,-124.18,31,7.625,33.927,26.489,0.081711,1.5867
5,-124.18,32,7.6109,33.926,26.49,0.078881,1.5311
5,-124.18,33,7.6028,33.926,26.491,0.077553,1.5059
5,-124.18,34,7.602,33.925,26.491,0.076923,1.5021
5,-124.18,35,7.6007,33.924,26.49,0.076287,1.5087
5,-124.18,36,7.6005,33.923,26.49,0.075603,1.4982
5,-124.18,37,7.5988,33.924,26.49,0.075409,1.4902
5,-124.18,38,7.5969,33.923,26.49,0.074895,1.4531
5,-124.18,39,7.5898,33.924,26.491,0.074157,1.4028
5,-124.18,40,7.5845,33.924,26.492,0.073411,1.3681
5,-124.18,41,7.5802,33.924,26.493,0.072812,1.3442
5,-124.18,42,7.5761,33.924,26.494,0.072386,1.3302
5,-124.18,43,7.5721,33.924,26.494,0.071691,1.3006
5,-124.18,44,7.5645,33.925,26.496,0.071234,1.2934
5,-124.18,45,7.5613,33.925,26.497,0.070662,1.2775
5,-124.18,46,7.5591,33.925,26.497,0.070244,1.2488
5,-124.18,47,7.5526,33.925,26.498,0.069668,1.1973
5,-124.18,48,7.5366,33.928,26.503,0.069006,1.1379
5,-124.18,49,7.5247,33.929,26.505,0.067746,1.0599
5,-124.18,50,7.5121,33.931,26.508,0.067104,1.023
5,-124.18,51,7.5066,33.931,26.509,0.066193,0.9913
5,-124.18,52,7.5009,33.931,26.51,0.065826,0.9703
5,-124.18,53,7.4976,33.931,26.511,0.065253,0.9486
5,-124.18,54,7.4972,33.931,26.511,0.065052,0.9398
5,-124.18,55,7.4977,33.931,26.51,0.064843,0.9358
3,-124.13,1,9.7694,33.869,26.111,0.39594,4.8344
3,-124.13,2,9.6337,33.87,26.134,0.37271,4.4039
3,-124.13,3,9.3001,33.891,26.205,0.32995,3.9513
3,-124.13,4,9.1216,33.889,26.232,0.29789,3.7555
3,-124.13,5,8.9616,33.893,26.261,0.27411,3.8894
3,-124.13,6,8.8128,33.894,26.285,0.24943,3.9888
