Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 13-Nov-2012 starting at 22:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,11.6,31.587,24.018,-0.93034,6.2726
1,-124.1,2,11.592,31.637,24.058,-0.89573,6.1506
1,-124.1,3,11.636,31.893,24.249,-0.70029,6.0893
1,-124.1,4,11.704,32.063,24.369,-0.56308,6.0165
1,-124.1,5,11.711,32.09,24.388,-0.54236,6.0242
1,-124.1,6,11.712,32.092,24.389,-0.54065,6.0148
1,-124.1,7,11.713,32.106,24.4,-0.5302,6.0133
1,-124.1,8,11.715,32.117,24.408,-0.52211,5.9987
1,-124.1,9,11.714,32.122,24.412,-0.51888,5.9603
1,-124.1,10,11.717,32.138,24.424,-0.50617,5.9556
1,-124.1,11,11.721,32.151,24.434,-0.49591,5.8915
1,-124.1,12,11.751,32.203,24.469,-0.45236,5.9086
1,-124.1,13,11.779,32.257,24.506,-0.40719,5.8843
1,-124.1,14,11.782,32.266,24.512,-0.4006,5.8855
1,-124.1,15,11.789,32.276,24.519,-0.3916,5.8622
1,-124.1,16,11.798,32.291,24.528,-0.37902,5.9
1,-124.1,17,11.808,32.305,24.537,-0.36702,5.9174
1,-124.1,18,11.817,32.316,24.544,-0.35747,5.8996
1,-124.1,19,11.82,32.319,24.546,-0.35455,5.8855
1,-124.1,20,11.821,32.321,24.547,-0.353,5.8612
1,-124.1,21,11.849,32.358,24.571,-0.32052,5.8424
1,-124.1,22,11.896,32.436,24.623,-0.25454,5.8667
1,-124.1,23,11.907,32.464,24.642,-0.23228,5.847
1,-124.1,24,11.914,32.477,24.651,-0.22108,5.8349
1,-124.1,25,11.919,32.483,24.655,-0.21606,5.8102
1,-124.1,26,11.92,32.484,24.656,-0.2148,5.8422
3,-124.13,1,11.988,32.538,24.684,-0.16164,5.8987
3,-124.13,2,11.986,32.538,24.685,-0.16194,5.9483
