Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-Aug-2011 starting at 03:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,9.2048,33.504,25.917,0.03303,5.5356
1,-124.1,3,9.1975,33.504,25.919,0.03213,5.549
1,-124.1,4,9.2018,33.503,25.918,0.032331,5.534
1,-124.1,5,9.1413,33.511,25.934,0.027841,5.4538
1,-124.1,6,9.1253,33.51,25.935,0.024097,5.417
1,-124.1,7,9.0947,33.513,25.943,0.021368,5.3831
1,-124.1,8,9.0638,33.517,25.95,0.018595,5.279
1,-124.1,9,8.9899,33.527,25.97,0.013673,5.1065
1,-124.1,10,8.9186,33.534,25.986,0.0066354,4.8243
1,-124.1,11,8.7423,33.564,26.037,-0.0012859,4.5265
1,-124.1,12,8.6636,33.573,26.057,-0.0072113,4.3473
1,-124.1,13,8.6199,33.591,26.077,-0.0018394,4.248
1,-124.1,14,8.6031,33.604,26.09,0.0046281,4.0573
1,-124.1,15,8.5011,33.651,26.143,0.022257,3.6218
1,-124.1,16,8.3602,33.688,26.193,0.02616,3.3458
1,-124.1,17,8.3529,33.687,26.193,0.024082,3.4045
1,-124.1,18,8.3565,33.684,26.19,0.02225,3.3944
1,-124.1,19,8.3125,33.692,26.203,0.021186,3.2823
1,-124.1,20,8.2732,33.701,26.216,0.021115,3.2048
1,-124.1,21,8.2535,33.703,26.221,0.019667,3.1343
1,-124.1,22,8.2011,33.708,26.232,0.014645,2.9856
1,-124.1,23,8.1674,33.708,26.238,0.0096745,2.9637
1,-124.1,24,8.1693,33.705,26.235,0.0075091,2.968
3,-124.13,1,9.3977,33.4,25.806,-0.0090072,5.8047
3,-124.13,2,9.4263,33.4,25.801,-0.0042613,5.9049
3,-124.13,3,9.3388,33.423,25.833,-0.0024033,5.5298
3,-124.13,4,9.0387,33.51,25.949,0.0096008,5.0057
3,-124.13,5,8.9116,33.533,25.987,0.0049904,4.7214
3,-124.13,6,8.8055,33.549,26.016,-0.0014075,4.5535
3,-124.13,7,8.7527,33.566,26.037,0.002119,4.4802
3,-124.13,8,8.7139,33.589,26.061,0.012178,4.4391
3,-124.13,9,8.7015,33.588,26.062,0.0093878,4.4363
3,-124.13,10,8.6979,33.585,26.061,0.007253,4.4222
3,-124.13,11,8.6947,33.589,26.064,0.0089381,4.4236
3,-124.13,12,8.6843,33.603,26.077,0.017609,4.3407
3,-124.13,13,8.6492,33.617,26.093,0.021923,4.207
3,-124.13,14,8.6075,33.624,26.105,0.02003,4.0481
3,-124.13,15,8.5765,33.63,26.114,0.019181,3.9214
3,-124.13,16,8.486,33.633,26.131,0.0070441,3.5368
3,-124.13,17,8.3618,33.623,26.142,-0.020793,3.3286
3,-124.13,18,8.3874,33.628,26.142,-0.012781,3.5025
3,-124.13,19,8.45,33.642,26.143,0.007025,3.6412
3,-124.13,20,8.4273,33.653,26.156,0.011764,3.4441
3,-124.13,21,8.3353,33.657,26.173,-0.00025035,3.1274
3,-124.13,22,8.2436,33.661,26.189,-0.01227,2.9166
3,-124.13,23,8.2006,33.669,26.202,-0.01318,2.8159
3,-124.13,24,8.182,33.68,26.213,-0.0086571,2.7998
3,-124.13,25,8.1737,33.688,26.221,-0.0041503,2.808
3,-124.13,26,8.1699,33.69,26.223,-0.0031112,2.8047
3,-124.13,27,8.1534,33.699,26.233,0.00052305,2.7276
3,-124.13,28,8.0661,33.731,26.271,0.0097887,2.3629
3,-124.13,29,7.8199,33.792,26.354,0.014806,1.9016
3,-124.13,30,7.7201,33.803,26.378,0.0074015,1.8027
3,-124.13,31,7.7031,33.803,26.38,0.0048327,1.7947
3,-124.13,32,7.6624,33.808,26.39,0.0016999,1.7201
3,-124.13,33,7.5848,33.822,26.412,-0.0001745,1.5855
3,-124.13,34,7.5228,33.833,26.429,-0.0018388,1.4944
3,-124.13,35,7.504,33.834,26.433,-0.0037819,1.4844
3,-124.13,36,7.4921,33.835,26.436,-0.0044531,1.4752
3,-124.13,37,7.49,33.835,26.436,-0.0051374,1.4731
3,-124.13,38,7.4887,33.834,26.435,-0.0058424,1.4695
3,-124.13,39,7.4894,33.833,26.435,-0.0063161,1.4694
3,-124.13,40,7.4871,33.834,26.435,-0.0065281,1.4614
3,-124.13,41,7.4881,33.833,26.434,-0.0069577,1.4583
3,-124.13,42,7.4866,33.833,26.435,-0.0071235,1.4568
3,-124.13,43,7.4869,33.833,26.435,-0.0073028,1.4529
3,-124.13,44,7.4873,33.832,26.434,-0.0075384,1.4463
3,-124.13,45,7.486,33.832,26.434,-0.0078878,1.4442
5,-124.18,1,9.3344,33.231,25.684,-0.14228,5.7865
5,-124.18,2,9.2955,33.231,25.69,-0.14879,5.7384
5,-124.18,3,9.2574,33.232,25.696,-0.155,5.5944
5,-124.18,4,9.1864,33.229,25.706,-0.16908,5.4766
5,-124.18,5,9.1164,33.229,25.717,-0.18085,5.2974
5,-124.18,6,9.0604,33.22,25.719,-0.19666,5.0684
5,-124.18,7,8.796,33.222,25.762,-0.23917,4.4087
5,-124.18,8,8.531,33.219,25.799,-0.28532,3.6816
5,-124.18,9,8.1828,33.221,25.853,-0.33921,3.2183
5,-124.18,10,8.0481,33.251,25.896,-0.33928,2.9864
5,-124.18,11,7.9806,33.281,25.93,-0.32783,2.8966
5,-124.18,12,7.9369,33.304,25.954,-0.31839,2.8651
5,-124.18,13,7.8996,33.327,25.978,-0.30779,2.83
5,-124.18,14,7.8781,33.34,25.991,-0.30201,2.8212
5,-124.18,15,7.872,33.348,25.998,-0.297,2.8123
5,-124.18,16,7.8572,33.379,26.024,-0.27712,2.7722
5,-124.18,17,7.8354,33.428,26.066,-0.24528,2.742
5,-124.18,18,7.8323,33.443,26.079,-0.2344,2.7203
5,-124.18,19,7.8361,33.46,26.091,-0.22179,2.6743
5,-124.18,20,7.8452,33.477,26.103,-0.20843,2.6118
5,-124.18,21,7.8652,33.502,26.12,-0.18686,2.5168
5,-124.18,22,7.9123,33.554,26.154,-0.14187,2.425
5,-124.18,23,7.9677,33.609,26.19,-0.093506,2.3633
5,-124.18,24,8.0175,33.653,26.216,-0.05421,2.3174
5,-124.18,25,8.0609,33.683,26.234,-0.025562,2.3202
5,-124.18,26,8.0636,33.696,26.243,-0.015983,2.2961
5,-124.18,27,8.0299,33.71,26.259,-0.011232,2.1518
5,-124.18,28,7.8987,33.716,26.284,-0.027298,1.9569
5,-124.18,29,7.8023,33.722,26.302,-0.037985,1.9157
5,-124.18,30,7.7753,33.724,26.308,-0.040905,1.9386
5,-124.18,31,7.7615,33.727,26.312,-0.040893,1.9379
5,-124.18,32,7.7341,33.739,26.326,-0.036285,1.9279
5,-124.18,33,7.7073,33.746,26.335,-0.035901,1.861
5,-124.18,34,7.6945,33.754,26.343,-0.03212,1.8024
5,-124.18,35,7.6925,33.76,26.348,-0.027677,1.7291
5,-124.18,36,7.6802,33.768,26.356,-0.023961,1.6869
5,-124.18,37,7.652,33.777,26.367,-0.022339,1.572
5,-124.18,38,7.6044,33.789,26.384,-0.020598,1.5192
5,-124.18,39,7.5795,33.795,26.392,-0.020395,1.4291
5,-124.18,40,7.5296,33.815,26.415,-0.013068,1.3071
5,-124.18,41,7.4625,33.839,26.443,-0.0065448,1.2021
5,-124.18,42,7.4306,33.85,26.456,-0.0034879,1.1223
5,-124.18,43,7.3808,33.864,26.475,-0.00047602,1.0551
5,-124.18,44,7.3739,33.865,26.476,-0.0010245,1.0595
5,-124.18,45,7.3695,33.866,26.477,-0.0014107,1.0474
5,-124.18,46,7.3597,33.868,26.48,-0.0013923,1.0307
5,-124.18,47,7.3595,33.868,26.48,-0.0015018,1.0282
5,-124.18,48,7.3567,33.868,26.48,-0.002005,1.0115
5,-124.18,49,7.3545,33.868,26.481,-0.0020574,0.99592
