Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Mar-2015 starting at 23:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,12.902,31.075,23.378,-1.0519,5.0961
1,-124.1,2,12.852,31.1,23.407,-1.0432,5.4934
1,-124.1,3,12.813,31.134,23.441,-1.0263,6.2109
1,-124.1,4,12.787,31.142,23.452,-1.0255,6.3256
1,-124.1,5,12.693,31.19,23.507,-1.0093,6.2804
1,-124.1,6,12.609,31.281,23.593,-0.95951,6.3127
1,-124.1,7,12.49,31.406,23.713,-0.89103,6.2368
1,-124.1,8,12.413,31.489,23.792,-0.84539,6.2456
1,-124.1,9,12.39,31.508,23.811,-0.83611,6.2411
1,-124.1,10,12.376,31.519,23.823,-0.83069,6.2151
1,-124.1,11,12.365,31.527,23.831,-0.8272,6.1869
1,-124.1,12,12.362,31.529,23.833,-0.82648,6.19
1,-124.1,13,12.355,31.531,23.835,-0.82649,6.1731
1,-124.1,14,12.348,31.536,23.841,-0.82406,6.18
1,-124.1,15,12.336,31.551,23.855,-0.81531,6.1567
1,-124.1,16,12.328,31.561,23.864,-0.80976,6.1032
1,-124.1,17,12.316,31.594,23.892,-0.78776,6.0763
1,-124.1,18,12.306,31.632,23.923,-0.76217,6.0888
1,-124.1,19,12.299,31.665,23.95,-0.73989,6.0474
1,-124.1,20,12.267,31.823,24.078,-0.63045,6.0158
1,-124.1,21,12.261,31.852,24.102,-0.61031,5.9867
3,-124.13,1,13.073,30.358,22.791,-1.5431,6.2746
3,-124.13,2,13.055,30.365,22.8,-1.5414,6.2552
3,-124.13,3,12.981,30.421,22.857,-1.5152,6.2587
3,-124.13,4,12.882,30.545,22.972,-1.4443,6.288
3,-124.13,5,12.722,30.911,23.286,-1.2073,6.3129
3,-124.13,6,12.464,31.487,23.781,-0.8371,6.309
3,-124.13,7,12.356,31.739,23.996,-0.67377,6.2814
3,-124.13,8,12.337,31.791,24.04,-0.63973,6.2803
3,-124.13,9,12.317,31.843,24.084,-0.60531,6.2871
3,-124.13,10,12.31,31.875,24.111,-0.58354,6.2784
3,-124.13,11,12.307,31.903,24.133,-0.56396,6.2434
3,-124.13,12,12.306,31.917,24.144,-0.55393,6.2699
3,-124.13,13,12.3,31.934,24.158,-0.54252,6.2101
3,-124.13,14,12.281,31.938,24.165,-0.54313,6.2093
3,-124.13,15,12.275,31.941,24.168,-0.5425,6.191
3,-124.13,16,12.27,31.942,24.17,-0.5427,6.1814
3,-124.13,17,12.268,31.942,24.171,-0.543,6.1772
3,-124.13,18,12.268,31.942,24.171,-0.54273,6.1758
3,-124.13,19,12.268,31.943,24.171,-0.54227,6.1722
3,-124.13,20,12.269,31.946,24.173,-0.5398,6.1948
3,-124.13,21,12.267,31.953,24.179,-0.5352,6.184
3,-124.13,22,12.257,31.959,24.186,-0.53303,6.1572
3,-124.13,23,12.251,31.969,24.195,-0.52667,6.156
3,-124.13,24,12.247,31.989,24.211,-0.5132,6.1227
3,-124.13,25,12.25,31.993,24.214,-0.50936,6.0957
3,-124.13,26,12.251,31.999,24.218,-0.50479,6.2
3,-124.13,27,12.242,32.006,24.225,-0.5014,6.1876
3,-124.13,28,12.227,32.012,24.232,-0.50032,6.1785
3,-124.13,29,12.213,32.016,24.239,-0.49978,6.1474
3,-124.13,30,12.196,32.022,24.246,-0.49874,6.1203
3,-124.13,31,12.19,32.028,24.252,-0.49622,6.1461
3,-124.13,32,12.186,32.03,24.255,-0.4948,6.1593
3,-124.13,33,12.184,32.034,24.258,-0.49289,6.1387
3,-124.13,34,12.175,32.055,24.275,-0.47934,5.9905
3,-124.13,35,12.146,32.074,24.296,-0.47064,5.8906
3,-124.13,36,12.111,32.091,24.316,-0.46519,5.8975
3,-124.13,37,12.102,32.094,24.32,-0.46455,5.9631
3,-124.13,38,12.102,32.093,24.319,-0.46521,5.9373
3,-124.13,39,12.097,32.095,24.322,-0.46476,5.9099
3,-124.13,40,12.093,32.096,24.323,-0.46515,5.883
3,-124.13,41,12.091,32.096,24.324,-0.46532,5.9225
3,-124.13,42,12.091,32.097,24.324,-0.46474,5.8998
3,-124.13,43,12.091,32.097,24.324,-0.46491,5.8817
3,-124.13,44,12.091,32.097,24.324,-0.46498,5.9006
3,-124.13,45,12.09,32.097,24.325,-0.46473,5.9032
3,-124.13,46,12.092,32.097,24.324,-0.46461,5.8747
3,-124.13,47,12.092,32.097,24.324,-0.46459,5.8774
3,-124.13,48,12.095,32.096,24.323,-0.46468,5.885
5,-124.18,1,13.016,31.087,23.366,-1.0199,6.2016
5,-124.18,2,12.854,31.329,23.584,-0.87526,6.2829
5,-124.18,3,12.423,32.028,24.208,-0.44881,6.3637
5,-124.18,4,12.363,32.014,24.208,-0.47168,6.2099
5,-124.18,5,12.274,32.061,24.262,-0.45444,6.1219
5,-124.18,6,12.231,32.063,24.271,-0.46125,6.1683
5,-124.18,7,12.212,32.064,24.275,-0.46471,6.141
5,-124.18,8,12.191,32.066,24.281,-0.46695,6.112
5,-124.18,9,12.179,32.068,24.284,-0.46829,6.1464
5,-124.18,10,12.175,32.068,24.285,-0.46874,6.136
5,-124.18,11,12.17,32.068,24.286,-0.4702,6.1612
5,-124.18,12,12.159,32.072,24.292,-0.46911,6.1338
5,-124.18,13,12.155,32.074,24.294,-0.46843,6.152
5,-124.18,14,12.154,32.072,24.293,-0.46982,6.1158
5,-124.18,15,12.154,32.075,24.295,-0.4679,6.1286
5,-124.18,16,12.151,32.08,24.299,-0.46514,6.1447
5,-124.18,17,12.151,32.079,24.299,-0.46547,6.1476
5,-124.18,18,12.152,32.082,24.3,-0.46339,6.2916
5,-124.18,19,12.166,32.09,24.305,-0.45442,6.3828
5,-124.18,20,12.167,32.094,24.307,-0.45164,6.3977
5,-124.18,21,12.16,32.098,24.312,-0.45014,6.3468
5,-124.18,22,12.137,32.105,24.322,-0.44924,6.2807
5,-124.18,23,12.13,32.11,24.326,-0.4476,6.2841
5,-124.18,24,12.123,32.114,24.331,-0.4459,6.2177
5,-124.18,25,12.116,32.115,24.333,-0.44623,6.1703
5,-124.18,26,12.103,32.116,24.337,-0.44806,6.1789
5,-124.18,27,12.099,32.116,24.337,-0.44904,6.1258
5,-124.18,28,12.09,32.117,24.34,-0.45001,6.1089
5,-124.18,29,12.08,32.121,24.344,-0.44954,6.0658
5,-124.18,30,12.072,32.127,24.351,-0.44637,6.0426
5,-124.18,31,12.059,32.133,24.357,-0.44476,5.9846
5,-124.18,32,12.047,32.136,24.363,-0.44448,5.9161
5,-124.18,33,12.034,32.141,24.369,-0.44368,5.8721
5,-124.18,34,12.028,32.145,24.373,-0.44224,5.9145
5,-124.18,35,12.022,32.146,24.375,-0.44238,5.905
5,-124.18,36,12.018,32.146,24.376,-0.4429,5.8996
5,-124.18,37,12.007,32.152,24.382,-0.44084,5.8504
5,-124.18,38,11.996,32.158,24.389,-0.43843,5.8199
5,-124.18,39,11.978,32.169,24.401,-0.43413,5.8183
5,-124.18,40,11.964,32.179,24.411,-0.42993,5.7944
5,-124.18,41,11.932,32.197,24.431,-0.42229,5.6977
5,-124.18,42,11.857,32.239,24.478,-0.40652,5.6253
5,-124.18,43,11.772,32.284,24.528,-0.39017,5.3475
5,-124.18,44,11.672,32.343,24.593,-0.36568,5.308
5,-124.18,45,11.609,32.378,24.631,-0.35225,5.2122
5,-124.18,46,11.561,32.401,24.657,-0.34488,5.1314
5,-124.18,47,11.516,32.423,24.683,-0.33757,5.1494
5,-124.18,48,11.498,32.427,24.689,-0.338,5.0216
5,-124.18,49,11.451,32.451,24.716,-0.32928,4.9426
5,-124.18,50,11.417,32.468,24.736,-0.32341,4.9356
5,-124.18,51,11.381,32.486,24.756,-0.31711,4.8289
5,-124.18,52,11.251,32.564,24.84,-0.28497,4.5112
5,-124.18,53,11.16,32.616,24.897,-0.26353,4.3638
5,-124.18,54,11.012,32.698,24.987,-0.23144,4.3399
5,-124.18,55,10.838,32.781,25.082,-0.20308,4.2299
5,-124.18,56,10.793,32.798,25.103,-0.19955,4.2067
5,-124.18,57,10.785,32.799,25.106,-0.19977,4.1725
5,-124.18,58,10.78,32.798,25.105,-0.20182,4.1559
5,-124.18,59,10.783,32.785,25.095,-0.21083,4.1544
10,-124.29,1,12.593,32.035,24.181,-0.41016,6.353
10,-124.29,2,12.57,32.037,24.186,-0.41357,6.408
10,-124.29,3,12.513,32.04,24.2,-0.42251,6.4022
10,-124.29,4,12.467,32.043,24.211,-0.42948,6.438
10,-124.29,5,12.424,32.044,24.22,-0.4372,6.3962
10,-124.29,6,12.338,32.05,24.241,-0.45012,6.4122
10,-124.29,7,12.27,32.05,24.254,-0.46321,6.4276
10,-124.29,8,12.205,32.053,24.268,-0.47406,6.4235
10,-124.29,9,12.187,32.052,24.271,-0.47842,6.3616
10,-124.29,10,12.181,32.051,24.271,-0.48012,6.4032
10,-124.29,11,12.174,32.051,24.273,-0.48119,6.3118
10,-124.29,12,12.165,32.051,24.274,-0.48331,6.2811
10,-124.29,13,12.158,32.051,24.275,-0.48468,6.2902
10,-124.29,14,12.153,32.051,24.276,-0.48582,6.3237
10,-124.29,15,12.14,32.052,24.279,-0.48755,6.2199
10,-124.29,16,12.123,32.052,24.282,-0.49103,6.1072
10,-124.29,17,12.106,32.052,24.286,-0.49393,6.15
10,-124.29,18,12.092,32.054,24.29,-0.49561,6.0706
10,-124.29,19,12.067,32.06,24.3,-0.49575,6.0508
10,-124.29,20,12.06,32.063,24.303,-0.49528,6.0369
10,-124.29,21,12.053,32.066,24.307,-0.49418,5.9626
10,-124.29,22,12.04,32.074,24.315,-0.49141,5.9374
10,-124.29,23,12.033,32.077,24.319,-0.49051,5.9653
10,-124.29,24,12.028,32.08,24.322,-0.48941,5.9279
10,-124.29,25,12.016,32.085,24.329,-0.48789,5.8974
10,-124.29,26,12.004,32.089,24.334,-0.48724,5.8662
10,-124.29,27,11.996,32.093,24.339,-0.48567,5.8407
10,-124.29,28,11.964,32.112,24.359,-0.47845,5.7643
10,-124.29,29,11.912,32.143,24.393,-0.46567,5.7327
10,-124.29,30,11.843,32.187,24.439,-0.4471,5.5964
10,-124.29,31,11.803,32.21,24.465,-0.43739,5.5243
10,-124.29,32,11.772,32.229,24.485,-0.4297,5.5656
10,-124.29,33,11.741,32.247,24.505,-0.4227,5.49
10,-124.29,34,11.692,32.277,24.537,-0.41047,5.3625
10,-124.29,35,11.612,32.326,24.589,-0.38996,5.3273
10,-124.29,36,11.546,32.365,24.632,-0.37402,5.2813
10,-124.29,37,11.507,32.387,24.656,-0.36548,5.1391
10,-124.29,38,11.471,32.411,24.681,-0.35455,5.0885
10,-124.29,39,11.402,32.457,24.73,-0.33401,5.0703
10,-124.29,40,11.378,32.471,24.745,-0.32813,5.103
10,-124.29,41,11.356,32.479,24.755,-0.32668,5.0777
10,-124.29,42,11.311,32.501,24.781,-0.31888,4.9773
10,-124.29,43,11.276,32.515,24.798,-0.31541,4.8392
10,-124.29,44,11.206,32.552,24.839,-0.30152,4.7262
10,-124.29,45,11.063,32.63,24.924,-0.27188,4.6681
10,-124.29,46,10.964,32.682,24.982,-0.25237,4.701
10,-124.29,47,10.934,32.698,25,-0.24631,4.6429
10,-124.29,48,10.908,32.712,25.016,-0.24081,4.643
10,-124.29,49,10.909,32.713,25.017,-0.23976,4.6273
10,-124.29,50,10.903,32.717,25.021,-0.23814,4.5886
10,-124.29,51,10.899,32.721,25.025,-0.23559,4.6104
10,-124.29,52,10.865,32.741,25.046,-0.22787,4.5427
10,-124.29,53,10.773,32.784,25.096,-0.21293,4.3924
10,-124.29,54,10.673,32.832,25.15,-0.19648,4.3574
10,-124.29,55,10.612,32.859,25.182,-0.18823,4.2496
10,-124.29,56,10.491,32.917,25.248,-0.1681,4.1816
10,-124.29,57,10.401,32.956,25.294,-0.15587,4.1388
10,-124.29,58,10.355,32.974,25.316,-0.15054,4.0988
10,-124.29,59,10.288,33.005,25.351,-0.14059,4.0284
10,-124.29,60,10.214,33.036,25.388,-0.1313,3.8161
10,-124.29,61,10.056,33.106,25.469,-0.10843,3.6909
10,-124.29,62,9.8934,33.18,25.554,-0.083546,3.648
10,-124.29,63,9.8406,33.2,25.579,-0.078019,3.664
10,-124.29,64,9.8236,33.203,25.584,-0.07868,3.6029
10,-124.29,65,9.7548,33.232,25.618,-0.069819,3.5602
10,-124.29,66,9.745,33.237,25.623,-0.068123,3.543
10,-124.29,67,9.7427,33.237,25.624,-0.068237,3.5263
10,-124.29,68,9.746,33.236,25.622,-0.068823,3.5539
10,-124.29,69,9.7443,33.235,25.622,-0.069488,3.5479
10,-124.29,70,9.744,33.236,25.622,-0.069252,3.5338
10,-124.29,71,9.7306,33.245,25.632,-0.064844,3.4903
10,-124.29,72,9.7005,33.256,25.646,-0.062039,3.4812
10,-124.29,73,9.6881,33.26,25.651,-0.061444,3.4835
10,-124.29,74,9.6714,33.265,25.657,-0.060724,3.4654
10,-124.29,75,9.6621,33.268,25.661,-0.060456,3.4703
10,-124.29,76,9.6549,33.27,25.664,-0.059897,3.4682
10,-124.29,77,9.6511,33.271,25.665,-0.059824,3.4285
10,-124.29,78,9.6479,33.272,25.667,-0.059647,3.4033
10,-124.29,79,9.6404,33.275,25.67,-0.058838,3.3979
10,-124.29,80,9.6352,33.277,25.673,-0.058498,3.4051
15,-124.41,1,12.558,32.039,24.191,-0.4139,6.0426
15,-124.41,2,12.555,32.041,24.193,-0.4131,6.0308
15,-124.41,3,12.559,32.041,24.192,-0.41248,6.0627
15,-124.41,4,12.558,32.042,24.193,-0.412,6.0374
15,-124.41,5,12.54,32.043,24.197,-0.41519,6.0493
15,-124.41,6,12.511,32.045,24.204,-0.41925,6.0704
15,-124.41,7,12.458,32.048,24.217,-0.42743,6.0992
15,-124.41,8,12.316,32.06,24.253,-0.44668,6.1064
15,-124.41,9,12.244,32.064,24.269,-0.45848,6.1116
15,-124.41,10,12.216,32.065,24.276,-0.46264,6.1075
15,-124.41,11,12.161,32.068,24.288,-0.47195,6.0763
15,-124.41,12,12.145,32.068,24.291,-0.47488,6.0919
15,-124.41,13,12.139,32.068,24.292,-0.4757,6.1454
15,-124.41,14,12.131,32.066,24.292,-0.47912,6.1053
15,-124.41,15,12.121,32.068,24.296,-0.4795,6.1007
15,-124.41,16,12.112,32.068,24.297,-0.48142,6.0863
