Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 01-Nov-2002 starting at 22:03:19 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,8.237,33.241,25.861,-0.31599,-9999
1,-124.1,2,8.2082,33.167,25.807,-0.37439,-9999
1,-124.1,3,8.2035,33.165,25.806,-0.37653,-9999
1,-124.1,4,8.1945,33.168,25.81,-0.37588,-9999
1,-124.1,5,8.1923,33.168,25.81,-0.37618,-9999
1,-124.1,6,8.1871,33.168,25.811,-0.37666,-9999
1,-124.1,7,8.1805,33.171,25.814,-0.37585,-9999
1,-124.1,8,8.1696,33.173,25.817,-0.37658,-9999
1,-124.1,9,8.1633,33.174,25.819,-0.37616,-9999
1,-124.1,10,8.1566,33.176,25.822,-0.37594,-9999
1,-124.1,11,8.1495,33.178,25.824,-0.37565,-9999
1,-124.1,12,8.1471,33.179,25.825,-0.37577,-9999
1,-124.1,13,8.1387,33.19,25.836,-0.36861,-9999
1,-124.1,14,8.1377,33.198,25.842,-0.36345,-9999
1,-124.1,15,8.1297,33.213,25.855,-0.3537,-9999
1,-124.1,16,8.1135,33.228,25.868,-0.34589,-9999
1,-124.1,17,8.111,33.229,25.87,-0.34502,-9999
1,-124.1,18,8.0986,33.239,25.879,-0.34029,-9999
1,-124.1,19,8.0921,33.244,25.884,-0.33781,-9999
1,-124.1,20,8.0903,33.246,25.887,-0.3361,-9999
1,-124.1,21,8.0826,33.255,25.895,-0.33091,-9999
1,-124.1,22,8.0459,33.277,25.917,-0.32097,-9999
1,-124.1,23,7.9713,33.337,25.975,-0.28954,-9999
3,-124.13,1,8.3293,33.19,25.807,-0.33859,-9999
3,-124.13,2,8.3195,33.147,25.775,-0.3711,-9999
3,-124.13,3,8.3157,33.146,25.775,-0.37223,-9999
3,-124.13,4,8.3039,33.143,25.773,-0.3768,-9999
3,-124.13,5,8.2376,33.149,25.788,-0.38263,-9999
3,-124.13,6,8.1994,33.156,25.8,-0.38374,-9999
3,-124.13,7,8.132,33.185,25.832,-0.37342,-9999
3,-124.13,8,8.1165,33.19,25.839,-0.37206,-9999
3,-124.13,9,8.1004,33.198,25.847,-0.36921,-9999
3,-124.13,10,8.0926,33.202,25.852,-0.36721,-9999
3,-124.13,11,8.0893,33.202,25.852,-0.36819,-9999
3,-124.13,12,8.0835,33.203,25.854,-0.36819,-9999
3,-124.13,13,8.0724,33.209,25.86,-0.36571,-9999
3,-124.13,14,8.0674,33.213,25.864,-0.36357,-9999
3,-124.13,15,8.065,33.213,25.864,-0.36376,-9999
3,-124.13,16,8.0603,33.216,25.867,-0.36265,-9999
3,-124.13,17,8.051,33.222,25.873,-0.35996,-9999
3,-124.13,18,8.0486,33.223,25.874,-0.3595,-9999
3,-124.13,19,8.0427,33.227,25.878,-0.35785,-9999
3,-124.13,20,8.0365,33.231,25.882,-0.35568,-9999
3,-124.13,21,8.0294,33.234,25.886,-0.35472,-9999
3,-124.13,22,8.0217,33.239,25.891,-0.35212,-9999
3,-124.13,23,8.0174,33.241,25.893,-0.35129,-9999
3,-124.13,24,8.0127,33.244,25.896,-0.35031,-9999
3,-124.13,25,8.0101,33.245,25.897,-0.3498,-9999
3,-124.13,26,8.0036,33.249,25.902,-0.34773,-9999
3,-124.13,27,8.003,33.249,25.902,-0.34805,-9999
3,-124.13,28,8.0004,33.25,25.902,-0.34797,-9999
3,-124.13,29,7.9953,33.251,25.905,-0.34756,-9999
3,-124.13,30,7.9837,33.258,25.912,-0.34441,-9999
3,-124.13,31,7.9771,33.26,25.914,-0.34422,-9999
3,-124.13,32,7.9586,33.27,25.924,-0.34005,-9999
3,-124.13,33,7.9331,33.291,25.945,-0.32845,-9999
3,-124.13,34,7.9164,33.31,25.962,-0.31743,-9999
3,-124.13,35,7.9122,33.323,25.973,-0.30879,-9999
3,-124.13,36,7.9079,33.34,25.987,-0.29706,-9999
3,-124.13,37,7.8977,33.364,26.007,-0.28185,-9999
3,-124.13,38,7.8916,33.398,26.035,-0.25821,-9999
3,-124.13,39,7.8901,33.421,26.053,-0.2415,-9999
3,-124.13,40,7.8874,33.448,26.075,-0.22238,-9999
