Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-Jun-2007 starting at 00:23:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.412,33.277,25.541,0.080714,6.4014
1,-124.1,2,10.38,33.281,25.549,0.077814,6.3417
1,-124.1,3,10.285,33.273,25.56,0.054989,6.1576
1,-124.1,4,10.096,33.304,25.615,0.043169,5.9458
1,-124.1,5,9.8508,33.324,25.672,0.014233,5.4788
1,-124.1,6,9.3869,33.329,25.752,-0.062468,5.1083
1,-124.1,7,9.0623,33.354,25.823,-0.099124,4.705
1,-124.1,8,8.7765,33.391,25.897,-0.12038,4.2844
1,-124.1,9,8.6237,33.472,25.984,-0.086964,4.0536
1,-124.1,10,8.672,33.556,26.042,-0.018013,3.9142
1,-124.1,11,8.7734,33.596,26.057,0.027135,3.7669
1,-124.1,12,8.8284,33.614,26.063,0.049552,3.6343
1,-124.1,13,8.791,33.61,26.066,0.040119,3.4534
1,-124.1,14,8.7449,33.644,26.1,0.057189,3.268
1,-124.1,15,8.6587,33.669,26.133,0.061072,3.1114
1,-124.1,16,8.5901,33.692,26.161,0.066685,2.8756
1,-124.1,17,8.4491,33.692,26.183,0.0434,2.6553
1,-124.1,18,8.3351,33.732,26.231,0.053867,2.5031
1,-124.1,19,8.2819,33.744,26.248,0.05349,2.3268
1,-124.1,20,8.2107,33.758,26.27,0.052493,2.2228
3,-124.13,1,10.149,33.264,25.575,0.02386,6.3144
3,-124.13,2,10.144,33.244,25.561,0.0082807,6.0963
3,-124.13,3,9.6936,33.183,25.588,-0.11502,4.9941
3,-124.13,4,8.8224,33.403,25.899,-0.1043,4.4084
3,-124.13,5,8.5399,33.527,26.04,-0.060679,3.997
3,-124.13,6,8.3841,33.532,26.067,-0.082384,3.7042
3,-124.13,7,8.2189,33.529,26.089,-0.11119,3.4948
3,-124.13,8,8.1038,33.542,26.116,-0.12044,3.2841
3,-124.13,9,8.0215,33.539,26.126,-0.13572,3.1216
3,-124.13,10,7.9418,33.569,26.162,-0.12613,3.0213
3,-124.13,11,7.9229,33.569,26.164,-0.12927,2.9539
3,-124.13,12,7.913,33.573,26.169,-0.12832,2.881
3,-124.13,13,7.9001,33.588,26.183,-0.1192,2.7925
3,-124.13,14,7.885,33.613,26.205,-0.10334,2.7134
3,-124.13,15,7.8629,33.634,26.224,-0.09197,2.6454
3,-124.13,16,7.8438,33.642,26.233,-0.08914,2.5955
3,-124.13,17,7.8415,33.645,26.235,-0.087799,2.5626
3,-124.13,18,7.8432,33.649,26.238,-0.084606,2.5274
3,-124.13,19,7.8421,33.653,26.242,-0.081925,2.496
3,-124.13,20,7.8437,33.655,26.244,-0.079758,2.4749
3,-124.13,21,7.8492,33.653,26.241,-0.080284,2.4609
3,-124.13,22,7.8435,33.657,26.245,-0.078667,2.4312
3,-124.13,23,7.8399,33.664,26.251,-0.07405,2.4014
3,-124.13,24,7.8401,33.671,26.257,-0.068914,2.3551
3,-124.13,25,7.8384,33.692,26.273,-0.054411,2.2849
3,-124.13,26,7.8712,33.735,26.303,-0.017779,2.2301
3,-124.13,27,7.9088,33.734,26.296,-0.012619,2.1768
3,-124.13,28,7.9045,33.738,26.3,-0.011003,2.095
3,-124.13,29,7.8926,33.752,26.312,-0.0027874,2.0346
3,-124.13,30,7.842,33.749,26.317,-0.01289,1.9972
3,-124.13,31,7.7759,33.76,26.336,-0.014911,1.9404
3,-124.13,32,7.7058,33.783,26.364,-0.009582,1.862
3,-124.13,33,7.6515,33.813,26.395,0.0039247,1.7888
3,-124.13,34,7.6171,33.827,26.412,0.0089913,1.6987
3,-124.13,35,7.5702,33.844,26.431,0.013516,1.6185
3,-124.13,36,7.5139,33.88,26.468,0.031243,1.5697
3,-124.13,37,7.4975,33.891,26.479,0.036294,1.5325
3,-124.13,38,7.4927,33.891,26.48,0.035916,1.5137
3,-124.13,39,7.4935,33.89,26.478,0.034883,1.4963
3,-124.13,40,7.4919,33.891,26.48,0.035714,1.4821
3,-124.13,41,7.4916,33.891,26.479,0.035226,1.4747
3,-124.13,42,7.4912,33.892,26.481,0.036165,1.4636
