Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 19-Jun-2005 starting at 05:08:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,2,14.954,30.351,22.407,-1.1557,5.4603
5,-124.18,3,14.963,30.364,22.415,-1.1446,5.4604
5,-124.18,4,14.96,30.385,22.431,-1.1298,5.469
5,-124.18,5,14.967,30.393,22.437,-1.1218,5.4788
5,-124.18,6,14.911,30.493,22.525,-1.0611,5.4762
5,-124.18,7,14.829,30.513,22.557,-1.0641,5.4837
5,-124.18,8,14.753,30.538,22.593,-1.0619,5.4959
5,-124.18,9,14.701,30.554,22.616,-1.0614,5.504
5,-124.18,10,14.678,30.561,22.626,-1.0611,5.5045
5,-124.18,11,14.641,30.58,22.648,-1.0553,5.4996
5,-124.18,12,14.623,30.592,22.662,-1.0501,5.4952
5,-124.18,13,14.613,30.596,22.667,-1.0495,5.4947
5,-124.18,14,14.615,30.601,22.67,-1.0457,5.4885
5,-124.18,15,14.591,30.614,22.686,-1.0408,5.4934
5,-124.18,16,14.575,30.62,22.693,-1.0399,5.5179
5,-124.18,17,14.519,30.619,22.704,-1.0529,5.5322
5,-124.18,18,14.409,30.656,22.755,-1.0492,5.5429
5,-124.18,19,14.335,30.692,22.798,-1.0379,5.5679
5,-124.18,20,14.26,30.731,22.844,-1.0252,5.587
5,-124.18,21,14.215,30.744,22.863,-1.0253,5.5996
5,-124.18,22,14.164,30.761,22.887,-1.0234,5.6029
5,-124.18,23,14.129,30.794,22.919,-1.0065,5.602
5,-124.18,24,14.098,30.817,22.943,-0.99639,5.6137
5,-124.18,25,14.062,30.829,22.96,-0.9954,5.6064
5,-124.18,26,14.009,30.866,23,-0.97892,5.605
5,-124.18,27,13.97,30.892,23.027,-0.96834,5.6035
5,-124.18,28,13.894,30.941,23.08,-0.94809,5.5995
5,-124.18,29,13.827,31.007,23.145,-0.9133,5.6059
5,-124.18,30,13.79,31.039,23.177,-0.89795,5.61
5,-124.18,31,13.632,31.15,23.294,-0.84932,5.5758
5,-124.18,32,13.495,31.226,23.38,-0.82195,5.5923
5,-124.18,33,13.431,31.267,23.424,-0.80495,5.6257
5,-124.18,34,13.393,31.294,23.453,-0.79298,5.6469
5,-124.18,35,13.351,31.317,23.479,-0.78401,5.6784
5,-124.18,36,13.065,31.468,23.652,-0.73179,5.6453
5,-124.18,37,12.439,31.753,23.992,-0.64832,5.4247
5,-124.18,38,11.721,32.036,24.345,-0.58051,5.2687
5,-124.18,39,11.488,32.144,24.47,-0.5465,5.1211
5,-124.18,40,11.356,32.214,24.549,-0.52019,4.9889
5,-124.18,41,11.327,32.245,24.578,-0.50272,4.764
5,-124.18,42,11.283,32.277,24.611,-0.48782,4.0002
5,-124.18,43,10.071,32.749,25.188,-0.36486,3.5517
5,-124.18,44,9.0723,33.309,25.787,-0.13121,3.2747
5,-124.18,45,9.2354,33.228,25.698,-0.162,3.0503
5,-124.18,46,9.3176,33.134,25.611,-0.21653,2.7522
5,-124.18,47,8.6082,33.536,26.036,-0.044064,2.5803
5,-124.18,48,8.5817,33.551,26.053,-0.03735,2.5023
5,-124.18,49,8.6617,33.524,26.019,-0.043623,2.492
5,-124.18,50,8.9806,33.332,25.819,-0.12999,2.259
5,-124.18,51,8.335,33.696,26.204,0.027193,2.1361
5,-124.18,52,8.3105,33.705,26.215,0.030032,2.1314
10,-124.29,3,15.193,30.481,22.456,-1.0084,5.3903
10,-124.29,4,15.173,30.566,22.526,-0.94972,5.3838
10,-124.29,5,15.135,30.754,22.679,-0.81948,5.3728
10,-124.29,6,15.128,30.901,22.793,-0.71304,5.3597
10,-124.29,7,15.023,31.154,23.01,-0.54941,5.3602
10,-124.29,8,14.905,31.259,23.116,-0.49782,5.3712
10,-124.29,9,14.851,31.327,23.18,-0.4591,5.3798
10,-124.29,10,14.792,31.357,23.215,-0.45063,5.3857
10,-124.29,11,14.759,31.356,23.222,-0.45791,5.3884
10,-124.29,12,14.734,31.355,23.227,-0.46417,5.39
10,-124.29,13,14.729,31.354,23.227,-0.46618,5.3925
10,-124.29,14,14.73,31.354,23.226,-0.4663,5.3905
10,-124.29,15,14.737,31.361,23.23,-0.45974,5.3913
10,-124.29,16,14.711,31.366,23.24,-0.46163,5.391
10,-124.29,17,14.693,31.373,23.249,-0.46016,5.3942
10,-124.29,18,14.694,31.379,23.254,-0.45531,5.3906
10,-124.29,19,14.695,31.379,23.253,-0.455,5.3905
10,-124.29,20,14.691,31.379,23.254,-0.45652,5.3879
10,-124.29,21,14.651,31.383,23.266,-0.46182,5.3951
10,-124.29,22,14.616,31.4,23.286,-0.45678,5.4106
10,-124.29,23,14.447,31.456,23.365,-0.45197,5.4554
10,-124.29,24,14.332,31.483,23.409,-0.45723,5.5265
10,-124.29,25,14.033,31.551,23.522,-0.47082,5.6527
10,-124.29,26,13.784,31.604,23.614,-0.48401,5.7257
10,-124.29,27,13.214,31.708,23.808,-0.52516,5.8678
10,-124.29,28,12.4,31.885,24.101,-0.55946,5.9634
10,-124.29,29,11.727,32.03,24.339,-0.58368,5.8887
10,-124.29,30,11.766,32.104,24.389,-0.5227,5.7417
10,-124.29,31,11.857,32.147,24.406,-0.47339,5.6705
10,-124.29,32,11.822,32.181,24.439,-0.45509,5.6182
10,-124.29,33,11.756,32.221,24.482,-0.43909,5.5666
10,-124.29,34,11.761,32.25,24.504,-0.41689,5.5913
10,-124.29,35,11.587,32.266,24.547,-0.43846,5.6312
10,-124.29,36,11.456,32.296,24.594,-0.44162,5.6261
10,-124.29,37,11.017,32.324,24.694,-0.50341,5.5895
10,-124.29,38,10.861,32.348,24.74,-0.51455,5.5853
10,-124.29,39,10.747,32.359,24.769,-0.5274,5.541
10,-124.29,40,10.538,32.371,24.814,-0.55649,5.4934
10,-124.29,41,10.372,32.386,24.854,-0.57539,5.4599
10,-124.29,42,10.308,32.389,24.867,-0.58424,5.4536
10,-124.29,43,10.234,32.408,24.894,-0.58393,5.4452
10,-124.29,44,10.163,32.418,24.914,-0.58903,5.4262
10,-124.29,45,10.113,32.426,24.929,-0.59228,5.3441
10,-124.29,46,10.01,32.447,24.962,-0.59513,5.1809
10,-124.29,47,9.9345,32.469,24.992,-0.59266,5.0982
10,-124.29,48,9.8915,32.487,25.013,-0.58689,5.0691
