Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Jun-2002 starting at 13:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,3,12.915,31.687,23.85,-0.60063,6.1
25,-124.65,4,12.914,31.686,23.849,-0.60159,6.09
25,-124.65,5,12.914,31.686,23.849,-0.60162,6.12
25,-124.65,6,12.912,31.685,23.849,-0.60279,6.09
25,-124.65,7,12.91,31.684,23.848,-0.60395,6.09
25,-124.65,8,12.908,31.683,23.848,-0.60512,6.1
25,-124.65,9,12.908,31.683,23.848,-0.60515,6.08
25,-124.65,10,12.779,31.648,23.846,-0.65672,6.12
25,-124.65,11,12.3,31.649,23.937,-0.75084,6.26
25,-124.65,12,12.151,31.685,23.993,-0.75362,6.25
25,-124.65,13,11.722,31.739,24.114,-0.79678,6.3
25,-124.65,14,10.917,31.88,24.366,-0.8444,6.53
25,-124.65,15,11.042,31.847,24.319,-0.84552,6.43
25,-124.65,16,10.408,31.918,24.483,-0.9088,6.53
25,-124.65,17,10.071,31.953,24.566,-0.94291,6.52
25,-124.65,18,9.623,32.06,24.722,-0.94271,6.53
25,-124.65,19,9.297,32.109,24.812,-0.96235,6.56
25,-124.65,20,9.182,32.156,24.867,-0.94754,6.66
25,-124.65,21,9.848,32.032,24.664,-0.92445,6.46
25,-124.65,22,9.858,32.053,24.679,-0.90749,6.48
25,-124.65,23,9.078,32.143,24.873,-0.97425,6.51
25,-124.65,24,8.901,32.189,24.936,-0.97009,6.53
25,-124.65,25,8.875,32.193,24.944,-0.97146,6.47
25,-124.65,26,8.81,32.194,24.954,-0.98134,6.42
25,-124.65,27,8.66,32.198,24.98,-1.0027,6.35
25,-124.65,28,8.584,32.206,24.998,-1.0092,6.22
25,-124.65,29,8.552,32.212,25.007,-1.01,6.27
25,-124.65,30,8.545,32.229,25.022,-0.99885,6.2
25,-124.65,31,8.51,32.249,25.043,-0.98999,6.17
25,-124.65,32,8.514,32.251,25.044,-0.98791,6.14
25,-124.65,33,8.491,32.26,25.054,-0.98509,6.12
25,-124.65,34,8.46,32.266,25.063,-0.98569,6.1
25,-124.65,35,8.438,32.27,25.07,-0.98631,6.09
25,-124.65,36,8.437,32.273,25.072,-0.9843,6.09
25,-124.65,37,8.406,32.281,25.083,-0.98345,6.08
25,-124.65,38,8.388,32.286,25.09,-0.9827,6.07
25,-124.65,39,8.352,32.294,25.102,-0.98262,6.07
25,-124.65,40,8.328,32.301,25.111,-0.98136,6.03
25,-124.65,41,8.234,32.325,25.143,-0.97883,6
25,-124.65,42,8.22,32.331,25.15,-0.9767,6
25,-124.65,43,8.125,32.347,25.176,-0.98001,5.99
25,-124.65,44,8.041,32.354,25.194,-0.98801,5.96
25,-124.65,45,7.986,32.36,25.207,-0.9922,5.92
25,-124.65,46,7.936,32.388,25.236,-0.97971,5.94
25,-124.65,47,7.919,32.401,25.248,-0.97296,5.93
25,-124.65,48,7.938,32.43,25.269,-0.94913,5.92
25,-124.65,49,7.928,32.432,25.272,-0.94924,5.9
25,-124.65,50,7.921,32.441,25.28,-0.94383,5.89
25,-124.65,51,7.915,32.452,25.289,-0.93682,5.87
25,-124.65,52,7.902,32.488,25.319,-0.91285,5.82
25,-124.65,53,7.91,32.513,25.338,-0.89359,5.76
25,-124.65,54,7.926,32.54,25.357,-0.87165,5.7
25,-124.65,55,7.944,32.597,25.399,-0.82776,5.61
25,-124.65,56,7.949,32.608,25.407,-0.81905,5.56
25,-124.65,57,7.953,32.616,25.413,-0.81266,5.53
25,-124.65,58,7.955,32.649,25.438,-0.78855,5.43
25,-124.65,59,7.95,32.693,25.474,-0.75758,5.32
25,-124.65,60,7.922,32.714,25.494,-0.74676,5.18
25,-124.65,61,7.856,32.765,25.544,-0.72016,4.97
25,-124.65,62,7.823,32.781,25.561,-0.7137,4.84
25,-124.65,63,7.806,32.791,25.571,-0.70909,4.76
25,-124.65,64,7.795,32.805,25.584,-0.70068,4.7
25,-124.65,65,7.792,32.826,25.601,-0.686,4.65
25,-124.65,66,7.793,32.846,25.616,-0.67143,4.56
25,-124.65,67,7.778,32.883,25.648,-0.64705,4.48
25,-124.65,68,7.776,32.895,25.657,-0.63871,4.45
25,-124.65,69,7.775,32.912,25.671,-0.6266,4.39
25,-124.65,70,7.753,32.958,25.71,-0.59681,4.28
25,-124.65,71,7.762,32.991,25.735,-0.57164,4.24
25,-124.65,72,7.77,33.011,25.749,-0.556,4.19
25,-124.65,73,7.838,33.084,25.797,-0.49289,4.17
25,-124.65,74,7.885,33.111,25.812,-0.46614,4.12
25,-124.65,75,7.89,33.112,25.812,-0.46464,4.12
25,-124.65,76,7.901,33.119,25.816,-0.45788,4.08
25,-124.65,77,7.905,33.122,25.817,-0.45509,4.07
25,-124.65,78,7.906,33.123,25.818,-0.4542,4.07
25,-124.65,79,7.906,33.122,25.817,-0.45491,4.06
25,-124.65,80,7.906,33.124,25.819,-0.45345,4.03
25,-124.65,81,7.898,33.171,25.857,-0.42078,4
25,-124.65,82,7.896,33.187,25.87,-0.40954,3.94
25,-124.65,83,7.897,33.199,25.879,-0.40072,3.89
25,-124.65,84,7.908,33.219,25.893,-0.38457,3.85
25,-124.65,85,7.932,33.252,25.916,-0.35702,3.77
25,-124.65,86,7.946,33.268,25.927,-0.34328,3.65
25,-124.65,87,7.959,33.322,25.967,-0.30229,3.5
25,-124.65,88,8.011,33.368,25.996,-0.26094,3.33
25,-124.65,89,8.035,33.395,26.013,-0.23767,3.22
25,-124.65,90,8.07,33.432,26.037,-0.20544,3.14
25,-124.65,91,8.08,33.444,26.045,-0.19519,3.1
25,-124.65,92,8.098,33.46,26.055,-0.18078,3.09
25,-124.65,93,8.131,33.483,26.069,-0.15894,3.07
25,-124.65,94,8.136,33.494,26.076,-0.1502,3.06
25,-124.65,95,8.142,33.501,26.081,-0.14418,3.06
25,-124.65,96,8.145,33.503,26.082,-0.14225,3.07
25,-124.65,97,8.146,33.53,26.103,-0.12259,3.03
25,-124.65,98,8.138,33.539,26.112,-0.11735,2.99
25,-124.65,99,8.132,33.54,26.113,-0.11757,2.97
25,-124.65,100,8.123,33.584,26.149,-0.087221,2.95
25,-124.65,101,8.118,33.597,26.16,-0.078618,2.95
25,-124.65,102,8.106,33.611,26.173,-0.07041,2.93
25,-124.65,103,8.101,33.618,26.179,-0.066144,2.9
25,-124.65,104,8.095,33.629,26.189,-0.059147,2.91
25,-124.65,105,8.086,33.641,26.2,-0.051908,2.92
25,-124.65,106,8.086,33.642,26.201,-0.05118,2.92
25,-124.65,107,8.077,33.65,26.208,-0.046823,2.88
25,-124.65,108,8.06,33.668,26.225,-0.036518,2.85
25,-124.65,109,8.047,33.679,26.235,-0.030628,2.82
25,-124.65,110,8.036,33.684,26.241,-0.028754,2.75
25,-124.65,111,8.011,33.701,26.258,-0.020427,2.69
25,-124.65,112,7.989,33.713,26.271,-0.01523,2.63
25,-124.65,113,7.967,33.723,26.282,-0.011475,2.58
25,-124.65,114,7.95,33.738,26.296,-0.0033211,2.54
25,-124.65,115,7.902,33.754,26.316,0.00069247,2.48
25,-124.65,116,7.893,33.758,26.32,0.0021724,2.43
25,-124.65,117,7.872,33.763,26.327,0.002498,2.39
25,-124.65,118,7.845,33.771,26.338,0.0040526,2.35
25,-124.65,119,7.8,33.785,26.355,0.0071355,2.3
25,-124.65,120,7.745,33.81,26.383,0.016616,2.23
25,-124.65,121,7.711,33.824,26.399,0.021443,2.18
25,-124.65,122,7.692,33.832,26.408,0.024275,2.13
25,-124.65,123,7.68,33.838,26.414,0.026751,2.11
